#x 	 y 	 non Elliptic 	 Elliptic 
2.15625	-3.21875	5.16928	-0.267525
2.1875	-3.21875	5.14985	-0.279422
2.21875	-3.21875	5.13095	-0.290457
2.25	-3.21875	5.10618	-0.299442
2.28125	-3.21875	5.07801	-0.3071
2.3125	-3.21875	5.04026	-0.312638
2.34375	-3.21875	4.99511	-0.316531
2.375	-3.21875	4.93766	-0.318562
2.40625	-3.21875	4.88113	-0.318784
2.4375	-3.21875	4.82445	-0.31771
2.46875	-3.21875	4.77591	-0.314792
2.5	-3.21875	4.73399	-0.311344
2.53125	-3.21875	4.69276	-0.306109
2.5625	-3.21875	4.65709	-0.301151
2.59375	-3.21875	4.61506	-0.294501
2.625	-3.21875	4.57757	-0.288822
2.65625	-3.21875	4.53799	-0.281507
2.6875	-3.21875	4.50809	-0.275658
2.71875	-3.21875	4.46519	-0.268091
2.75	-3.21875	4.42824	-0.262293
2.78125	-3.21875	4.38877	-0.254458
2.8125	-3.21875	4.35427	-0.248594
2.84375	-3.21875	4.33601	-0.240069
2.875	-3.21875	4.32451	-0.233739
2.90625	-3.21875	4.3157	-0.223834
2.9375	-3.21875	4.321	-0.216469
2.96875	-3.21875	4.30866	-0.204447
3	-3.21875	4.30497	-0.195438
3.03125	-3.21875	4.26443	-0.180767
3.0625	-3.21875	4.23968	-0.16962
3.09375	-3.21875	4.17128	-0.152194
3.125	-3.21875	4.13813	-0.138668
3.15625	-3.21875	4.07564	-0.118927
3.1875	-3.21875	4.04268	-0.103141
3.21875	-3.21875	3.99021	-0.0820549
3.25	-3.21875	3.95207	-0.0645367
3.28125	-3.21875	3.90195	-0.0434366
3.3125	-3.21875	3.85826	-0.0250724
3.34375	-3.21875	3.80842	-0.00536372
3.375	-3.21875	3.73421	0.0127515
3.40625	-3.21875	3.66362	0.029917
3.4375	-3.21875	3.55684	0.0467111
3.46875	-3.21875	3.46855	0.0607119
3.5	-3.21875	3.36195	0.0753897
3.53125	-3.21875	3.29914	0.086269
3.5625	-3.21875	3.23692	0.0985088
3.59375	-3.21875	3.17744	0.106917
3.625	-3.21875	3.12516	0.116935
3.65625	-3.21875	3.05818	0.123889
3.6875	-3.21875	3.02397	0.132342
3.71875	-3.21875	2.98686	0.138878
3.75	-3.21875	3.00036	0.146617
3.78125	-3.21875	2.99913	0.153452
3.8125	-3.21875	3.00921	0.161226
3.84375	-3.21875	2.988	0.168536
3.875	-3.21875	2.95195	0.176737
3.90625	-3.21875	2.90008	0.184135
3.9375	-3.21875	2.87785	0.192693
3.96875	-3.21875	2.86651	0.199409

-4	-3.1875	2.89066	-0.0575374
-3.96875	-3.1875	2.92244	-0.0580607
-3.9375	-3.1875	2.97754	-0.0640891
-3.90625	-3.1875	3.03508	-0.0627653
-3.875	-3.1875	3.10014	-0.0668186
-3.84375	-3.1875	3.14058	-0.0635304
-3.8125	-3.1875	3.15897	-0.0652239
-3.78125	-3.1875	3.14804	-0.0604035
-3.75	-3.1875	3.10853	-0.0600045
-3.71875	-3.1875	3.07169	-0.054635
-3.6875	-3.1875	3.03768	-0.0530895
-3.65625	-3.1875	3.02981	-0.0485265
-3.625	-3.1875	3.01193	-0.0472568
-3.59375	-3.1875	3.02286	-0.0449134
-3.5625	-3.1875	3.01281	-0.0454339
-3.53125	-3.1875	3.00999	-0.0464193
-3.5	-3.1875	2.98413	-0.0498876
-3.46875	-3.1875	2.97305	-0.0547121
-3.4375	-3.1875	2.96457	-0.0615656
-3.40625	-3.1875	2.98822	-0.0700048
-3.375	-3.1875	3.05452	-0.0798088
-3.34375	-3.1875	3.12342	-0.0909706
-3.3125	-3.1875	3.22731	-0.102534
-3.28125	-3.1875	3.32745	-0.115104
-3.25	-3.1875	3.43884	-0.126824
-3.21875	-3.1875	3.5353	-0.139413
-3.1875	-3.1875	3.64767	-0.149736
-3.15625	-3.1875	3.74349	-0.161218
-3.125	-3.1875	3.84059	-0.16906
-3.09375	-3.1875	3.92613	-0.1788
-3.0625	-3.1875	4.00901	-0.183793
-3.03125	-3.1875	4.08371	-0.191708
-3	-3.1875	4.16586	-0.1942
-2.96875	-3.1875	4.25319	-0.200632
-2.9375	-3.1875	4.34831	-0.201459
-2.90625	-3.1875	4.43671	-0.206919
-2.875	-3.1875	4.52051	-0.207034
-2.84375	-3.1875	4.57779	-0.211911
-2.8125	-3.1875	4.62405	-0.212002
-2.78125	-3.1875	4.64783	-0.216328
-2.75	-3.1875	4.66625	-0.216562
-2.71875	-3.1875	4.66959	-0.21992
-2.6875	-3.1875	4.67266	-0.21989
-2.65625	-3.1875	4.6807	-0.221497
-2.625	-3.1875	4.69058	-0.220382
-2.59375	-3.1875	4.71714	-0.219329
-2.5625	-3.1875	4.74987	-0.216206
-2.53125	-3.1875	4.798	-0.211765
-2.5	-3.1875	4.85143	-0.205956
-2.46875	-3.1875	4.91118	-0.197866
-2.4375	-3.1875	4.96664	-0.18921
-2.40625	-3.1875	5.02077	-0.177831
-2.375	-3.1875	5.06829	-0.166779
-2.34375	-3.1875	5.1099	-0.153063
-2.3125	-3.1875	5.14422	-0.140585
-2.28125	-3.1875	5.17025	-0.125873
-2.25	-3.1875	5.19029	-0.113202
-2.21875	-3.1875	5.2038	-0.0989078
-2.1875	-3.1875	5.21323	-0.0872169
-2.15625	-3.1875	5.22023	-0.0745101
-2.125	-3.1875	5.22461	-0.0646391
-2.09375	-3.1875	5.2292	-0.0542108
-2.0625	-3.1875	5.23364	-0.0465134
-2.03125	-3.1875	5.23877	-0.0385074
-2	-3.1875	5.2446	-0.0328598
-1.96875	-3.1875	5.25087	-0.0269627
-1.9375	-3.1875	5.2579	-0.0229094
-1.90625	-3.1875	5.26538	-0.0185527
-1.875	-3.1875	5.27251	-0.0155199
-1.84375	-3.1875	5.27949	-0.0121119
-1.8125	-3.1875	5.28584	-0.00960805
-1.78125	-3.1875	5.29136	-0.00671401
-1.75	-3.1875	5.29603	-0.00445396
-1.71875	-3.1875	5.29984	-0.0018753
-1.6875	-3.1875	5.30279	0.000199569
-1.65625	-3.1875	5.30504	0.0024514
-1.625	-3.1875	5.30662	0.00423963
-1.59375	-3.1875	5.30758	0.00604037
-1.5625	-3.1875	5.30819	0.00738957
-1.53125	-3.1875	5.30838	0.00861664
-1.5	-3.1875	5.30843	0.0094241
-1.46875	-3.1875	5.30825	0.0100399
-1.4375	-3.1875	5.30812	0.010308
-1.40625	-3.1875	5.30803	0.0103868
-1.375	-3.1875	5.30804	0.0102221
-1.34375	-3.1875	5.30818	0.00992317
-1.3125	-3.1875	5.30838	0.00949327
-1.28125	-3.1875	5.30873	0.00900369
-1.25	-3.1875	5.30908	0.00847785
-1.21875	-3.1875	5.30954	0.00795543
-1.1875	-3.1875	5.30992	0.00745721
-1.15625	-3.1875	5.31034	0.0069958
-1.125	-3.1875	5.31066	0.00658255
-1.09375	-3.1875	5.31094	0.00620807
-1.0625	-3.1875	5.31113	0.00587872
-1.03125	-3.1875	5.31126	0.00556951
-1	-3.1875	5.31133	0.00529009
-0.96875	-3.1875	5.31134	0.00500706
-0.9375	-3.1875	5.31132	0.00473929
-0.90625	-3.1875	5.31127	0.00445167
-0.875	-3.1875	5.31121	0.00417284
-0.84375	-3.1875	5.31114	0.00387087
-0.8125	-3.1875	5.31109	0.00358
-0.78125	-3.1875	5.31104	0.00327401
-0.75	-3.1875	5.31102	0.00298649
-0.71875	-3.1875	5.31101	0.00269722
-0.6875	-3.1875	5.31101	0.00243388
-0.65625	-3.1875	5.31103	0.0021811
-0.625	-3.1875	5.31107	0.00195819
-0.59375	-3.1875	5.3111	0.00175302
-0.5625	-3.1875	5.31114	0.00157701
-0.53125	-3.1875	5.31117	0.00142004
-0.5	-3.1875	5.3112	0.00128789
-0.46875	-3.1875	5.31123	0.00117194
-0.4375	-3.1875	5.31124	0.00107505
-0.40625	-3.1875	5.31125	0.000990078
-0.375	-3.1875	5.31125	0.000918934
-0.34375	-3.1875	5.31125	0.000856251
-0.3125	-3.1875	5.31124	0.000803859
-0.28125	-3.1875	5.31124	0.000758263
-0.25	-3.1875	5.31123	0.00072124
-0.21875	-3.1875	5.31122	0.000690917
-0.1875	-3.1875	5.31121	0.000668724
-0.15625	-3.1875	5.31121	0.000653811
-0.125	-3.1875	5.3112	0.000647115
-0.09375	-3.1875	5.3112	0.0006481
-0.0625	-3.1875	5.3112	0.00065735
-0.03125	-3.1875	5.31121	0.000674159
0	-3.1875	5.31121	0.000699027
0.03125	-3.1875	5.31122	0.000731103
0.0625	-3.1875	5.31122	0.000770873
0.09375	-3.1875	5.31122	0.000817952
0.125	-3.1875	5.31122	0.000872469
0.15625	-3.1875	5.31122	0.000935454
0.1875	-3.1875	5.31122	0.00100599
0.21875	-3.1875	5.31121	0.00108723
0.25	-3.1875	5.3112	0.00117661
0.28125	-3.1875	5.31118	0.00127916
0.3125	-3.1875	5.31117	0.00139068
0.34375	-3.1875	5.31115	0.00151645
0.375	-3.1875	5.31113	0.00165172
0.40625	-3.1875	5.31112	0.00179903
0.4375	-3.1875	5.3111	0.00195504
0.46875	-3.1875	5.31109	0.00211644
0.5	-3.1875	5.31109	0.00228322
0.53125	-3.1875	5.31108	0.00244468
0.5625	-3.1875	5.31109	0.00260462
0.59375	-3.1875	5.3111	0.00274673
0.625	-3.1875	5.31112	0.00287655
0.65625	-3.1875	5.31113	0.00297792
0.6875	-3.1875	5.31113	0.00305318
0.71875	-3.1875	5.31112	0.00309469
0.75	-3.1875	5.31109	0.00309524
0.78125	-3.1875	5.31104	0.00306315
0.8125	-3.1875	5.31094	0.00297654
0.84375	-3.1875	5.31082	0.00286198
0.875	-3.1875	5.31062	0.00268181
0.90625	-3.1875	5.31041	0.00247496
0.9375	-3.1875	5.31012	0.00219237
0.96875	-3.1875	5.30986	0.00187177
1	-3.1875	5.30953	0.00146127
1.03125	-3.1875	5.30927	0.000981315
1.0625	-3.1875	5.30897	0.000386054
1.09375	-3.1875	5.30873	-0.000332243
1.125	-3.1875	5.30854	-0.00120871
1.15625	-3.1875	5.30837	-0.00227826
1.1875	-3.1875	5.30832	-0.0035669
1.21875	-3.1875	5.30815	-0.00512357
1.25	-3.1875	5.30811	-0.00696953
1.28125	-3.1875	5.30783	-0.00915151
1.3125	-3.1875	5.30767	-0.0116838
1.34375	-3.1875	5.30712	-0.0146085
1.375	-3.1875	5.3065	-0.0179117
1.40625	-3.1875	5.30546	-0.0216613
1.4375	-3.1875	5.3042	-0.025765
1.46875	-3.1875	5.30249	-0.0303884
1.5	-3.1875	5.30036	-0.0352835
1.53125	-3.1875	5.29761	-0.0408199
1.5625	-3.1875	5.2944	-0.0465019
1.59375	-3.1875	5.29072	-0.0530158
1.625	-3.1875	5.28657	-0.059538
1.65625	-3.1875	5.28228	-0.0671507
1.6875	-3.1875	5.27722	-0.0746598
1.71875	-3.1875	5.27245	-0.0835543
1.75	-3.1875	5.26762	-0.0922821
1.78125	-3.1875	5.26311	-0.102665
1.8125	-3.1875	5.25906	-0.11286
1.84375	-3.1875	5.25554	-0.12488
1.875	-3.1875	5.2521	-0.136686
1.90625	-3.1875	5.24903	-0.150323
1.9375	-3.1875	5.24603	-0.163646
1.96875	-3.1875	5.24195	-0.178603
2	-3.1875	5.23653	-0.193012
2.03125	-3.1875	5.22903	-0.208662
2.0625	-3.1875	5.21954	-0.223367
2.09375	-3.1875	5.20791	-0.23877
2.125	-3.1875	5.19394	-0.252719
2.15625	-3.1875	5.18006	-0.266738
2.1875	-3.1875	5.1606	-0.278798
2.21875	-3.1875	5.14292	-0.29029
2.25	-3.1875	5.11988	-0.299484
2.28125	-3.1875	5.09607	-0.307519
2.3125	-3.1875	5.06105	-0.31324
2.34375	-3.1875	5.01957	-0.31729
2.375	-3.1875	4.96851	-0.319428
2.40625	-3.1875	4.91674	-0.319478
2.4375	-3.1875	4.86417	-0.318419
2.46875	-3.1875	4.82011	-0.314958
2.5	-3.1875	4.78221	-0.311463
2.53125	-3.1875	4.74467	-0.305354
2.5625	-3.1875	4.71151	-0.300348
2.59375	-3.1875	4.67298	-0.292611
2.625	-3.1875	4.63659	-0.286955
2.65625	-3.1875	4.59032	-0.278517
2.6875	-3.1875	4.5573	-0.272818
2.71875	-3.1875	4.50789	-0.264291
2.75	-3.1875	4.46271	-0.258797
2.78125	-3.1875	4.41202	-0.250354
2.8125	-3.1875	4.3709	-0.244936
2.84375	-3.1875	4.33547	-0.236298
2.875	-3.1875	4.31808	-0.230524
2.90625	-3.1875	4.30365	-0.221079
2.9375	-3.1875	4.30587	-0.214337
2.96875	-3.1875	4.3019	-0.203351
3	-3.1875	4.30455	-0.194998
3.03125	-3.1875	4.27901	-0.181863
3.0625	-3.1875	4.26757	-0.171377
3.09375	-3.1875	4.2103	-0.155838
3.125	-3.1875	4.17916	-0.14295
3.15625	-3.1875	4.11903	-0.125232
3.1875	-3.1875	4.09442	-0.110023
3.21875	-3.1875	4.05919	-0.0908375
3.25	-3.1875	4.03701	-0.0737707
3.28125	-3.1875	3.99662	-0.0541742
3.3125	-3.1875	3.94476	-0.0360515
3.34375	-3.1875	3.88493	-0.0172036
3.375	-3.1875	3.7953	0.000974487
3.40625	-3.1875	3.71411	0.018088
3.4375	-3.1875	3.59447	0.0353309
3.46875	-3.1875	3.51356	0.0501277
3.5	-3.1875	3.41247	0.0656868
3.53125	-3.1875	3.33742	0.0780932
3.5625	-3.1875	3.26946	0.091644
3.59375	-3.1875	3.19229	0.10204
3.625	-3.1875	3.13431	0.113746
3.65625	-3.1875	3.05911	0.122767
3.6875	-3.1875	3.02941	0.133187
3.71875	-3.1875	2.99703	0.14145
3.75	-3.1875	3.01556	0.151311
3.78125	-3.1875	3.02659	0.159162
3.8125	-3.1875	3.0412	0.169073
3.84375	-3.1875	3.0193	0.176459
3.875	-3.1875	2.98698	0.186665
3.90625	-3.1875	2.93753	0.193168
3.9375	-3.1875	2.9124	0.203442
3.96875	-3.1875	2.90062	0.208471

-4	-3.15625	2.93699	-0.0567911
-3.96875	-3.15625	2.97033	-0.0548942
-3.9375	-3.15625	3.0278	-0.0611186
-3.90625	-3.15625	3.07956	-0.0572398
-3.875	-3.15625	3.12792	-0.0607462
-3.84375	-3.15625	3.17452	-0.0553064
-3.8125	-3.15625	3.19462	-0.055776
-3.78125	-3.15625	3.19295	-0.0497005
-3.75	-3.15625	3.16122	-0.0475368
-3.71875	-3.15625	3.14189	-0.0421614
-3.6875	-3.15625	3.11374	-0.0385131
-3.65625	-3.15625	3.11273	-0.0353442
-3.625	-3.15625	3.09347	-0.0318904
-3.59375	-3.15625	3.09994	-0.0322722
-3.5625	-3.15625	3.07317	-0.0308086
-3.53125	-3.15625	3.07903	-0.0355855
-3.5	-3.15625	3.02785	-0.0375306
-3.46875	-3.15625	3.01214	-0.0468048
-3.4375	-3.15625	2.99524	-0.052785
-3.40625	-3.15625	3.01438	-0.0658489
-3.375	-3.15625	3.07629	-0.0755022
-3.34375	-3.15625	3.14769	-0.090973
-3.3125	-3.15625	3.25706	-0.103043
-3.28125	-3.15625	3.34832	-0.119169
-3.25	-3.15625	3.46351	-0.131862
-3.21875	-3.15625	3.55792	-0.146914
-3.1875	-3.15625	3.66748	-0.1584
-3.15625	-3.15625	3.75689	-0.171049
-3.125	-3.15625	3.86367	-0.179949
-3.09375	-3.15625	3.94708	-0.189514
-3.0625	-3.15625	4.03207	-0.195214
-3.03125	-3.15625	4.11171	-0.201727
-3	-3.15625	4.19651	-0.204436
-2.96875	-3.15625	4.29135	-0.208504
-2.9375	-3.15625	4.39495	-0.209054
-2.90625	-3.15625	4.48846	-0.211576
-2.875	-3.15625	4.5773	-0.211042
-2.84375	-3.15625	4.63645	-0.212855
-2.8125	-3.15625	4.68361	-0.212141
-2.78125	-3.15625	4.70582	-0.213717
-2.75	-3.15625	4.72175	-0.213243
-2.71875	-3.15625	4.7238	-0.214523
-2.6875	-3.15625	4.72543	-0.214111
-2.65625	-3.15625	4.72965	-0.214527
-2.625	-3.15625	4.73916	-0.213505
-2.59375	-3.15625	4.76316	-0.212188
-2.5625	-3.15625	4.79374	-0.209673
-2.53125	-3.15625	4.83815	-0.205769
-2.5	-3.15625	4.88822	-0.201013
-2.46875	-3.15625	4.94191	-0.194006
-2.4375	-3.15625	4.99395	-0.186685
-2.40625	-3.15625	5.04086	-0.176621
-2.375	-3.15625	5.08412	-0.16698
-2.34375	-3.15625	5.11986	-0.154511
-2.3125	-3.15625	5.15165	-0.143314
-2.28125	-3.15625	5.17541	-0.129556
-2.25	-3.15625	5.19451	-0.117874
-2.21875	-3.15625	5.20766	-0.104128
-2.1875	-3.15625	5.21709	-0.093051
-2.15625	-3.15625	5.22384	-0.0804814
-2.125	-3.15625	5.22835	-0.0708461
-2.09375	-3.15625	5.23319	-0.0602281
-2.0625	-3.15625	5.23808	-0.0524537
-2.03125	-3.15625	5.24349	-0.0440601
-2	-3.15625	5.24927	-0.0381296
-1.96875	-3.15625	5.2554	-0.0317784
-1.9375	-3.15625	5.26161	-0.0273516
-1.90625	-3.15625	5.2682	-0.0225754
-1.875	-3.15625	5.2748	-0.0191746
-1.84375	-3.15625	5.28131	-0.0154369
-1.8125	-3.15625	5.28734	-0.0126311
-1.78125	-3.15625	5.29252	-0.00950714
-1.75	-3.15625	5.29696	-0.00703242
-1.71875	-3.15625	5.30049	-0.00430217
-1.6875	-3.15625	5.30328	-0.00208968
-1.65625	-3.15625	5.30532	0.000270481
-1.625	-3.15625	5.30678	0.00214684
-1.59375	-3.15625	5.30768	0.00404526
-1.5625	-3.15625	5.30828	0.00546353
-1.53125	-3.15625	5.30849	0.00679789
-1.5	-3.15625	5.30856	0.00767798
-1.46875	-3.15625	5.30843	0.00841616
-1.4375	-3.15625	5.30833	0.00877058
-1.40625	-3.15625	5.30826	0.00898077
-1.375	-3.15625	5.30828	0.00891481
-1.34375	-3.15625	5.30842	0.00874469
-1.3125	-3.15625	5.30861	0.00841737
-1.28125	-3.15625	5.30894	0.00804296
-1.25	-3.15625	5.30926	0.00761347
-1.21875	-3.15625	5.30969	0.00718575
-1.1875	-3.15625	5.31005	0.00677004
-1.15625	-3.15625	5.31043	0.00638144
-1.125	-3.15625	5.31072	0.00603374
-1.09375	-3.15625	5.31098	0.00571316
-1.0625	-3.15625	5.31114	0.00543347
-1.03125	-3.15625	5.31126	0.00516439
-1	-3.15625	5.31132	0.00492242
-0.96875	-3.15625	5.31133	0.00467098
-0.9375	-3.15625	5.31131	0.00443276
-0.90625	-3.15625	5.31125	0.00417201
-0.875	-3.15625	5.3112	0.00391821
-0.84375	-3.15625	5.31113	0.0036404
-0.8125	-3.15625	5.31108	0.00337192
-0.78125	-3.15625	5.31104	0.00308784
-0.75	-3.15625	5.31102	0.00282051
-0.71875	-3.15625	5.31102	0.0025505
-0.6875	-3.15625	5.31103	0.00230482
-0.65625	-3.15625	5.31105	0.00206809
-0.625	-3.15625	5.31108	0.00185977
-0.59375	-3.15625	5.31111	0.00166719
-0.5625	-3.15625	5.31115	0.00150246
-0.53125	-3.15625	5.31118	0.00135477
-0.5	-3.15625	5.31121	0.00123082
-0.46875	-3.15625	5.31123	0.00112134
-0.4375	-3.15625	5.31124	0.00103008
-0.40625	-3.15625	5.31125	0.000949405
-0.375	-3.15625	5.31125	0.000881998
-0.34375	-3.15625	5.31125	0.000822012
-0.3125	-3.15625	5.31124	0.00077202
-0.28125	-3.15625	5.31123	0.000727945
-0.25	-3.15625	5.31123	0.000692336
-0.21875	-3.15625	5.31122	0.000662601
-0.1875	-3.15625	5.31121	0.000640959
-0.15625	-3.15625	5.31121	0.000625811
-0.125	-3.15625	5.31121	0.000618772
-0.09375	-3.15625	5.31121	0.000618726
-0.0625	-3.15625	5.31121	0.000626649
-0.03125	-3.15625	5.31121	0.000641613
0	-3.15625	5.31121	0.00066409
0.03125	-3.15625	5.31122	0.000693434
0.0625	-3.15625	5.31122	0.000729697
0.09375	-3.15625	5.31122	0.000772991
0.125	-3.15625	5.31122	0.000822827
0.15625	-3.15625	5.31122	0.000880668
0.1875	-3.15625	5.31121	0.000945214
0.21875	-3.15625	5.31121	0.00101951
0.25	-3.15625	5.3112	0.00110132
0.28125	-3.15625	5.31118	0.00119459
0.3125	-3.15625	5.31117	0.00129659
0.34375	-3.15625	5.31115	0.00141028
0.375	-3.15625	5.31114	0.00153365
0.40625	-3.15625	5.31112	0.00166587
0.4375	-3.15625	5.31111	0.00180739
0.46875	-3.15625	5.3111	0.00195084
0.5	-3.15625	5.3111	0.00210073
0.53125	-3.15625	5.3111	0.00224191
0.5625	-3.15625	5.31111	0.0023833
0.59375	-3.15625	5.31111	0.00250353
0.625	-3.15625	5.31113	0.00261436
0.65625	-3.15625	5.31114	0.00269277
0.6875	-3.15625	5.31114	0.00274983
0.71875	-3.15625	5.31113	0.0027672
0.75	-3.15625	5.3111	0.00275086
0.78125	-3.15625	5.31106	0.00269242
0.8125	-3.15625	5.31096	0.00258927
0.84375	-3.15625	5.31085	0.00244413
0.875	-3.15625	5.31066	0.00224486
0.90625	-3.15625	5.31046	0.00200069
0.9375	-3.15625	5.31018	0.00169173
0.96875	-3.15625	5.30993	0.00132483
1	-3.15625	5.3096	0.000875357
1.03125	-3.15625	5.30933	0.000339089
1.0625	-3.15625	5.30902	-0.000311886
1.09375	-3.15625	5.30877	-0.00109565
1.125	-3.15625	5.30856	-0.00204531
1.15625	-3.15625	5.30837	-0.00318661
1.1875	-3.15625	5.30828	-0.00456163
1.21875	-3.15625	5.30811	-0.00619197
1.25	-3.15625	5.30807	-0.0081277
1.28125	-3.15625	5.30782	-0.0103803
1.3125	-3.15625	5.30773	-0.0129916
1.34375	-3.15625	5.3073	-0.0159792
1.375	-3.15625	5.30684	-0.0193348
1.40625	-3.15625	5.30601	-0.0231349
1.4375	-3.15625	5.30499	-0.0272499
1.46875	-3.15625	5.30358	-0.0319064
1.5	-3.15625	5.30174	-0.0367617
1.53125	-3.15625	5.29924	-0.042306
1.5625	-3.15625	5.2965	-0.0478933
1.59375	-3.15625	5.29318	-0.0543787
1.625	-3.15625	5.28957	-0.0607541
1.65625	-3.15625	5.28567	-0.0682867
1.6875	-3.15625	5.2813	-0.0756075
1.71875	-3.15625	5.27699	-0.0843538
1.75	-3.15625	5.27257	-0.0928696
1.78125	-3.15625	5.26835	-0.103025
1.8125	-3.15625	5.26455	-0.113011
1.84375	-3.15625	5.26133	-0.124723
1.875	-3.15625	5.25803	-0.136361
1.90625	-3.15625	5.255	-0.149631
1.9375	-3.15625	5.25169	-0.162874
1.96875	-3.15625	5.24764	-0.17745
2	-3.15625	5.2422	-0.191917
2.03125	-3.15625	5.23486	-0.207238
2.0625	-3.15625	5.22621	-0.222182
2.09375	-3.15625	5.21542	-0.23739
2.125	-3.15625	5.20307	-0.251772
2.15625	-3.15625	5.18972	-0.265804
2.1875	-3.15625	5.17218	-0.278463
2.21875	-3.15625	5.15646	-0.290223
2.25	-3.15625	5.13485	-0.300094
2.28125	-3.15625	5.11438	-0.308652
2.3125	-3.15625	5.08334	-0.314981
2.34375	-3.15625	5.04863	-0.319751
2.375	-3.15625	5.0061	-0.322242
2.40625	-3.15625	4.96256	-0.3231
2.4375	-3.15625	4.9191	-0.321949
2.46875	-3.15625	4.88065	-0.319245
2.5	-3.15625	4.84327	-0.315067
2.53125	-3.15625	4.80686	-0.309531
2.5625	-3.15625	4.77145	-0.303202
2.59375	-3.15625	4.73083	-0.295764
2.625	-3.15625	4.69308	-0.288226
2.65625	-3.15625	4.64812	-0.279797
2.6875	-3.15625	4.61279	-0.271872
2.71875	-3.15625	4.56072	-0.263141
2.75	-3.15625	4.51558	-0.255397
2.78125	-3.15625	4.45954	-0.246684
2.8125	-3.15625	4.41669	-0.239368
2.84375	-3.15625	4.37691	-0.230578
2.875	-3.15625	4.35214	-0.223607
2.90625	-3.15625	4.33454	-0.214293
2.9375	-3.15625	4.33115	-0.207303
2.96875	-3.15625	4.33378	-0.196826
3	-3.15625	4.33248	-0.189265
3.03125	-3.15625	4.31999	-0.177008
3.0625	-3.15625	4.30217	-0.168261
3.09375	-3.15625	4.25402	-0.153845
3.125	-3.15625	4.21896	-0.143383
3.15625	-3.15625	4.17071	-0.126824
3.1875	-3.15625	4.15019	-0.114345
3.21875	-3.15625	4.11992	-0.0961103
3.25	-3.15625	4.1083	-0.0816478
3.28125	-3.15625	4.06572	-0.0625699
3.3125	-3.15625	4.01377	-0.0465238
3.34375	-3.15625	3.94281	-0.0276134
3.375	-3.15625	3.85279	-0.0106853
3.40625	-3.15625	3.76993	0.0071224
3.4375	-3.15625	3.6597	0.024087
3.46875	-3.15625	3.57256	0.0401645
3.5	-3.15625	3.47095	0.0563826
3.53125	-3.15625	3.3873	0.0705439
3.5625	-3.15625	3.30588	0.0854823
3.59375	-3.15625	3.23097	0.097968
3.625	-3.15625	3.16956	0.111441
3.65625	-3.15625	3.11139	0.122754
3.6875	-3.15625	3.06998	0.13489
3.71875	-3.15625	3.05209	0.14554
3.75	-3.15625	3.06171	0.156631
3.78125	-3.15625	3.07439	0.166882
3.8125	-3.15625	3.09213	0.177176
3.84375	-3.15625	3.06984	0.186893
3.875	-3.15625	3.03902	0.196428
3.90625	-3.15625	2.9913	0.205094
3.9375	-3.15625	2.96512	0.213642
3.96875	-3.15625	2.94624	0.220539

-4	-3.125	2.97774	-0.0559176
-3.96875	-3.125	3.00294	-0.0546486
-3.9375	-3.125	3.06518	-0.0578054
-3.90625	-3.125	3.10529	-0.0539042
-3.875	-3.125	3.13807	-0.0543106
-3.84375	-3.125	3.17965	-0.0482087
-3.8125	-3.125	3.18505	-0.0461301
-3.78125	-3.125	3.18268	-0.0388295
-3.75	-3.125	3.15554	-0.0352341
-3.71875	-3.125	3.15642	-0.0282227
-3.6875	-3.125	3.14965	-0.0246934
-3.65625	-3.125	3.15551	-0.0196941
-3.625	-3.125	3.13903	-0.0181197
-3.59375	-3.125	3.1446	-0.0167201
-3.5625	-3.125	3.10825	-0.0188283
-3.53125	-3.125	3.11996	-0.0220891
-3.5	-3.125	3.0645	-0.0289545
-3.46875	-3.125	3.05176	-0.0371132
-3.4375	-3.125	3.03522	-0.0487981
-3.40625	-3.125	3.05888	-0.0611667
-3.375	-3.125	3.1149	-0.0766232
-3.34375	-3.125	3.19326	-0.0917212
-3.3125	-3.125	3.28877	-0.109002
-3.28125	-3.125	3.38591	-0.124895
-3.25	-3.125	3.49493	-0.141623
-3.21875	-3.125	3.59166	-0.156375
-3.1875	-3.125	3.69751	-0.170329
-3.15625	-3.125	3.78483	-0.182437
-3.125	-3.125	3.87957	-0.192087
-3.09375	-3.125	3.96005	-0.200789
-3.0625	-3.125	4.05339	-0.205614
-3.03125	-3.125	4.14311	-0.21097
-3	-3.125	4.23722	-0.211485
-2.96875	-3.125	4.3353	-0.214241
-2.9375	-3.125	4.43738	-0.211733
-2.90625	-3.125	4.53022	-0.212993
-2.875	-3.125	4.62326	-0.209066
-2.84375	-3.125	4.68647	-0.209896
-2.8125	-3.125	4.73191	-0.205971
-2.78125	-3.125	4.75393	-0.207043
-2.75	-3.125	4.76989	-0.203966
-2.71875	-3.125	4.77306	-0.205348
-2.6875	-3.125	4.77648	-0.203212
-2.65625	-3.125	4.77973	-0.20437
-2.625	-3.125	4.7882	-0.202593
-2.59375	-3.125	4.80993	-0.202589
-2.5625	-3.125	4.83756	-0.200195
-2.53125	-3.125	4.8771	-0.198025
-2.5	-3.125	4.92175	-0.194031
-2.46875	-3.125	4.96921	-0.188971
-2.4375	-3.125	5.01558	-0.182743
-2.40625	-3.125	5.05602	-0.174615
-2.375	-3.125	5.09492	-0.166086
-2.34375	-3.125	5.12649	-0.155341
-2.3125	-3.125	5.15606	-0.145025
-2.28125	-3.125	5.17825	-0.132633
