#x 	 y 	 non Elliptic 	 Elliptic 
2.78125	-2	-0.00185573	-0.00165255
2.8125	-2	-0.00184711	-0.0016677
2.84375	-2	-0.00183864	-0.00168181
2.875	-2	-0.00182924	-0.00169344
2.90625	-2	-0.00181964	-0.00170411
2.9375	-2	-0.00180896	-0.0017124
2.96875	-2	-0.00179771	-0.00171982
3	-2	-0.00178531	-0.00172506
3.03125	-2	-0.00177194	-0.00172947
3.0625	-2	-0.00175743	-0.001732
3.09375	-2	-0.00174162	-0.00173373
3.125	-2	-0.00172473	-0.0017339
3.15625	-2	-0.0017063	-0.00173324
3.1875	-2	-0.0016869	-0.00173135
3.21875	-2	-0.0016659	-0.00172854
3.25	-2	-0.00164404	-0.00172476
3.28125	-2	-0.00162076	-0.00171993
3.3125	-2	-0.00159676	-0.00171429
3.34375	-2	-0.00157178	-0.00170745
3.375	-2	-0.00154624	-0.00169984
3.40625	-2	-0.00152042	-0.00169092
3.4375	-2	-0.00149425	-0.00168114
3.46875	-2	-0.00146874	-0.00167001
3.5	-2	-0.00144314	-0.00165786
3.53125	-2	-0.00141931	-0.00164442
3.5625	-2	-0.0013957	-0.00162979
3.59375	-2	-0.00137504	-0.00161409
3.625	-2	-0.00135496	-0.00159708
3.65625	-2	-0.00133894	-0.00157935
3.6875	-2	-0.00132389	-0.0015603
3.71875	-2	-0.00131381	-0.00154105
3.75	-2	-0.0013051	-0.00152061
3.78125	-2	-0.00130195	-0.00150057
3.8125	-2	-0.00130051	-0.00147964
3.84375	-2	-0.00130481	-0.00145975
3.875	-2	-0.00131109	-0.00143941
3.90625	-2	-0.00132282	-0.00142072
3.9375	-2	-0.00133668	-0.00140213
3.96875	-2	-0.00135523	-0.00138568

-4	-1.96875	-0.00137595	-0.00167694
-3.96875	-1.96875	-0.00140019	-0.00170591
-3.9375	-1.96875	-0.00142652	-0.00173407
-3.90625	-1.96875	-0.0014549	-0.00176158
-3.875	-1.96875	-0.00148518	-0.00178811
-3.84375	-1.96875	-0.00151585	-0.00181341
-3.8125	-1.96875	-0.00154819	-0.00183751
-3.78125	-1.96875	-0.00157925	-0.00186003
-3.75	-1.96875	-0.00161172	-0.00188114
-3.71875	-1.96875	-0.00164134	-0.00190055
-3.6875	-1.96875	-0.00167216	-0.00191833
-3.65625	-1.96875	-0.00169881	-0.0019345
-3.625	-1.96875	-0.0017265	-0.00194887
-3.59375	-1.96875	-0.00174902	-0.00196186
-3.5625	-1.96875	-0.00177254	-0.00197293
-3.53125	-1.96875	-0.00179027	-0.0019829
-3.5	-1.96875	-0.00180904	-0.00199092
-3.46875	-1.96875	-0.00182181	-0.00199814
-3.4375	-1.96875	-0.00183577	-0.00200343
-3.40625	-1.96875	-0.00184388	-0.00200817
-3.375	-1.96875	-0.00185339	-0.00201108
-3.34375	-1.96875	-0.00185753	-0.00201361
-3.3125	-1.96875	-0.00186334	-0.00201444
-3.28125	-1.96875	-0.0018645	-0.00201499
-3.25	-1.96875	-0.00186761	-0.00201397
-3.21875	-1.96875	-0.00186697	-0.00201269
-3.1875	-1.96875	-0.0018685	-0.00200995
-3.15625	-1.96875	-0.00186732	-0.00200691
-3.125	-1.96875	-0.00186842	-0.00200246
-3.09375	-1.96875	-0.0018679	-0.0019976
-3.0625	-1.96875	-0.00186965	-0.00199132
-3.03125	-1.96875	-0.00187083	-0.00198446
-3	-1.96875	-0.00187413	-0.00197609
-2.96875	-1.96875	-0.00187784	-0.00196694
-2.9375	-1.96875	-0.00188334	-0.0019561
-2.90625	-1.96875	-0.00189014	-0.00194423
-2.875	-1.96875	-0.00189824	-0.00193042
-2.84375	-1.96875	-0.00190835	-0.0019153
-2.8125	-1.96875	-0.00191917	-0.00189796
-2.78125	-1.96875	-0.00193253	-0.00187898
-2.75	-1.96875	-0.00194592	-0.00185753
-2.71875	-1.96875	-0.0019622	-0.00183408
-2.6875	-1.96875	-0.00197782	-0.00180795
-2.65625	-1.96875	-0.00199646	-0.00177946
-2.625	-1.96875	-0.00201381	-0.00174817
-2.59375	-1.96875	-0.00203415	-0.00171415
-2.5625	-1.96875	-0.00205267	-0.00167738
-2.53125	-1.96875	-0.00207398	-0.00163753
-2.5	-1.96875	-0.00209309	-0.0015951
-2.46875	-1.96875	-0.00211469	-0.00154931
-2.4375	-1.96875	-0.0021339	-0.00150126
-2.40625	-1.96875	-0.0021552	-0.00144963
-2.375	-1.96875	-0.00217411	-0.00139615
-2.34375	-1.96875	-0.00219471	-0.00133902
-2.3125	-1.96875	-0.0022131	-0.00128051
-2.28125	-1.96875	-0.00223279	-0.00121833
-2.25	-1.96875	-0.00225058	-0.00115524
-2.21875	-1.96875	-0.00226932	-0.00108862
-2.1875	-1.96875	-0.00228653	-0.00102155
-2.15625	-1.96875	-0.00230436	-0.000951219
-2.125	-1.96875	-0.00232111	-0.000880684
-2.09375	-1.96875	-0.00233821	-0.000807259
-2.0625	-1.96875	-0.00235463	-0.000733707
-2.03125	-1.96875	-0.00237103	-0.000657704
-2	-1.96875	-0.00238715	-0.000581457
-1.96875	-1.96875	-0.00240294	-0.00050318
-1.9375	-1.96875	-0.00241881	-0.000424395
-1.90625	-1.96875	-0.00243397	-0.000343894
-1.875	-1.96875	-0.00244952	-0.000262486
-1.84375	-1.96875	-0.00246393	-0.000179621
-1.8125	-1.96875	-0.00247899	-9.55239e-05
-1.78125	-1.96875	-0.00249229	-9.99706e-06
-1.75	-1.96875	-0.00250634	7.69899e-05
-1.71875	-1.96875	-0.00251831	0.000165757
-1.6875	-1.96875	-0.00253153	0.000256013
-1.65625	-1.96875	-0.0025419	0.000348896
-1.625	-1.96875	-0.00255359	0.000442882
-1.59375	-1.96875	-0.00256259	0.000540499
-1.5625	-1.96875	-0.00257275	0.000638562
-1.53125	-1.96875	-0.00258038	0.000742221
-1.5	-1.96875	-0.00258912	0.000844673
-1.46875	-1.96875	-0.00259652	0.000954648
-1.4375	-1.96875	-0.0026045	0.00106119
-1.40625	-1.96875	-0.00261334	0.00117778
-1.375	-1.96875	-0.00262144	0.00128806
-1.34375	-1.96875	-0.00263338	0.00140891
-1.3125	-1.96875	-0.00264244	0.00152075
-1.28125	-1.96875	-0.00265865	0.00164288
-1.25	-1.96875	-0.00266907	0.00175397
-1.21875	-1.96875	-0.00269071	0.00187495
-1.1875	-1.96875	-0.00270363	0.00198442
-1.15625	-1.96875	-0.00273097	0.00210127
-1.125	-1.96875	-0.0027458	0.00220665
-1.09375	-1.96875	-0.00277654	0.00231523
-1.0625	-1.96875	-0.0027921	0.00241442
-1.03125	-1.96875	-0.00282331	0.00251184
-1	-1.96875	-0.00283791	0.00260338
-0.96875	-1.96875	-0.00286588	0.00268796
-0.9375	-1.96875	-0.00287774	0.0027712
-0.90625	-1.96875	-0.00289868	0.0028427
-0.875	-1.96875	-0.00290607	0.00291774
-0.84375	-1.96875	-0.00291647	0.0029772
-0.8125	-1.96875	-0.00291785	0.00304476
-0.78125	-1.96875	-0.00291474	0.00309433
-0.75	-1.96875	-0.00290889	0.00315559
-0.71875	-1.96875	-0.00289012	0.00319814
-0.6875	-1.96875	-0.00287623	0.00325453
-0.65625	-1.96875	-0.00284064	0.00329327
-0.625	-1.96875	-0.00281837	0.00334629
-0.59375	-1.96875	-0.00276577	0.00338437
-0.5625	-1.96875	-0.00273524	0.00343531
-0.53125	-1.96875	-0.00266636	0.00347542
-0.5	-1.96875	-0.00262809	0.00352529
-0.46875	-1.96875	-0.00254436	0.00356943
-0.4375	-1.96875	-0.00249917	0.00361876
-0.40625	-1.96875	-0.00240252	0.00366803
-0.375	-1.96875	-0.00235144	0.0037169
-0.34375	-1.96875	-0.00224406	0.00377144
-0.3125	-1.96875	-0.00218819	0.00381944
-0.28125	-1.96875	-0.00207231	0.00387847
-0.25	-1.96875	-0.00201274	0.00392474
-0.21875	-1.96875	-0.00189048	0.00398661
-0.1875	-1.96875	-0.00182824	0.00402991
-0.15625	-1.96875	-0.00170152	0.00409227
-0.125	-1.96875	-0.0016375	0.00413108
-0.09375	-1.96875	-0.001508	0.00419106
-0.0625	-1.96875	-0.00144301	0.00422364
-0.03125	-1.96875	-0.0013122	0.004278
0	-1.96875	-0.00124693	0.00430251
0.03125	-1.96875	-0.00111618	0.0043479
0.0625	-1.96875	-0.00105129	0.00436254
0.09375	-1.96875	-0.000921931	0.00439566
0.125	-1.96875	-0.000858076	0.00439875
0.15625	-1.96875	-0.000731529	0.00441661
0.1875	-1.96875	-0.000669435	0.00440672
0.21875	-1.96875	-0.0005473	0.00440682
0.25	-1.96875	-0.000487786	0.00438288
0.28125	-1.96875	-0.000371886	0.00436342
0.3125	-1.96875	-0.00031588	0.00432484
0.34375	-1.96875	-0.000208245	0.00428489
0.375	-1.96875	-0.00015676	0.0042316
0.40625	-1.96875	-5.95513e-05	0.00417124
0.4375	-1.96875	-1.36267e-05	0.00410374
0.46875	-1.96875	7.10205e-05	0.00402411
0.5	-1.96875	0.000110409	0.00394353
0.53125	-1.96875	0.000180589	0.0038468
0.5625	-1.96875	0.000212642	0.0037548
0.59375	-1.96875	0.000266918	0.00364414
0.625	-1.96875	0.000291127	0.00354287
0.65625	-1.96875	0.00032878	0.0034222
0.6875	-1.96875	0.000345042	0.0033142
0.71875	-1.96875	0.000366302	0.00318794
0.75	-1.96875	0.000375026	0.00307596
0.78125	-1.96875	0.000381265	0.00294866
0.8125	-1.96875	0.000383445	0.00283542
0.84375	-1.96875	0.000377191	0.00271106
0.875	-1.96875	0.000374254	0.00259866
0.90625	-1.96875	0.000358723	0.00248
0.9375	-1.96875	0.000352397	0.00237009
0.96875	-1.96875	0.000331744	0.00225913
1	-1.96875	0.000324534	0.00215288
1.03125	-1.96875	0.000303323	0.00205003
1.0625	-1.96875	0.000296776	0.00194759
1.09375	-1.96875	0.000276872	0.00185208
1.125	-1.96875	0.000270702	0.00175339
1.15625	-1.96875	0.000253267	0.00166397
1.1875	-1.96875	0.000248452	0.00156795
1.21875	-1.96875	0.000236032	0.00148161
1.25	-1.96875	0.000232836	0.00138721
1.28125	-1.96875	0.000225004	0.00130244
1.3125	-1.96875	0.000223515	0.00120808
1.34375	-1.96875	0.000220293	0.00112216
1.375	-1.96875	0.000220087	0.00102699
1.40625	-1.96875	0.000220925	0.000936118
1.4375	-1.96875	0.000221984	0.000837306
1.46875	-1.96875	0.000225425	0.000742031
1.5	-1.96875	0.000227274	0.000641795
1.53125	-1.96875	0.000232266	0.000543636
1.5625	-1.96875	0.000234705	0.000442582
1.59375	-1.96875	0.000241043	0.000343419
1.625	-1.96875	0.000245162	0.000244136
1.65625	-1.96875	0.000252702	0.000146072
1.6875	-1.96875	0.000257771	4.91892e-05
1.71875	-1.96875	0.000266158	-4.62496e-05
1.75	-1.96875	0.000272355	-0.000139112
1.78125	-1.96875	0.000281168	-0.00023031
1.8125	-1.96875	0.000287958	-0.000317828
1.84375	-1.96875	0.000296384	-0.000403317
1.875	-1.96875	0.000303282	-0.000484593
1.90625	-1.96875	0.000310989	-0.000563602
1.9375	-1.96875	0.000317357	-0.000638164
1.96875	-1.96875	0.000323737	-0.0007103
2	-1.96875	0.000328821	-0.000778184
2.03125	-1.96875	0.000333184	-0.000843755
2.0625	-1.96875	0.000336169	-0.00090549
2.09375	-1.96875	0.000337851	-0.000965153
2.125	-1.96875	0.000338101	-0.00102154
2.15625	-1.96875	0.000336474	-0.00107614
2.1875	-1.96875	0.000333404	-0.00112806
2.21875	-1.96875	0.000327982	-0.00117843
2.25	-1.96875	0.000321326	-0.00122669
2.28125	-1.96875	0.000311952	-0.00127357
2.3125	-1.96875	0.000301822	-0.00131892
2.34375	-1.96875	0.000288663	-0.0013629
2.375	-1.96875	0.000275431	-0.00140568
2.40625	-1.96875	0.000258908	-0.00144702
2.4375	-1.96875	0.000243233	-0.0014873
2.46875	-1.96875	0.00022404	-0.00152594
2.5	-1.96875	0.000206774	-0.00156349
2.53125	-1.96875	0.000185787	-0.00159914
2.5625	-1.96875	0.000167889	-0.00163347
2.59375	-1.96875	0.000146089	-0.00166567
2.625	-1.96875	0.000128529	-0.00169617
2.65625	-1.96875	0.000106927	-0.00172438
2.6875	-1.96875	9.0601e-05	-0.00175044
2.71875	-1.96875	7.01594e-05	-0.00177418
2.75	-1.96875	5.58324e-05	-0.00179533
2.78125	-1.96875	3.74018e-05	-0.00181429
2.8125	-1.96875	2.56648e-05	-0.00183033
2.84375	-1.96875	9.94134e-06	-0.00184445
2.875	-1.96875	1.20788e-06	-0.0018555
2.90625	-1.96875	-1.12801e-05	-0.00186502
2.9375	-1.96875	-1.67532e-05	-0.00187155
2.96875	-1.96875	-2.56383e-05	-0.00187703
3	-1.96875	-2.77125e-05	-0.0018798
3.03125	-1.96875	-3.27669e-05	-0.00188201
3.0625	-1.96875	-3.13823e-05	-0.00188197
3.09375	-1.96875	-3.24948e-05	-0.0018818
3.125	-1.96875	-2.76436e-05	-0.00187993
3.15625	-1.96875	-2.48109e-05	-0.00187822
3.1875	-1.96875	-1.65412e-05	-0.00187534
3.21875	-1.96875	-9.88169e-06	-0.00187273
3.25	-1.96875	1.66512e-06	-0.00186935
3.28125	-1.96875	1.18717e-05	-0.00186618
3.3125	-1.96875	2.63941e-05	-0.00186239
3.34375	-1.96875	3.96493e-05	-0.00185856
3.375	-1.96875	5.66039e-05	-0.00185405
3.40625	-1.96875	7.21301e-05	-0.00184911
3.4375	-1.96875	9.06576e-05	-0.00184318
3.46875	-1.96875	0.000107358	-0.00183639
3.5	-1.96875	0.000126246	-0.00182817
3.53125	-1.96875	0.000142709	-0.00181869
3.5625	-1.96875	0.000160411	-0.00180731
3.59375	-1.96875	0.000174971	-0.00179442
3.625	-1.96875	0.000189702	-0.00177925
3.65625	-1.96875	0.00020057	-0.00176254
3.6875	-1.96875	0.000210467	-0.0017434
3.71875	-1.96875	0.000215917	-0.00172292
3.75	-1.96875	0.000219252	-0.00170018
3.78125	-1.96875	0.000217837	-0.00167653
3.8125	-1.96875	0.000213263	-0.00165113
3.84375	-1.96875	0.000204031	-0.00162543
3.875	-1.96875	0.000190788	-0.0015988
3.90625	-1.96875	0.00017346	-0.00157259
3.9375	-1.96875	0.000151546	-0.00154649
3.96875	-1.96875	0.000126618	-0.00152151

-4	-1.9375	9.68557e-05	-0.00182181
-3.96875	-1.9375	6.56047e-05	-0.00185041
-3.9375	-1.9375	2.96135e-05	-0.00187915
-3.90625	-1.9375	-5.99371e-06	-0.00190686
-3.875	-1.9375	-4.59383e-05	-0.00193439
-3.84375	-1.9375	-8.34296e-05	-0.00196023
-3.8125	-1.9375	-0.000124614	-0.00198549
-3.78125	-1.9375	-0.00016126	-0.00200864
-3.75	-1.9375	-0.000200806	-0.00203082
-3.71875	-1.9375	-0.000233895	-0.00205071
-3.6875	-1.9375	-0.000269047	-0.00206928
-3.65625	-1.9375	-0.000296145	-0.00208561
-3.625	-1.9375	-0.000324529	-0.00210037
-3.59375	-1.9375	-0.000343708	-0.00211312
-3.5625	-1.9375	-0.000363533	-0.00212415
-3.53125	-1.9375	-0.000373514	-0.00213351
-3.5	-1.9375	-0.000383698	-0.00214113
-3.46875	-1.9375	-0.00038393	-0.00214743
-3.4375	-1.9375	-0.000384141	-0.0021521
-3.40625	-1.9375	-0.000374788	-0.00215578
-3.375	-1.9375	-0.000365401	-0.002158
-3.34375	-1.9375	-0.000347271	-0.00215949
-3.3125	-1.9375	-0.000329267	-0.00215972
-3.28125	-1.9375	-0.000303684	-0.0021594
-3.25	-1.9375	-0.000278502	-0.00215803
-3.21875	-1.9375	-0.000247151	-0.00215618
-3.1875	-1.9375	-0.000216519	-0.00215343
-3.15625	-1.9375	-0.000181282	-0.00215021
-3.125	-1.9375	-0.000147052	-0.00214613
-3.09375	-1.9375	-0.000109841	-0.00214152
-3.0625	-1.9375	-7.38311e-05	-0.00213597
-3.03125	-1.9375	-3.64516e-05	-0.0021298
-3	-1.9375	-3.19087e-07	-0.00212247
-2.96875	-1.9375	3.56504e-05	-0.00211438
-2.9375	-1.9375	7.04995e-05	-0.0021048
-2.90625	-1.9375	0.00010379	-0.00209427
-2.875	-1.9375	0.000136257	-0.00208185
-2.84375	-1.9375	0.000165957	-0.00206822
-2.8125	-1.9375	0.000195269	-0.00205229
-2.78125	-1.9375	0.000220836	-0.00203484
-2.75	-1.9375	0.000246533	-0.00201472
-2.71875	-1.9375	0.000267766	-0.0019927
-2.6875	-1.9375	0.000289653	-0.00196776
-2.65625	-1.9375	0.00030664	-0.00194048
-2.625	-1.9375	0.000324729	-0.00191022
-2.59375	-1.9375	0.00033776	-0.00187713
-2.5625	-1.9375	0.000352192	-0.0018412
-2.53125	-1.9375	0.000361675	-0.00180196
-2.5	-1.9375	0.000372666	-0.0017602
-2.46875	-1.9375	0.000379039	-0.0017147
-2.4375	-1.9375	0.000386804	-0.00166713
-2.40625	-1.9375	0.000390464	-0.00161547
-2.375	-1.9375	0.000395199	-0.00156226
-2.34375	-1.9375	0.000396443	-0.00150475
-2.3125	-1.9375	0.000398289	-0.0014462
-2.28125	-1.9375	0.000397301	-0.00138329
-2.25	-1.9375	0.000396363	-0.00131972
-2.21875	-1.9375	0.000393243	-0.00125191
-2.1875	-1.9375	0.000389646	-0.00118367
-2.15625	-1.9375	0.000384495	-0.00111148
-2.125	-1.9375	0.000378381	-0.00103887
-2.09375	-1.9375	0.000371268	-0.000962706
-2.0625	-1.9375	0.000362886	-0.000885947
-2.03125	-1.9375	0.00035402	-0.000806089
-2	-1.9375	0.000343692	-0.000725322
-1.96875	-1.9375	0.000333321	-0.000641935
-1.9375	-1.9375	0.000321438	-0.000557268
-1.90625	-1.9375	0.000309919	-0.000470357
-1.875	-1.9375	0.000296955	-0.000381802
-1.84375	-1.9375	0.000284722	-0.000291316
-1.8125	-1.9375	0.000271247	-0.00019897
-1.78125	-1.9375	0.000258825	-0.000104842
-1.75	-1.9375	0.000245457	-8.75731e-06
-1.71875	-1.9375	0.000233473	8.92059e-05
-1.6875	-1.9375	0.000220505	0.000188906
-1.65625	-1.9375	0.000209134	0.000290883
-1.625	-1.9375	0.000197047	0.000394176
-1.59375	-1.9375	0.000186295	0.000500063
-1.5625	-1.9375	0.000175179	0.000606729
-1.53125	-1.9375	0.00016521	0.000717096
-1.5	-1.9375	0.00015519	0.000827121
-1.46875	-1.9375	0.000145455	0.000941932
-1.4375	-1.9375	0.000136242	0.00105494
-1.40625	-1.9375	0.000125898	0.00117356
-1.375	-1.9375	0.000116996	0.00128885
-1.34375	-1.9375	0.000105391	0.00140945
-1.3125	-1.9375	9.67144e-05	0.00152507
-1.28125	-1.9375	8.36381e-05	0.00164537
-1.25	-1.9375	7.50059e-05	0.00176005
-1.21875	-1.9375	5.99517e-05	0.00187853
-1.1875	-1.9375	5.0638e-05	0.00199154
-1.15625	-1.9375	3.38154e-05	0.00210624
-1.125	-1.9375	2.45666e-05	0.00221592
-1.09375	-1.9375	7.83137e-06	0.00232451
-1.0625	-1.9375	-4.51711e-07	0.00242957
-1.03125	-1.9375	-1.51246e-05	0.00253062
-1	-1.9375	-2.14544e-05	0.0026303
-0.96875	-1.9375	-3.19023e-05	0.00272326
-0.9375	-1.9375	-3.5346e-05	0.00281728
-0.90625	-1.9375	-3.95842e-05	0.00290245
-0.875	-1.9375	-3.93487e-05	0.00299099
-0.84375	-1.9375	-3.57337e-05	0.00306941
-0.8125	-1.9375	-3.12189e-05	0.00315299
-0.78125	-1.9375	-1.8588e-05	0.00322627
-0.75	-1.9375	-9.43238e-06	0.00330562
-0.71875	-1.9375	1.28094e-05	0.00337563
-0.6875	-1.9375	2.67077e-05	0.00345156
-0.65625	-1.9375	5.85707e-05	0.00352018
-0.625	-1.9375	7.70625e-05	0.00359339
-0.59375	-1.9375	0.000118026	0.00366227
-0.5625	-1.9375	0.000140746	0.00373325
-0.53125	-1.9375	0.000189867	0.00380356
-0.5	-1.9375	0.000216287	0.0038725
-0.46875	-1.9375	0.000272344	0.00394485
-0.4375	-1.9375	0.000301839	0.0040116
-0.40625	-1.9375	0.00036348	0.00408597
-0.375	-1.9375	0.000395393	0.00415005
-0.34375	-1.9375	0.00046128	0.00422579
-0.3125	-1.9375	0.000494982	0.00428643
-0.28125	-1.9375	0.000563897	0.00436236
-0.25	-1.9375	0.000598829	0.00441853
-0.21875	-1.9375	0.000669751	0.004493
-0.1875	-1.9375	0.000705454	0.00454351
-0.15625	-1.9375	0.000777589	0.00461453
-0.125	-1.9375	0.000813716	0.00465806
-0.09375	-1.9375	0.000886488	0.00472339
-0.0625	-1.9375	0.00092279	0.00475857
-0.03125	-1.9375	0.000995797	0.00481586
0	-1.9375	0.0010321	0.0048413
0.03125	-1.9375	0.00110505	0.00488819
0.0625	-1.9375	0.00114123	0.00490257
0.09375	-1.9375	0.00121383	0.00493679
0.125	-1.9375	0.00124975	0.00493892
0.15625	-1.9375	0.00132167	0.00495838
0.1875	-1.9375	0.00135716	0.00494726
0.21875	-1.9375	0.0014279	0.0049502
0.25	-1.9375	0.0014627	0.00492507
0.28125	-1.9375	0.00153158	0.00491016
0.3125	-1.9375	0.00156535	0.00487058
0.34375	-1.9375	0.00163147	0.00483701
0.375	-1.9375	0.00166376	0.00478288
0.40625	-1.9375	0.001726	0.00473049
0.4375	-1.9375	0.00175631	0.00466213
0.46875	-1.9375	0.00181344	0.00459143
0.5	-1.9375	0.00184122	0.00450958
0.53125	-1.9375	0.00189198	0.00442183
0.5625	-1.9375	0.00191669	0.00432767
0.59375	-1.9375	0.00195992	0.00422486
0.625	-1.9375	0.00198111	0.00411998
0.65625	-1.9375	0.0020159	0.00400474
0.6875	-1.9375	0.00203323	0.00389111
0.71875	-1.9375	0.00205908	0.00376659
0.75	-1.9375	0.00207242	0.00364645
0.78125	-1.9375	0.00208934	0.0035161
0.8125	-1.9375	0.00209881	0.00339179
0.84375	-1.9375	0.0021075	0.00325896
0.875	-1.9375	0.0021135	0.00313264
0.90625	-1.9375	0.00211521	0.00300023
0.9375	-1.9375	0.00211832	0.00287382
0.96875	-1.9375	0.00211485	0.00274423
1	-1.9375	0.00211594	0.00261928
1.03125	-1.9375	0.00210936	0.00249383
1.0625	-1.9375	0.00210897	0.00237104
1.09375	-1.9375	0.00210051	0.00224992
1.125	-1.9375	0.00209869	0.00212948
1.15625	-1.9375	0.00208931	0.00201232
1.1875	-1.9375	0.00208651	0.00189389
1.21875	-1.9375	0.00207784	0.00177943
1.25	-1.9375	0.0020747	0.00166218
1.28125	-1.9375	0.00206764	0.00154887
1.3125	-1.9375	0.00206456	0.00143179
1.34375	-1.9375	0.00205966	0.00131802
1.375	-1.9375	0.00205663	0.00120077
1.40625	-1.9375	0.00205379	0.00108548
1.4375	-1.9375	0.00205123	0.00096702
1.46875	-1.9375	0.00205022	0.000850198
1.5	-1.9375	0.00204811	0.000731951
1.53125	-1.9375	0.00204856	0.00061494
1.5625	-1.9375	0.00204708	0.000497782
1.59375	-1.9375	0.002049	0.000382244
1.625	-1.9375	0.0020486	0.000268146
1.65625	-1.9375	0.00205174	0.000155712
1.6875	-1.9375	0.00205197	4.5699e-05
1.71875	-1.9375	0.00205562	-6.2294e-05
1.75	-1.9375	0.00205621	-0.000166737
1.78125	-1.9375	0.00205983	-0.000268713
1.8125	-1.9375	0.00206015	-0.000366421
1.84375	-1.9375	0.00206273	-0.000461279
1.875	-1.9375	0.00206186	-0.000551516
1.90625	-1.9375	0.00206245	-0.000638683
1.9375	-1.9375	0.00205942	-0.000721223
1.96875	-1.9375	0.00205701	-0.000800704
2	-1.9375	0.00205085	-0.000875911
2.03125	-1.9375	0.00204447	-0.000948297
2.0625	-1.9375	0.00203429	-0.00101698
2.09375	-1.9375	0.00202316	-0.00108319
2.125	-1.9375	0.00200835	-0.00114638
2.15625	-1.9375	0.00199198	-0.00120752
2.1875	-1.9375	0.00197222	-0.00126628
2.21875	-1.9375	0.00195038	-0.00132334
2.25	-1.9375	0.00192573	-0.00137857
2.28125	-1.9375	0.00189862	-0.00143232
2.3125	-1.9375	0.0018696	-0.00148468
2.34375	-1.9375	0.00183786	-0.00153558
2.375	-1.9375	0.00180534	-0.00158531
2.40625	-1.9375	0.00176991	-0.00163345
2.4375	-1.9375	0.001735	-0.0016804
2.46875	-1.9375	0.00169708	-0.00172547
2.5	-1.9375	0.0016611	-0.00176913
2.53125	-1.9375	0.00162201	-0.00181058
2.5625	-1.9375	0.00158628	-0.00185025
2.59375	-1.9375	0.00154739	-0.00188738
2.625	-1.9375	0.00151318	-0.00192227
2.65625	-1.9375	0.00147577	-0.0019544
2.6875	-1.9375	0.00144413	-0.00198383
2.71875	-1.9375	0.00140933	-0.00201045
2.75	-1.9375	0.00138111	-0.00203398
2.78125	-1.9375	0.00134983	-0.00205485
2.8125	-1.9375	0.00132557	-0.00207242
2.84375	-1.9375	0.00129849	-0.0020877
2.875	-1.9375	0.0012785	-0.00209968
2.90625	-1.9375	0.00125606	-0.00210994
2.9375	-1.9375	0.00124045	-0.0021171
2.96875	-1.9375	0.0012229	-0.00212324
3	-1.9375	0.00121162	-0.00212672
3.03125	-1.9375	0.00119908	-0.00212987
3.0625	-1.9375	0.00119202	-0.00213095
3.09375	-1.9375	0.00118448	-0.00213231
3.125	-1.9375	0.00118149	-0.00213221
3.15625	-1.9375	0.00117889	-0.00213283
3.1875	-1.9375	0.00117982	-0.00213252
3.21875	-1.9375	0.00118199	-0.00213307
3.25	-1.9375	0.00118664	-0.00213305
3.28125	-1.9375	0.00119324	-0.00213372
3.3125	-1.9375	0.00120127	-0.00213393
3.34375	-1.9375	0.00121177	-0.00213433
3.375	-1.9375	0.00122261	-0.00213411
3.40625	-1.9375	0.00123614	-0.00213335
3.4375	-1.9375	0.00124889	-0.00213159
3.46875	-1.9375	0.00126419	-0.00212845
3.5	-1.9375	0.00127757	-0.0021238
3.53125	-1.9375	0.00129299	-0.00211693
3.5625	-1.9375	0.00130531	-0.00210809
3.59375	-1.9375	0.00131888	-0.00209639
3.625	-1.9375	0.00132816	-0.0020824
3.65625	-1.9375	0.00133774	-0.00206521
3.6875	-1.9375	0.00134191	-0.00204571
3.71875	-1.9375	0.00134538	-0.00202308
3.75	-1.9375	0.0013425	-0.00199846
3.78125	-1.9375	0.00133808	-0.00197117
3.8125	-1.9375	0.00132665	-0.0019426
3.84375	-1.9375	0.00131314	-0.00191216
3.875	-1.9375	0.00129235	-0.00188144
3.90625	-1.9375	0.00126939	-0.00184989
3.9375	-1.9375	0.00123929	-0.00181926
3.96875	-1.9375	0.00120746	-0.00178891

-4	-1.90625	0.00116909	-0.0020884
-3.96875	-1.90625	0.00112994	-0.00211549
-3.9375	-1.90625	0.00108529	-0.00214147
-3.90625	-1.90625	0.00104123	-0.00216812
-3.875	-1.90625	0.000993025	-0.0021934
-3.84375	-1.90625	0.000947091	-0.00221844
-3.8125	-1.90625	0.000898597	-0.00224186
-3.78125	-1.90625	0.00085416	-0.00226433
-3.75	-1.90625	0.000808806	-0.002285
-3.71875	-1.90625	0.000769226	-0.00230421
-3.6875	-1.90625	0.000730288	-0.00232158
-3.65625	-1.90625	0.000698589	-0.0023372
-3.625	-1.90625	0.00066888	-0.00235103
-3.59375	-1.90625	0.000647483	-0.00236306
-3.5625	-1.90625	0.000629117	-0.00237348
-3.53125	-1.90625	0.000619655	-0.00238218
-3.5	-1.90625	0.000613907	-0.00238952
-3.46875	-1.90625	0.000617143	-0.00239535
-3.4375	-1.90625	0.00062441	-0.0024001
-3.40625	-1.90625	0.000640246	-0.00240357
-3.375	-1.90625	0.000660095	-0.00240623
-3.34375	-1.90625	0.000687664	-0.00240785
-3.3125	-1.90625	0.000718964	-0.00240887
-3.28125	-1.90625	0.000756783	-0.00240903
-3.25	-1.90625	0.000797867	-0.00240873
