#x 	 y 	 non Elliptic 	 Elliptic 
-0.25	-1.34375	5.31122	1.6416e-05
-0.21875	-1.34375	5.31122	1.68867e-05
-0.1875	-1.34375	5.31122	1.69777e-05
-0.15625	-1.34375	5.31122	1.68149e-05
-0.125	-1.34375	5.31122	1.63885e-05
-0.09375	-1.34375	5.31122	1.57751e-05
-0.0625	-1.34375	5.31122	1.49916e-05
-0.03125	-1.34375	5.31122	1.40605e-05
0	-1.34375	5.31122	1.30159e-05
0.03125	-1.34375	5.31122	1.18417e-05
0.0625	-1.34375	5.31122	1.05692e-05
0.09375	-1.34375	5.31122	9.16847e-06
0.125	-1.34375	5.31122	7.64887e-06
0.15625	-1.34375	5.31122	5.9873e-06
0.1875	-1.34375	5.31122	4.15739e-06
0.21875	-1.34375	5.31122	2.15222e-06
0.25	-1.34375	5.31122	-9.81347e-08
0.28125	-1.34375	5.31122	-2.58935e-06
0.3125	-1.34375	5.31122	-5.43554e-06
0.34375	-1.34375	5.31122	-8.63846e-06
0.375	-1.34375	5.31122	-1.23468e-05
0.40625	-1.34375	5.31122	-1.65925e-05
0.4375	-1.34375	5.31122	-2.15381e-05
0.46875	-1.34375	5.31122	-2.72633e-05
0.5	-1.34375	5.31122	-3.39216e-05
0.53125	-1.34375	5.31122	-4.16382e-05
0.5625	-1.34375	5.31122	-5.0551e-05
0.59375	-1.34375	5.31122	-6.07917e-05
0.625	-1.34375	5.31122	-7.25198e-05
0.65625	-1.34375	5.31122	-8.57936e-05
0.6875	-1.34375	5.31122	-0.000100891
0.71875	-1.34375	5.31122	-0.000117692
0.75	-1.34375	5.31122	-0.00013674
0.78125	-1.34375	5.31122	-0.000157643
0.8125	-1.34375	5.31122	-0.00018136
0.84375	-1.34375	5.31122	-0.000207201
0.875	-1.34375	5.31121	-0.000236602
0.90625	-1.34375	5.31121	-0.00026868
0.9375	-1.34375	5.31121	-0.000305218
0.96875	-1.34375	5.31121	-0.000345409
1	-1.34375	5.3112	-0.00039101
1.03125	-1.34375	5.3112	-0.000441684
1.0625	-1.34375	5.3112	-0.000498578
1.09375	-1.34375	5.3112	-0.000562259
1.125	-1.34375	5.3112	-0.00063263
1.15625	-1.34375	5.3112	-0.000711451
1.1875	-1.34375	5.31121	-0.000797013
1.21875	-1.34375	5.31121	-0.000892206
1.25	-1.34375	5.31122	-0.00099394
1.28125	-1.34375	5.31123	-0.00110568
1.3125	-1.34375	5.31124	-0.00122402
1.34375	-1.34375	5.31125	-0.00135196
1.375	-1.34375	5.31126	-0.00148761
1.40625	-1.34375	5.31127	-0.00163223
1.4375	-1.34375	5.31127	-0.00178763
1.46875	-1.34375	5.31127	-0.00195214
1.5	-1.34375	5.31126	-0.00213307
1.53125	-1.34375	5.31125	-0.00232526
1.5625	-1.34375	5.31123	-0.002542
1.59375	-1.34375	5.3112	-0.00277492
1.625	-1.34375	5.31117	-0.00304206
1.65625	-1.34375	5.31113	-0.00333287
1.6875	-1.34375	5.31109	-0.00366732
1.71875	-1.34375	5.31105	-0.00403387
1.75	-1.34375	5.31101	-0.0044512
1.78125	-1.34375	5.31097	-0.00490726
1.8125	-1.34375	5.31094	-0.00541746
1.84375	-1.34375	5.31092	-0.00596847
1.875	-1.34375	5.3109	-0.00657324
1.90625	-1.34375	5.3109	-0.00721511
1.9375	-1.34375	5.3109	-0.00790853
1.96875	-1.34375	5.31091	-0.00863139
2	-1.34375	5.31092	-0.00940539
2.03125	-1.34375	5.31091	-0.0102026
2.0625	-1.34375	5.31091	-0.0110563
2.09375	-1.34375	5.31088	-0.011936
2.125	-1.34375	5.31085	-0.0128854
2.15625	-1.34375	5.31078	-0.0138796
2.1875	-1.34375	5.31071	-0.0149637
2.21875	-1.34375	5.31058	-0.0161284
2.25	-1.34375	5.31045	-0.0174046
2.28125	-1.34375	5.31025	-0.0188073
2.3125	-1.34375	5.31004	-0.0203355
2.34375	-1.34375	5.30979	-0.0220301
2.375	-1.34375	5.30952	-0.0238472
2.40625	-1.34375	5.30928	-0.0258429
2.4375	-1.34375	5.30898	-0.0279362
2.46875	-1.34375	5.30875	-0.0301737
2.5	-1.34375	5.30842	-0.0324645
2.53125	-1.34375	5.30823	-0.0348117
2.5625	-1.34375	5.30788	-0.0371609
2.59375	-1.34375	5.30766	-0.0394369
2.625	-1.34375	5.30723	-0.0416759
2.65625	-1.34375	5.30682	-0.0437007
2.6875	-1.34375	5.30612	-0.0456822
2.71875	-1.34375	5.30523	-0.0473369
2.75	-1.34375	5.30412	-0.0489864
2.78125	-1.34375	5.30277	-0.0502595
2.8125	-1.34375	5.30168	-0.051604
2.84375	-1.34375	5.30063	-0.0525996
2.875	-1.34375	5.30031	-0.0537538
2.90625	-1.34375	5.29959	-0.0546464
2.9375	-1.34375	5.29956	-0.05575
2.96875	-1.34375	5.29861	-0.0566948
3	-1.34375	5.29817	-0.0578158
3.03125	-1.34375	5.29717	-0.0588402
3.0625	-1.34375	5.29653	-0.059879
3.09375	-1.34375	5.29514	-0.0607986
3.125	-1.34375	5.29301	-0.061434
3.15625	-1.34375	5.28967	-0.0618319
3.1875	-1.34375	5.28456	-0.0615433
3.21875	-1.34375	5.2794	-0.0608343
3.25	-1.34375	5.27346	-0.0590074
3.28125	-1.34375	5.26844	-0.0565754
3.3125	-1.34375	5.26335	-0.0526677
3.34375	-1.34375	5.2562	-0.0480356
3.375	-1.34375	5.2502	-0.0417482
3.40625	-1.34375	5.24291	-0.0347241
3.4375	-1.34375	5.24039	-0.0261191
3.46875	-1.34375	5.23776	-0.0168629
3.5	-1.34375	5.23793	-0.00637777
3.53125	-1.34375	5.235	0.00463349
3.5625	-1.34375	5.23444	0.0162816
3.59375	-1.34375	5.23258	0.0283778
3.625	-1.34375	5.23523	0.0403712
3.65625	-1.34375	5.23945	0.0528555
3.6875	-1.34375	5.24515	0.064474
3.71875	-1.34375	5.24768	0.0767709
3.75	-1.34375	5.24917	0.0875404
3.78125	-1.34375	5.24518	0.0992711
3.8125	-1.34375	5.24134	0.109011
3.84375	-1.34375	5.23496	0.119981
3.875	-1.34375	5.2262	0.128749
3.90625	-1.34375	5.21514	0.138863
3.9375	-1.34375	5.19851	0.146818
3.96875	-1.34375	5.17964	0.155976

-4	-1.3125	5.16053	0.186099
-3.96875	-1.3125	5.14332	0.183808
-3.9375	-1.3125	5.13292	0.182748
-3.90625	-1.3125	5.12482	0.179399
-3.875	-1.3125	5.12654	0.177227
-3.84375	-1.3125	5.13013	0.172178
-3.8125	-1.3125	5.142	0.168092
-3.78125	-1.3125	5.15264	0.160955
-3.75	-1.3125	5.1652	0.15451
-3.71875	-1.3125	5.18043	0.145308
-3.6875	-1.3125	5.19208	0.136561
-3.65625	-1.3125	5.20756	0.125744
-3.625	-1.3125	5.22339	0.115231
-3.59375	-1.3125	5.23767	0.103565
-3.5625	-1.3125	5.25271	0.092157
-3.53125	-1.3125	5.26426	0.0805257
-3.5	-1.3125	5.27586	0.0691892
-3.46875	-1.3125	5.28235	0.0583897
-3.4375	-1.3125	5.28774	0.0479688
-3.40625	-1.3125	5.2899	0.0385574
-3.375	-1.3125	5.29053	0.0296142
-3.34375	-1.3125	5.28995	0.0218419
-3.3125	-1.3125	5.28868	0.0145998
-3.28125	-1.3125	5.28805	0.00843527
-3.25	-1.3125	5.28746	0.00281581
-3.21875	-1.3125	5.28838	-0.00197123
-3.1875	-1.3125	5.28911	-0.00625382
-3.15625	-1.3125	5.29052	-0.0099898
-3.125	-1.3125	5.29179	-0.0133129
-3.09375	-1.3125	5.29336	-0.0163287
-3.0625	-1.3125	5.29462	-0.0190611
-3.03125	-1.3125	5.2956	-0.021632
-3	-1.3125	5.29625	-0.0240676
-2.96875	-1.3125	5.29631	-0.0263857
-2.9375	-1.3125	5.29632	-0.0287116
-2.90625	-1.3125	5.29598	-0.0308809
-2.875	-1.3125	5.29567	-0.0331718
-2.84375	-1.3125	5.29483	-0.0352153
-2.8125	-1.3125	5.29416	-0.0374454
-2.78125	-1.3125	5.29376	-0.0393172
-2.75	-1.3125	5.29371	-0.0413819
-2.71875	-1.3125	5.29441	-0.0429851
-2.6875	-1.3125	5.29483	-0.0447316
-2.65625	-1.3125	5.29561	-0.0459412
-2.625	-1.3125	5.29625	-0.0472054
-2.59375	-1.3125	5.29707	-0.0478985
-2.5625	-1.3125	5.29777	-0.0485435
-2.53125	-1.3125	5.29889	-0.0486316
-2.5	-1.3125	5.29983	-0.0485826
-2.46875	-1.3125	5.30117	-0.0480378
-2.4375	-1.3125	5.30216	-0.0473026
-2.40625	-1.3125	5.30318	-0.0461709
-2.375	-1.3125	5.30384	-0.0448421
-2.34375	-1.3125	5.3045	-0.0432376
-2.3125	-1.3125	5.30513	-0.0414735
-2.28125	-1.3125	5.3058	-0.0395557
-2.25	-1.3125	5.30646	-0.0375468
-2.21875	-1.3125	5.30709	-0.0354883
-2.1875	-1.3125	5.30771	-0.0334182
-2.15625	-1.3125	5.30824	-0.0313722
-2.125	-1.3125	5.3088	-0.0293859
-2.09375	-1.3125	5.30926	-0.0274629
-2.0625	-1.3125	5.30976	-0.0256488
-2.03125	-1.3125	5.31016	-0.023908
-2	-1.3125	5.31055	-0.0222972
-1.96875	-1.3125	5.31085	-0.0207515
-1.9375	-1.3125	5.31109	-0.0193311
-1.90625	-1.3125	5.31125	-0.0179623
-1.875	-1.3125	5.31136	-0.0166968
-1.84375	-1.3125	5.31142	-0.015473
-1.8125	-1.3125	5.31141	-0.0143242
-1.78125	-1.3125	5.3114	-0.0132161
-1.75	-1.3125	5.31135	-0.0121577
-1.71875	-1.3125	5.31132	-0.0111467
-1.6875	-1.3125	5.31125	-0.0101695
-1.65625	-1.3125	5.3112	-0.0092505
-1.625	-1.3125	5.31112	-0.00835992
-1.59375	-1.3125	5.31106	-0.0075373
-1.5625	-1.3125	5.31101	-0.00674603
-1.53125	-1.3125	5.31097	-0.00602789
-1.5	-1.3125	5.31094	-0.00534785
-1.46875	-1.3125	5.31093	-0.00473985
-1.4375	-1.3125	5.31094	-0.00417612
-1.40625	-1.3125	5.31096	-0.00367772
-1.375	-1.3125	5.31099	-0.00322607
-1.34375	-1.3125	5.31102	-0.00282945
-1.3125	-1.3125	5.31107	-0.00247741
-1.28125	-1.3125	5.3111	-0.0021689
-1.25	-1.3125	5.31114	-0.00189898
-1.21875	-1.3125	5.31117	-0.00166191
-1.1875	-1.3125	5.3112	-0.00145552
-1.15625	-1.3125	5.31122	-0.00127327
-1.125	-1.3125	5.31124	-0.00111386
-1.09375	-1.3125	5.31125	-0.000972194
-1.0625	-1.3125	5.31125	-0.000847018
-1.03125	-1.3125	5.31125	-0.000735249
-1	-1.3125	5.31125	-0.000635617
-0.96875	-1.3125	5.31124	-0.000546603
-0.9375	-1.3125	5.31123	-0.000467113
-0.90625	-1.3125	5.31123	-0.000396431
-0.875	-1.3125	5.31122	-0.000333755
-0.84375	-1.3125	5.31122	-0.000278592
-0.8125	-1.3125	5.31122	-0.000230352
-0.78125	-1.3125	5.31121	-0.000188536
-0.75	-1.3125	5.31121	-0.000152575
-0.71875	-1.3125	5.31121	-0.000121994
-0.6875	-1.3125	5.31121	-9.60941e-05
-0.65625	-1.3125	5.31121	-7.45364e-05
-0.625	-1.3125	5.31121	-5.64709e-05
-0.59375	-1.3125	5.31122	-4.17478e-05
-0.5625	-1.3125	5.31122	-2.94732e-05
-0.53125	-1.3125	5.31122	-1.96426e-05
-0.5	-1.3125	5.31122	-1.14727e-05
-0.46875	-1.3125	5.31122	-5.0069e-06
-0.4375	-1.3125	5.31122	3.16492e-07
-0.40625	-1.3125	5.31122	4.49062e-06
-0.375	-1.3125	5.31122	7.83321e-06
-0.34375	-1.3125	5.31122	1.04064e-05
-0.3125	-1.3125	5.31122	1.23422e-05
-0.28125	-1.3125	5.31122	1.37512e-05
-0.25	-1.3125	5.31122	1.46715e-05
-0.21875	-1.3125	5.31122	1.52159e-05
-0.1875	-1.3125	5.31122	1.54064e-05
-0.15625	-1.3125	5.31122	1.53182e-05
-0.125	-1.3125	5.31122	1.49959e-05
-0.09375	-1.3125	5.31122	1.44611e-05
-0.0625	-1.3125	5.31122	1.37816e-05
-0.03125	-1.3125	5.31122	1.29345e-05
0	-1.3125	5.31122	1.19901e-05
0.03125	-1.3125	5.31122	1.09041e-05
0.0625	-1.3125	5.31122	9.72647e-06
0.09375	-1.3125	5.31122	8.41518e-06
0.125	-1.3125	5.31122	6.98436e-06
0.15625	-1.3125	5.31122	5.41141e-06
0.1875	-1.3125	5.31122	3.66572e-06
0.21875	-1.3125	5.31122	1.75044e-06
0.25	-1.3125	5.31122	-4.13696e-07
0.28125	-1.3125	5.31122	-2.80366e-06
0.3125	-1.3125	5.31122	-5.546e-06
0.34375	-1.3125	5.31122	-8.61506e-06
0.375	-1.3125	5.31122	-1.21728e-05
0.40625	-1.3125	5.31122	-1.62179e-05
0.4375	-1.3125	5.31122	-2.09215e-05
0.46875	-1.3125	5.31122	-2.6334e-05
0.5	-1.3125	5.31122	-3.2603e-05
0.53125	-1.3125	5.31122	-3.98421e-05
0.5625	-1.3125	5.31122	-4.8157e-05
0.59375	-1.3125	5.31122	-5.77006e-05
0.625	-1.3125	5.31122	-6.85663e-05
0.65625	-1.3125	5.31122	-8.08699e-05
0.6875	-1.3125	5.31122	-9.47979e-05
0.71875	-1.3125	5.31122	-0.000110303
0.75	-1.3125	5.31122	-0.000127845
0.78125	-1.3125	5.31122	-0.000147071
0.8125	-1.3125	5.31122	-0.000168916
0.84375	-1.3125	5.31122	-0.000192632
0.875	-1.3125	5.31122	-0.00021975
0.90625	-1.3125	5.31121	-0.000249173
0.9375	-1.3125	5.31121	-0.00028294
0.96875	-1.3125	5.31121	-0.000319855
1	-1.3125	5.3112	-0.000362079
1.03125	-1.3125	5.3112	-0.000408773
1.0625	-1.3125	5.3112	-0.00046155
1.09375	-1.3125	5.3112	-0.000520498
1.125	-1.3125	5.3112	-0.000585898
1.15625	-1.3125	5.3112	-0.00065925
1.1875	-1.3125	5.3112	-0.000738938
1.21875	-1.3125	5.31121	-0.000828005
1.25	-1.3125	5.31122	-0.000922986
1.28125	-1.3125	5.31123	-0.00102804
1.3125	-1.3125	5.31123	-0.00113879
1.34375	-1.3125	5.31124	-0.00125949
1.375	-1.3125	5.31125	-0.00138664
1.40625	-1.3125	5.31126	-0.00152318
1.4375	-1.3125	5.31126	-0.00166878
1.46875	-1.3125	5.31127	-0.00182364
1.5	-1.3125	5.31126	-0.00199259
1.53125	-1.3125	5.31126	-0.00217226
1.5625	-1.3125	5.31124	-0.00237344
1.59375	-1.3125	5.31123	-0.0025892
1.625	-1.3125	5.3112	-0.0028355
1.65625	-1.3125	5.31117	-0.00310262
1.6875	-1.3125	5.31114	-0.0034094
1.71875	-1.3125	5.3111	-0.00374433
1.75	-1.3125	5.31106	-0.00412642
1.78125	-1.3125	5.31103	-0.00454267
1.8125	-1.3125	5.31099	-0.00501072
1.84375	-1.3125	5.31097	-0.00551513
1.875	-1.3125	5.31094	-0.00607292
1.90625	-1.3125	5.31093	-0.00666425
1.9375	-1.3125	5.31092	-0.00730878
1.96875	-1.3125	5.31091	-0.00798053
2	-1.3125	5.3109	-0.00870593
2.03125	-1.3125	5.31089	-0.0094535
2.0625	-1.3125	5.31089	-0.0102583
2.09375	-1.3125	5.31085	-0.0110884
2.125	-1.3125	5.31084	-0.0119839
2.15625	-1.3125	5.31077	-0.0129217
2.1875	-1.3125	5.31072	-0.0139368
2.21875	-1.3125	5.31062	-0.0150262
2.25	-1.3125	5.31052	-0.0162048
2.28125	-1.3125	5.31035	-0.0174983
2.3125	-1.3125	5.31018	-0.0188868
2.34375	-1.3125	5.30997	-0.0204244
2.375	-1.3125	5.30972	-0.0220517
2.40625	-1.3125	5.30949	-0.0238367
2.4375	-1.3125	5.30917	-0.0256918
2.46875	-1.3125	5.30895	-0.0276714
2.5	-1.3125	5.30861	-0.02969
2.53125	-1.3125	5.30841	-0.031753
2.5625	-1.3125	5.30807	-0.0338207
2.59375	-1.3125	5.30787	-0.0358186
2.625	-1.3125	5.30746	-0.0377953
2.65625	-1.3125	5.30711	-0.0395828
2.6875	-1.3125	5.30653	-0.0413428
2.71875	-1.3125	5.30582	-0.0428257
2.75	-1.3125	5.30491	-0.0442994
2.78125	-1.3125	5.30387	-0.0454691
2.8125	-1.3125	5.3031	-0.0466662
2.84375	-1.3125	5.30238	-0.0476008
2.875	-1.3125	5.30216	-0.0485993
2.90625	-1.3125	5.30176	-0.0494226
2.9375	-1.3125	5.30187	-0.0503178
2.96875	-1.3125	5.30138	-0.0511219
3	-1.3125	5.30102	-0.0519483
3.03125	-1.3125	5.30026	-0.0527078
3.0625	-1.3125	5.29943	-0.053362
3.09375	-1.3125	5.29815	-0.0538726
3.125	-1.3125	5.29622	-0.0540709
3.15625	-1.3125	5.29346	-0.053945
3.1875	-1.3125	5.28941	-0.0532442
3.21875	-1.3125	5.28551	-0.0519775
3.25	-1.3125	5.28055	-0.0498647
3.28125	-1.3125	5.27585	-0.0469605
3.3125	-1.3125	5.27116	-0.0429906
3.34375	-1.3125	5.26527	-0.0381011
3.375	-1.3125	5.26029	-0.0320378
3.40625	-1.3125	5.25394	-0.0250761
3.4375	-1.3125	5.25157	-0.0169865
3.46875	-1.3125	5.25002	-0.00816364
3.5	-1.3125	5.25165	0.00157349
3.53125	-1.3125	5.25062	0.0117982
3.5625	-1.3125	5.25193	0.0225763
3.59375	-1.3125	5.25141	0.0336163
3.625	-1.3125	5.25469	0.0447506
3.65625	-1.3125	5.25836	0.0560365
3.6875	-1.3125	5.26238	0.0669274
3.71875	-1.3125	5.26464	0.0780229
3.75	-1.3125	5.26401	0.0882726
3.78125	-1.3125	5.26085	0.0989159
3.8125	-1.3125	5.25575	0.108361
3.84375	-1.3125	5.24975	0.118428
3.875	-1.3125	5.24028	0.127082
3.90625	-1.3125	5.22964	0.136494
3.9375	-1.3125	5.21268	0.144438
3.96875	-1.3125	5.19628	0.15306

-4	-1.28125	5.17819	0.182196
-3.96875	-1.28125	5.16346	0.179926
-3.9375	-1.28125	5.15214	0.178613
-3.90625	-1.28125	5.14589	0.175108
-3.875	-1.28125	5.14533	0.172545
-3.84375	-1.28125	5.14598	0.167269
-3.8125	-1.28125	5.15434	0.162799
-3.78125	-1.28125	5.16285	0.155493
-3.75	-1.28125	5.17385	0.14881
-3.71875	-1.28125	5.18939	0.139608
-3.6875	-1.28125	5.2021	0.130865
-3.65625	-1.28125	5.21824	0.120286
-3.625	-1.28125	5.23214	0.11006
-3.59375	-1.28125	5.24555	0.0988763
-3.5625	-1.28125	5.25993	0.0880159
-3.53125	-1.28125	5.27173	0.0770653
-3.5	-1.28125	5.28268	0.0664718
-3.46875	-1.28125	5.28956	0.0564684
-3.4375	-1.28125	5.29456	0.0468934
-3.40625	-1.28125	5.297	0.0382987
-3.375	-1.28125	5.29716	0.0302097
-3.34375	-1.28125	5.29673	0.0231908
-3.3125	-1.28125	5.29484	0.0167331
-3.28125	-1.28125	5.29419	0.0112022
-3.25	-1.28125	5.29288	0.00624631
-3.21875	-1.28125	5.29335	0.00194909
-3.1875	-1.28125	5.29339	-0.00181334
-3.15625	-1.28125	5.29425	-0.00519864
-3.125	-1.28125	5.29499	-0.00814211
-3.09375	-1.28125	5.29593	-0.0109221
-3.0625	-1.28125	5.29686	-0.0133963
-3.03125	-1.28125	5.29764	-0.0158147
-3	-1.28125	5.29815	-0.0180865
-2.96875	-1.28125	5.29808	-0.0203065
-2.9375	-1.28125	5.29814	-0.0225357
-2.90625	-1.28125	5.29777	-0.0246417
-2.875	-1.28125	5.29763	-0.0268814
-2.84375	-1.28125	5.29686	-0.028888
-2.8125	-1.28125	5.29646	-0.0310983
-2.78125	-1.28125	5.29615	-0.0329617
-2.75	-1.28125	5.29616	-0.0350323
-2.71875	-1.28125	5.29679	-0.036663
-2.6875	-1.28125	5.29711	-0.0384421
-2.65625	-1.28125	5.29771	-0.0397239
-2.625	-1.28125	5.29811	-0.0410524
-2.59375	-1.28125	5.29864	-0.0418683
-2.5625	-1.28125	5.29908	-0.0426155
-2.53125	-1.28125	5.29998	-0.0428772
-2.5	-1.28125	5.30079	-0.042973
-2.46875	-1.28125	5.3021	-0.042647
-2.4375	-1.28125	5.30305	-0.0421005
-2.40625	-1.28125	5.304	-0.0412214
-2.375	-1.28125	5.30469	-0.0401216
-2.34375	-1.28125	5.30533	-0.0387891
-2.3125	-1.28125	5.306	-0.0372856
-2.28125	-1.28125	5.30657	-0.0356438
-2.25	-1.28125	5.30723	-0.0339141
-2.21875	-1.28125	5.30774	-0.0321215
-2.1875	-1.28125	5.3083	-0.0303339
-2.15625	-1.28125	5.30875	-0.0285329
-2.125	-1.28125	5.30927	-0.0268164
-2.09375	-1.28125	5.30967	-0.0251105
-2.0625	-1.28125	5.31012	-0.02354
-2.03125	-1.28125	5.31045	-0.0219855
-2	-1.28125	5.31078	-0.0205825
-1.96875	-1.28125	5.31102	-0.0191927
-1.9375	-1.28125	5.31119	-0.0179406
-1.90625	-1.28125	5.31132	-0.0167001
-1.875	-1.28125	5.31137	-0.0155643
-1.84375	-1.28125	5.31141	-0.0144458
-1.8125	-1.28125	5.31136	-0.0133939
-1.78125	-1.28125	5.31135	-0.0123727
-1.75	-1.28125	5.31127	-0.0113864
-1.71875	-1.28125	5.31124	-0.0104486
-1.6875	-1.28125	5.31116	-0.00952719
-1.65625	-1.28125	5.31111	-0.008671
-1.625	-1.28125	5.31104	-0.007827
-1.59375	-1.28125	5.311	-0.0070592
-1.5625	-1.28125	5.31096	-0.00631014
-1.53125	-1.28125	5.31093	-0.00563997
-1.5	-1.28125	5.31092	-0.00499989
-1.46875	-1.28125	5.31092	-0.00443344
-1.4375	-1.28125	5.31095	-0.00390737
-1.40625	-1.28125	5.31097	-0.00344407
-1.375	-1.28125	5.31101	-0.00302652
-1.34375	-1.28125	5.31104	-0.00265852
-1.3125	-1.28125	5.31108	-0.00233549
-1.28125	-1.28125	5.31112	-0.00204938
-1.25	-1.28125	5.31116	-0.00180238
-1.21875	-1.28125	5.31119	-0.00158205
-1.1875	-1.28125	5.31121	-0.00139235
-1.15625	-1.28125	5.31123	-0.00122207
-1.125	-1.28125	5.31124	-0.00107382
-1.09375	-1.28125	5.31125	-0.000940399
-1.0625	-1.28125	5.31125	-0.000822072
-1.03125	-1.28125	5.31125	-0.000715857
-1	-1.28125	5.31124	-0.000620146
-0.96875	-1.28125	5.31124	-0.000534853
-0.9375	-1.28125	5.31123	-0.000457563
-0.90625	-1.28125	5.31123	-0.000389407
-0.875	-1.28125	5.31122	-0.000328065
-0.84375	-1.28125	5.31122	-0.000274647
-0.8125	-1.28125	5.31121	-0.000227357
-0.78125	-1.28125	5.31121	-0.000186749
-0.75	-1.28125	5.31121	-0.000151546
-0.71875	-1.28125	5.31121	-0.000121775
-0.6875	-1.28125	5.31121	-9.64744e-05
-0.65625	-1.28125	5.31121	-7.54193e-05
-0.625	-1.28125	5.31122	-5.77766e-05
-0.59375	-1.28125	5.31122	-4.3324e-05
-0.5625	-1.28125	5.31122	-3.12911e-05
-0.53125	-1.28125	5.31122	-2.15679e-05
-0.5	-1.28125	5.31122	-1.34876e-05
-0.46875	-1.28125	5.31122	-7.02709e-06
-0.4375	-1.28125	5.31122	-1.69193e-06
-0.40625	-1.28125	5.31122	2.53213e-06
-0.375	-1.28125	5.31122	5.93622e-06
-0.34375	-1.28125	5.31122	8.58383e-06
-0.3125	-1.28125	5.31122	1.05942e-05
-0.28125	-1.28125	5.31122	1.20863e-05
-0.25	-1.28125	5.31122	1.30771e-05
-0.21875	-1.28125	5.31122	1.37072e-05
-0.1875	-1.28125	5.31122	1.39624e-05
-0.15625	-1.28125	5.31122	1.39614e-05
-0.125	-1.28125	5.31122	1.37031e-05
-0.09375	-1.28125	5.31122	1.32576e-05
-0.0625	-1.28125	5.31122	1.26472e-05
-0.03125	-1.28125	5.31122	1.18913e-05
0	-1.28125	5.31122	1.10237e-05
0.03125	-1.28125	5.31122	1.00297e-05
0.0625	-1.28125	5.31122	8.93554e-06
0.09375	-1.28125	5.31122	7.71492e-06
0.125	-1.28125	5.31122	6.37134e-06
0.15625	-1.28125	5.31122	4.88552e-06
0.1875	-1.28125	5.31122	3.22907e-06
0.21875	-1.28125	5.31122	1.39837e-06
0.25	-1.28125	5.31122	-6.71521e-07
0.28125	-1.28125	5.31122	-2.97118e-06
0.3125	-1.28125	5.31122	-5.60171e-06
0.34375	-1.28125	5.31122	-8.5547e-06
0.375	-1.28125	5.31122	-1.19582e-05
0.40625	-1.28125	5.31122	-1.58264e-05
0.4375	-1.28125	5.31122	-2.02943e-05
0.46875	-1.28125	5.31122	-2.54208e-05
0.5	-1.28125	5.31122	-3.13214e-05
0.53125	-1.28125	5.31122	-3.81102e-05
0.5625	-1.28125	5.31122	-4.5867e-05
0.59375	-1.28125	5.31122	-5.47438e-05
0.625	-1.28125	5.31122	-6.48047e-05
0.65625	-1.28125	5.31122	-7.61833e-05
0.6875	-1.28125	5.31122	-8.90091e-05
0.71875	-1.28125	5.31122	-0.0001033
0.75	-1.28125	5.31122	-0.000119397
0.78125	-1.28125	5.31122	-0.000137088
0.8125	-1.28125	5.31122	-0.000157103
0.84375	-1.28125	5.31122	-0.000178909
0.875	-1.28125	5.31122	-0.000203758
0.90625	-1.28125	5.31121	-0.000230801
0.9375	-1.28125	5.31121	-0.000261791
0.96875	-1.28125	5.31121	-0.000295712
1	-1.28125	5.31121	-0.000334569
1.03125	-1.28125	5.3112	-0.000377489
1.0625	-1.28125	5.3112	-0.000426231
1.09375	-1.28125	5.3112	-0.000480483
1.125	-1.28125	5.3112	-0.000541134
1.15625	-1.28125	5.3112	-0.000608819
1.1875	-1.28125	5.3112	-0.000683046
1.21875	-1.28125	5.31121	-0.000765566
1.25	-1.28125	5.31121	-0.000854418
1.28125	-1.28125	5.31122	-0.000952255
1.3125	-1.28125	5.31123	-0.00105623
1.34375	-1.28125	5.31124	-0.00116925
1.375	-1.28125	5.31124	-0.00128888
1.40625	-1.28125	5.31125	-0.0014173
1.4375	-1.28125	5.31126	-0.00155422
1.46875	-1.28125	5.31126	-0.00170012
1.5	-1.28125	5.31126	-0.0018584
1.53125	-1.28125	5.31126	-0.00202729
1.5625	-1.28125	5.31125	-0.0022145
1.59375	-1.28125	5.31124	-0.00241618
1.625	-1.28125	5.31122	-0.00264363
1.65625	-1.28125	5.3112	-0.0028916
1.6875	-1.28125	5.31117	-0.00317319
1.71875	-1.28125	5.31114	-0.00348243
1.75	-1.28125	5.3111	-0.00383216
1.78125	-1.28125	5.31107	-0.00421556
1.8125	-1.28125	5.31104	-0.00464439
1.84375	-1.28125	5.31101	-0.0051093
1.875	-1.28125	5.31098	-0.0056226
1.90625	-1.28125	5.31097	-0.00616923
1.9375	-1.28125	5.31095	-0.00676641
1.96875	-1.28125	5.31093	-0.00738974
2	-1.28125	5.31092	-0.00806699
2.03125	-1.28125	5.31091	-0.00876254
2.0625	-1.28125	5.3109	-0.0095185
2.09375	-1.28125	5.31088	-0.0102903
2.125	-1.28125	5.31086	-0.0111328
2.15625	-1.28125	5.31081	-0.0120003
2.1875	-1.28125	5.31077	-0.0129503
2.21875	-1.28125	5.31067	-0.013949
2.25	-1.28125	5.31059	-0.0150395
2.28125	-1.28125	5.31044	-0.0162132
2.3125	-1.28125	5.3103	-0.0174793
2.34375	-1.28125	5.31009	-0.018863
2.375	-1.28125	5.30985	-0.0203255
2.40625	-1.28125	5.30961	-0.0219239
2.4375	-1.28125	5.30931	-0.023572
2.46875	-1.28125	5.30906	-0.0253422
2.5	-1.28125	5.30875	-0.0271214
2.53125	-1.28125	5.30855	-0.0289691
2.5625	-1.28125	5.30825	-0.0307839
