#x 	 y 	 non Elliptic 	 Elliptic 
-3.8125	-1.40625	4.84762	0.217937
-3.78125	-1.40625	4.84429	0.21029
-3.75	-1.40625	4.82467	0.200275
-3.71875	-1.40625	4.81951	0.192998
-3.6875	-1.40625	4.82465	0.184271
-3.65625	-1.40625	4.82693	0.17681
-3.625	-1.40625	4.83503	0.168383
-3.59375	-1.40625	4.83827	0.159821
-3.5625	-1.40625	4.85264	0.150571
-3.53125	-1.40625	4.86398	0.140056
-3.5	-1.40625	4.88147	0.129173
-3.46875	-1.40625	4.88651	0.116316
-3.4375	-1.40625	4.89032	0.103628
-3.40625	-1.40625	4.89394	0.0887054
-3.375	-1.40625	4.90051	0.0747275
-3.34375	-1.40625	4.91194	0.0586333
-3.3125	-1.40625	4.91645	0.0443777
-3.28125	-1.40625	4.91705	0.0283407
-3.25	-1.40625	4.92433	0.0149307
-3.21875	-1.40625	4.93204	0.000136218
-3.1875	-1.40625	4.94432	-0.0115669
-3.15625	-1.40625	4.95591	-0.0243225
-3.125	-1.40625	4.96538	-0.0339749
-3.09375	-1.40625	4.98089	-0.0444628
-3.0625	-1.40625	4.9961	-0.0522624
-3.03125	-1.40625	5.01923	-0.0607824
-3	-1.40625	5.03857	-0.0672937
-2.96875	-1.40625	5.06533	-0.0744706
-2.9375	-1.40625	5.08393	-0.0803393
-2.90625	-1.40625	5.10948	-0.0868378
-2.875	-1.40625	5.12636	-0.092522
-2.84375	-1.40625	5.14296	-0.0988039
-2.8125	-1.40625	5.15375	-0.104424
-2.78125	-1.40625	5.16525	-0.110621
-2.75	-1.40625	5.17251	-0.115971
-2.71875	-1.40625	5.18108	-0.121903
-2.6875	-1.40625	5.18548	-0.126592
-2.65625	-1.40625	5.19246	-0.13189
-2.625	-1.40625	5.19843	-0.135524
-2.59375	-1.40625	5.2044	-0.139789
-2.5625	-1.40625	5.20754	-0.142122
-2.53125	-1.40625	5.21046	-0.14506
-2.5	-1.40625	5.21245	-0.146048
-2.46875	-1.40625	5.21623	-0.147528
-2.4375	-1.40625	5.22118	-0.147296
-2.40625	-1.40625	5.22925	-0.147341
-2.375	-1.40625	5.23729	-0.146079
-2.34375	-1.40625	5.24775	-0.144813
-2.3125	-1.40625	5.25782	-0.142685
-2.28125	-1.40625	5.26823	-0.140265
-2.25	-1.40625	5.27672	-0.137355
-2.21875	-1.40625	5.28341	-0.133933
-2.1875	-1.40625	5.28844	-0.130254
-2.15625	-1.40625	5.29134	-0.125971
-2.125	-1.40625	5.29411	-0.121524
-2.09375	-1.40625	5.2956	-0.116532
-2.0625	-1.40625	5.29753	-0.111376
-2.03125	-1.40625	5.29872	-0.105858
-2	-1.40625	5.30002	-0.100155
-1.96875	-1.40625	5.30091	-0.0943367
-1.9375	-1.40625	5.30175	-0.0883477
-1.90625	-1.40625	5.30234	-0.0824873
-1.875	-1.40625	5.30287	-0.0765304
-1.84375	-1.40625	5.30349	-0.0708825
-1.8125	-1.40625	5.30406	-0.0652642
-1.78125	-1.40625	5.30469	-0.060043
-1.75	-1.40625	5.30546	-0.0549948
-1.71875	-1.40625	5.306	-0.050343
-1.6875	-1.40625	5.30668	-0.0459856
-1.65625	-1.40625	5.30714	-0.041963
-1.625	-1.40625	5.30767	-0.0383047
-1.59375	-1.40625	5.30807	-0.0348968
-1.5625	-1.40625	5.30852	-0.0318624
-1.53125	-1.40625	5.30886	-0.0290033
-1.5	-1.40625	5.30921	-0.0264767
-1.46875	-1.40625	5.30947	-0.0240776
-1.4375	-1.40625	5.30974	-0.0219421
-1.40625	-1.40625	5.30998	-0.0199151
-1.375	-1.40625	5.31014	-0.0180792
-1.34375	-1.40625	5.31027	-0.0163526
-1.3125	-1.40625	5.31028	-0.0147585
-1.28125	-1.40625	5.31031	-0.0132809
-1.25	-1.40625	5.31028	-0.0118989
-1.21875	-1.40625	5.31031	-0.0106367
-1.1875	-1.40625	5.31032	-0.00945287
-1.15625	-1.40625	5.3104	-0.00838356
-1.125	-1.40625	5.31045	-0.00738793
-1.09375	-1.40625	5.31055	-0.00649407
-1.0625	-1.40625	5.31064	-0.00567341
-1.03125	-1.40625	5.31073	-0.00493837
-1	-1.40625	5.31081	-0.00427442
-0.96875	-1.40625	5.31088	-0.00368071
-0.9375	-1.40625	5.31095	-0.00315195
-0.90625	-1.40625	5.31099	-0.00268121
-0.875	-1.40625	5.31104	-0.00226592
-0.84375	-1.40625	5.31107	-0.00189971
-0.8125	-1.40625	5.3111	-0.00157814
-0.78125	-1.40625	5.31111	-0.00129879
-0.75	-1.40625	5.31113	-0.00105402
-0.71875	-1.40625	5.31114	-0.000845142
-0.6875	-1.40625	5.31115	-0.000662805
-0.65625	-1.40625	5.31117	-0.000509726
-0.625	-1.40625	5.31117	-0.000377338
-0.59375	-1.40625	5.31118	-0.00026734
-0.5625	-1.40625	5.31119	-0.000173895
-0.53125	-1.40625	5.31119	-9.6411e-05
-0.5	-1.40625	5.3112	-3.23557e-05
-0.46875	-1.40625	5.3112	2.09777e-05
-0.4375	-1.40625	5.3112	6.35402e-05
-0.40625	-1.40625	5.31121	9.9031e-05
-0.375	-1.40625	5.31121	0.000126189
-0.34375	-1.40625	5.31121	0.00014841
-0.3125	-1.40625	5.31121	0.00016452
-0.28125	-1.40625	5.31121	0.000176759
-0.25	-1.40625	5.31121	0.000184782
-0.21875	-1.40625	5.31121	0.000189457
-0.1875	-1.40625	5.31122	0.000191378
-0.15625	-1.40625	5.31122	0.000190349
-0.125	-1.40625	5.31122	0.000187557
-0.09375	-1.40625	5.31122	0.000182274
-0.0625	-1.40625	5.31122	0.000175785
-0.03125	-1.40625	5.31122	0.000167309
0	-1.40625	5.31122	0.000157829
0.03125	-1.40625	5.31122	0.000146793
0.0625	-1.40625	5.31122	0.000134687
0.09375	-1.40625	5.31122	0.000121245
0.125	-1.40625	5.31122	0.000106432
0.15625	-1.40625	5.31122	9.01791e-05
0.1875	-1.40625	5.31122	7.20079e-05
0.21875	-1.40625	5.31121	5.18955e-05
0.25	-1.40625	5.31121	2.90185e-05
0.28125	-1.40625	5.31121	3.28958e-06
0.3125	-1.40625	5.3112	-2.63863e-05
0.34375	-1.40625	5.3112	-6.01812e-05
0.375	-1.40625	5.3112	-9.94322e-05
0.40625	-1.40625	5.31119	-0.000144276
0.4375	-1.40625	5.31119	-0.000196322
0.46875	-1.40625	5.31119	-0.000255396
0.5	-1.40625	5.31119	-0.000323495
0.53125	-1.40625	5.31119	-0.000399749
0.5625	-1.40625	5.3112	-0.000486749
0.59375	-1.40625	5.3112	-0.000582596
0.625	-1.40625	5.3112	-0.00069072
0.65625	-1.40625	5.31121	-0.0008081
0.6875	-1.40625	5.31121	-0.000939166
0.71875	-1.40625	5.31121	-0.00108014
0.75	-1.40625	5.31121	-0.00123631
0.78125	-1.40625	5.31121	-0.00140403
0.8125	-1.40625	5.3112	-0.00158877
0.84375	-1.40625	5.31119	-0.0017883
0.875	-1.40625	5.31119	-0.00200707
0.90625	-1.40625	5.31117	-0.00224541
0.9375	-1.40625	5.31116	-0.00250541
0.96875	-1.40625	5.31114	-0.00279038
1	-1.40625	5.31112	-0.00309918
1.03125	-1.40625	5.31111	-0.00343726
1.0625	-1.40625	5.31109	-0.00380076
1.09375	-1.40625	5.31109	-0.00419503
1.125	-1.40625	5.31108	-0.00461591
1.15625	-1.40625	5.31109	-0.00506563
1.1875	-1.40625	5.31109	-0.00554398
1.21875	-1.40625	5.3111	-0.00604733
1.25	-1.40625	5.3111	-0.00658407
1.28125	-1.40625	5.31109	-0.00714379
1.3125	-1.40625	5.31107	-0.00774656
1.34375	-1.40625	5.31103	-0.00837688
1.375	-1.40625	5.31098	-0.00906576
1.40625	-1.40625	5.31089	-0.0097967
1.4375	-1.40625	5.31078	-0.010606
1.46875	-1.40625	5.31063	-0.0114812
1.5	-1.40625	5.31049	-0.0124545
1.53125	-1.40625	5.31032	-0.0135205
1.5625	-1.40625	5.31019	-0.0146979
1.59375	-1.40625	5.31006	-0.015988
1.625	-1.40625	5.30997	-0.017391
1.65625	-1.40625	5.30987	-0.0189096
1.6875	-1.40625	5.30978	-0.0205309
1.71875	-1.40625	5.30971	-0.0222489
1.75	-1.40625	5.30961	-0.0240564
1.78125	-1.40625	5.30956	-0.0259265
1.8125	-1.40625	5.30939	-0.0278866
1.84375	-1.40625	5.30927	-0.0298774
1.875	-1.40625	5.30898	-0.0319949
1.90625	-1.40625	5.30875	-0.0341367
1.9375	-1.40625	5.30835	-0.0364962
1.96875	-1.40625	5.30797	-0.0389178
2	-1.40625	5.30739	-0.041707
2.03125	-1.40625	5.30676	-0.044642
2.0625	-1.40625	5.30598	-0.0481337
2.09375	-1.40625	5.30512	-0.0518786
2.125	-1.40625	5.30413	-0.0563632
2.15625	-1.40625	5.30299	-0.0611882
2.1875	-1.40625	5.30186	-0.0668654
2.21875	-1.40625	5.30072	-0.0728978
2.25	-1.40625	5.29988	-0.0797578
2.28125	-1.40625	5.29904	-0.0868766
2.3125	-1.40625	5.29852	-0.0946151
2.34375	-1.40625	5.29796	-0.1024
2.375	-1.40625	5.29759	-0.110408
2.40625	-1.40625	5.29736	-0.118171
2.4375	-1.40625	5.29747	-0.125621
2.46875	-1.40625	5.29814	-0.132526
2.5	-1.40625	5.29884	-0.138534
2.53125	-1.40625	5.29963	-0.143772
2.5625	-1.40625	5.29955	-0.147603
2.59375	-1.40625	5.29862	-0.150568
2.625	-1.40625	5.29618	-0.151806
2.65625	-1.40625	5.29419	-0.152218
2.6875	-1.40625	5.29169	-0.150849
2.71875	-1.40625	5.28833	-0.148779
2.75	-1.40625	5.28459	-0.145154
2.78125	-1.40625	5.27753	-0.140952
2.8125	-1.40625	5.26767	-0.135655
2.84375	-1.40625	5.24965	-0.129817
2.875	-1.40625	5.22719	-0.123487
2.90625	-1.40625	5.19625	-0.116519
2.9375	-1.40625	5.16724	-0.109686
2.96875	-1.40625	5.13873	-0.102011
3	-1.40625	5.11597	-0.0950205
3.03125	-1.40625	5.10741	-0.0869546
3.0625	-1.40625	5.10396	-0.0799727
3.09375	-1.40625	5.10993	-0.0717607
3.125	-1.40625	5.11259	-0.0648481
3.15625	-1.40625	5.11434	-0.0567039
3.1875	-1.40625	5.10768	-0.0498812
3.21875	-1.40625	5.10402	-0.0419922
3.25	-1.40625	5.09333	-0.0352543
3.28125	-1.40625	5.09158	-0.0277322
3.3125	-1.40625	5.08501	-0.0209993
3.34375	-1.40625	5.08857	-0.0137854
3.375	-1.40625	5.08055	-0.00680294
3.40625	-1.40625	5.08574	0.000402718
3.4375	-1.40625	5.07367	0.00811387
3.46875	-1.40625	5.06539	0.0158447
3.5	-1.40625	5.05221	0.0249476
3.53125	-1.40625	5.03413	0.0338526
3.5625	-1.40625	5.03637	0.0450153
3.59375	-1.40625	5.01505	0.0556386
3.625	-1.40625	5.01948	0.0692677
3.65625	-1.40625	4.98768	0.0818009
3.6875	-1.40625	4.97107	0.0977708
3.71875	-1.40625	4.93399	0.11189
3.75	-1.40625	4.90455	0.129415
3.78125	-1.40625	4.86417	0.144283
3.8125	-1.40625	4.83842	0.161997
3.84375	-1.40625	4.82183	0.176449
3.875	-1.40625	4.81385	0.192712
3.90625	-1.40625	4.82569	0.205592
3.9375	-1.40625	4.82994	0.218936
3.96875	-1.40625	4.85803	0.22946

-4	-1.375	4.86921	0.275221
-3.96875	-1.375	4.88693	0.269023
-3.9375	-1.375	4.88471	0.256516
-3.90625	-1.375	4.89589	0.249064
-3.875	-1.375	4.88863	0.2371
-3.84375	-1.375	4.9032	0.229563
-3.8125	-1.375	4.8846	0.218933
-3.78125	-1.375	4.88767	0.212058
-3.75	-1.375	4.86818	0.202863
-3.71875	-1.375	4.87514	0.196718
-3.6875	-1.375	4.88181	0.188372
-3.65625	-1.375	4.89087	0.182367
-3.625	-1.375	4.89797	0.17384
-3.59375	-1.375	4.89823	0.166993
-3.5625	-1.375	4.90874	0.15723
-3.53125	-1.375	4.91856	0.148576
-3.5	-1.375	4.93518	0.136924
-3.46875	-1.375	4.93716	0.125917
-3.4375	-1.375	4.94268	0.112386
-3.40625	-1.375	4.94578	0.0991161
-3.375	-1.375	4.95481	0.0843815
-3.34375	-1.375	4.96315	0.0695594
-3.3125	-1.375	4.97093	0.0547204
-3.28125	-1.375	4.97273	0.0394452
-3.25	-1.375	4.97889	0.0256344
-3.21875	-1.375	4.98235	0.0110496
-3.1875	-1.375	4.98649	-0.000923382
-3.15625	-1.375	4.99547	-0.0139532
-3.125	-1.375	4.99946	-0.0238199
-3.09375	-1.375	5.01695	-0.0348974
-3.0625	-1.375	5.03085	-0.0429158
-3.03125	-1.375	5.05393	-0.0521119
-3	-1.375	5.07266	-0.0588693
-2.96875	-1.375	5.09767	-0.0665768
-2.9375	-1.375	5.11551	-0.0726993
-2.90625	-1.375	5.13783	-0.0794041
-2.875	-1.375	5.15249	-0.0853066
-2.84375	-1.375	5.16729	-0.0913886
-2.8125	-1.375	5.17659	-0.0971498
-2.78125	-1.375	5.18502	-0.102768
-2.75	-1.375	5.19074	-0.108164
-2.71875	-1.375	5.19709	-0.11326
-2.6875	-1.375	5.20037	-0.117915
-2.65625	-1.375	5.20525	-0.122292
-2.625	-1.375	5.20919	-0.125855
-2.59375	-1.375	5.21415	-0.129292
-2.5625	-1.375	5.21561	-0.131571
-2.53125	-1.375	5.21762	-0.133909
-2.5	-1.375	5.21815	-0.134908
-2.46875	-1.375	5.22206	-0.136089
-2.4375	-1.375	5.22687	-0.135956
-2.40625	-1.375	5.23462	-0.136009
-2.375	-1.375	5.24285	-0.134937
-2.34375	-1.375	5.25303	-0.133935
-2.3125	-1.375	5.26208	-0.132071
-2.28125	-1.375	5.27176	-0.130095
-2.25	-1.375	5.27921	-0.127494
-2.21875	-1.375	5.28578	-0.124616
-2.1875	-1.375	5.2902	-0.121268
-2.15625	-1.375	5.29295	-0.117562
-2.125	-1.375	5.29524	-0.113455
-2.09375	-1.375	5.29643	-0.109028
-2.0625	-1.375	5.298	-0.104216
-2.03125	-1.375	5.29908	-0.0992286
-2	-1.375	5.30028	-0.0938761
-1.96875	-1.375	5.30102	-0.0885465
-1.9375	-1.375	5.30177	-0.0829166
-1.90625	-1.375	5.30231	-0.0775008
-1.875	-1.375	5.30295	-0.0719096
-1.84375	-1.375	5.30358	-0.0666622
-1.8125	-1.375	5.30427	-0.0614079
-1.78125	-1.375	5.30498	-0.0565415
-1.75	-1.375	5.30583	-0.051843
-1.71875	-1.375	5.30642	-0.0474982
-1.6875	-1.375	5.30715	-0.0434618
-1.65625	-1.375	5.30762	-0.0396979
-1.625	-1.375	5.30818	-0.0363201
-1.59375	-1.375	5.30859	-0.0331245
-1.5625	-1.375	5.30899	-0.0303235
-1.53125	-1.375	5.30931	-0.0276355
-1.5	-1.375	5.3096	-0.0252941
-1.46875	-1.375	5.30982	-0.0230321
-1.4375	-1.375	5.31002	-0.0210377
-1.40625	-1.375	5.3102	-0.0191211
-1.375	-1.375	5.31031	-0.0173896
-1.34375	-1.375	5.31041	-0.015753
-1.3125	-1.375	5.31039	-0.0142352
-1.28125	-1.375	5.31039	-0.0128316
-1.25	-1.375	5.31034	-0.0115059
-1.21875	-1.375	5.31036	-0.0103041
-1.1875	-1.375	5.31036	-0.00916315
-1.15625	-1.375	5.31042	-0.00814223
-1.125	-1.375	5.31048	-0.00718076
-1.09375	-1.375	5.31057	-0.00632426
-1.0625	-1.375	5.31066	-0.00553194
-1.03125	-1.375	5.31074	-0.0048245
-1	-1.375	5.31083	-0.00418449
-0.96875	-1.375	5.31089	-0.00361026
-0.9375	-1.375	5.31096	-0.00310151
-0.90625	-1.375	5.311	-0.00264396
-0.875	-1.375	5.31105	-0.00224473
-0.84375	-1.375	5.31107	-0.00188718
-0.8125	-1.375	5.3111	-0.00157766
-0.78125	-1.375	5.31112	-0.00130384
-0.75	-1.375	5.31114	-0.00106728
-0.71875	-1.375	5.31115	-0.000861822
-0.6875	-1.375	5.31116	-0.000684287
-0.65625	-1.375	5.31117	-0.00053315
-0.625	-1.375	5.31117	-0.000402897
-0.59375	-1.375	5.31118	-0.000293755
-0.5625	-1.375	5.31119	-0.000200619
-0.53125	-1.375	5.31119	-0.000123185
-0.5	-1.375	5.3112	-5.8401e-05
-0.46875	-1.375	5.3112	-4.56146e-06
-0.4375	-1.375	5.3112	3.91676e-05
-0.40625	-1.375	5.31121	7.54864e-05
-0.375	-1.375	5.31121	0.000103887
-0.34375	-1.375	5.31121	0.000127057
-0.3125	-1.375	5.31121	0.000144332
-0.28125	-1.375	5.31121	0.000157505
-0.25	-1.375	5.31121	0.000166596
-0.21875	-1.375	5.31121	0.000172128
-0.1875	-1.375	5.31122	0.000175056
-0.15625	-1.375	5.31122	0.000174795
-0.125	-1.375	5.31122	0.000172968
-0.09375	-1.375	5.31122	0.000168384
-0.0625	-1.375	5.31122	0.000162807
-0.03125	-1.375	5.31122	0.000154987
0	-1.375	5.31122	0.000146337
0.03125	-1.375	5.31122	0.000135939
0.0625	-1.375	5.31122	0.000124563
0.09375	-1.375	5.31122	0.000111763
0.125	-1.375	5.31122	9.76135e-05
0.15625	-1.375	5.31122	8.20589e-05
0.1875	-1.375	5.31122	6.45838e-05
0.21875	-1.375	5.31122	4.53267e-05
0.25	-1.375	5.31121	2.33514e-05
0.28125	-1.375	5.31121	-1.20435e-06
0.3125	-1.375	5.31121	-2.95489e-05
0.34375	-1.375	5.3112	-6.16462e-05
0.375	-1.375	5.3112	-9.89126e-05
0.40625	-1.375	5.3112	-0.000141327
0.4375	-1.375	5.31119	-0.000190561
0.46875	-1.375	5.31119	-0.000246319
0.5	-1.375	5.31119	-0.000310686
0.53125	-1.375	5.31119	-0.000382646
0.5625	-1.375	5.31119	-0.000464982
0.59375	-1.375	5.3112	-0.000555519
0.625	-1.375	5.3112	-0.000658032
0.65625	-1.375	5.3112	-0.000768993
0.6875	-1.375	5.3112	-0.000893333
0.71875	-1.375	5.31121	-0.0010265
0.75	-1.375	5.31121	-0.00117435
0.78125	-1.375	5.31121	-0.0013323
0.8125	-1.375	5.31121	-0.00150627
0.84375	-1.375	5.3112	-0.00169322
0.875	-1.375	5.3112	-0.00189758
0.90625	-1.375	5.31118	-0.00211967
0.9375	-1.375	5.31117	-0.00236039
0.96875	-1.375	5.31116	-0.0026249
1	-1.375	5.31114	-0.00290875
1.03125	-1.375	5.31113	-0.0032224
1.0625	-1.375	5.31112	-0.00355523
1.09375	-1.375	5.31112	-0.00392225
1.125	-1.375	5.31111	-0.00430775
1.15625	-1.375	5.31112	-0.0047293
1.1875	-1.375	5.31112	-0.00516925
1.21875	-1.375	5.31113	-0.00564522
1.25	-1.375	5.31112	-0.00614232
1.28125	-1.375	5.31112	-0.00667592
1.3125	-1.375	5.31109	-0.00723873
1.34375	-1.375	5.31107	-0.00784242
1.375	-1.375	5.31101	-0.00849044
1.40625	-1.375	5.31095	-0.00918991
1.4375	-1.375	5.31085	-0.00995532
1.46875	-1.375	5.31073	-0.0107881
1.5	-1.375	5.31059	-0.0117115
1.53125	-1.375	5.31045	-0.0127184
1.5625	-1.375	5.31032	-0.0138376
1.59375	-1.375	5.31021	-0.0150483
1.625	-1.375	5.31013	-0.0163843
1.65625	-1.375	5.31006	-0.0178038
1.6875	-1.375	5.31	-0.0193502
1.71875	-1.375	5.30995	-0.0209539
1.75	-1.375	5.30988	-0.0226792
1.78125	-1.375	5.30985	-0.024425
1.8125	-1.375	5.30977	-0.0262927
1.84375	-1.375	5.30969	-0.0281508
1.875	-1.375	5.30951	-0.0301555
1.90625	-1.375	5.30932	-0.0321487
1.9375	-1.375	5.30902	-0.0343565
1.96875	-1.375	5.30867	-0.0365947
2	-1.375	5.30818	-0.0391679
2.03125	-1.375	5.30758	-0.0418556
2.0625	-1.375	5.30683	-0.0450421
2.09375	-1.375	5.30596	-0.0484436
2.125	-1.375	5.30491	-0.0525196
2.15625	-1.375	5.30367	-0.0568808
2.1875	-1.375	5.30239	-0.0620522
2.21875	-1.375	5.301	-0.0674963
2.25	-1.375	5.29992	-0.0737857
2.28125	-1.375	5.29883	-0.0802156
2.3125	-1.375	5.29803	-0.0873742
2.34375	-1.375	5.29722	-0.0944219
2.375	-1.375	5.29678	-0.101907
2.40625	-1.375	5.29668	-0.108956
2.4375	-1.375	5.29706	-0.115997
2.46875	-1.375	5.29815	-0.122282
2.5	-1.375	5.29932	-0.128025
2.53125	-1.375	5.3006	-0.132788
2.5625	-1.375	5.30139	-0.136485
2.59375	-1.375	5.30143	-0.13913
2.625	-1.375	5.30034	-0.140313
2.65625	-1.375	5.29908	-0.140525
2.6875	-1.375	5.29635	-0.139102
2.71875	-1.375	5.29424	-0.136879
2.75	-1.375	5.2911	-0.133124
2.78125	-1.375	5.28475	-0.12873
2.8125	-1.375	5.27499	-0.123178
2.84375	-1.375	5.2581	-0.117039
2.875	-1.375	5.23801	-0.11032
2.90625	-1.375	5.21039	-0.10292
2.9375	-1.375	5.18378	-0.095608
2.96875	-1.375	5.15899	-0.0874035
3	-1.375	5.1399	-0.0799124
3.03125	-1.375	5.13479	-0.0713069
3.0625	-1.375	5.13181	-0.0638797
3.09375	-1.375	5.13888	-0.0552355
3.125	-1.375	5.14425	-0.0479898
3.15625	-1.375	5.14675	-0.0396306
3.1875	-1.375	5.14393	-0.0326114
3.21875	-1.375	5.14452	-0.0247977
3.25	-1.375	5.1375	-0.0179983
3.28125	-1.375	5.13792	-0.0108535
3.3125	-1.375	5.12574	-0.0041794
3.34375	-1.375	5.12277	0.00239784
3.375	-1.375	5.11203	0.00920037
3.40625	-1.375	5.11182	0.0155892
3.4375	-1.375	5.10495	0.0229727
3.46875	-1.375	5.09453	0.029785
3.5	-1.375	5.08352	0.0383641
3.53125	-1.375	5.06761	0.0463066
3.5625	-1.375	5.0712	0.056711
3.59375	-1.375	5.05496	0.066348
3.625	-1.375	5.05935	0.0789818
3.65625	-1.375	5.02763	0.0905048
3.6875	-1.375	5.01683	0.105316
3.71875	-1.375	4.97406	0.1184
3.75	-1.375	4.95138	0.134742
3.78125	-1.375	4.91214	0.148571
3.8125	-1.375	4.88801	0.165261
3.84375	-1.375	4.8725	0.17874
3.875	-1.375	4.86059	0.194304
3.90625	-1.375	4.87128	0.206375
3.9375	-1.375	4.87365	0.219439
3.96875	-1.375	4.89744	0.229415

-4	-1.34375	4.9061	0.273943
-3.96875	-1.34375	4.92547	0.268078
-3.9375	-1.34375	4.92712	0.256242
-3.90625	-1.34375	4.93865	0.24946
-3.875	-1.34375	4.93107	0.237886
-3.84375	-1.34375	4.95135	0.231237
-3.8125	-1.34375	4.93687	0.220705
-3.78125	-1.34375	4.94509	0.214782
-3.75	-1.34375	4.92996	0.205504
-3.71875	-1.34375	4.93908	0.20025
-3.6875	-1.34375	4.94053	0.191829
-3.65625	-1.34375	4.95213	0.186573
-3.625	-1.34375	4.95894	0.178184
-3.59375	-1.34375	4.95677	0.171927
-3.5625	-1.34375	4.96288	0.162644
-3.53125	-1.34375	4.9663	0.154454
-3.5	-1.34375	4.97336	0.143616
-3.46875	-1.34375	4.97375	0.132994
-3.4375	-1.34375	4.98177	0.120462
-3.40625	-1.34375	4.98303	0.107532
-3.375	-1.34375	4.99533	0.0937322
-3.34375	-1.34375	5.00335	0.0792116
-3.3125	-1.34375	5.01253	0.0649804
-3.28125	-1.34375	5.0173	0.0499435
-3.25	-1.34375	5.02372	0.0362329
-3.21875	-1.34375	5.03005	0.0217901
-3.1875	-1.34375	5.03282	0.00937469
-3.15625	-1.34375	5.04218	-0.00362814
-3.125	-1.34375	5.04575	-0.014352
-3.09375	-1.34375	5.05955	-0.0255035
-3.0625	-1.34375	5.07188	-0.0345457
-3.03125	-1.34375	5.08976	-0.0438681
-3	-1.34375	5.10699	-0.051527
-2.96875	-1.34375	5.12634	-0.0593437
-2.9375	-1.34375	5.14222	-0.0660058
-2.90625	-1.34375	5.16002	-0.0727316
-2.875	-1.34375	5.17296	-0.0786874
-2.84375	-1.34375	5.18269	-0.0846599
-2.8125	-1.34375	5.19093	-0.0900101
-2.78125	-1.34375	5.19768	-0.0953894
-2.75	-1.34375	5.20295	-0.100055
-2.71875	-1.34375	5.20875	-0.104824
-2.6875	-1.34375	5.21315	-0.108641
-2.65625	-1.34375	5.21736	-0.112673
-2.625	-1.34375	5.22156	-0.115504
-2.59375	-1.34375	5.22478	-0.118652
-2.5625	-1.34375	5.22502	-0.120462
-2.53125	-1.34375	5.22657	-0.122621
-2.5	-1.34375	5.22684	-0.123483
-2.46875	-1.34375	5.23005	-0.124621
-2.4375	-1.34375	5.23511	-0.124667
-2.40625	-1.34375	5.2419	-0.124805
-2.375	-1.34375	5.24965	-0.124151
-2.34375	-1.34375	5.25878	-0.123331
-2.3125	-1.34375	5.26749	-0.122021
-2.28125	-1.34375	5.27584	-0.120283
-2.25	-1.34375	5.28268	-0.118282
-2.21875	-1.34375	5.28815	-0.115662
-2.1875	-1.34375	5.29234	-0.112896
-2.15625	-1.34375	5.29474	-0.109449
-2.125	-1.34375	5.2968	-0.105878
-2.09375	-1.34375	5.29759	-0.101707
-2.0625	-1.34375	5.29877	-0.0973845
-2.03125	-1.34375	5.2994	-0.0926581
-2	-1.34375	5.30043	-0.0877592
-1.96875	-1.34375	5.30099	-0.0827077
-1.9375	-1.34375	5.30182	-0.0775075
-1.90625	-1.34375	5.30236	-0.0723942
-1.875	-1.34375	5.30299	-0.0672119
-1.84375	-1.34375	5.30367	-0.0622903
-1.8125	-1.34375	5.30445	-0.0574187
-1.78125	-1.34375	5.30528	-0.0528911
-1.75	-1.34375	5.30612	-0.0485381
-1.71875	-1.34375	5.30681	-0.0445284
-1.6875	-1.34375	5.30753	-0.0407899
-1.65625	-1.34375	5.30805	-0.0373389
-1.625	-1.34375	5.30862	-0.0342062
-1.59375	-1.34375	5.30904	-0.0312861
-1.5625	-1.34375	5.30945	-0.0286787
-1.53125	-1.34375	5.30976	-0.0262195
-1.5	-1.34375	5.31001	-0.0240275
-1.46875	-1.34375	5.31019	-0.0219455
-1.4375	-1.34375	5.31033	-0.0200665
-1.40625	-1.34375	5.31045	-0.0182854
-1.375	-1.34375	5.31049	-0.0166453
-1.34375	-1.34375	5.31052	-0.0151078
-1.3125	-1.34375	5.31048	-0.0136651
-1.28125	-1.34375	5.31046	-0.0123336
-1.25	-1.34375	5.3104	-0.0110715
-1.21875	-1.34375	5.3104	-0.00992357
-1.1875	-1.34375	5.31041	-0.00883662
-1.15625	-1.34375	5.31045	-0.00785785
-1.125	-1.34375	5.31052	-0.00694125
-1.09375	-1.34375	5.31059	-0.00611939
-1.0625	-1.34375	5.31068	-0.00536291
-1.03125	-1.34375	5.31076	-0.00468466
-1	-1.34375	5.31085	-0.00407191
-0.96875	-1.34375	5.31091	-0.00352207
-0.9375	-1.34375	5.31098	-0.00303309
-0.90625	-1.34375	5.31102	-0.00259516
-0.875	-1.34375	5.31106	-0.00220969
-0.84375	-1.34375	5.31109	-0.00186699
-0.8125	-1.34375	5.31112	-0.00156679
-0.78125	-1.34375	5.31113	-0.00130331
-0.75	-1.34375	5.31114	-0.00107293
-0.71875	-1.34375	5.31116	-0.000873927
-0.6875	-1.34375	5.31116	-0.000700372
-0.65625	-1.34375	5.31117	-0.000552655
-0.625	-1.34375	5.31118	-0.000424767
-0.59375	-1.34375	5.31118	-0.000316931
-0.5625	-1.34375	5.31119	-0.000224915
-0.53125	-1.34375	5.31119	-0.000147483
-0.5	-1.34375	5.3112	-8.28642e-05
-0.46875	-1.34375	5.3112	-2.83358e-05
-0.4375	-1.34375	5.31121	1.58918e-05
-0.40625	-1.34375	5.31121	5.31996e-05
-0.375	-1.34375	5.31121	8.24701e-05
-0.34375	-1.34375	5.31121	0.000106718
