#x 	 y 	 non Elliptic 	 Elliptic 
3.375	-3.28125	2.83036	0.150705
3.40625	-3.28125	2.71713	0.183842
3.4375	-3.28125	2.5972	0.213927
3.46875	-3.28125	2.4768	0.237408
3.5	-3.28125	2.429	0.258022
3.53125	-3.28125	2.35408	0.270227
3.5625	-3.28125	2.34635	0.280075
3.59375	-3.28125	2.29727	0.281221
3.625	-3.28125	2.29774	0.280767
3.65625	-3.28125	2.25042	0.272693
3.6875	-3.28125	2.26982	0.263793
3.71875	-3.28125	2.2457	0.249443
3.75	-3.28125	2.30784	0.234772
3.78125	-3.28125	2.3087	0.217536
3.8125	-3.28125	2.31951	0.200017
3.84375	-3.28125	2.27617	0.183109
3.875	-3.28125	2.21548	0.165481
3.90625	-3.28125	2.17258	0.151472
3.9375	-3.28125	2.11027	0.136046
3.96875	-3.28125	2.09655	0.126615

-4	-3.25	2.07295	-0.0235155
-3.96875	-3.25	2.0708	-0.0155977
-3.9375	-3.25	2.07987	-0.00540163
-3.90625	-3.25	2.04174	-0.0021993
-3.875	-3.25	2.03264	0.0028506
-3.84375	-3.25	1.98576	0.0017225
-3.8125	-3.25	2.00893	0.00152392
-3.78125	-3.25	1.99132	-0.0030952
-3.75	-3.25	1.98067	-0.00809928
-3.71875	-3.25	1.95286	-0.0150101
-3.6875	-3.25	1.86248	-0.0237739
-3.65625	-3.25	1.8071	-0.0315116
-3.625	-3.25	1.75389	-0.0424306
-3.59375	-3.25	1.73694	-0.0494075
-3.5625	-3.25	1.73668	-0.0605428
-3.53125	-3.25	1.7486	-0.0652756
-3.5	-3.25	1.76744	-0.0747581
-3.46875	-3.25	1.83341	-0.07617
-3.4375	-3.25	1.92093	-0.0826899
-3.40625	-3.25	2.01952	-0.0804175
-3.375	-3.25	2.12913	-0.0836323
-3.34375	-3.25	2.19838	-0.0782292
-3.3125	-3.25	2.23381	-0.0789236
-3.28125	-3.25	2.26898	-0.0718518
-3.25	-3.25	2.24544	-0.0717516
-3.21875	-3.25	2.25224	-0.0651071
-3.1875	-3.25	2.24948	-0.0663694
-3.15625	-3.25	2.30285	-0.0623772
-3.125	-3.25	2.39276	-0.0669013
-3.09375	-3.25	2.49075	-0.0673061
-3.0625	-3.25	2.60215	-0.0760842
-3.03125	-3.25	2.69089	-0.0816195
-3	-3.25	2.80256	-0.0943423
-2.96875	-3.25	2.88601	-0.104456
-2.9375	-3.25	2.98932	-0.119509
-2.90625	-3.25	3.08596	-0.132451
-2.875	-3.25	3.17044	-0.147308
-2.84375	-3.25	3.28733	-0.160564
-2.8125	-3.25	3.36094	-0.172457
-2.78125	-3.25	3.4975	-0.183414
-2.75	-3.25	3.5936	-0.190067
-2.71875	-3.25	3.7082	-0.196688
-2.6875	-3.25	3.79119	-0.196897
-2.65625	-3.25	3.88525	-0.198212
-2.625	-3.25	3.98475	-0.192101
-2.59375	-3.25	4.08338	-0.188357
-2.5625	-3.25	4.19097	-0.177255
-2.53125	-3.25	4.2886	-0.169697
-2.5	-3.25	4.39958	-0.155695
-2.46875	-3.25	4.47786	-0.146087
-2.4375	-3.25	4.56176	-0.131433
-2.40625	-3.25	4.60612	-0.121474
-2.375	-3.25	4.64291	-0.107993
-2.34375	-3.25	4.66633	-0.0988517
-2.3125	-3.25	4.68969	-0.0875661
-2.28125	-3.25	4.7166	-0.0796543
-2.25	-3.25	4.74294	-0.0706953
-2.21875	-3.25	4.77582	-0.0637388
-2.1875	-3.25	4.81577	-0.0565349
-2.15625	-3.25	4.86653	-0.0498744
-2.125	-3.25	4.91684	-0.0435274
-2.09375	-3.25	4.96997	-0.0365109
-2.0625	-3.25	5.01766	-0.0302099
-2.03125	-3.25	5.06291	-0.0225219
-2	-3.25	5.10313	-0.015855
-1.96875	-3.25	5.13746	-0.00767061
-1.9375	-3.25	5.16693	-0.000742621
-1.90625	-3.25	5.19114	0.00732906
-1.875	-3.25	5.2128	0.0139856
-1.84375	-3.25	5.22922	0.0211226
-1.8125	-3.25	5.24471	0.0267836
-1.78125	-3.25	5.25526	0.032236
-1.75	-3.25	5.26408	0.0362668
-1.71875	-3.25	5.26927	0.0395961
-1.6875	-3.25	5.27285	0.041672
-1.65625	-3.25	5.27431	0.0428653
-1.625	-3.25	5.276	0.0430635
-1.59375	-3.25	5.2776	0.0425008
-1.5625	-3.25	5.28005	0.0412489
-1.53125	-3.25	5.28253	0.0395547
-1.5	-3.25	5.28477	0.0374749
-1.46875	-3.25	5.28731	0.0353212
-1.4375	-3.25	5.28982	0.0330373
-1.40625	-3.25	5.29293	0.0309691
-1.375	-3.25	5.2958	0.0289473
-1.34375	-3.25	5.29876	0.0272805
-1.3125	-3.25	5.30144	0.0257482
-1.28125	-3.25	5.30379	0.0245574
-1.25	-3.25	5.30566	0.0235113
-1.21875	-3.25	5.30706	0.0226896
-1.1875	-3.25	5.30796	0.0219709
-1.15625	-3.25	5.30851	0.0213262
-1.125	-3.25	5.3087	0.0207228
-1.09375	-3.25	5.30876	0.0200709
-1.0625	-3.25	5.30871	0.0194069
-1.03125	-3.25	5.30867	0.0186331
-1	-3.25	5.30863	0.01782
-0.96875	-3.25	5.30863	0.0168988
-0.9375	-3.25	5.30866	0.0159415
-0.90625	-3.25	5.30874	0.0149202
-0.875	-3.25	5.30888	0.0138891
-0.84375	-3.25	5.30911	0.0128516
-0.8125	-3.25	5.30937	0.0118404
-0.78125	-3.25	5.30968	0.0108698
-0.75	-3.25	5.30998	0.00995784
-0.71875	-3.25	5.31027	0.00911051
-0.6875	-3.25	5.31055	0.0083412
-0.65625	-3.25	5.31078	0.00763798
-0.625	-3.25	5.31098	0.00701663
-0.59375	-3.25	5.31113	0.00644839
-0.5625	-3.25	5.31124	0.00595362
-0.53125	-3.25	5.31131	0.00549502
-0.5	-3.25	5.31135	0.00509548
-0.46875	-3.25	5.31136	0.00471929
-0.4375	-3.25	5.31134	0.00438794
-0.40625	-3.25	5.31131	0.00407477
-0.375	-3.25	5.31126	0.00379652
-0.34375	-3.25	5.31122	0.00353811
-0.3125	-3.25	5.31117	0.00331022
-0.28125	-3.25	5.31114	0.00310749
-0.25	-3.25	5.31111	0.00293523
-0.21875	-3.25	5.31109	0.00279355
-0.1875	-3.25	5.31108	0.00268437
-0.15625	-3.25	5.31108	0.00260875
-0.125	-3.25	5.31109	0.00256754
-0.09375	-3.25	5.3111	0.00255955
-0.0625	-3.25	5.31112	0.00258624
-0.03125	-3.25	5.31113	0.00264286
0	-3.25	5.31115	0.00273243
0.03125	-3.25	5.31115	0.00284684
0.0625	-3.25	5.31116	0.00299092
0.09375	-3.25	5.31116	0.00315445
0.125	-3.25	5.31115	0.003344
0.15625	-3.25	5.31113	0.00354865
0.1875	-3.25	5.3111	0.00377691
0.21875	-3.25	5.31105	0.00401814
0.25	-3.25	5.311	0.0042834
0.28125	-3.25	5.31093	0.00456227
0.3125	-3.25	5.31085	0.00486934
0.34375	-3.25	5.31076	0.005193
0.375	-3.25	5.31065	0.00555233
0.40625	-3.25	5.31054	0.0059316
0.4375	-3.25	5.31041	0.00635488
0.46875	-3.25	5.31028	0.00679827
0.5	-3.25	5.31015	0.00729054
0.53125	-3.25	5.31003	0.0077956
0.5625	-3.25	5.3099	0.00834607
0.59375	-3.25	5.30976	0.00889092
0.625	-3.25	5.30961	0.00946623
0.65625	-3.25	5.30942	0.0100057
0.6875	-3.25	5.30928	0.0105506
0.71875	-3.25	5.30911	0.0110214
0.75	-3.25	5.30897	0.0114696
0.78125	-3.25	5.30875	0.0118051
0.8125	-3.25	5.30854	0.0120995
0.84375	-3.25	5.30814	0.012252
0.875	-3.25	5.3077	0.0123664
0.90625	-3.25	5.30705	0.0123262
0.9375	-3.25	5.3062	0.0122777
0.96875	-3.25	5.30508	0.0120789
1	-3.25	5.30358	0.0119193
1.03125	-3.25	5.30205	0.0116211
1.0625	-3.25	5.30014	0.0114006
1.09375	-3.25	5.29858	0.0110449
1.125	-3.25	5.29671	0.0107553
1.15625	-3.25	5.295	0.0103074
1.1875	-3.25	5.29283	0.00982129
1.21875	-3.25	5.29082	0.00911623
1.25	-3.25	5.28839	0.00814746
1.28125	-3.25	5.28647	0.00686379
1.3125	-3.25	5.28393	0.00497286
1.34375	-3.25	5.28177	0.00265113
1.375	-3.25	5.27941	-0.000695772
1.40625	-3.25	5.27707	-0.00458673
1.4375	-3.25	5.27463	-0.00991509
1.46875	-3.25	5.27067	-0.0158791
1.5	-3.25	5.26606	-0.0235878
1.53125	-3.25	5.26027	-0.0319963
1.5625	-3.25	5.25359	-0.042259
1.59375	-3.25	5.246	-0.0532677
1.625	-3.25	5.2359	-0.0659814
1.65625	-3.25	5.22361	-0.0794852
1.6875	-3.25	5.20719	-0.0942727
1.71875	-3.25	5.18814	-0.109898
1.75	-3.25	5.16514	-0.12615
1.78125	-3.25	5.13651	-0.14327
1.8125	-3.25	5.10743	-0.1602
1.84375	-3.25	5.07588	-0.177956
1.875	-3.25	5.04271	-0.194637
1.90625	-3.25	5.00911	-0.21196
1.9375	-3.25	4.97386	-0.227351
1.96875	-3.25	4.93818	-0.243
2	-3.25	4.91004	-0.255966
2.03125	-3.25	4.8828	-0.268612
2.0625	-3.25	4.85597	-0.27799
2.09375	-3.25	4.82677	-0.286365
2.125	-3.25	4.79779	-0.291096
2.15625	-3.25	4.76522	-0.294214
2.1875	-3.25	4.73559	-0.293552
2.21875	-3.25	4.69579	-0.290973
2.25	-3.25	4.64215	-0.28473
2.28125	-3.25	4.58166	-0.276779
2.3125	-3.25	4.51953	-0.265539
2.34375	-3.25	4.4621	-0.253411
2.375	-3.25	4.39946	-0.23862
2.40625	-3.25	4.35056	-0.224287
2.4375	-3.25	4.28228	-0.208155
2.46875	-3.25	4.23134	-0.194063
2.5	-3.25	4.14749	-0.179246
2.53125	-3.25	4.06974	-0.167836
2.5625	-3.25	3.99347	-0.156935
2.59375	-3.25	3.93128	-0.150096
2.625	-3.25	3.88352	-0.145075
2.65625	-3.25	3.85166	-0.143653
2.6875	-3.25	3.80463	-0.145302
2.71875	-3.25	3.77589	-0.14881
2.75	-3.25	3.70649	-0.156404
2.78125	-3.25	3.68005	-0.163007
2.8125	-3.25	3.62771	-0.174264
2.84375	-3.25	3.60806	-0.181082
2.875	-3.25	3.57212	-0.192489
2.90625	-3.25	3.55308	-0.196146
2.9375	-3.25	3.50481	-0.203606
2.96875	-3.25	3.48437	-0.200938
3	-3.25	3.45388	-0.200627
3.03125	-3.25	3.4553	-0.189373
3.0625	-3.25	3.42923	-0.178623
3.09375	-3.25	3.40752	-0.157968
3.125	-3.25	3.37272	-0.135955
3.15625	-3.25	3.32323	-0.106779
3.1875	-3.25	3.2887	-0.0748284
3.21875	-3.25	3.22818	-0.0396057
3.25	-3.25	3.20409	-0.00102074
3.28125	-3.25	3.14628	0.0366156
3.3125	-3.25	3.1036	0.0771884
3.34375	-3.25	3.02977	0.113129
3.375	-3.25	2.91633	0.150641
3.40625	-3.25	2.81349	0.181072
3.4375	-3.25	2.6969	0.211084
3.46875	-3.25	2.5817	0.233177
3.5	-3.25	2.51099	0.252679
3.53125	-3.25	2.41633	0.265042
3.5625	-3.25	2.3833	0.272901
3.59375	-3.25	2.31596	0.275705
3.625	-3.25	2.29989	0.272653
3.65625	-3.25	2.22917	0.267442
3.6875	-3.25	2.24332	0.255681
3.71875	-3.25	2.23407	0.244932
3.75	-3.25	2.30649	0.227522
3.78125	-3.25	2.32702	0.21411
3.8125	-3.25	2.35575	0.194331
3.84375	-3.25	2.32093	0.181015
3.875	-3.25	2.26664	0.16185
3.90625	-3.25	2.24248	0.150892
3.9375	-3.25	2.18905	0.134705
3.96875	-3.25	2.18853	0.127653

-4	-3.21875	2.15127	-0.0158675
-3.96875	-3.21875	2.13124	-0.00917346
-3.9375	-3.21875	2.14125	0.0010474
-3.90625	-3.21875	2.09978	0.00314032
-3.875	-3.21875	2.10937	0.00883592
-3.84375	-3.21875	2.0657	0.00646727
-3.8125	-3.21875	2.07085	0.00808259
-3.78125	-3.21875	2.04138	0.00194364
-3.75	-3.21875	1.99914	0.000249957
-3.71875	-3.21875	1.97466	-0.00847102
-3.6875	-3.21875	1.90255	-0.012455
-3.65625	-3.21875	1.8772	-0.0221793
-3.625	-3.21875	1.81599	-0.0272924
-3.59375	-3.21875	1.80331	-0.0362488
-3.5625	-3.21875	1.80426	-0.0413655
-3.53125	-3.21875	1.81872	-0.0478931
-3.5	-3.21875	1.84605	-0.0521748
-3.46875	-3.21875	1.88992	-0.0550917
-3.4375	-3.21875	1.97798	-0.0582491
-3.40625	-3.21875	2.04763	-0.0571958
-3.375	-3.21875	2.13178	-0.0596569
-3.34375	-3.21875	2.17458	-0.0552926
-3.3125	-3.21875	2.21543	-0.0581756
-3.28125	-3.21875	2.26026	-0.0521263
-3.25	-3.21875	2.27731	-0.0569725
-3.21875	-3.21875	2.29054	-0.051492
-3.1875	-3.21875	2.30421	-0.0598013
-3.15625	-3.21875	2.35833	-0.0572024
-3.125	-3.21875	2.43795	-0.0698988
-3.09375	-3.21875	2.55627	-0.071903
-3.0625	-3.21875	2.67258	-0.0889011
-3.03125	-3.21875	2.77754	-0.0961013
-3	-3.21875	2.88797	-0.11613
-2.96875	-3.21875	2.97669	-0.127744
-2.9375	-3.21875	3.08599	-0.148505
-2.90625	-3.21875	3.19131	-0.162522
-2.875	-3.21875	3.28227	-0.181164
-2.84375	-3.21875	3.41064	-0.194841
-2.8125	-3.21875	3.47687	-0.208617
-2.78125	-3.21875	3.59988	-0.219202
-2.75	-3.21875	3.67789	-0.226129
-2.71875	-3.21875	3.7858	-0.231573
-2.6875	-3.21875	3.86827	-0.230892
-2.65625	-3.21875	3.94778	-0.230334
-2.625	-3.21875	4.03595	-0.222659
-2.59375	-3.21875	4.12476	-0.216549
-2.5625	-3.21875	4.22742	-0.203649
-2.53125	-3.21875	4.31327	-0.193483
-2.5	-3.21875	4.4091	-0.177787
-2.46875	-3.21875	4.48273	-0.165571
-2.4375	-3.21875	4.55934	-0.149536
-2.40625	-3.21875	4.59014	-0.137163
-2.375	-3.21875	4.62483	-0.122708
-2.34375	-3.21875	4.64841	-0.111463
-2.3125	-3.21875	4.67653	-0.0996061
-2.28125	-3.21875	4.71364	-0.0899454
-2.25	-3.21875	4.74452	-0.080744
-2.21875	-3.21875	4.787	-0.0723818
-2.1875	-3.21875	4.82739	-0.0651547
-2.15625	-3.21875	4.8765	-0.057387
-2.125	-3.21875	4.92364	-0.0511197
-2.09375	-3.21875	4.9728	-0.0432394
-2.0625	-3.21875	5.01916	-0.0370209
-2.03125	-3.21875	5.06217	-0.0286631
-2	-3.21875	5.10308	-0.0220132
-1.96875	-3.21875	5.13673	-0.0133145
-1.9375	-3.21875	5.16478	-0.00630658
-1.90625	-3.21875	5.18941	0.00215195
-1.875	-3.21875	5.21097	0.0089832
-1.84375	-3.21875	5.22923	0.0164022
-1.8125	-3.21875	5.24552	0.0223071
-1.78125	-3.21875	5.25713	0.0279574
-1.75	-3.21875	5.26633	0.0322652
-1.71875	-3.21875	5.27218	0.0357287
-1.6875	-3.21875	5.27607	0.0380805
-1.65625	-3.21875	5.27857	0.0393635
-1.625	-3.21875	5.28047	0.0398119
-1.59375	-3.21875	5.28225	0.0393112
-1.5625	-3.21875	5.2843	0.0382724
-1.53125	-3.21875	5.28643	0.0366253
-1.5	-3.21875	5.28832	0.0347214
-1.46875	-3.21875	5.29056	0.0326095
-1.4375	-3.21875	5.29261	0.0304718
-1.40625	-3.21875	5.29522	0.028447
-1.375	-3.21875	5.29787	0.0265521
-1.34375	-3.21875	5.30044	0.0249358
-1.3125	-3.21875	5.3028	0.0235208
-1.28125	-3.21875	5.30474	0.0223918
-1.25	-3.21875	5.30638	0.0214602
-1.21875	-3.21875	5.3075	0.0207148
-1.1875	-3.21875	5.30822	0.0201109
-1.15625	-3.21875	5.30861	0.0195577
-1.125	-3.21875	5.30868	0.0190696
-1.09375	-3.21875	5.3087	0.0185223
-1.0625	-3.21875	5.30861	0.0179722
-1.03125	-3.21875	5.30853	0.0173113
-1	-3.21875	5.30852	0.0166074
-0.96875	-3.21875	5.30854	0.0158007
-0.9375	-3.21875	5.3086	0.0149443
-0.90625	-3.21875	5.30874	0.0140316
-0.875	-3.21875	5.30892	0.0130904
-0.84375	-3.21875	5.30918	0.0121493
-0.8125	-3.21875	5.30945	0.011215
-0.78125	-3.21875	5.30976	0.0103246
-0.75	-3.21875	5.31006	0.0094756
-0.71875	-3.21875	5.31035	0.00869098
-0.6875	-3.21875	5.31061	0.00797135
-0.65625	-3.21875	5.31083	0.00731441
-0.625	-3.21875	5.31102	0.00673093
-0.59375	-3.21875	5.31115	0.00619537
-0.5625	-3.21875	5.31126	0.00572869
-0.53125	-3.21875	5.31132	0.00529269
-0.5	-3.21875	5.31135	0.00491358
-0.46875	-3.21875	5.31135	0.00455318
-0.4375	-3.21875	5.31133	0.00423652
-0.40625	-3.21875	5.31129	0.00393478
-0.375	-3.21875	5.31125	0.00366691
-0.34375	-3.21875	5.3112	0.00341701
-0.3125	-3.21875	5.31116	0.00319619
-0.28125	-3.21875	5.31113	0.00299957
-0.25	-3.21875	5.3111	0.00283166
-0.21875	-3.21875	5.31109	0.0026936
-0.1875	-3.21875	5.31108	0.0025864
-0.15625	-3.21875	5.31109	0.00251163
-0.125	-3.21875	5.31109	0.00247018
-0.09375	-3.21875	5.31111	0.00245998
-0.0625	-3.21875	5.31112	0.00248418
-0.03125	-3.21875	5.31113	0.00253554
0	-3.21875	5.31114	0.00262006
0.03125	-3.21875	5.31115	0.00272642
0.0625	-3.21875	5.31115	0.00286241
0.09375	-3.21875	5.31115	0.0030155
0.125	-3.21875	5.31114	0.00319328
0.15625	-3.21875	5.31112	0.00338553
0.1875	-3.21875	5.3111	0.00359781
0.21875	-3.21875	5.31106	0.00382476
0.25	-3.21875	5.31101	0.0040696
0.28125	-3.21875	5.31095	0.00433182
0.3125	-3.21875	5.31088	0.00461429
0.34375	-3.21875	5.31081	0.00491764
0.375	-3.21875	5.31071	0.00524871
0.40625	-3.21875	5.31061	0.005602
0.4375	-3.21875	5.31049	0.00599361
0.46875	-3.21875	5.31037	0.00640297
0.5	-3.21875	5.31024	0.00685957
0.53125	-3.21875	5.31013	0.00732042
0.5625	-3.21875	5.31	0.00782927
0.59375	-3.21875	5.30985	0.00831866
0.625	-3.21875	5.3097	0.00884326
0.65625	-3.21875	5.3095	0.00931662
0.6875	-3.21875	5.30936	0.00979824
0.71875	-3.21875	5.30918	0.0101944
0.75	-3.21875	5.30906	0.0105644
0.78125	-3.21875	5.30882	0.01082
0.8125	-3.21875	5.30861	0.0110211
0.84375	-3.21875	5.3082	0.0110908
0.875	-3.21875	5.30775	0.0110993
0.90625	-3.21875	5.30706	0.0109731
0.9375	-3.21875	5.30618	0.0108101
0.96875	-3.21875	5.30511	0.0105173
1	-3.21875	5.30368	0.0102374
1.03125	-3.21875	5.30233	0.00982812
1.0625	-3.21875	5.30059	0.00948123
1.09375	-3.21875	5.29921	0.00898426
1.125	-3.21875	5.2975	0.00855769
1.15625	-3.21875	5.29612	0.00792472
1.1875	-3.21875	5.29425	0.00728442
1.21875	-3.21875	5.29264	0.00633905
1.25	-3.21875	5.29065	0.00519521
1.28125	-3.21875	5.28898	0.00360897
1.3125	-3.21875	5.2869	0.00152674
1.34375	-3.21875	5.28509	-0.00116197
1.375	-3.21875	5.2831	-0.00470037
1.40625	-3.21875	5.281	-0.00902197
1.4375	-3.21875	5.27853	-0.0145169
1.46875	-3.21875	5.27412	-0.0209748
1.5	-3.21875	5.26903	-0.0287998
1.53125	-3.21875	5.26192	-0.0377675
1.5625	-3.21875	5.25449	-0.0480838
1.59375	-3.21875	5.24583	-0.0597214
1.625	-3.21875	5.2348	-0.0724377
1.65625	-3.21875	5.22139	-0.0866427
1.6875	-3.21875	5.2039	-0.101423
1.71875	-3.21875	5.18443	-0.117815
1.75	-3.21875	5.16244	-0.134112
1.78125	-3.21875	5.1363	-0.152045
1.8125	-3.21875	5.11203	-0.169136
1.84375	-3.21875	5.08358	-0.187712
1.875	-3.21875	5.05433	-0.204714
1.90625	-3.21875	5.02027	-0.222817
1.9375	-3.21875	4.99063	-0.238691
1.96875	-3.21875	4.95546	-0.255033
2	-3.21875	4.93081	-0.268595
2.03125	-3.21875	4.90577	-0.281818
2.0625	-3.21875	4.88661	-0.291817
2.09375	-3.21875	4.86485	-0.30065
2.125	-3.21875	4.84471	-0.305923
2.15625	-3.21875	4.81892	-0.309413
2.1875	-3.21875	4.78744	-0.309119
2.21875	-3.21875	4.75086	-0.306878
2.25	-3.21875	4.70089	-0.300764
2.28125	-3.21875	4.64699	-0.29317
2.3125	-3.21875	4.58235	-0.281788
2.34375	-3.21875	4.52527	-0.270062
2.375	-3.21875	4.47218	-0.254852
2.40625	-3.21875	4.42817	-0.240947
2.4375	-3.21875	4.36629	-0.224114
2.46875	-3.21875	4.3025	-0.210404
2.5	-3.21875	4.22064	-0.194589
2.53125	-3.21875	4.14354	-0.183404
2.5625	-3.21875	4.06888	-0.171189
2.59375	-3.21875	4.00614	-0.164294
2.625	-3.21875	3.95681	-0.157644
2.65625	-3.21875	3.91361	-0.155787
2.6875	-3.21875	3.85923	-0.15555
2.71875	-3.21875	3.82672	-0.158199
2.75	-3.21875	3.74772	-0.163805
2.78125	-3.21875	3.72499	-0.169146
2.8125	-3.21875	3.65924	-0.178576
2.84375	-3.21875	3.64764	-0.183809
2.875	-3.21875	3.61608	-0.193891
2.90625	-3.21875	3.60242	-0.19576
2.9375	-3.21875	3.57203	-0.202749
2.96875	-3.21875	3.56439	-0.198216
3	-3.21875	3.54229	-0.198551
3.03125	-3.21875	3.52874	-0.185468
3.0625	-3.21875	3.49634	-0.176558
3.09375	-3.21875	3.49067	-0.154198
3.125	-3.21875	3.44739	-0.135043
3.15625	-3.21875	3.43053	-0.104358
3.1875	-3.21875	3.39426	-0.0758468
3.21875	-3.21875	3.36602	-0.0393858
3.25	-3.21875	3.31707	-0.00418764
3.28125	-3.21875	3.26068	0.0343235
3.3125	-3.21875	3.18939	0.0722728
3.34375	-3.21875	3.09818	0.108611
3.375	-3.21875	3.00008	0.144894
3.40625	-3.21875	2.87791	0.175128
3.4375	-3.21875	2.76052	0.205708
3.46875	-3.21875	2.64522	0.226918
3.5	-3.21875	2.55509	0.248858
3.53125	-3.21875	2.4553	0.259628
3.5625	-3.21875	2.40339	0.271498
3.59375	-3.21875	2.31716	0.272065
3.625	-3.21875	2.28734	0.273988
3.65625	-3.21875	2.2117	0.26605
3.6875	-3.21875	2.20236	0.259426
3.71875	-3.21875	2.17973	0.245679
3.75	-3.21875	2.23638	0.232734
3.78125	-3.21875	2.25834	0.216287
3.8125	-3.21875	2.28539	0.199611
3.84375	-3.21875	2.25525	0.183413
3.875	-3.21875	2.21513	0.165592
3.90625	-3.21875	2.19475	0.152012
3.9375	-3.21875	2.15787	0.135378
3.96875	-3.21875	2.15575	0.125968

-4	-3.1875	2.13302	-0.0131813
-3.96875	-3.1875	2.12371	-0.00456987
-3.9375	-3.1875	2.13806	0.00955892
-3.90625	-3.1875	2.11391	0.0137565
-3.875	-3.1875	2.1279	0.0231325
-3.84375	-3.1875	2.09787	0.0232193
-3.8125	-3.1875	2.08301	0.027544
-3.78125	-3.1875	2.06889	0.0242786
-3.75	-3.1875	2.03521	0.023851
-3.71875	-3.1875	2.01614	0.018338
-3.6875	-3.1875	1.9502	0.0140503
-3.65625	-3.1875	1.93683	0.0076092
-3.625	-3.1875	1.88545	0.000825393
-3.59375	-3.1875	1.86966	-0.00519095
-3.5625	-3.1875	1.87789	-0.012911
-3.53125	-3.1875	1.88568	-0.0173589
-3.5	-3.1875	1.94003	-0.0246575
-3.46875	-3.1875	1.97419	-0.0268762
-3.4375	-3.1875	2.03447	-0.0330093
-3.40625	-3.1875	2.05237	-0.0330514
-3.375	-3.1875	2.09988	-0.0381639
-3.34375	-3.1875	2.13608	-0.0368874
-3.3125	-3.1875	2.19755	-0.0420216
-3.28125	-3.1875	2.27246	-0.0409654
-3.25	-3.1875	2.30959	-0.0477529
-3.21875	-3.1875	2.34483	-0.0487798
-3.1875	-3.1875	2.35594	-0.0588834
-3.15625	-3.1875	2.4188	-0.063657
-3.125	-3.1875	2.47166	-0.0781283
-3.09375	-3.1875	2.59197	-0.0875669
-3.0625	-3.1875	2.68731	-0.106333
-3.03125	-3.1875	2.81054	-0.120215
-3	-3.1875	2.92829	-0.141879
-2.96875	-3.1875	3.02224	-0.158744
-2.9375	-3.1875	3.14632	-0.180785
-2.90625	-3.1875	3.24635	-0.198194
-2.875	-3.1875	3.35429	-0.21752
-2.84375	-3.1875	3.46802	-0.232623
-2.8125	-3.1875	3.54843	-0.246314
-2.78125	-3.1875	3.66137	-0.256557
-2.75	-3.1875	3.74662	-0.262593
-2.71875	-3.1875	3.84449	-0.266357
-2.6875	-3.1875	3.92446	-0.264091
-2.65625	-3.1875	4.00536	-0.261076
-2.625	-3.1875	4.091	-0.251345
-2.59375	-3.1875	4.17425	-0.242563
-2.5625	-3.1875	4.26774	-0.227412
-2.53125	-3.1875	4.34593	-0.214826
-2.5	-3.1875	4.4391	-0.196935
-2.46875	-3.1875	4.50368	-0.18286
-2.4375	-3.1875	4.57097	-0.164867
-2.40625	-3.1875	4.59741	-0.151325
-2.375	-3.1875	4.62956	-0.135237
-2.34375	-3.1875	4.65074	-0.123485
-2.3125	-3.1875	4.68079	-0.110324
-2.28125	-3.1875	4.71918	-0.100675
-2.25	-3.1875	4.75421	-0.0904524
-2.21875	-3.1875	4.79956	-0.0824128
-2.1875	-3.1875	4.83974	-0.0743827
-2.15625	-3.1875	4.88709	-0.0670332
-2.125	-3.1875	4.92881	-0.0601205
-2.09375	-3.1875	4.97282	-0.0525711
-2.0625	-3.1875	5.0184	-0.0458209
-2.03125	-3.1875	5.06092	-0.0375843
-2	-3.1875	5.10183	-0.0304874
-1.96875	-3.1875	5.1357	-0.0216495
-1.9375	-3.1875	5.1638	-0.0142605
-1.90625	-3.1875	5.18793	-0.00541858
-1.875	-3.1875	5.20877	0.00174308
-1.84375	-3.1875	5.22799	0.00972223
-1.8125	-3.1875	5.24521	0.0159203
-1.78125	-3.1875	5.25818	0.0222138
-1.75	-3.1875	5.26863	0.0267884
-1.71875	-3.1875	5.27546	0.0308833
-1.6875	-3.1875	5.27979	0.0334815
-1.65625	-3.1875	5.28269	0.0353099
-1.625	-3.1875	5.28469	0.035985
-1.59375	-3.1875	5.28657	0.0359022
-1.5625	-3.1875	5.28837	0.0350666
-1.53125	-3.1875	5.2899	0.033704
-1.5	-3.1875	5.29117	0.0319754
-1.46875	-3.1875	5.29283	0.030036
-1.4375	-3.1875	5.29459	0.0280444
-1.40625	-3.1875	5.29684	0.026117
-1.375	-3.1875	5.29921	0.0243421
-1.34375	-3.1875	5.30144	0.0227875
-1.3125	-3.1875	5.30352	0.0214738
-1.28125	-3.1875	5.30525	0.0204023
-1.25	-3.1875	5.30668	0.0195629
-1.21875	-3.1875	5.30766	0.0188891
-1.1875	-3.1875	5.30831	0.018377
-1.15625	-3.1875	5.30865	0.0179148
-1.125	-3.1875	5.30869	0.0175231
-1.09375	-3.1875	5.30871	0.0170818
-1.0625	-3.1875	5.30861	0.0166333
-1.03125	-3.1875	5.30857	0.0160841
-1	-3.1875	5.30856	0.0154835
-0.96875	-3.1875	5.30859	0.0147841
-0.9375	-3.1875	5.30868	0.0140273
-0.90625	-3.1875	5.30884	0.0132103
-0.875	-3.1875	5.30903	0.0123591
-0.84375	-3.1875	5.30928	0.0114981
-0.8125	-3.1875	5.30955	0.0106399
-0.78125	-3.1875	5.30985	0.00981349
-0.75	-3.1875	5.31013	0.00902502
