#x 	 y 	 non Elliptic 	 Elliptic 
0.0625	-2.34375	5.31121	0.000232751
0.09375	-2.34375	5.31122	0.000228419
0.125	-2.34375	5.31122	0.000223777
0.15625	-2.34375	5.31122	0.000219067
0.1875	-2.34375	5.31123	0.00021307
0.21875	-2.34375	5.31123	0.000206203
0.25	-2.34375	5.31123	0.000197126
0.28125	-2.34375	5.31123	0.00018625
0.3125	-2.34375	5.31123	0.0001723
0.34375	-2.34375	5.31123	0.000155352
0.375	-2.34375	5.31122	0.000134374
0.40625	-2.34375	5.31122	0.000108667
0.4375	-2.34375	5.3112	7.76103e-05
0.46875	-2.34375	5.31119	3.92729e-05
0.5	-2.34375	5.31117	-6.42338e-06
0.53125	-2.34375	5.31115	-6.29545e-05
0.5625	-2.34375	5.31113	-0.00012977
0.59375	-2.34375	5.3111	-0.000211916
0.625	-2.34375	5.31108	-0.000308209
0.65625	-2.34375	5.31106	-0.000424905
0.6875	-2.34375	5.31103	-0.0005603
0.71875	-2.34375	5.31102	-0.000721166
0.75	-2.34375	5.311	-0.000905503
0.78125	-2.34375	5.311	-0.00111983
0.8125	-2.34375	5.311	-0.00136206
0.84375	-2.34375	5.311	-0.00163813
0.875	-2.34375	5.31102	-0.0019457
0.90625	-2.34375	5.31105	-0.00229087
0.9375	-2.34375	5.31108	-0.00267009
0.96875	-2.34375	5.31111	-0.00309206
1	-2.34375	5.31115	-0.00354975
1.03125	-2.34375	5.31118	-0.00405869
1.0625	-2.34375	5.31121	-0.00460492
1.09375	-2.34375	5.31123	-0.00521606
1.125	-2.34375	5.31124	-0.00586744
1.15625	-2.34375	5.31123	-0.00660327
1.1875	-2.34375	5.31119	-0.00738582
1.21875	-2.34375	5.31113	-0.00827711
1.25	-2.34375	5.31101	-0.00922762
1.28125	-2.34375	5.31088	-0.0103127
1.3125	-2.34375	5.31069	-0.0114775
1.34375	-2.34375	5.31048	-0.0127995
1.375	-2.34375	5.31022	-0.0142299
1.40625	-2.34375	5.30995	-0.0158318
1.4375	-2.34375	5.30964	-0.0175762
1.46875	-2.34375	5.30934	-0.0194946
1.5	-2.34375	5.30903	-0.021588
1.53125	-2.34375	5.30875	-0.0238452
1.5625	-2.34375	5.30848	-0.0262992
1.59375	-2.34375	5.30822	-0.0288966
1.625	-2.34375	5.30799	-0.0316941
1.65625	-2.34375	5.3077	-0.0346095
1.6875	-2.34375	5.30739	-0.0377086
1.71875	-2.34375	5.30697	-0.0409028
1.75	-2.34375	5.30651	-0.0442539
1.78125	-2.34375	5.3061	-0.0476886
1.8125	-2.34375	5.30552	-0.051266
1.84375	-2.34375	5.30495	-0.0549343
1.875	-2.34375	5.30403	-0.058773
1.90625	-2.34375	5.30298	-0.0627338
1.9375	-2.34375	5.30168	-0.0669598
1.96875	-2.34375	5.30021	-0.0713626
2	-2.34375	5.2986	-0.0761956
2.03125	-2.34375	5.29664	-0.0812748
2.0625	-2.34375	5.29429	-0.086988
2.09375	-2.34375	5.29169	-0.093011
2.125	-2.34375	5.28897	-0.0998413
2.15625	-2.34375	5.28635	-0.107009
2.1875	-2.34375	5.28374	-0.115033
2.21875	-2.34375	5.28093	-0.12335
2.25	-2.34375	5.27811	-0.132367
2.28125	-2.34375	5.27508	-0.141534
2.3125	-2.34375	5.27135	-0.150996
2.34375	-2.34375	5.26746	-0.160367
2.375	-2.34375	5.26279	-0.169422
2.40625	-2.34375	5.25737	-0.178089
2.4375	-2.34375	5.25216	-0.185746
2.46875	-2.34375	5.24621	-0.192745
2.5	-2.34375	5.23942	-0.198142
2.53125	-2.34375	5.23099	-0.202754
2.5625	-2.34375	5.22079	-0.205451
2.59375	-2.34375	5.20869	-0.207484
2.625	-2.34375	5.19512	-0.207682
2.65625	-2.34375	5.17902	-0.207635
2.6875	-2.34375	5.16488	-0.206206
2.71875	-2.34375	5.1498	-0.205203
2.75	-2.34375	5.13673	-0.203471
2.78125	-2.34375	5.1252	-0.202948
2.8125	-2.34375	5.11947	-0.202265
2.84375	-2.34375	5.11851	-0.203477
2.875	-2.34375	5.11998	-0.204697
2.90625	-2.34375	5.12372	-0.208211
2.9375	-2.34375	5.1185	-0.21126
2.96875	-2.34375	5.11269	-0.216637
3	-2.34375	5.09122	-0.22036
3.03125	-2.34375	5.0772	-0.226176
3.0625	-2.34375	5.05502	-0.228578
3.09375	-2.34375	5.03334	-0.232846
3.125	-2.34375	4.99388	-0.231701
3.15625	-2.34375	4.94456	-0.232575
3.1875	-2.34375	4.88024	-0.226239
3.21875	-2.34375	4.82378	-0.222759
3.25	-2.34375	4.75837	-0.210905
3.28125	-2.34375	4.69475	-0.203501
3.3125	-2.34375	4.61691	-0.18749
3.34375	-2.34375	4.5297	-0.178007
3.375	-2.34375	4.43025	-0.160704
3.40625	-2.34375	4.33013	-0.151868
3.4375	-2.34375	4.23845	-0.136894
3.46875	-2.34375	4.16066	-0.131373
3.5	-2.34375	4.11216	-0.121983
3.53125	-2.34375	4.09405	-0.121341
3.5625	-2.34375	4.09281	-0.11929
3.59375	-2.34375	4.1056	-0.123214
3.625	-2.34375	4.12024	-0.12799
3.65625	-2.34375	4.13217	-0.134111
3.6875	-2.34375	4.16406	-0.142829
3.71875	-2.34375	4.19556	-0.147239
3.75	-2.34375	4.22796	-0.155276
3.78125	-2.34375	4.24873	-0.153623
3.8125	-2.34375	4.26421	-0.155831
3.84375	-2.34375	4.23868	-0.144649
3.875	-2.34375	4.23835	-0.136784
3.90625	-2.34375	4.15189	-0.114629
3.9375	-2.34375	4.0906	-0.0945716
3.96875	-2.34375	3.96035	-0.0626012

-4	-2.3125	3.87472	0.210716
-3.96875	-2.3125	3.76529	0.196259
-3.9375	-2.3125	3.73776	0.186671
-3.90625	-2.3125	3.67141	0.170817
-3.875	-2.3125	3.66601	0.157125
-3.84375	-2.3125	3.59462	0.139967
-3.8125	-2.3125	3.57776	0.122852
-3.78125	-2.3125	3.49755	0.104655
-3.75	-2.3125	3.48909	0.0855132
-3.71875	-2.3125	3.45285	0.0664777
-3.6875	-2.3125	3.44815	0.0469678
-3.65625	-2.3125	3.44055	0.027049
-3.625	-2.3125	3.45377	0.00861991
-3.59375	-2.3125	3.48287	-0.0124982
-3.5625	-2.3125	3.51316	-0.028917
-3.53125	-2.3125	3.54932	-0.0516516
-3.5	-2.3125	3.59956	-0.0657293
-3.46875	-2.3125	3.6383	-0.090305
-3.4375	-2.3125	3.68936	-0.102186
-3.40625	-2.3125	3.73266	-0.128356
-3.375	-2.3125	3.79457	-0.13844
-3.34375	-2.3125	3.86246	-0.165366
-3.3125	-2.3125	3.947	-0.174109
-3.28125	-2.3125	4.0223	-0.200466
-3.25	-2.3125	4.09909	-0.208281
-3.21875	-2.3125	4.14134	-0.232569
-3.1875	-2.3125	4.20387	-0.239823
-3.15625	-2.3125	4.22245	-0.260751
-3.125	-2.3125	4.2713	-0.267793
-3.09375	-2.3125	4.27386	-0.284598
-3.0625	-2.3125	4.30216	-0.291757
-3.03125	-2.3125	4.30166	-0.304307
-3	-2.3125	4.3314	-0.311801
-2.96875	-2.3125	4.34952	-0.320476
-2.9375	-2.3125	4.39479	-0.328268
-2.90625	-2.3125	4.43153	-0.333664
-2.875	-2.3125	4.4742	-0.341333
-2.84375	-2.3125	4.50371	-0.343939
-2.8125	-2.3125	4.55245	-0.350649
-2.78125	-2.3125	4.58992	-0.350632
-2.75	-2.3125	4.65196	-0.355261
-2.71875	-2.3125	4.69745	-0.352444
-2.6875	-2.3125	4.76691	-0.353852
-2.65625	-2.3125	4.82969	-0.347891
-2.625	-2.3125	4.90414	-0.345247
-2.59375	-2.3125	4.96454	-0.335901
-2.5625	-2.3125	5.025	-0.328952
-2.53125	-2.3125	5.06951	-0.316339
-2.5	-2.3125	5.10931	-0.305521
-2.46875	-2.3125	5.13987	-0.290235
-2.4375	-2.3125	5.16503	-0.276578
-2.40625	-2.3125	5.18564	-0.259632
-2.375	-2.3125	5.2019	-0.244505
-2.34375	-2.3125	5.21427	-0.227119
-2.3125	-2.3125	5.22544	-0.211897
-2.28125	-2.3125	5.23483	-0.195225
-2.25	-2.3125	5.24412	-0.180996
-2.21875	-2.3125	5.25155	-0.165888
-2.1875	-2.3125	5.25888	-0.153285
-2.15625	-2.3125	5.2639	-0.140166
-2.125	-2.3125	5.26999	-0.129354
-2.09375	-2.3125	5.27477	-0.118242
-2.0625	-2.3125	5.28058	-0.109042
-2.03125	-2.3125	5.28535	-0.0996695
-2	-2.3125	5.29047	-0.0917393
-1.96875	-2.3125	5.29467	-0.0837265
-1.9375	-2.3125	5.29842	-0.0767327
-1.90625	-2.3125	5.30124	-0.0697363
-1.875	-2.3125	5.30346	-0.0634614
-1.84375	-2.3125	5.30529	-0.057262
-1.8125	-2.3125	5.30651	-0.0516288
-1.78125	-2.3125	5.30746	-0.0461425
-1.75	-2.3125	5.30797	-0.0411744
-1.71875	-2.3125	5.30838	-0.0364089
-1.6875	-2.3125	5.30851	-0.0321618
-1.65625	-2.3125	5.30857	-0.028151
-1.625	-2.3125	5.30852	-0.024652
-1.59375	-2.3125	5.3085	-0.0214007
-1.5625	-2.3125	5.3085	-0.018617
-1.53125	-2.3125	5.30854	-0.0160745
-1.5	-2.3125	5.30869	-0.0139158
-1.46875	-2.3125	5.30888	-0.0119798
-1.4375	-2.3125	5.30917	-0.0103232
-1.40625	-2.3125	5.30946	-0.00886428
-1.375	-2.3125	5.30979	-0.00758547
-1.34375	-2.3125	5.31009	-0.00647654
-1.3125	-2.3125	5.31037	-0.00547339
-1.28125	-2.3125	5.31062	-0.00461167
-1.25	-2.3125	5.31083	-0.00381392
-1.21875	-2.3125	5.31099	-0.00313005
-1.1875	-2.3125	5.31109	-0.00249624
-1.15625	-2.3125	5.31115	-0.00195112
-1.125	-2.3125	5.31116	-0.00145841
-1.09375	-2.3125	5.31115	-0.00103288
-1.0625	-2.3125	5.31113	-0.000666015
-1.03125	-2.3125	5.31109	-0.000349409
-1	-2.3125	5.31106	-9.30937e-05
-0.96875	-2.3125	5.31103	0.0001253
-0.9375	-2.3125	5.31101	0.000289324
-0.90625	-2.3125	5.31099	0.000424059
-0.875	-2.3125	5.311	0.000516309
-0.84375	-2.3125	5.311	0.000585567
-0.8125	-2.3125	5.31102	0.000626403
-0.78125	-2.3125	5.31104	0.000649501
-0.75	-2.3125	5.31107	0.000656766
-0.71875	-2.3125	5.3111	0.000651251
-0.6875	-2.3125	5.31113	0.000638887
-0.65625	-2.3125	5.31116	0.000618497
-0.625	-2.3125	5.31119	0.000596281
-0.59375	-2.3125	5.31121	0.000570226
-0.5625	-2.3125	5.31122	0.000544303
-0.53125	-2.3125	5.31124	0.000517709
-0.5	-2.3125	5.31124	0.000491503
-0.46875	-2.3125	5.31125	0.000466543
-0.4375	-2.3125	5.31125	0.000441697
-0.40625	-2.3125	5.31125	0.000418882
-0.375	-2.3125	5.31125	0.000396063
-0.34375	-2.3125	5.31124	0.000375308
-0.3125	-2.3125	5.31123	0.000354794
-0.28125	-2.3125	5.31123	0.000336068
-0.25	-2.3125	5.31122	0.000318084
-0.21875	-2.3125	5.31122	0.000301625
-0.1875	-2.3125	5.31121	0.000286439
-0.15625	-2.3125	5.31121	0.000272648
-0.125	-2.3125	5.31121	0.000260478
-0.09375	-2.3125	5.3112	0.000249638
-0.0625	-2.3125	5.3112	0.000240454
-0.03125	-2.3125	5.3112	0.000232463
0	-2.3125	5.31121	0.000225801
0.03125	-2.3125	5.31121	0.000220017
0.0625	-2.3125	5.31121	0.000214913
0.09375	-2.3125	5.31121	0.000210179
0.125	-2.3125	5.31122	0.000205255
0.15625	-2.3125	5.31122	0.000200057
0.1875	-2.3125	5.31123	0.00019371
0.21875	-2.3125	5.31123	0.000186373
0.25	-2.3125	5.31123	0.000176956
0.28125	-2.3125	5.31124	0.000165731
0.3125	-2.3125	5.31124	0.00015156
0.34375	-2.3125	5.31123	0.0001345
0.375	-2.3125	5.31123	0.000113604
0.40625	-2.3125	5.31122	8.81884e-05
0.4375	-2.3125	5.31121	5.78022e-05
0.46875	-2.3125	5.3112	2.04204e-05
0.5	-2.3125	5.31118	-2.36202e-05
0.53125	-2.3125	5.31117	-7.81357e-05
0.5625	-2.3125	5.31114	-0.000141847
0.59375	-2.3125	5.31112	-0.000220395
0.625	-2.3125	5.31109	-0.00031168
0.65625	-2.3125	5.31107	-0.000422616
0.6875	-2.3125	5.31105	-0.000550739
0.71875	-2.3125	5.31103	-0.000703183
0.75	-2.3125	5.31101	-0.00087777
0.78125	-2.3125	5.311	-0.00108074
0.8125	-2.3125	5.31099	-0.00131064
0.84375	-2.3125	5.31099	-0.00157243
0.875	-2.3125	5.31101	-0.00186496
0.90625	-2.3125	5.31103	-0.00219317
0.9375	-2.3125	5.31106	-0.0025543
0.96875	-2.3125	5.31109	-0.00295679
1	-2.3125	5.31113	-0.00339258
1.03125	-2.3125	5.31117	-0.00387921
1.0625	-2.3125	5.3112	-0.00439849
1.09375	-2.3125	5.31123	-0.00498323
1.125	-2.3125	5.31124	-0.00560104
1.15625	-2.3125	5.31125	-0.00630396
1.1875	-2.3125	5.31121	-0.00704474
1.21875	-2.3125	5.31117	-0.00789311
1.25	-2.3125	5.31106	-0.00879246
1.28125	-2.3125	5.31094	-0.00982055
1.3125	-2.3125	5.31074	-0.0109243
1.34375	-2.3125	5.31054	-0.0121714
1.375	-2.3125	5.31027	-0.013531
1.40625	-2.3125	5.31	-0.0150375
1.4375	-2.3125	5.30969	-0.0167016
1.46875	-2.3125	5.30939	-0.0185032
1.5	-2.3125	5.30907	-0.0205071
1.53125	-2.3125	5.30877	-0.0226272
1.5625	-2.3125	5.30849	-0.024982
1.59375	-2.3125	5.30822	-0.0274252
1.625	-2.3125	5.30799	-0.0301134
1.65625	-2.3125	5.30772	-0.0328629
1.6875	-2.3125	5.30745	-0.0358421
1.71875	-2.3125	5.30709	-0.0388657
1.75	-2.3125	5.30673	-0.0420878
1.78125	-2.3125	5.3064	-0.0453561
1.8125	-2.3125	5.30599	-0.0487976
1.84375	-2.3125	5.30555	-0.052313
1.875	-2.3125	5.30479	-0.0560114
1.90625	-2.3125	5.30383	-0.059841
1.9375	-2.3125	5.30272	-0.0639207
1.96875	-2.3125	5.30136	-0.0682173
2	-2.3125	5.29992	-0.0728882
2.03125	-2.3125	5.29806	-0.0778798
2.0625	-2.3125	5.29601	-0.0833934
2.09375	-2.3125	5.29358	-0.0893279
2.125	-2.3125	5.29122	-0.0958874
2.15625	-2.3125	5.28881	-0.102932
2.1875	-2.3125	5.28657	-0.110575
2.21875	-2.3125	5.28414	-0.118696
2.25	-2.3125	5.28183	-0.127186
2.28125	-2.3125	5.27937	-0.136047
2.3125	-2.3125	5.27618	-0.144826
2.34375	-2.3125	5.27297	-0.153768
2.375	-2.3125	5.26896	-0.162012
2.40625	-2.3125	5.26477	-0.170149
2.4375	-2.3125	5.26021	-0.176945
2.46875	-2.3125	5.25558	-0.183383
2.5	-2.3125	5.25003	-0.187997
2.53125	-2.3125	5.24428	-0.192123
2.5625	-2.3125	5.23623	-0.194282
2.59375	-2.3125	5.22618	-0.196032
2.625	-2.3125	5.21444	-0.196114
2.65625	-2.3125	5.20074	-0.196099
2.6875	-2.3125	5.18665	-0.195129
2.71875	-2.3125	5.17144	-0.194533
2.75	-2.3125	5.15839	-0.193935
2.78125	-2.3125	5.14782	-0.194177
2.8125	-2.3125	5.13859	-0.195319
2.84375	-2.3125	5.13484	-0.197545
2.875	-2.3125	5.12958	-0.201205
2.90625	-2.3125	5.1299	-0.205794
2.9375	-2.3125	5.1191	-0.211729
2.96875	-2.3125	5.1127	-0.218009
3	-2.3125	5.09281	-0.224825
3.03125	-2.3125	5.07998	-0.231143
3.0625	-2.3125	5.06187	-0.23656
3.09375	-2.3125	5.04335	-0.240753
3.125	-2.3125	5.01065	-0.24225
3.15625	-2.3125	4.96882	-0.24239
3.1875	-2.3125	4.91425	-0.238059
3.21875	-2.3125	4.86328	-0.233226
3.25	-2.3125	4.80078	-0.222538
3.28125	-2.3125	4.74267	-0.21333
3.3125	-2.3125	4.66541	-0.197545
3.34375	-2.3125	4.58846	-0.18608
3.375	-2.3125	4.50155	-0.168085
3.40625	-2.3125	4.40629	-0.157442
3.4375	-2.3125	4.3178	-0.141012
3.46875	-2.3125	4.23295	-0.134232
3.5	-2.3125	4.17739	-0.122906
3.53125	-2.3125	4.14951	-0.121887
3.5625	-2.3125	4.13834	-0.117797
3.59375	-2.3125	4.14991	-0.122458
3.625	-2.3125	4.15408	-0.125508
3.65625	-2.3125	4.16295	-0.133548
3.6875	-2.3125	4.18417	-0.141232
3.71875	-2.3125	4.22261	-0.148616
3.75	-2.3125	4.25779	-0.156579
3.78125	-2.3125	4.28986	-0.158624
3.8125	-2.3125	4.31521	-0.161803
3.84375	-2.3125	4.29664	-0.154549
3.875	-2.3125	4.29328	-0.148572
3.90625	-2.3125	4.22103	-0.129997
3.9375	-2.3125	4.15791	-0.112414
3.96875	-2.3125	4.03454	-0.0831145

-4	-2.28125	3.95667	0.226355
-3.96875	-2.28125	3.85879	0.215079
-3.9375	-2.28125	3.81216	0.205934
-3.90625	-2.28125	3.74998	0.191956
-3.875	-2.28125	3.73638	0.179311
-3.84375	-2.28125	3.66286	0.162523
-3.8125	-2.28125	3.63556	0.146722
-3.78125	-2.28125	3.55914	0.127401
-3.75	-2.28125	3.53899	0.109386
-3.71875	-2.28125	3.49875	0.0879663
-3.6875	-2.28125	3.48228	0.0689346
-3.65625	-2.28125	3.46652	0.0457783
-3.625	-2.28125	3.45982	0.0268449
-3.59375	-2.28125	3.46428	0.00214479
-3.5625	-2.28125	3.49809	-0.0158695
-3.53125	-2.28125	3.53607	-0.0420132
-3.5	-2.28125	3.58948	-0.0586257
-3.46875	-2.28125	3.64157	-0.0860002
-3.4375	-2.28125	3.71018	-0.100984
-3.40625	-2.28125	3.76939	-0.129055
-3.375	-2.28125	3.84422	-0.142324
-3.34375	-2.28125	3.91386	-0.170149
-3.3125	-2.28125	4.0154	-0.181695
-3.28125	-2.28125	4.08219	-0.208032
-3.25	-2.28125	4.15728	-0.217944
-3.21875	-2.28125	4.20323	-0.241527
-3.1875	-2.28125	4.25479	-0.250056
-3.15625	-2.28125	4.28036	-0.269921
-3.125	-2.28125	4.32636	-0.277511
-3.09375	-2.28125	4.33651	-0.293236
-3.0625	-2.28125	4.36186	-0.30046
-3.03125	-2.28125	4.36551	-0.312204
-3	-2.28125	4.38707	-0.319575
-2.96875	-2.28125	4.40908	-0.327898
-2.9375	-2.28125	4.44812	-0.335624
-2.90625	-2.28125	4.48014	-0.341166
-2.875	-2.28125	4.519	-0.348952
-2.84375	-2.28125	4.55194	-0.352113
-2.8125	-2.28125	4.5993	-0.359112
-2.78125	-2.28125	4.64005	-0.359872
-2.75	-2.28125	4.69747	-0.364841
-2.71875	-2.28125	4.74624	-0.362796
-2.6875	-2.28125	4.8118	-0.364426
-2.65625	-2.28125	4.86797	-0.359016
-2.625	-2.28125	4.93382	-0.356328
-2.59375	-2.28125	4.98963	-0.347165
-2.5625	-2.28125	5.04269	-0.339828
-2.53125	-2.28125	5.08343	-0.326977
-2.5	-2.28125	5.1188	-0.315442
-2.46875	-2.28125	5.14763	-0.299543
-2.4375	-2.28125	5.17288	-0.284938
-2.40625	-2.28125	5.19355	-0.267121
-2.375	-2.28125	5.21055	-0.250959
-2.34375	-2.28125	5.22328	-0.232595
-2.3125	-2.28125	5.23438	-0.216401
-2.28125	-2.28125	5.24321	-0.198792
-2.25	-2.28125	5.25201	-0.183767
-2.21875	-2.28125	5.25872	-0.167874
-2.1875	-2.28125	5.26523	-0.154711
-2.15625	-2.28125	5.26956	-0.141018
-2.125	-2.28125	5.27478	-0.129886
-2.09375	-2.28125	5.27888	-0.118415
-2.0625	-2.28125	5.28422	-0.109092
-2.03125	-2.28125	5.28855	-0.0995444
-2	-2.28125	5.29322	-0.0916227
-1.96875	-2.28125	5.29712	-0.0835662
-1.9375	-2.28125	5.30046	-0.0766442
-1.90625	-2.28125	5.30311	-0.0696811
-1.875	-2.28125	5.30499	-0.0634868
-1.84375	-2.28125	5.30659	-0.057353
-1.8125	-2.28125	5.30751	-0.0517766
-1.78125	-2.28125	5.30831	-0.0463585
-1.75	-2.28125	5.30864	-0.0414121
-1.71875	-2.28125	5.30895	-0.0367021
-1.6875	-2.28125	5.309	-0.0324458
-1.65625	-2.28125	5.309	-0.0284729
-1.625	-2.28125	5.3089	-0.0249462
-1.59375	-2.28125	5.30882	-0.0217163
-1.5625	-2.28125	5.30878	-0.0188998
-1.53125	-2.28125	5.30879	-0.0163655
-1.5	-2.28125	5.30891	-0.0141784
-1.46875	-2.28125	5.30906	-0.0122412
-1.4375	-2.28125	5.30931	-0.0105648
-1.40625	-2.28125	5.30957	-0.00909855
-1.375	-2.28125	5.30986	-0.00780785
-1.34375	-2.28125	5.31013	-0.00668818
-1.3125	-2.28125	5.3104	-0.00567779
-1.28125	-2.28125	5.31062	-0.00480425
-1.25	-2.28125	5.31081	-0.0040002
-1.21875	-2.28125	5.31096	-0.00330521
-1.1875	-2.28125	5.31105	-0.00266351
-1.15625	-2.28125	5.31111	-0.00210908
-1.125	-2.28125	5.31112	-0.00160615
-1.09375	-2.28125	5.31112	-0.00117352
-1.0625	-2.28125	5.3111	-0.000794861
-1.03125	-2.28125	5.31107	-0.000473094
-1	-2.28125	5.31105	-0.000204883
-0.96875	-2.28125	5.31102	1.73356e-05
-0.9375	-2.28125	5.31101	0.000192005
-0.90625	-2.28125	5.311	0.000329926
-0.875	-2.28125	5.31101	0.000430832
-0.84375	-2.28125	5.31102	0.000503173
-0.8125	-2.28125	5.31104	0.000550658
-0.78125	-2.28125	5.31107	0.000577002
-0.75	-2.28125	5.3111	0.000589397
-0.71875	-2.28125	5.31112	0.000587309
-0.6875	-2.28125	5.31115	0.0005792
-0.65625	-2.28125	5.31118	0.00056228
-0.625	-2.28125	5.3112	0.000543948
-0.59375	-2.28125	5.31122	0.000521221
-0.5625	-2.28125	5.31123	0.000499045
-0.53125	-2.28125	5.31124	0.000475484
-0.5	-2.28125	5.31125	0.000452861
-0.46875	-2.28125	5.31125	0.000430553
-0.4375	-2.28125	5.31125	0.000408961
-0.40625	-2.28125	5.31125	0.000388386
-0.375	-2.28125	5.31124	0.000368321
-0.34375	-2.28125	5.31124	0.000349397
-0.3125	-2.28125	5.31123	0.000331035
-0.28125	-2.28125	5.31123	0.000313748
-0.25	-2.28125	5.31122	0.000297306
-0.21875	-2.28125	5.31122	0.000281915
-0.1875	-2.28125	5.31121	0.000267723
-0.15625	-2.28125	5.31121	0.000254651
-0.125	-2.28125	5.31121	0.000243023
-0.09375	-2.28125	5.3112	0.000232592
-0.0625	-2.28125	5.3112	0.000223598
-0.03125	-2.28125	5.3112	0.000215758
0	-2.28125	5.31121	0.000209031
0.03125	-2.28125	5.31121	0.000203208
0.0625	-2.28125	5.31121	0.000197878
0.09375	-2.28125	5.31121	0.000192982
0.125	-2.28125	5.31122	0.000187759
0.15625	-2.28125	5.31122	0.000182332
0.1875	-2.28125	5.31123	0.000175688
0.21875	-2.28125	5.31123	0.000168096
0.25	-2.28125	5.31123	0.000158439
0.28125	-2.28125	5.31123	0.000146983
0.3125	-2.28125	5.31124	0.000132676
0.34375	-2.28125	5.31124	0.000115514
0.375	-2.28125	5.31123	9.46672e-05
0.40625	-2.28125	5.31123	6.95026e-05
0.4375	-2.28125	5.31122	3.95472e-05
0.46875	-2.28125	5.31121	3.15887e-06
0.5	-2.28125	5.3112	-3.96845e-05
0.53125	-2.28125	5.31118	-9.19096e-05
0.5625	-2.28125	5.31116	-0.00015305
0.59375	-2.28125	5.31114	-0.00022737
0.625	-2.28125	5.31112	-0.000313954
0.65625	-2.28125	5.31109	-0.000418147
0.6875	-2.28125	5.31107	-0.000538726
0.71875	-2.28125	5.31105	-0.000681575
0.75	-2.28125	5.31102	-0.000845391
0.78125	-2.28125	5.31101	-0.00103594
0.8125	-2.28125	5.31099	-0.00125204
0.84375	-2.28125	5.31099	-0.00149895
0.875	-2.28125	5.31099	-0.00177554
0.90625	-2.28125	5.311	-0.00208691
0.9375	-2.28125	5.31102	-0.0024312
0.96875	-2.28125	5.31104	-0.00281512
1	-2.28125	5.31108	-0.00323422
1.03125	-2.28125	5.31111	-0.00370005
1.0625	-2.28125	5.31115	-0.00420268
1.09375	-2.28125	5.31118	-0.00476291
1.125	-2.28125	5.31121	-0.005362
1.15625	-2.28125	5.31122	-0.0060341
1.1875	-2.28125	5.3112	-0.00674957
1.21875	-2.28125	5.31117	-0.00755758
1.25	-2.28125	5.31108	-0.00841849
1.28125	-2.28125	5.31097	-0.00939339
1.3125	-2.28125	5.3108	-0.0104383
1.34375	-2.28125	5.3106	-0.011617
1.375	-2.28125	5.31035	-0.0128913
1.40625	-2.28125	5.31007	-0.0143132
1.4375	-2.28125	5.30977	-0.0158631
1.46875	-2.28125	5.30945	-0.0175646
1.5	-2.28125	5.30911	-0.0194272
1.53125	-2.28125	5.30877	-0.0214343
1.5625	-2.28125	5.30845	-0.0236277
1.59375	-2.28125	5.30815	-0.0259487
1.625	-2.28125	5.30788	-0.0284652
1.65625	-2.28125	5.3076	-0.0310872
1.6875	-2.28125	5.30734	-0.0338952
1.71875	-2.28125	5.30703	-0.0367896
1.75	-2.28125	5.30674	-0.0398487
1.78125	-2.28125	5.30653	-0.0429878
1.8125	-2.28125	5.30619	-0.0462771
1.84375	-2.28125	5.30593	-0.0496625
1.875	-2.28125	5.30532	-0.053215
1.90625	-2.28125	5.30462	-0.0569086
1.9375	-2.28125	5.30365	-0.0608381
1.96875	-2.28125	5.30252	-0.0649818
2	-2.28125	5.30117	-0.0694828
2.03125	-2.28125	5.29952	-0.0742883
2.0625	-2.28125	5.29768	-0.0795947
2.09375	-2.28125	5.29558	-0.0852895
2.125	-2.28125	5.2935	-0.0915881
2.15625	-2.28125	5.29141	-0.0983192
2.1875	-2.28125	5.28936	-0.105636
2.21875	-2.28125	5.28713	-0.113353
2.25	-2.28125	5.2851	-0.121448
2.28125	-2.28125	5.28288	-0.129814
2.3125	-2.28125	5.28038	-0.138137
2.34375	-2.28125	5.27755	-0.146509
2.375	-2.28125	5.27425	-0.154262
2.40625	-2.28125	5.27083	-0.161796
2.4375	-2.28125	5.26753	-0.168108
2.46875	-2.28125	5.26406	-0.173976
2.5	-2.28125	5.25995	-0.178173
2.53125	-2.28125	5.25537	-0.181852
2.5625	-2.28125	5.24879	-0.183734
2.59375	-2.28125	5.24089	-0.185266
2.625	-2.28125	5.23122	-0.185285
2.65625	-2.28125	5.21933	-0.185391
2.6875	-2.28125	5.2067	-0.184634
2.71875	-2.28125	5.19351	-0.1846
2.75	-2.28125	5.17996	-0.184523
2.78125	-2.28125	5.16971	-0.185836
2.8125	-2.28125	5.15953	-0.187791
2.84375	-2.28125	5.15275	-0.191615
2.875	-2.28125	5.14327	-0.196309
2.90625	-2.28125	5.13656	-0.202969
2.9375	-2.28125	5.12234	-0.210033
2.96875	-2.28125	5.1101	-0.218716
3	-2.28125	5.09181	-0.226589
3.03125	-2.28125	5.07891	-0.235411
3.0625	-2.28125	5.06399	-0.241636
3.09375	-2.28125	5.04687	-0.248139
3.125	-2.28125	5.0198	-0.250042
3.15625	-2.28125	4.98043	-0.251983
3.1875	-2.28125	4.93328	-0.247558
3.21875	-2.28125	4.88186	-0.243746
3.25	-2.28125	4.82371	-0.232456
3.28125	-2.28125	4.77057	-0.223324
3.3125	-2.28125	4.70328	-0.206518
3.34375	-2.28125	4.63565	-0.194181
3.375	-2.28125	4.55728	-0.174922
3.40625	-2.28125	4.4696	-0.162641
3.4375	-2.28125	4.38311	-0.144936
3.46875	-2.28125	4.29196	-0.136096
