#x 	 y 	 non Elliptic 	 Elliptic 
1.5625	-2.84375	-6.29043e-05	7.23942e-05
1.59375	-2.84375	-6.28187e-05	7.03901e-05
1.625	-2.84375	-6.27687e-05	6.83744e-05
1.65625	-2.84375	-6.26992e-05	6.63526e-05
1.6875	-2.84375	-6.26534e-05	6.43295e-05
1.71875	-2.84375	-6.25979e-05	6.23032e-05
1.75	-2.84375	-6.25537e-05	6.02813e-05
1.78125	-2.84375	-6.25075e-05	5.82608e-05
1.8125	-2.84375	-6.24616e-05	5.62466e-05
1.84375	-2.84375	-6.24199e-05	5.42389e-05
1.875	-2.84375	-6.23693e-05	5.22382e-05
1.90625	-2.84375	-6.23269e-05	5.02485e-05
1.9375	-2.84375	-6.22694e-05	4.82658e-05
1.96875	-2.84375	-6.22224e-05	4.62968e-05
2	-2.84375	-6.21559e-05	4.43356e-05
2.03125	-2.84375	-6.20999e-05	4.23902e-05
2.0625	-2.84375	-6.20225e-05	4.04536e-05
2.09375	-2.84375	-6.19557e-05	3.85338e-05
2.125	-2.84375	-6.18675e-05	3.66247e-05
2.15625	-2.84375	-6.17878e-05	3.47319e-05
2.1875	-2.84375	-6.16882e-05	3.28528e-05
2.21875	-2.84375	-6.15954e-05	3.09898e-05
2.25	-2.84375	-6.14849e-05	2.91431e-05
2.28125	-2.84375	-6.13792e-05	2.73128e-05
2.3125	-2.84375	-6.12587e-05	2.5501e-05
2.34375	-2.84375	-6.11406e-05	2.37061e-05
2.375	-2.84375	-6.10111e-05	2.19314e-05
2.40625	-2.84375	-6.08817e-05	2.01745e-05
2.4375	-2.84375	-6.07443e-05	1.84387e-05
2.46875	-2.84375	-6.06052e-05	1.67227e-05
2.5	-2.84375	-6.0461e-05	1.50273e-05
2.53125	-2.84375	-6.03135e-05	1.33546e-05
2.5625	-2.84375	-6.0163e-05	1.17007e-05
2.59375	-2.84375	-6.00085e-05	1.0073e-05
2.625	-2.84375	-5.98526e-05	8.4619e-06
2.65625	-2.84375	-5.96926e-05	6.88052e-06
2.6875	-2.84375	-5.9532e-05	5.31304e-06
2.71875	-2.84375	-5.9368e-05	3.77871e-06
2.75	-2.84375	-5.9203e-05	2.25527e-06
2.78125	-2.84375	-5.90366e-05	7.68063e-07
2.8125	-2.84375	-5.88677e-05	-7.10721e-07
2.84375	-2.84375	-5.87003e-05	-2.15082e-06
2.875	-2.84375	-5.85282e-05	-3.58437e-06
2.90625	-2.84375	-5.83617e-05	-4.97771e-06
2.9375	-2.84375	-5.81862e-05	-6.36574e-06
2.96875	-2.84375	-5.80205e-05	-7.71286e-06
3	-2.84375	-5.78423e-05	-9.05501e-06
3.03125	-2.84375	-5.76785e-05	-1.03565e-05
3.0625	-2.84375	-5.74979e-05	-1.16527e-05
3.09375	-2.84375	-5.73367e-05	-1.29095e-05
3.125	-2.84375	-5.71531e-05	-1.41596e-05
3.15625	-2.84375	-5.69946e-05	-1.53722e-05
3.1875	-2.84375	-5.68101e-05	-1.65766e-05
3.21875	-2.84375	-5.66556e-05	-1.77457e-05
3.25	-2.84375	-5.64707e-05	-1.89046e-05
3.28125	-2.84375	-5.63207e-05	-2.00311e-05
3.3125	-2.84375	-5.61369e-05	-2.11452e-05
3.34375	-2.84375	-5.59915e-05	-2.22298e-05
3.375	-2.84375	-5.581e-05	-2.32998e-05
3.40625	-2.84375	-5.56705e-05	-2.43432e-05
3.4375	-2.84375	-5.54921e-05	-2.53698e-05
3.46875	-2.84375	-5.53588e-05	-2.63731e-05
3.5	-2.84375	-5.51853e-05	-2.73582e-05
3.53125	-2.84375	-5.50584e-05	-2.83229e-05
3.5625	-2.84375	-5.48913e-05	-2.92682e-05
3.59375	-2.84375	-5.47736e-05	-3.01965e-05
3.625	-2.84375	-5.46162e-05	-3.11051e-05
3.65625	-2.84375	-5.4511e-05	-3.19998e-05
3.6875	-2.84375	-5.43668e-05	-3.28743e-05
3.71875	-2.84375	-5.42761e-05	-3.37377e-05
3.75	-2.84375	-5.41475e-05	-3.4581e-05
3.78125	-2.84375	-5.40752e-05	-3.54159e-05
3.8125	-2.84375	-5.39658e-05	-3.62316e-05
3.84375	-2.84375	-5.39141e-05	-3.70421e-05
3.875	-2.84375	-5.38265e-05	-3.78341e-05
3.90625	-2.84375	-5.3797e-05	-3.86233e-05
3.9375	-2.84375	-5.37308e-05	-3.93943e-05
3.96875	-2.84375	-5.37248e-05	-4.01656e-05

-4	-2.8125	-5.3684e-05	-4.23015e-05
-3.96875	-2.8125	-5.37033e-05	-4.15733e-05
-3.9375	-2.8125	-5.36885e-05	-4.08267e-05
-3.90625	-2.8125	-5.37349e-05	-4.00832e-05
-3.875	-2.8125	-5.37476e-05	-3.93197e-05
-3.84375	-2.8125	-5.38207e-05	-3.85562e-05
-3.8125	-2.8125	-5.386e-05	-3.7772e-05
-3.78125	-2.8125	-5.39593e-05	-3.69849e-05
-3.75	-2.8125	-5.40261e-05	-3.6176e-05
-3.71875	-2.8125	-5.41517e-05	-3.53607e-05
-3.6875	-2.8125	-5.42453e-05	-3.45235e-05
-3.65625	-2.8125	-5.43953e-05	-3.3676e-05
-3.625	-2.8125	-5.45145e-05	-3.28066e-05
-3.59375	-2.8125	-5.46862e-05	-3.19233e-05
-3.5625	-2.8125	-5.48283e-05	-3.10188e-05
-3.53125	-2.8125	-5.50187e-05	-3.00964e-05
-3.5	-2.8125	-5.51817e-05	-2.91537e-05
-3.46875	-2.8125	-5.53878e-05	-2.81889e-05
-3.4375	-2.8125	-5.55691e-05	-2.72055e-05
-3.40625	-2.8125	-5.57883e-05	-2.6196e-05
-3.375	-2.8125	-5.59858e-05	-2.51695e-05
-3.34375	-2.8125	-5.62154e-05	-2.41135e-05
-3.3125	-2.8125	-5.64268e-05	-2.30421e-05
-3.28125	-2.8125	-5.66636e-05	-2.19379e-05
-3.25	-2.8125	-5.6885e-05	-2.08197e-05
-3.21875	-2.8125	-5.71254e-05	-1.9666e-05
-3.1875	-2.8125	-5.73538e-05	-1.84992e-05
-3.15625	-2.8125	-5.75953e-05	-1.72949e-05
-3.125	-2.8125	-5.78276e-05	-1.60785e-05
-3.09375	-2.8125	-5.8067e-05	-1.48229e-05
-3.0625	-2.8125	-5.83006e-05	-1.35558e-05
-3.03125	-2.8125	-5.85359e-05	-1.22485e-05
-3	-2.8125	-5.87678e-05	-1.09298e-05
-2.96875	-2.8125	-5.89965e-05	-9.57056e-06
-2.9375	-2.8125	-5.92237e-05	-8.19991e-06
-2.90625	-2.8125	-5.94433e-05	-6.7886e-06
-2.875	-2.8125	-5.96634e-05	-5.36578e-06
-2.84375	-2.8125	-5.98722e-05	-3.9024e-06
-2.8125	-2.8125	-6.00835e-05	-2.42741e-06
-2.78125	-2.8125	-6.02796e-05	-9.12342e-07
-2.75	-2.8125	-6.04795e-05	6.14356e-07
-2.71875	-2.8125	-6.06613e-05	2.18039e-06
-2.6875	-2.8125	-6.08485e-05	3.75805e-06
-2.65625	-2.8125	-6.10147e-05	5.37396e-06
-2.625	-2.8125	-6.11873e-05	7.00143e-06
-2.59375	-2.8125	-6.13368e-05	8.6656e-06
-2.5625	-2.8125	-6.14938e-05	1.03413e-05
-2.53125	-2.8125	-6.1626e-05	1.20517e-05
-2.5	-2.8125	-6.17665e-05	1.37737e-05
-2.46875	-2.8125	-6.18814e-05	1.55277e-05
-2.4375	-2.8125	-6.20052e-05	1.72936e-05
-2.40625	-2.8125	-6.21031e-05	1.90883e-05
-2.375	-2.8125	-6.22101e-05	2.08952e-05
-2.34375	-2.8125	-6.22922e-05	2.27271e-05
-2.3125	-2.8125	-6.23829e-05	2.45714e-05
-2.28125	-2.8125	-6.24506e-05	2.64366e-05
-2.25	-2.8125	-6.25257e-05	2.83146e-05
-2.21875	-2.8125	-6.25806e-05	3.02089e-05
-2.1875	-2.8125	-6.26415e-05	3.21167e-05
-2.15625	-2.8125	-6.26858e-05	3.40362e-05
-2.125	-2.8125	-6.27339e-05	3.59694e-05
-2.09375	-2.8125	-6.27688e-05	3.79096e-05
-2.0625	-2.8125	-6.28053e-05	3.98638e-05
-2.03125	-2.8125	-6.28324e-05	4.18206e-05
-2	-2.8125	-6.2859e-05	4.37917e-05
-1.96875	-2.8125	-6.28786e-05	4.57614e-05
-1.9375	-2.8125	-6.28962e-05	4.77453e-05
-1.90625	-2.8125	-6.29082e-05	4.97248e-05
-1.875	-2.8125	-6.29176e-05	5.17181e-05
-1.84375	-2.8125	-6.29214e-05	5.37052e-05
-1.8125	-2.8125	-6.29232e-05	5.5705e-05
-1.78125	-2.8125	-6.29174e-05	5.76978e-05
-1.75	-2.8125	-6.2912e-05	5.97021e-05
-1.71875	-2.8125	-6.28953e-05	6.17002e-05
-1.6875	-2.8125	-6.28828e-05	6.37072e-05
-1.65625	-2.8125	-6.28538e-05	6.57114e-05
-1.625	-2.8125	-6.28334e-05	6.77198e-05
-1.59375	-2.8125	-6.27916e-05	6.9732e-05
-1.5625	-2.8125	-6.2766e-05	7.17414e-05
-1.53125	-2.8125	-6.27145e-05	7.37642e-05
-1.5	-2.8125	-6.26836e-05	7.57746e-05
-1.46875	-2.8125	-6.26249e-05	7.78112e-05
-1.4375	-2.8125	-6.25921e-05	7.98214e-05
-1.40625	-2.8125	-6.25323e-05	8.18744e-05
-1.375	-2.8125	-6.25009e-05	8.38836e-05
-1.34375	-2.8125	-6.24487e-05	8.59528e-05
-1.3125	-2.8125	-6.24241e-05	8.79568e-05
-1.28125	-2.8125	-6.23901e-05	9.00381e-05
-1.25	-2.8125	-6.23777e-05	9.20321e-05
-1.21875	-2.8125	-6.23728e-05	9.41193e-05
-1.1875	-2.8125	-6.2378e-05	9.60959e-05
-1.15625	-2.8125	-6.24123e-05	9.81782e-05
-1.125	-2.8125	-6.24397e-05	0.000100128
-1.09375	-2.8125	-6.25222e-05	0.000102193
-1.0625	-2.8125	-6.25759e-05	0.000104106
-1.03125	-2.8125	-6.27132e-05	0.000106138
-1	-2.8125	-6.27954e-05	0.000108001
-0.96875	-2.8125	-6.29908e-05	0.000109981
-0.9375	-2.8125	-6.31025e-05	0.000111782
-0.90625	-2.8125	-6.33561e-05	0.000113691
-0.875	-2.8125	-6.34966e-05	0.000115416
-0.84375	-2.8125	-6.38056e-05	0.000117234
-0.8125	-2.8125	-6.39726e-05	0.00011887
-0.78125	-2.8125	-6.43311e-05	0.000120578
-0.75	-2.8125	-6.45211e-05	0.000122113
-0.71875	-2.8125	-6.49213e-05	0.000123695
-0.6875	-2.8125	-6.51299e-05	0.000125117
-0.65625	-2.8125	-6.55624e-05	0.000126559
-0.625	-2.8125	-6.57847e-05	0.000127858
-0.59375	-2.8125	-6.62397e-05	0.000129149
-0.5625	-2.8125	-6.64708e-05	0.000130317
-0.53125	-2.8125	-6.69386e-05	0.000131448
-0.5	-2.8125	-6.7174e-05	0.000132479
-0.46875	-2.8125	-6.76461e-05	0.000133445
-0.4375	-2.8125	-6.78818e-05	0.000134334
-0.40625	-2.8125	-6.83512e-05	0.000135132
-0.375	-2.8125	-6.85842e-05	0.000135876
-0.34375	-2.8125	-6.90458e-05	0.000136506
-0.3125	-2.8125	-6.92741e-05	0.000137102
-0.28125	-2.8125	-6.97251e-05	0.000137566
-0.25	-2.8125	-6.99477e-05	0.000138015
-0.21875	-2.8125	-7.03873e-05	0.000138315
-0.1875	-2.8125	-7.06043e-05	0.000138617
-0.15625	-2.8125	-7.10334e-05	0.00013876
-0.125	-2.8125	-7.12459e-05	0.000138916
-0.09375	-2.8125	-7.16671e-05	0.000138906
-0.0625	-2.8125	-7.18764e-05	0.00013892
-0.03125	-2.8125	-7.22935e-05	0.000138765
0	-2.8125	-7.25018e-05	0.00013864
0.03125	-2.8125	-7.29188e-05	0.000138348
0.0625	-2.8125	-7.31282e-05	0.000138088
0.09375	-2.8125	-7.35494e-05	0.000137667
0.125	-2.8125	-7.37618e-05	0.000137276
0.15625	-2.8125	-7.41909e-05	0.000136736
0.1875	-2.8125	-7.4408e-05	0.000136222
0.21875	-2.8125	-7.48476e-05	0.000135573
0.25	-2.8125	-7.50702e-05	0.00013494
0.28125	-2.8125	-7.55213e-05	0.000134192
0.3125	-2.8125	-7.57495e-05	0.000133449
0.34375	-2.8125	-7.62112e-05	0.000132612
0.375	-2.8125	-7.64442e-05	0.000131764
0.40625	-2.8125	-7.69137e-05	0.000130849
0.4375	-2.8125	-7.71494e-05	0.000129904
0.46875	-2.8125	-7.76217e-05	0.000128919
0.5	-2.8125	-7.78572e-05	0.000127885
0.53125	-2.8125	-7.83252e-05	0.000126838
0.5625	-2.8125	-7.85566e-05	0.000125719
0.59375	-2.8125	-7.90118e-05	0.000124616
0.625	-2.8125	-7.92346e-05	0.000123418
0.65625	-2.8125	-7.96677e-05	0.000122264
0.6875	-2.8125	-7.98771e-05	0.000120991
0.71875	-2.8125	-8.02781e-05	0.000119786
0.75	-2.8125	-8.04691e-05	0.000118442
0.78125	-2.8125	-8.08287e-05	0.000117184
0.8125	-2.8125	-8.09972e-05	0.000115771
0.84375	-2.8125	-8.13075e-05	0.000114458
0.875	-2.8125	-8.14498e-05	0.000112975
0.90625	-2.8125	-8.17047e-05	0.000111601
0.9375	-2.8125	-8.18184e-05	0.000110049
0.96875	-2.8125	-8.2015e-05	0.000108608
1	-2.8125	-8.20994e-05	0.000106988
1.03125	-2.8125	-8.22374e-05	0.000105473
1.0625	-2.8125	-8.2293e-05	0.000103783
1.09375	-2.8125	-8.23753e-05	0.000102189
1.125	-2.8125	-8.2404e-05	0.00010043
1.15625	-2.8125	-8.24367e-05	9.87533e-05
1.1875	-2.8125	-8.24416e-05	9.6927e-05
1.21875	-2.8125	-8.24332e-05	9.51667e-05
1.25	-2.8125	-8.24185e-05	9.32762e-05
1.28125	-2.8125	-8.23788e-05	9.14346e-05
1.3125	-2.8125	-8.23494e-05	8.94835e-05
1.34375	-2.8125	-8.22876e-05	8.75686e-05
1.375	-2.8125	-8.22459e-05	8.55693e-05
1.40625	-2.8125	-8.21697e-05	8.35936e-05
1.4375	-2.8125	-8.21202e-05	8.15522e-05
1.46875	-2.8125	-8.20388e-05	7.95246e-05
1.5	-2.8125	-8.19851e-05	7.74496e-05
1.53125	-2.8125	-8.19036e-05	7.53828e-05
1.5625	-2.8125	-8.18458e-05	7.32847e-05
1.59375	-2.8125	-8.17652e-05	7.11926e-05
1.625	-2.8125	-8.1703e-05	6.90811e-05
1.65625	-2.8125	-8.16267e-05	6.69751e-05
1.6875	-2.8125	-8.15617e-05	6.48587e-05
1.71875	-2.8125	-8.14895e-05	6.27498e-05
1.75	-2.8125	-8.14206e-05	6.06362e-05
1.78125	-2.8125	-8.13507e-05	5.85333e-05
1.8125	-2.8125	-8.1276e-05	5.64289e-05
1.84375	-2.8125	-8.12051e-05	5.43379e-05
1.875	-2.8125	-8.11229e-05	5.22476e-05
1.90625	-2.8125	-8.10484e-05	5.01741e-05
1.9375	-2.8125	-8.09569e-05	4.81029e-05
1.96875	-2.8125	-8.08761e-05	4.60507e-05
2	-2.8125	-8.07742e-05	4.40019e-05
2.03125	-2.8125	-8.06848e-05	4.19738e-05
2.0625	-2.8125	-8.05708e-05	3.99509e-05
2.09375	-2.8125	-8.04702e-05	3.79495e-05
2.125	-2.8125	-8.03431e-05	3.59555e-05
2.15625	-2.8125	-8.02296e-05	3.39833e-05
2.1875	-2.8125	-8.0089e-05	3.20213e-05
2.21875	-2.8125	-7.99615e-05	3.00814e-05
2.25	-2.8125	-7.98068e-05	2.81543e-05
2.28125	-2.8125	-7.96647e-05	2.62499e-05
2.3125	-2.8125	-7.94963e-05	2.43607e-05
2.34375	-2.8125	-7.93398e-05	2.2495e-05
2.375	-2.8125	-7.91583e-05	2.06466e-05
2.40625	-2.8125	-7.89877e-05	1.88229e-05
2.4375	-2.8125	-7.87937e-05	1.70177e-05
2.46875	-2.8125	-7.86104e-05	1.5239e-05
2.5	-2.8125	-7.84055e-05	1.34794e-05
2.53125	-2.8125	-7.82108e-05	1.17484e-05
2.5625	-2.8125	-7.79956e-05	1.00359e-05
2.59375	-2.8125	-7.77912e-05	8.35473e-06
2.625	-2.8125	-7.75669e-05	6.69085e-06
2.65625	-2.8125	-7.73543e-05	5.06069e-06
2.6875	-2.8125	-7.71229e-05	3.44637e-06
2.71875	-2.8125	-7.69047e-05	1.86796e-06
2.75	-2.8125	-7.66672e-05	3.03547e-07
2.78125	-2.8125	-7.64452e-05	-1.22319e-06
2.8125	-2.8125	-7.62031e-05	-2.73729e-06
2.84375	-2.8125	-7.59794e-05	-4.21249e-06
2.875	-2.8125	-7.57343e-05	-5.67596e-06
2.90625	-2.8125	-7.55114e-05	-7.10046e-06
2.9375	-2.8125	-7.5265e-05	-8.51366e-06
2.96875	-2.8125	-7.50436e-05	-9.88829e-06
3	-2.8125	-7.47964e-05	-1.12513e-05
3.03125	-2.8125	-7.45773e-05	-1.2577e-05
3.0625	-2.8125	-7.43299e-05	-1.38902e-05
3.09375	-2.8125	-7.41139e-05	-1.51681e-05
3.125	-2.8125	-7.38675e-05	-1.64319e-05
3.15625	-2.8125	-7.36557e-05	-1.76627e-05
3.1875	-2.8125	-7.34126e-05	-1.88778e-05
3.21875	-2.8125	-7.32063e-05	-2.00625e-05
3.25	-2.8125	-7.29668e-05	-2.12297e-05
3.28125	-2.8125	-7.27662e-05	-2.23695e-05
3.3125	-2.8125	-7.25311e-05	-2.34897e-05
3.34375	-2.8125	-7.23362e-05	-2.45852e-05
3.375	-2.8125	-7.21065e-05	-2.5659e-05
3.40625	-2.8125	-7.19197e-05	-2.67111e-05
3.4375	-2.8125	-7.16982e-05	-2.77395e-05
3.46875	-2.8125	-7.15204e-05	-2.87493e-05
3.5	-2.8125	-7.13072e-05	-2.97342e-05
3.53125	-2.8125	-7.11383e-05	-3.07036e-05
3.5625	-2.8125	-7.09346e-05	-3.1647e-05
3.59375	-2.8125	-7.0778e-05	-3.25787e-05
3.625	-2.8125	-7.05877e-05	-3.34834e-05
3.65625	-2.8125	-7.04463e-05	-3.43803e-05
3.6875	-2.8125	-7.02718e-05	-3.52491e-05
3.71875	-2.8125	-7.01487e-05	-3.61138e-05
3.75	-2.8125	-6.9994e-05	-3.69493e-05
3.78125	-2.8125	-6.98938e-05	-3.77852e-05
3.8125	-2.8125	-6.97637e-05	-3.85912e-05
3.84375	-2.8125	-6.969e-05	-3.94023e-05
3.875	-2.8125	-6.95863e-05	-4.01823e-05
3.90625	-2.8125	-6.95396e-05	-4.0972e-05
3.9375	-2.8125	-6.94629e-05	-4.17292e-05
3.96875	-2.8125	-6.94453e-05	-4.25011e-05

-4	-2.78125	-6.94003e-05	-4.46666e-05
-3.96875	-2.78125	-6.9415e-05	-4.39562e-05
-3.9375	-2.78125	-6.94039e-05	-4.32209e-05
-3.90625	-2.78125	-6.94523e-05	-4.2494e-05
-3.875	-2.78125	-6.94763e-05	-4.17431e-05
-3.84375	-2.78125	-6.9558e-05	-4.09952e-05
-3.8125	-2.78125	-6.9617e-05	-4.02244e-05
-3.78125	-2.78125	-6.97317e-05	-3.94508e-05
-3.75	-2.78125	-6.98266e-05	-3.86553e-05
-3.71875	-2.78125	-6.99736e-05	-3.78512e-05
-3.6875	-2.78125	-7.01039e-05	-3.70263e-05
-3.65625	-2.78125	-7.02812e-05	-3.61875e-05
-3.625	-2.78125	-7.04444e-05	-3.53286e-05
-3.59375	-2.78125	-7.06492e-05	-3.44507e-05
-3.5625	-2.78125	-7.08426e-05	-3.35539e-05
-3.53125	-2.78125	-7.10717e-05	-3.26334e-05
-3.5	-2.78125	-7.12924e-05	-3.16946e-05
-3.46875	-2.78125	-7.15418e-05	-3.07283e-05
-3.4375	-2.78125	-7.17856e-05	-2.97442e-05
-3.40625	-2.78125	-7.20522e-05	-2.87296e-05
-3.375	-2.78125	-7.23157e-05	-2.76975e-05
-3.34375	-2.78125	-7.25966e-05	-2.66327e-05
-3.3125	-2.78125	-7.28762e-05	-2.55506e-05
-3.28125	-2.78125	-7.31669e-05	-2.44344e-05
-3.25	-2.78125	-7.34574e-05	-2.33004e-05
-3.21875	-2.78125	-7.37545e-05	-2.21315e-05
-3.1875	-2.78125	-7.40525e-05	-2.09444e-05
-3.15625	-2.78125	-7.43528e-05	-1.97222e-05
-3.125	-2.78125	-7.46542e-05	-1.84812e-05
-3.09375	-2.78125	-7.49545e-05	-1.72052e-05
-3.0625	-2.78125	-7.5256e-05	-1.59099e-05
-3.03125	-2.78125	-7.55541e-05	-1.45799e-05
-3	-2.78125	-7.58529e-05	-1.32299e-05
-2.96875	-2.78125	-7.61464e-05	-1.18458e-05
-2.9375	-2.78125	-7.64396e-05	-1.04413e-05
-2.90625	-2.78125	-7.67258e-05	-9.00284e-06
-2.875	-2.78125	-7.7011e-05	-7.54395e-06
-2.84375	-2.78125	-7.72882e-05	-6.05082e-06
-2.8125	-2.78125	-7.75636e-05	-4.53756e-06
-2.78125	-2.78125	-7.78294e-05	-2.98961e-06
-2.75	-2.78125	-7.80929e-05	-1.42228e-06
-2.71875	-2.78125	-7.8345e-05	1.8053e-07
-2.6875	-2.78125	-7.85951e-05	1.80159e-06
-2.65625	-2.78125	-7.88316e-05	3.45905e-06
-2.625	-2.78125	-7.90663e-05	5.1333e-06
-2.59375	-2.78125	-7.92853e-05	6.84475e-06
-2.5625	-2.78125	-7.95035e-05	8.57126e-06
-2.53125	-2.78125	-7.97035e-05	1.03354e-05
-2.5	-2.78125	-7.99042e-05	1.21128e-05
-2.46875	-2.78125	-8.00848e-05	1.39278e-05
-2.4375	-2.78125	-8.02671e-05	1.57544e-05
-2.40625	-2.78125	-8.04278e-05	1.76173e-05
-2.375	-2.78125	-8.05913e-05	1.94906e-05
-2.34375	-2.78125	-8.07328e-05	2.13976e-05
-2.3125	-2.78125	-8.08775e-05	2.3314e-05
-2.28125	-2.78125	-8.10007e-05	2.52604e-05
-2.25	-2.78125	-8.11268e-05	2.72161e-05
-2.21875	-2.78125	-8.12329e-05	2.91966e-05
-2.1875	-2.78125	-8.13413e-05	3.11872e-05
-2.15625	-2.78125	-8.1432e-05	3.31963e-05
-2.125	-2.78125	-8.15232e-05	3.52167e-05
-2.09375	-2.78125	-8.15991e-05	3.72485e-05
-2.0625	-2.78125	-8.1674e-05	3.92935e-05
-2.03125	-2.78125	-8.17352e-05	4.13425e-05
-2	-2.78125	-8.17937e-05	4.3407e-05
-1.96875	-2.78125	-8.18392e-05	4.54682e-05
-1.9375	-2.78125	-8.18815e-05	4.75473e-05
-1.90625	-2.78125	-8.19092e-05	4.96177e-05
-1.875	-2.78125	-8.19349e-05	5.17089e-05
-1.84375	-2.78125	-8.19419e-05	5.37879e-05
-1.8125	-2.78125	-8.19506e-05	5.58879e-05
-1.78125	-2.78125	-8.19345e-05	5.79768e-05
-1.75	-2.78125	-8.19263e-05	6.00847e-05
-1.71875	-2.78125	-8.18843e-05	6.21872e-05
-1.6875	-2.78125	-8.18588e-05	6.43032e-05
-1.65625	-2.78125	-8.17891e-05	6.64265e-05
-1.625	-2.78125	-8.17474e-05	6.85526e-05
-1.59375	-2.78125	-8.16544e-05	7.07066e-05
-1.5625	-2.78125	-8.16029e-05	7.28445e-05
-1.53125	-2.78125	-8.14982e-05	7.50363e-05
-1.5	-2.78125	-8.14373e-05	7.71939e-05
-1.46875	-2.78125	-8.13243e-05	7.94412e-05
-1.4375	-2.78125	-8.12636e-05	8.16198e-05
-1.40625	-2.78125	-8.11624e-05	8.39306e-05
-1.375	-2.78125	-8.11123e-05	8.61322e-05
-1.34375	-2.78125	-8.10465e-05	8.8508e-05
-1.3125	-2.78125	-8.10216e-05	9.07243e-05
-1.28125	-2.78125	-8.1018e-05	9.3151e-05
-1.25	-2.78125	-8.10313e-05	9.5374e-05
-1.21875	-2.78125	-8.11137e-05	9.78387e-05
-1.1875	-2.78125	-8.11764e-05	0.000100055
-1.15625	-2.78125	-8.13647e-05	0.000102534
-1.125	-2.78125	-8.1486e-05	0.000104729
-1.09375	-2.78125	-8.1796e-05	0.000107195
-1.0625	-2.78125	-8.19814e-05	0.000109348
-1.03125	-2.78125	-8.24192e-05	0.000111765
-1	-2.78125	-8.26696e-05	0.000113855
-0.96875	-2.78125	-8.32342e-05	0.000116185
-0.9375	-2.78125	-8.35463e-05	0.000118187
-0.90625	-2.78125	-8.42284e-05	0.000120393
-0.875	-2.78125	-8.45958e-05	0.000122285
-0.84375	-2.78125	-8.53789e-05	0.000124332
-0.8125	-2.78125	-8.57917e-05	0.000126094
-0.78125	-2.78125	-8.66536e-05	0.000127949
-0.75	-2.78125	-8.70996e-05	0.000129563
-0.71875	-2.78125	-8.80147e-05	0.000131203
-0.6875	-2.78125	-8.84803e-05	0.000132654
-0.65625	-2.78125	-8.94214e-05	0.000134061
-0.625	-2.78125	-8.98934e-05	0.000135338
-0.59375	-2.78125	-9.08345e-05	0.0001365
-0.5625	-2.78125	-9.13005e-05	0.000137596
-0.53125	-2.78125	-9.22184e-05	0.000138509
-0.5	-2.78125	-9.26678e-05	0.00013942
-0.46875	-2.78125	-9.3544e-05	0.000140085
-0.4375	-2.78125	-9.39689e-05	0.000140811
-0.40625	-2.78125	-9.47901e-05	0.000141235
-0.375	-2.78125	-9.51854e-05	0.000141777
-0.34375	-2.78125	-9.59447e-05	0.00014197
-0.3125	-2.78125	-9.63085e-05	0.000142331
-0.28125	-2.78125	-9.7005e-05	0.000142306
-0.25	-2.78125	-9.73383e-05	0.000142492
-0.21875	-2.78125	-9.79768e-05	0.000142261
-0.1875	-2.78125	-9.82834e-05	0.000142278
-0.15625	-2.78125	-9.88738e-05	0.000141857
-0.125	-2.78125	-9.91595e-05	0.000141712
-0.09375	-2.78125	-9.97155e-05	0.000141117
-0.0625	-2.78125	-9.99881e-05	0.000140817
-0.03125	-2.78125	-0.000100526	0.000140063
0	-2.78125	-0.000100794	0.000139617
0.03125	-2.78125	-0.000101332	0.000138721
0.0625	-2.78125	-0.000101605	0.000138138
0.09375	-2.78125	-0.000102161	0.000137117
0.125	-2.78125	-0.000102447	0.000136407
0.15625	-2.78125	-0.000103037	0.000135281
0.1875	-2.78125	-0.000103344	0.000134455
0.21875	-2.78125	-0.000103982	0.000133243
0.25	-2.78125	-0.000104315	0.000132312
0.28125	-2.78125	-0.000105012	0.000131035
0.3125	-2.78125	-0.000105376	0.000130013
0.34375	-2.78125	-0.000106135	0.000128691
0.375	-2.78125	-0.00010653	0.00012759
0.40625	-2.78125	-0.000107352	0.000126246
0.4375	-2.78125	-0.000107776	0.000125079
0.46875	-2.78125	-0.000108653	0.000123731
0.5	-2.78125	-0.000109102	0.00012251
0.53125	-2.78125	-0.000110021	0.000121176
0.5625	-2.78125	-0.000110486	0.000119913
0.59375	-2.78125	-0.000111428	0.000118606
0.625	-2.78125	-0.0001119	0.000117308
0.65625	-2.78125	-0.000112841	0.000116036
0.6875	-2.78125	-0.000113306	0.000114709
0.71875	-2.78125	-0.000114221	0.000113475
0.75	-2.78125	-0.000114667	0.000112122
0.78125	-2.78125	-0.000115529	0.000110921
0.8125	-2.78125	-0.000115942	0.00010954
0.84375	-2.78125	-0.000116724	0.000108359
0.875	-2.78125	-0.000117089	0.000106947
0.90625	-2.78125	-0.000117768	0.000105769
0.9375	-2.78125	-0.000118078	0.000104317
0.96875	-2.78125	-0.000118636	0.00010312
1	-2.78125	-0.000118882	0.00010162
1.03125	-2.78125	-0.000119312	0.00010038
1.0625	-2.78125	-0.000119492	9.88221e-05
1.09375	-2.78125	-0.00011979	9.75112e-05
1.125	-2.78125	-0.000119901	9.58806e-05
1.15625	-2.78125	-0.000120072	9.44752e-05
1.1875	-2.78125	-0.000120122	9.27683e-05
1.21875	-2.78125	-0.000120183	9.12552e-05
1.25	-2.78125	-0.000120179	8.94724e-05
