#x 	 y 	 non Elliptic 	 Elliptic 
-1.6875	-3.3125	-2.30909e-06	4.49666e-07
-1.65625	-3.3125	-2.30893e-06	4.60773e-07
-1.625	-3.3125	-2.30895e-06	4.70989e-07
-1.59375	-3.3125	-2.30922e-06	4.82514e-07
-1.5625	-3.3125	-2.30951e-06	4.9288e-07
-1.53125	-3.3125	-2.31039e-06	5.04747e-07
-1.5	-3.3125	-2.31101e-06	5.15198e-07
-1.46875	-3.3125	-2.31266e-06	5.27271e-07
-1.4375	-3.3125	-2.3137e-06	5.37714e-07
-1.40625	-3.3125	-2.31623e-06	5.49795e-07
-1.375	-3.3125	-2.31773e-06	5.60104e-07
-1.34375	-3.3125	-2.32122e-06	5.71943e-07
-1.3125	-3.3125	-2.3232e-06	5.81969e-07
-1.28125	-3.3125	-2.32764e-06	5.93276e-07
-1.25	-3.3125	-2.33008e-06	6.02856e-07
-1.21875	-3.3125	-2.33539e-06	6.13324e-07
-1.1875	-3.3125	-2.33823e-06	6.2229e-07
-1.15625	-3.3125	-2.34423e-06	6.31615e-07
-1.125	-3.3125	-2.34737e-06	6.39808e-07
-1.09375	-3.3125	-2.35383e-06	6.47715e-07
-1.0625	-3.3125	-2.35712e-06	6.54998e-07
-1.03125	-3.3125	-2.36372e-06	6.61262e-07
-1	-3.3125	-2.36698e-06	6.67526e-07
-0.96875	-3.3125	-2.37336e-06	6.71991e-07
-0.9375	-3.3125	-2.37642e-06	6.77165e-07
-0.90625	-3.3125	-2.3822e-06	6.79754e-07
-0.875	-3.3125	-2.38486e-06	6.83809e-07
-0.84375	-3.3125	-2.38964e-06	6.84524e-07
-0.8125	-3.3125	-2.39171e-06	6.87472e-07
-0.78125	-3.3125	-2.39515e-06	6.86393e-07
-0.75	-3.3125	-2.39647e-06	6.88283e-07
-0.71875	-3.3125	-2.39825e-06	6.85556e-07
-0.6875	-3.3125	-2.39868e-06	6.86467e-07
-0.65625	-3.3125	-2.39856e-06	6.82286e-07
-0.625	-3.3125	-2.398e-06	6.82317e-07
-0.59375	-3.3125	-2.39583e-06	6.76906e-07
-0.5625	-3.3125	-2.39421e-06	6.76167e-07
-0.53125	-3.3125	-2.38991e-06	6.69757e-07
-0.5	-3.3125	-2.38722e-06	6.6836e-07
-0.46875	-3.3125	-2.38078e-06	6.6117e-07
-0.4375	-3.3125	-2.37705e-06	6.59216e-07
-0.40625	-3.3125	-2.36857e-06	6.5144e-07
-0.375	-3.3125	-2.36385e-06	6.49015e-07
-0.34375	-3.3125	-2.35349e-06	6.40805e-07
-0.3125	-3.3125	-2.34788e-06	6.37973e-07
-0.28125	-3.3125	-2.33585e-06	6.29436e-07
-0.25	-3.3125	-2.32948e-06	6.26237e-07
-0.21875	-3.3125	-2.31607e-06	6.17428e-07
-0.1875	-3.3125	-2.30908e-06	6.13881e-07
-0.15625	-3.3125	-2.29459e-06	6.04811e-07
-0.125	-3.3125	-2.28714e-06	6.00913e-07
-0.09375	-3.3125	-2.27193e-06	5.91554e-07
-0.0625	-3.3125	-2.26421e-06	5.87287e-07
-0.03125	-3.3125	-2.24862e-06	5.77584e-07
0	-3.3125	-2.2408e-06	5.72919e-07
0.03125	-3.3125	-2.22522e-06	5.62804e-07
0.0625	-3.3125	-2.21749e-06	5.57712e-07
0.09375	-3.3125	-2.20228e-06	5.47119e-07
0.125	-3.3125	-2.19483e-06	5.41576e-07
0.15625	-3.3125	-2.18034e-06	5.30453e-07
0.1875	-3.3125	-2.17335e-06	5.24448e-07
0.21875	-3.3125	-2.15994e-06	5.12778e-07
0.25	-3.3125	-2.15356e-06	5.06317e-07
0.28125	-3.3125	-2.14154e-06	4.94122e-07
0.3125	-3.3125	-2.13593e-06	4.87238e-07
0.34375	-3.3125	-2.12557e-06	4.74589e-07
0.375	-3.3125	-2.12085e-06	4.67339e-07
0.40625	-3.3125	-2.11237e-06	4.5436e-07
0.4375	-3.3125	-2.10864e-06	4.46828e-07
0.46875	-3.3125	-2.1022e-06	4.33694e-07
0.5	-3.3125	-2.09951e-06	4.25989e-07
0.53125	-3.3125	-2.0952e-06	4.12916e-07
0.5625	-3.3125	-2.09359e-06	4.05165e-07
0.59375	-3.3125	-2.09141e-06	3.924e-07
0.625	-3.3125	-2.09085e-06	3.84742e-07
0.65625	-3.3125	-2.09074e-06	3.72545e-07
0.6875	-3.3125	-2.09116e-06	3.65119e-07
0.71875	-3.3125	-2.09294e-06	3.53745e-07
0.75	-3.3125	-2.09426e-06	3.46684e-07
0.78125	-3.3125	-2.0977e-06	3.36359e-07
0.8125	-3.3125	-2.09977e-06	3.29774e-07
0.84375	-3.3125	-2.10455e-06	3.20678e-07
0.875	-3.3125	-2.10721e-06	3.14653e-07
0.90625	-3.3125	-2.11298e-06	3.06901e-07
0.9375	-3.3125	-2.11604e-06	3.01482e-07
0.96875	-3.3125	-2.12242e-06	2.95114e-07
1	-3.3125	-2.12568e-06	2.90309e-07
1.03125	-3.3125	-2.13228e-06	2.85282e-07
1.0625	-3.3125	-2.13557e-06	2.81057e-07
1.09375	-3.3125	-2.14202e-06	2.77251e-07
1.125	-3.3125	-2.14515e-06	2.73534e-07
1.15625	-3.3125	-2.15115e-06	2.7076e-07
1.1875	-3.3125	-2.15399e-06	2.67449e-07
1.21875	-3.3125	-2.15929e-06	2.6547e-07
1.25	-3.3125	-2.16172e-06	2.62441e-07
1.28125	-3.3125	-2.16615e-06	2.60988e-07
1.3125	-3.3125	-2.16812e-06	2.5811e-07
1.34375	-3.3125	-2.1716e-06	2.56909e-07
1.375	-3.3125	-2.17308e-06	2.54052e-07
1.40625	-3.3125	-2.1756e-06	2.52847e-07
1.4375	-3.3125	-2.17661e-06	2.49896e-07
1.46875	-3.3125	-2.17824e-06	2.48471e-07
1.5	-3.3125	-2.17884e-06	2.45337e-07
1.53125	-3.3125	-2.17969e-06	2.43531e-07
1.5625	-3.3125	-2.17995e-06	2.40151e-07
1.59375	-3.3125	-2.18019e-06	2.37857e-07
1.625	-3.3125	-2.18018e-06	2.34196e-07
1.65625	-3.3125	-2.17998e-06	2.31369e-07
1.6875	-3.3125	-2.17979e-06	2.27425e-07
1.71875	-3.3125	-2.17931e-06	2.24077e-07
1.75	-3.3125	-2.17902e-06	2.19873e-07
1.78125	-3.3125	-2.17841e-06	2.16056e-07
1.8125	-3.3125	-2.17807e-06	2.11628e-07
1.84375	-3.3125	-2.17744e-06	2.07419e-07
1.875	-3.3125	-2.17712e-06	2.02816e-07
1.90625	-3.3125	-2.17654e-06	1.9831e-07
1.9375	-3.3125	-2.17626e-06	1.93583e-07
1.96875	-3.3125	-2.17579e-06	1.88875e-07
2	-3.3125	-2.17557e-06	1.84074e-07
2.03125	-3.3125	-2.17522e-06	1.79249e-07
2.0625	-3.3125	-2.17506e-06	1.74416e-07
2.09375	-3.3125	-2.17483e-06	1.69544e-07
2.125	-3.3125	-2.17472e-06	1.64714e-07
2.15625	-3.3125	-2.17459e-06	1.59848e-07
2.1875	-3.3125	-2.17453e-06	1.55044e-07
2.21875	-3.3125	-2.17447e-06	1.50216e-07
2.25	-3.3125	-2.17445e-06	1.45453e-07
2.28125	-3.3125	-2.17444e-06	1.40684e-07
2.3125	-3.3125	-2.17444e-06	1.3597e-07
2.34375	-3.3125	-2.17446e-06	1.31265e-07
2.375	-3.3125	-2.17447e-06	1.26604e-07
2.40625	-3.3125	-2.1745e-06	1.21965e-07
2.4375	-3.3125	-2.17452e-06	1.17357e-07
2.46875	-3.3125	-2.17455e-06	1.12779e-07
2.5	-3.3125	-2.17457e-06	1.08223e-07
2.53125	-3.3125	-2.1746e-06	1.03701e-07
2.5625	-3.3125	-2.17462e-06	9.91972e-08
2.59375	-3.3125	-2.17465e-06	9.4729e-08
2.625	-3.3125	-2.17467e-06	9.02763e-08
2.65625	-3.3125	-2.17469e-06	8.58593e-08
2.6875	-3.3125	-2.1747e-06	8.1459e-08
2.71875	-3.3125	-2.17472e-06	7.70933e-08
2.75	-3.3125	-2.17473e-06	7.27472e-08
2.78125	-3.3125	-2.17474e-06	6.84345e-08
2.8125	-3.3125	-2.17476e-06	6.41448e-08
2.84375	-3.3125	-2.17477e-06	5.98875e-08
2.875	-3.3125	-2.17477e-06	5.56566e-08
2.90625	-3.3125	-2.17478e-06	5.14578e-08
2.9375	-3.3125	-2.17479e-06	4.72883e-08
2.96875	-3.3125	-2.17479e-06	4.3151e-08
3	-3.3125	-2.1748e-06	3.90454e-08
3.03125	-3.3125	-2.1748e-06	3.49724e-08
3.0625	-3.3125	-2.1748e-06	3.09331e-08
3.09375	-3.3125	-2.17479e-06	2.69271e-08
3.125	-3.3125	-2.17479e-06	2.29561e-08
3.15625	-3.3125	-2.17478e-06	1.90187e-08
3.1875	-3.3125	-2.17477e-06	1.51173e-08
3.21875	-3.3125	-2.17475e-06	1.12498e-08
3.25	-3.3125	-2.17473e-06	7.41886e-09
3.28125	-3.3125	-2.17471e-06	3.6222e-09
3.3125	-3.3125	-2.17469e-06	-1.3752e-10
3.34375	-3.3125	-2.17467e-06	-3.86276e-09
3.375	-3.3125	-2.17465e-06	-7.55074e-09
3.40625	-3.3125	-2.17462e-06	-1.12041e-08
3.4375	-3.3125	-2.17459e-06	-1.48201e-08
3.46875	-3.3125	-2.17456e-06	-1.84012e-08
3.5	-3.3125	-2.17454e-06	-2.19449e-08
3.53125	-3.3125	-2.1745e-06	-2.54537e-08
3.5625	-3.3125	-2.17448e-06	-2.89252e-08
3.59375	-3.3125	-2.17444e-06	-3.23619e-08
3.625	-3.3125	-2.17442e-06	-3.57617e-08
3.65625	-3.3125	-2.17439e-06	-3.91267e-08
3.6875	-3.3125	-2.17437e-06	-4.24551e-08
3.71875	-3.3125	-2.17434e-06	-4.57485e-08
3.75	-3.3125	-2.17433e-06	-4.90061e-08
3.78125	-3.3125	-2.17431e-06	-5.22288e-08
3.8125	-3.3125	-2.1743e-06	-5.54167e-08
3.84375	-3.3125	-2.17428e-06	-5.85696e-08
3.875	-3.3125	-2.17428e-06	-6.16889e-08
3.90625	-3.3125	-2.17427e-06	-6.47732e-08
3.9375	-3.3125	-2.17427e-06	-6.78251e-08
3.96875	-3.3125	-2.17427e-06	-7.0842e-08

-4	-3.28125	-2.17428e-06	-7.75916e-08
-3.96875	-3.28125	-2.17428e-06	-7.46068e-08
-3.9375	-3.28125	-2.1743e-06	-7.15886e-08
-3.90625	-3.28125	-2.17431e-06	-6.85389e-08
-3.875	-3.28125	-2.17433e-06	-6.54548e-08
-3.84375	-3.28125	-2.17435e-06	-6.23388e-08
-3.8125	-3.28125	-2.17437e-06	-5.91873e-08
-3.78125	-3.28125	-2.1744e-06	-5.60037e-08
-3.75	-3.28125	-2.17443e-06	-5.27837e-08
-3.71875	-3.28125	-2.17445e-06	-4.95313e-08
-3.6875	-3.28125	-2.17448e-06	-4.62418e-08
-3.65625	-3.28125	-2.17451e-06	-4.29196e-08
-3.625	-3.28125	-2.17454e-06	-3.95597e-08
-3.59375	-3.28125	-2.17457e-06	-3.61666e-08
-3.5625	-3.28125	-2.1746e-06	-3.27355e-08
-3.53125	-3.28125	-2.17463e-06	-2.92706e-08
-3.5	-3.28125	-2.17466e-06	-2.57678e-08
-3.46875	-3.28125	-2.17469e-06	-2.22308e-08
-3.4375	-3.28125	-2.17472e-06	-1.8656e-08
-3.40625	-3.28125	-2.17474e-06	-1.50466e-08
-3.375	-3.28125	-2.17477e-06	-1.13998e-08
-3.34375	-3.28125	-2.17479e-06	-7.71796e-09
-3.3125	-3.28125	-2.17482e-06	-3.99928e-09
-3.28125	-3.28125	-2.17484e-06	-2.45344e-10
-3.25	-3.28125	-2.17486e-06	3.5449e-09
-3.21875	-3.28125	-2.17488e-06	7.37059e-09
-3.1875	-3.28125	-2.1749e-06	1.12319e-08
-3.15625	-3.28125	-2.17491e-06	1.51289e-08
-3.125	-3.28125	-2.17493e-06	1.90607e-08
-3.09375	-3.28125	-2.17494e-06	2.30287e-08
-3.0625	-3.28125	-2.17495e-06	2.70308e-08
-3.03125	-3.28125	-2.17496e-06	3.107e-08
-3	-3.28125	-2.17497e-06	3.5142e-08
-2.96875	-3.28125	-2.17498e-06	3.92529e-08
-2.9375	-3.28125	-2.17498e-06	4.33949e-08
-2.90625	-3.28125	-2.17499e-06	4.75783e-08
-2.875	-3.28125	-2.175e-06	5.17902e-08
-2.84375	-3.28125	-2.17501e-06	5.60468e-08
-2.8125	-3.28125	-2.17502e-06	6.03283e-08
-2.78125	-3.28125	-2.17504e-06	6.4658e-08
-2.75	-3.28125	-2.17506e-06	6.90078e-08
-2.71875	-3.28125	-2.17508e-06	7.34085e-08
-2.6875	-3.28125	-2.17511e-06	7.78243e-08
-2.65625	-3.28125	-2.17516e-06	8.22908e-08
-2.625	-3.28125	-2.17519e-06	8.67679e-08
-2.59375	-3.28125	-2.17526e-06	9.12909e-08
-2.5625	-3.28125	-2.17531e-06	9.58227e-08
-2.53125	-3.28125	-2.17541e-06	1.00388e-07
-2.5	-3.28125	-2.17547e-06	1.04966e-07
-2.46875	-3.28125	-2.17558e-06	1.09557e-07
-2.4375	-3.28125	-2.17564e-06	1.1417e-07
-2.40625	-3.28125	-2.17575e-06	1.18769e-07
-2.375	-3.28125	-2.17581e-06	1.23407e-07
-2.34375	-3.28125	-2.17588e-06	1.28002e-07
-2.3125	-3.28125	-2.17591e-06	1.32659e-07
-2.28125	-3.28125	-2.17591e-06	1.37246e-07
-2.25	-3.28125	-2.17589e-06	1.41925e-07
-2.21875	-3.28125	-2.17576e-06	1.46524e-07
-2.1875	-3.28125	-2.17566e-06	1.51237e-07
-2.15625	-3.28125	-2.17535e-06	1.55896e-07
-2.125	-3.28125	-2.17515e-06	1.60673e-07
-2.09375	-3.28125	-2.17461e-06	1.65475e-07
-2.0625	-3.28125	-2.17428e-06	1.70365e-07
-2.03125	-3.28125	-2.17349e-06	1.7543e-07
-2	-3.28125	-2.17305e-06	1.80498e-07
-1.96875	-3.28125	-2.17203e-06	1.85982e-07
-1.9375	-3.28125	-2.17149e-06	1.91308e-07
-1.90625	-3.28125	-2.17034e-06	1.97385e-07
-1.875	-3.28125	-2.16976e-06	2.03054e-07
-1.84375	-3.28125	-2.16862e-06	2.09899e-07
-1.8125	-3.28125	-2.1681e-06	2.15989e-07
-1.78125	-3.28125	-2.16721e-06	2.2375e-07
-1.75	-3.28125	-2.16689e-06	2.30317e-07
-1.71875	-3.28125	-2.16655e-06	2.3908e-07
-1.6875	-3.28125	-2.16659e-06	2.46139e-07
-1.65625	-3.28125	-2.16716e-06	2.55895e-07
-1.625	-3.28125	-2.16774e-06	2.63406e-07
-1.59375	-3.28125	-2.16959e-06	2.74026e-07
-1.5625	-3.28125	-2.17089e-06	2.81885e-07
-1.53125	-3.28125	-2.17435e-06	2.93102e-07
-1.5	-3.28125	-2.17654e-06	3.01131e-07
-1.46875	-3.28125	-2.18189e-06	3.12539e-07
-1.4375	-3.28125	-2.18506e-06	3.20494e-07
-1.40625	-3.28125	-2.19242e-06	3.31559e-07
-1.375	-3.28125	-2.19661e-06	3.39139e-07
-1.34375	-3.28125	-2.20597e-06	3.4924e-07
-1.3125	-3.28125	-2.21111e-06	3.56112e-07
-1.28125	-3.28125	-2.22222e-06	3.64584e-07
-1.25	-3.28125	-2.22815e-06	3.70406e-07
-1.21875	-3.28125	-2.24059e-06	3.766e-07
-1.1875	-3.28125	-2.24704e-06	3.81055e-07
-1.15625	-3.28125	-2.26018e-06	3.84398e-07
-1.125	-3.28125	-2.26678e-06	3.87222e-07
-1.09375	-3.28125	-2.27981e-06	3.87272e-07
-1.0625	-3.28125	-2.28613e-06	3.88281e-07
-1.03125	-3.28125	-2.29814e-06	3.84773e-07
-1	-3.28125	-2.30371e-06	3.83878e-07
-0.96875	-3.28125	-2.31371e-06	3.76753e-07
-0.9375	-3.28125	-2.31802e-06	3.73975e-07
-0.90625	-3.28125	-2.32504e-06	3.63384e-07
-0.875	-3.28125	-2.32763e-06	3.58847e-07
-0.84375	-3.28125	-2.33076e-06	3.45142e-07
-0.8125	-3.28125	-2.3312e-06	3.39069e-07
-0.78125	-3.28125	-2.32966e-06	3.22767e-07
-0.75	-3.28125	-2.3276e-06	3.15453e-07
-0.71875	-3.28125	-2.32077e-06	2.97197e-07
-0.6875	-3.28125	-2.31595e-06	2.88988e-07
-0.65625	-3.28125	-2.30343e-06	2.69484e-07
-0.625	-3.28125	-2.2957e-06	2.60744e-07
-0.59375	-3.28125	-2.27729e-06	2.40708e-07
-0.5625	-3.28125	-2.2666e-06	2.31793e-07
-0.53125	-3.28125	-2.2423e-06	2.11891e-07
-0.5	-3.28125	-2.22872e-06	2.0312e-07
-0.46875	-3.28125	-2.19875e-06	1.83919e-07
-0.4375	-3.28125	-2.18241e-06	1.75552e-07
-0.40625	-3.28125	-2.14715e-06	1.57485e-07
-0.375	-3.28125	-2.12829e-06	1.49705e-07
-0.34375	-3.28125	-2.08827e-06	1.33042e-07
-0.3125	-3.28125	-2.06719e-06	1.25951e-07
-0.28125	-3.28125	-2.02306e-06	1.10791e-07
-0.25	-3.28125	-2.0001e-06	1.04403e-07
-0.21875	-3.28125	-1.95259e-06	9.06769e-08
-0.1875	-3.28125	-1.92814e-06	8.49252e-08
-0.15625	-3.28125	-1.87805e-06	7.24145e-08
-0.125	-3.28125	-1.85252e-06	6.71626e-08
-0.09375	-3.28125	-1.80069e-06	5.5525e-08
-0.0625	-3.28125	-1.7745e-06	5.05834e-08
-0.03125	-3.28125	-1.72179e-06	3.93897e-08
0	-3.28125	-1.69539e-06	3.45353e-08
0.03125	-3.28125	-1.64268e-06	2.33114e-08
0.0625	-3.28125	-1.61649e-06	1.83097e-08
0.09375	-3.28125	-1.56466e-06	6.58171e-09
0.125	-3.28125	-1.53913e-06	1.2095e-09
0.15625	-3.28125	-1.48904e-06	-1.14517e-08
0.1875	-3.28125	-1.46459e-06	-1.7384e-08
0.21875	-3.28125	-1.41708e-06	-3.13206e-08
0.25	-3.28125	-1.39412e-06	-3.7949e-08
0.28125	-3.28125	-1.34999e-06	-5.33799e-08
0.3125	-3.28125	-1.3289e-06	-6.07708e-08
0.34375	-3.28125	-1.28888e-06	-7.77642e-08
0.375	-3.28125	-1.27003e-06	-8.59027e-08
0.40625	-3.28125	-1.23476e-06	-1.04359e-07
0.4375	-3.28125	-1.21843e-06	-1.13144e-07
0.46875	-3.28125	-1.18845e-06	-1.32791e-07
0.5	-3.28125	-1.17487e-06	-1.42036e-07
0.53125	-3.28125	-1.15057e-06	-1.62441e-07
0.5625	-3.28125	-1.13988e-06	-1.71886e-07
0.59375	-3.28125	-1.12146e-06	-1.92479e-07
0.625	-3.28125	-1.11374e-06	-2.01802e-07
0.65625	-3.28125	-1.10121e-06	-2.21915e-07
0.6875	-3.28125	-1.09639e-06	-2.30758e-07
0.71875	-3.28125	-1.08957e-06	-2.49672e-07
0.75	-3.28125	-1.0875e-06	-2.57667e-07
0.78125	-3.28125	-1.08596e-06	-2.74671e-07
0.8125	-3.28125	-1.0864e-06	-2.81469e-07
0.84375	-3.28125	-1.08953e-06	-2.95919e-07
0.875	-3.28125	-1.09211e-06	-3.0122e-07
0.90625	-3.28125	-1.09913e-06	-3.12594e-07
0.9375	-3.28125	-1.10344e-06	-3.16173e-07
0.96875	-3.28125	-1.11344e-06	-3.24115e-07
1	-3.28125	-1.11901e-06	-3.25843e-07
1.03125	-3.28125	-1.13101e-06	-3.30197e-07
1.0625	-3.28125	-1.13733e-06	-3.3005e-07
1.09375	-3.28125	-1.15036e-06	-3.30874e-07
1.125	-3.28125	-1.15695e-06	-3.28935e-07
1.15625	-3.28125	-1.17009e-06	-3.2649e-07
1.1875	-3.28125	-1.17652e-06	-3.22941e-07
1.21875	-3.28125	-1.18895e-06	-3.17664e-07
1.25	-3.28125	-1.19487e-06	-3.12766e-07
1.28125	-3.28125	-1.20597e-06	-3.05227e-07
1.3125	-3.28125	-1.21109e-06	-2.99294e-07
1.34375	-3.28125	-1.22043e-06	-2.90143e-07
1.375	-3.28125	-1.22459e-06	-2.83517e-07
1.40625	-3.28125	-1.23192e-06	-2.73417e-07
1.4375	-3.28125	-1.23506e-06	-2.66428e-07
1.46875	-3.28125	-1.24036e-06	-2.55995e-07
1.5	-3.28125	-1.24251e-06	-2.48936e-07
1.53125	-3.28125	-1.24592e-06	-2.38695e-07
1.5625	-3.28125	-1.24719e-06	-2.31807e-07
1.59375	-3.28125	-1.24898e-06	-2.22167e-07
1.625	-3.28125	-1.24951e-06	-2.15623e-07
1.65625	-3.28125	-1.25002e-06	-2.06839e-07
1.6875	-3.28125	-1.25001e-06	-2.00742e-07
1.71875	-3.28125	-1.24961e-06	-1.9294e-07
1.75	-3.28125	-1.24923e-06	-1.87322e-07
1.78125	-3.28125	-1.24828e-06	-1.80507e-07
1.8125	-3.28125	-1.2477e-06	-1.75356e-07
1.84375	-3.28125	-1.24649e-06	-1.69443e-07
1.875	-3.28125	-1.24585e-06	-1.64698e-07
1.90625	-3.28125	-1.24464e-06	-1.5954e-07
1.9375	-3.28125	-1.24404e-06	-1.55124e-07
1.96875	-3.28125	-1.24297e-06	-1.50545e-07
2	-3.28125	-1.24247e-06	-1.46373e-07
2.03125	-3.28125	-1.24163e-06	-1.42196e-07
2.0625	-3.28125	-1.24126e-06	-1.38189e-07
2.09375	-3.28125	-1.24068e-06	-1.34261e-07
2.125	-3.28125	-1.24044e-06	-1.30354e-07
2.15625	-3.28125	-1.2401e-06	-1.26555e-07
2.1875	-3.28125	-1.23998e-06	-1.227e-07
2.21875	-3.28125	-1.23983e-06	-1.18949e-07
2.25	-3.28125	-1.23981e-06	-1.15117e-07
2.28125	-3.28125	-1.23981e-06	-1.11368e-07
2.3125	-3.28125	-1.23984e-06	-1.0755e-07
2.34375	-3.28125	-1.23993e-06	-1.03786e-07
2.375	-3.28125	-1.24001e-06	-9.99787e-08
2.40625	-3.28125	-1.24015e-06	-9.62025e-08
2.4375	-3.28125	-1.24025e-06	-9.24149e-08
2.46875	-3.28125	-1.24041e-06	-8.86413e-08
2.5	-3.28125	-1.24052e-06	-8.48836e-08
2.53125	-3.28125	-1.24067e-06	-8.11314e-08
2.5625	-3.28125	-1.24078e-06	-7.74145e-08
2.59375	-3.28125	-1.24093e-06	-7.37014e-08
2.625	-3.28125	-1.24103e-06	-7.00347e-08
2.65625	-3.28125	-1.24116e-06	-6.63749e-08
2.6875	-3.28125	-1.24126e-06	-6.27653e-08
2.71875	-3.28125	-1.24138e-06	-5.91679e-08
2.75	-3.28125	-1.24148e-06	-5.56193e-08
2.78125	-3.28125	-1.24158e-06	-5.20889e-08
2.8125	-3.28125	-1.24167e-06	-4.86034e-08
2.84375	-3.28125	-1.24177e-06	-4.51417e-08
2.875	-3.28125	-1.24185e-06	-4.17199e-08
2.90625	-3.28125	-1.24194e-06	-3.8326e-08
2.9375	-3.28125	-1.24201e-06	-3.49672e-08
2.96875	-3.28125	-1.2421e-06	-3.16392e-08
3	-3.28125	-1.24216e-06	-2.83426e-08
3.03125	-3.28125	-1.24224e-06	-2.50786e-08
3.0625	-3.28125	-1.24229e-06	-2.18434e-08
3.09375	-3.28125	-1.24236e-06	-1.86411e-08
3.125	-3.28125	-1.24241e-06	-1.54664e-08
3.15625	-3.28125	-1.24246e-06	-1.23246e-08
3.1875	-3.28125	-1.24249e-06	-9.2098e-09
3.21875	-3.28125	-1.24253e-06	-6.12778e-09
3.25	-3.28125	-1.24255e-06	-3.07268e-09
3.28125	-3.28125	-1.24257e-06	-4.98504e-11
3.3125	-3.28125	-1.24258e-06	2.94596e-09
3.34375	-3.28125	-1.24259e-06	5.91001e-09
3.375	-3.28125	-1.24259e-06	8.84702e-09
3.40625	-3.28125	-1.24259e-06	1.1753e-08
3.4375	-3.28125	-1.24258e-06	1.46321e-08
3.46875	-3.28125	-1.24257e-06	1.7481e-08
3.5	-3.28125	-1.24255e-06	2.03036e-08
3.53125	-3.28125	-1.24252e-06	2.30969e-08
3.5625	-3.28125	-1.24249e-06	2.58642e-08
3.59375	-3.28125	-1.24246e-06	2.86029e-08
3.625	-3.28125	-1.24243e-06	3.13163e-08
3.65625	-3.28125	-1.24239e-06	3.40022e-08
3.6875	-3.28125	-1.24235e-06	3.66636e-08
3.71875	-3.28125	-1.24231e-06	3.92984e-08
3.75	-3.28125	-1.24227e-06	4.19093e-08
3.78125	-3.28125	-1.24223e-06	4.44945e-08
3.8125	-3.28125	-1.2422e-06	4.70561e-08
3.84375	-3.28125	-1.24216e-06	4.95928e-08
3.875	-3.28125	-1.24212e-06	5.21061e-08
3.90625	-3.28125	-1.24209e-06	5.45951e-08
3.9375	-3.28125	-1.24206e-06	5.70609e-08
3.96875	-3.28125	-1.24202e-06	5.95031e-08

-4	-3.25	-1.242e-06	6.49074e-08
-3.96875	-3.25	-1.24197e-06	6.25191e-08
-3.9375	-3.25	-1.24194e-06	6.01046e-08
-3.90625	-3.25	-1.24192e-06	5.76609e-08
-3.875	-3.25	-1.2419e-06	5.51908e-08
-3.84375	-3.25	-1.24188e-06	5.26911e-08
-3.8125	-3.25	-1.24186e-06	5.0165e-08
-3.78125	-3.25	-1.24185e-06	4.76091e-08
-3.75	-3.25	-1.24183e-06	4.5027e-08
-3.71875	-3.25	-1.24182e-06	4.24147e-08
-3.6875	-3.25	-1.2418e-06	3.97762e-08
-3.65625	-3.25	-1.24179e-06	3.71072e-08
-3.625	-3.25	-1.24178e-06	3.44123e-08
-3.59375	-3.25	-1.24176e-06	3.16867e-08
-3.5625	-3.25	-1.24174e-06	2.89353e-08
-3.53125	-3.25	-1.24173e-06	2.6153e-08
-3.5	-3.25	-1.24171e-06	2.33448e-08
-3.46875	-3.25	-1.24169e-06	2.05054e-08
-3.4375	-3.25	-1.24166e-06	1.76398e-08
-3.40625	-3.25	-1.24164e-06	1.47431e-08
-3.375	-3.25	-1.24161e-06	1.18194e-08
-3.34375	-3.25	-1.24159e-06	8.86438e-09
-3.3125	-3.25	-1.24155e-06	5.88175e-09
-3.28125	-3.25	-1.24152e-06	2.86789e-09
-3.25	-3.25	-1.24149e-06	-1.74524e-10
-3.21875	-3.25	-1.24145e-06	-3.248e-09
-3.1875	-3.25	-1.24141e-06	-6.3511e-09
-3.15625	-3.25	-1.24137e-06	-9.48495e-09
-3.125	-3.25	-1.24133e-06	-1.26495e-08
-3.09375	-3.25	-1.24128e-06	-1.58442e-08
-3.0625	-3.25	-1.24124e-06	-1.90705e-08
-3.03125	-3.25	-1.24119e-06	-2.23257e-08
-3	-3.25	-1.24115e-06	-2.56138e-08
-2.96875	-3.25	-1.2411e-06	-2.89289e-08
-2.9375	-3.25	-1.24106e-06	-3.2278e-08
-2.90625	-3.25	-1.24102e-06	-3.56513e-08
-2.875	-3.25	-1.24098e-06	-3.90601e-08
-2.84375	-3.25	-1.24094e-06	-4.24901e-08
-2.8125	-3.25	-1.24091e-06	-4.59571e-08
-2.78125	-3.25	-1.24089e-06	-4.94424e-08
-2.75	-3.25	-1.24087e-06	-5.2966e-08
-2.71875	-3.25	-1.24085e-06	-5.6506e-08
-2.6875	-3.25	-1.24084e-06	-6.00851e-08
-2.65625	-3.25	-1.24085e-06	-6.36804e-08
-2.625	-3.25	-1.24085e-06	-6.73143e-08
-2.59375	-3.25	-1.24088e-06	-7.09675e-08
-2.5625	-3.25	-1.24089e-06	-7.46563e-08
-2.53125	-3.25	-1.24093e-06	-7.83712e-08
-2.5	-3.25	-1.24096e-06	-8.21154e-08
-2.46875	-3.25	-1.24101e-06	-8.58963e-08
-2.4375	-3.25	-1.24104e-06	-8.96959e-08
-2.40625	-3.25	-1.24108e-06	-9.35454e-08
-2.375	-3.25	-1.24111e-06	-9.73988e-08
