#x 	 y 	 non Elliptic 	 Elliptic 
-3.59375	-2.625	-7.30575e-05	-2.76e-05
-3.5625	-2.625	-7.37727e-05	-2.75117e-05
-3.53125	-2.625	-7.41522e-05	-2.74191e-05
-3.5	-2.625	-7.48718e-05	-2.72562e-05
-3.46875	-2.625	-7.52311e-05	-2.70875e-05
-3.4375	-2.625	-7.59423e-05	-2.68509e-05
-3.40625	-2.625	-7.62916e-05	-2.66162e-05
-3.375	-2.625	-7.7006e-05	-2.6316e-05
-3.34375	-2.625	-7.73508e-05	-2.6022e-05
-3.3125	-2.625	-7.80616e-05	-2.56581e-05
-3.28125	-2.625	-7.84082e-05	-2.5311e-05
-3.25	-2.625	-7.90983e-05	-2.48923e-05
-3.21875	-2.625	-7.94132e-05	-2.44983e-05
-3.1875	-2.625	-8.00622e-05	-2.40268e-05
-3.15625	-2.625	-8.03614e-05	-2.35943e-05
-3.125	-2.625	-8.09855e-05	-2.30771e-05
-3.09375	-2.625	-8.12771e-05	-2.26095e-05
-3.0625	-2.625	-8.18626e-05	-2.20497e-05
-3.03125	-2.625	-8.21371e-05	-2.15515e-05
-3	-2.625	-8.26829e-05	-2.09509e-05
-2.96875	-2.625	-8.29477e-05	-2.04258e-05
-2.9375	-2.625	-8.34461e-05	-1.9788e-05
-2.90625	-2.625	-8.37071e-05	-1.92383e-05
-2.875	-2.625	-8.41651e-05	-1.85645e-05
-2.84375	-2.625	-8.44208e-05	-1.79893e-05
-2.8125	-2.625	-8.48188e-05	-1.72819e-05
-2.78125	-2.625	-8.50659e-05	-1.66854e-05
-2.75	-2.625	-8.54115e-05	-1.59498e-05
-2.71875	-2.625	-8.56668e-05	-1.53323e-05
-2.6875	-2.625	-8.598e-05	-1.45704e-05
-2.65625	-2.625	-8.62578e-05	-1.39312e-05
-2.625	-2.625	-8.65361e-05	-1.31483e-05
-2.59375	-2.625	-8.68308e-05	-1.24875e-05
-2.5625	-2.625	-8.70871e-05	-1.16873e-05
-2.53125	-2.625	-8.74074e-05	-1.10051e-05
-2.5	-2.625	-8.76421e-05	-1.01934e-05
-2.46875	-2.625	-8.79872e-05	-9.48771e-06
-2.4375	-2.625	-8.82151e-05	-8.66723e-06
-2.40625	-2.625	-8.85923e-05	-7.93771e-06
-2.375	-2.625	-8.88244e-05	-7.11027e-06
-2.34375	-2.625	-8.92346e-05	-6.35343e-06
-2.3125	-2.625	-8.94796e-05	-5.51871e-06
-2.28125	-2.625	-8.99222e-05	-4.73267e-06
-2.25	-2.625	-9.01866e-05	-3.89148e-06
-2.21875	-2.625	-9.06576e-05	-3.07253e-06
-2.1875	-2.625	-9.0947e-05	-2.22051e-06
-2.15625	-2.625	-9.14442e-05	-1.36327e-06
-2.125	-2.625	-9.1765e-05	-4.94438e-07
-2.09375	-2.625	-9.22833e-05	4.06544e-07
-2.0625	-2.625	-9.26358e-05	1.30081e-06
-2.03125	-2.625	-9.3167e-05	2.25337e-06
-2	-2.625	-9.3546e-05	3.18139e-06
-1.96875	-2.625	-9.40765e-05	4.18913e-06
-1.9375	-2.625	-9.44741e-05	5.15615e-06
-1.90625	-2.625	-9.49952e-05	6.22405e-06
-1.875	-2.625	-9.541e-05	7.23687e-06
-1.84375	-2.625	-9.59139e-05	8.3679e-06
-1.8125	-2.625	-9.6333e-05	9.43061e-06
-1.78125	-2.625	-9.68122e-05	1.06251e-05
-1.75	-2.625	-9.72285e-05	1.17402e-05
-1.71875	-2.625	-9.76747e-05	1.30016e-05
-1.6875	-2.625	-9.80838e-05	1.41654e-05
-1.65625	-2.625	-9.84996e-05	1.54897e-05
-1.625	-2.625	-9.88967e-05	1.67041e-05
-1.59375	-2.625	-9.92898e-05	1.80868e-05
-1.5625	-2.625	-9.96741e-05	1.93404e-05
-1.53125	-2.625	-0.000100058	2.07629e-05
-1.5	-2.625	-0.000100433	2.20548e-05
-1.46875	-2.625	-0.000100813	2.34865e-05
-1.4375	-2.625	-0.000101189	2.48072e-05
-1.40625	-2.625	-0.000101605	2.62851e-05
-1.375	-2.625	-0.000101993	2.76275e-05
-1.34375	-2.625	-0.000102447	2.91033e-05
-1.3125	-2.625	-0.000102842	3.04304e-05
-1.28125	-2.625	-0.000103344	3.18684e-05
-1.25	-2.625	-0.000103742	3.31568e-05
-1.21875	-2.625	-0.000104304	3.45218e-05
-1.1875	-2.625	-0.000104722	3.57615e-05
-1.15625	-2.625	-0.000105311	3.70072e-05
-1.125	-2.625	-0.000105723	3.81682e-05
-1.09375	-2.625	-0.0001063	3.92607e-05
-1.0625	-2.625	-0.000106679	4.0323e-05
-1.03125	-2.625	-0.000107211	4.12414e-05
-1	-2.625	-0.000107541	4.21913e-05
-0.96875	-2.625	-0.000107988	4.29263e-05
-0.9375	-2.625	-0.000108249	4.37565e-05
-0.90625	-2.625	-0.000108571	4.43054e-05
-0.875	-2.625	-0.000108744	4.50159e-05
-0.84375	-2.625	-0.000108895	4.54005e-05
-0.8125	-2.625	-0.000108959	4.60039e-05
-0.78125	-2.625	-0.000108904	4.62546e-05
-0.75	-2.625	-0.000108847	4.6767e-05
-0.71875	-2.625	-0.000108562	4.69168e-05
-0.6875	-2.625	-0.000108375	4.73513e-05
-0.65625	-2.625	-0.000107845	4.74333e-05
-0.625	-2.625	-0.000107528	4.78083e-05
-0.59375	-2.625	-0.000106752	4.78594e-05
-0.5625	-2.625	-0.000106309	4.81926e-05
-0.53125	-2.625	-0.000105293	4.82434e-05
-0.5	-2.625	-0.00010473	4.85493e-05
-0.46875	-2.625	-0.00010349	4.86248e-05
-0.4375	-2.625	-0.000102819	4.89148e-05
-0.40625	-2.625	-0.000101378	4.9032e-05
-0.375	-2.625	-0.000100613	4.93127e-05
-0.34375	-2.625	-9.89966e-05	4.94793e-05
-0.3125	-2.625	-9.81506e-05	4.97526e-05
-0.28125	-2.625	-9.63886e-05	4.99669e-05
-0.25	-2.625	-9.54778e-05	5.02296e-05
-0.21875	-2.625	-9.36001e-05	5.04808e-05
-0.1875	-2.625	-9.26395e-05	5.07251e-05
-0.15625	-2.625	-9.06763e-05	5.09945e-05
-0.125	-2.625	-8.96805e-05	5.12087e-05
-0.09375	-2.625	-8.76607e-05	5.14707e-05
-0.0625	-2.625	-8.66434e-05	5.16399e-05
-0.03125	-2.625	-8.45949e-05	5.18642e-05
0	-2.625	-8.3569e-05	5.19716e-05
0.03125	-2.625	-8.1519e-05	5.21257e-05
0.0625	-2.625	-8.04968e-05	5.21538e-05
0.09375	-2.625	-7.84715e-05	5.2205e-05
0.125	-2.625	-7.74648e-05	5.21372e-05
0.15625	-2.625	-7.54906e-05	5.20555e-05
0.1875	-2.625	-7.45112e-05	5.18776e-05
0.21875	-2.625	-7.26151e-05	5.1638e-05
0.25	-2.625	-7.16757e-05	5.13395e-05
0.28125	-2.625	-6.98838e-05	5.09245e-05
0.3125	-2.625	-6.89968e-05	5.04999e-05
0.34375	-2.625	-6.73367e-05	4.99013e-05
0.375	-2.625	-6.65164e-05	4.93508e-05
0.40625	-2.625	-6.50196e-05	4.85718e-05
0.4375	-2.625	-6.42813e-05	4.79022e-05
0.46875	-2.625	-6.29695e-05	4.69551e-05
0.5	-2.625	-6.23216e-05	4.61767e-05
0.53125	-2.625	-6.12118e-05	4.5083e-05
0.5625	-2.625	-6.06655e-05	4.42123e-05
0.59375	-2.625	-5.97752e-05	4.30041e-05
0.625	-2.625	-5.93436e-05	4.20647e-05
0.65625	-2.625	-5.86848e-05	4.07822e-05
0.6875	-2.625	-5.83675e-05	3.97912e-05
0.71875	-2.625	-5.79369e-05	3.84743e-05
0.75	-2.625	-5.77358e-05	3.74585e-05
0.78125	-2.625	-5.75239e-05	3.61572e-05
0.8125	-2.625	-5.74299e-05	3.51328e-05
0.84375	-2.625	-5.74085e-05	3.38762e-05
0.875	-2.625	-5.74047e-05	3.28567e-05
0.90625	-2.625	-5.75377e-05	3.16687e-05
0.9375	-2.625	-5.76019e-05	3.06593e-05
0.96875	-2.625	-5.78478e-05	2.95485e-05
1	-2.625	-5.7953e-05	2.85481e-05
1.03125	-2.625	-5.82521e-05	2.75216e-05
1.0625	-2.625	-5.83661e-05	2.65272e-05
1.09375	-2.625	-5.86752e-05	2.55685e-05
1.125	-2.625	-5.8775e-05	2.45694e-05
1.15625	-2.625	-5.90697e-05	2.36602e-05
1.1875	-2.625	-5.91318e-05	2.26456e-05
1.21875	-2.625	-5.93423e-05	2.17525e-05
1.25	-2.625	-5.92967e-05	2.06986e-05
1.28125	-2.625	-5.94194e-05	1.98012e-05
1.3125	-2.625	-5.92848e-05	1.87192e-05
1.34375	-2.625	-5.93009e-05	1.77932e-05
1.375	-2.625	-5.90576e-05	1.66748e-05
1.40625	-2.625	-5.89639e-05	1.57061e-05
1.4375	-2.625	-5.86181e-05	1.45648e-05
1.46875	-2.625	-5.84183e-05	1.35424e-05
1.5	-2.625	-5.79791e-05	1.23946e-05
1.53125	-2.625	-5.76942e-05	1.1346e-05
1.5625	-2.625	-5.7184e-05	1.02401e-05
1.59375	-2.625	-5.68314e-05	9.19335e-06
1.625	-2.625	-5.62676e-05	8.13192e-06
1.65625	-2.625	-5.58614e-05	7.0989e-06
1.6875	-2.625	-5.52635e-05	6.12202e-06
1.71875	-2.625	-5.48207e-05	5.12773e-06
1.75	-2.625	-5.42239e-05	4.23478e-06
1.78125	-2.625	-5.37689e-05	3.28113e-06
1.8125	-2.625	-5.31909e-05	2.48424e-06
1.84375	-2.625	-5.27339e-05	1.59291e-06
1.875	-2.625	-5.22108e-05	8.85451e-07
1.90625	-2.625	-5.17783e-05	5.58205e-08
1.9375	-2.625	-5.13375e-05	-5.71723e-07
1.96875	-2.625	-5.09464e-05	-1.34206e-06
2	-2.625	-5.06128e-05	-1.90455e-06
2.03125	-2.625	-5.02732e-05	-2.62092e-06
2.0625	-2.625	-5.00631e-05	-3.13906e-06
2.09375	-2.625	-4.97876e-05	-3.81273e-06
2.125	-2.625	-4.9712e-05	-4.30509e-06
2.15625	-2.625	-4.95045e-05	-4.94669e-06
2.1875	-2.625	-4.95627e-05	-5.43191e-06
2.21875	-2.625	-4.94218e-05	-6.0509e-06
2.25	-2.625	-4.96134e-05	-6.54233e-06
2.28125	-2.625	-4.95396e-05	-7.14879e-06
2.3125	-2.625	-4.98543e-05	-7.65658e-06
2.34375	-2.625	-4.98404e-05	-8.25542e-06
2.375	-2.625	-5.02631e-05	-8.78425e-06
2.40625	-2.625	-5.03052e-05	-9.38008e-06
2.4375	-2.625	-5.08151e-05	-9.9291e-06
2.46875	-2.625	-5.08993e-05	-1.05208e-05
2.5	-2.625	-5.14732e-05	-1.10851e-05
2.53125	-2.625	-5.15881e-05	-1.1669e-05
2.5625	-2.625	-5.22013e-05	-1.22369e-05
2.59375	-2.625	-5.2329e-05	-1.28082e-05
2.625	-2.625	-5.29492e-05	-1.33737e-05
2.65625	-2.625	-5.30722e-05	-1.39285e-05
2.6875	-2.625	-5.36702e-05	-1.44828e-05
2.71875	-2.625	-5.3767e-05	-1.50177e-05
2.75	-2.625	-5.43302e-05	-1.55515e-05
2.78125	-2.625	-5.4396e-05	-1.60599e-05
2.8125	-2.625	-5.48898e-05	-1.65662e-05
2.84375	-2.625	-5.49167e-05	-1.70428e-05
2.875	-2.625	-5.5337e-05	-1.75152e-05
2.90625	-2.625	-5.53198e-05	-1.79594e-05
2.9375	-2.625	-5.56668e-05	-1.84034e-05
2.96875	-2.625	-5.55949e-05	-1.88236e-05
3	-2.625	-5.58385e-05	-1.92431e-05
3.03125	-2.625	-5.56935e-05	-1.96355e-05
3.0625	-2.625	-5.58514e-05	-2.00258e-05
3.09375	-2.625	-5.56701e-05	-2.03944e-05
3.125	-2.625	-5.57514e-05	-2.07603e-05
3.15625	-2.625	-5.5506e-05	-2.11018e-05
3.1875	-2.625	-5.54946e-05	-2.14339e-05
3.21875	-2.625	-5.51735e-05	-2.17439e-05
3.25	-2.625	-5.50763e-05	-2.20404e-05
3.28125	-2.625	-5.468e-05	-2.23173e-05
3.3125	-2.625	-5.45035e-05	-2.25725e-05
3.34375	-2.625	-5.40663e-05	-2.28143e-05
3.375	-2.625	-5.3883e-05	-2.30237e-05
3.40625	-2.625	-5.34042e-05	-2.3214e-05
3.4375	-2.625	-5.3198e-05	-2.3363e-05
3.46875	-2.625	-5.26749e-05	-2.34958e-05
3.5	-2.625	-5.24817e-05	-2.35775e-05
3.53125	-2.625	-5.19465e-05	-2.36452e-05
3.5625	-2.625	-5.17719e-05	-2.3653e-05
3.59375	-2.625	-5.11978e-05	-2.36503e-05
3.625	-2.625	-5.10681e-05	-2.35683e-05
3.65625	-2.625	-5.04752e-05	-2.3474e-05
3.6875	-2.625	-5.04022e-05	-2.33044e-05
3.71875	-2.625	-4.98604e-05	-2.31388e-05
3.75	-2.625	-4.98966e-05	-2.29003e-05
3.78125	-2.625	-4.93848e-05	-2.26736e-05
3.8125	-2.625	-4.9497e-05	-2.23724e-05
3.84375	-2.625	-4.90075e-05	-2.20831e-05
3.875	-2.625	-4.92277e-05	-2.17186e-05
3.90625	-2.625	-4.88282e-05	-2.13868e-05
3.9375	-2.625	-4.91638e-05	-2.09925e-05
3.96875	-2.625	-4.88495e-05	-2.06423e-05

-4	-2.59375	-4.92778e-05	-2.4834e-05
-3.96875	-2.59375	-4.90276e-05	-2.51328e-05
-3.9375	-2.59375	-4.95316e-05	-2.53569e-05
-3.90625	-2.59375	-4.93839e-05	-2.56548e-05
-3.875	-2.59375	-4.99909e-05	-2.5863e-05
-3.84375	-2.59375	-4.99186e-05	-2.61436e-05
-3.8125	-2.59375	-5.05711e-05	-2.63281e-05
-3.78125	-2.59375	-5.05825e-05	-2.65724e-05
-3.75	-2.59375	-5.12613e-05	-2.67105e-05
-3.71875	-2.59375	-5.13334e-05	-2.68899e-05
-3.6875	-2.59375	-5.20037e-05	-2.69651e-05
-3.65625	-2.59375	-5.21297e-05	-2.7071e-05
-3.625	-2.59375	-5.27889e-05	-2.70776e-05
-3.59375	-2.59375	-5.29625e-05	-2.71022e-05
-3.5625	-2.59375	-5.35861e-05	-2.703e-05
-3.53125	-2.59375	-5.37777e-05	-2.697e-05
-3.5	-2.59375	-5.43128e-05	-2.6813e-05
-3.46875	-2.59375	-5.44893e-05	-2.66669e-05
-3.4375	-2.59375	-5.49243e-05	-2.64278e-05
-3.40625	-2.59375	-5.50924e-05	-2.62103e-05
-3.375	-2.59375	-5.54344e-05	-2.59001e-05
-3.34375	-2.59375	-5.55951e-05	-2.56234e-05
-3.3125	-2.59375	-5.58248e-05	-2.52444e-05
-3.28125	-2.59375	-5.59629e-05	-2.49194e-05
-3.25	-2.59375	-5.60857e-05	-2.44878e-05
-3.21875	-2.59375	-5.6204e-05	-2.41282e-05
-3.1875	-2.59375	-5.62232e-05	-2.36498e-05
-3.15625	-2.59375	-5.63143e-05	-2.32617e-05
-3.125	-2.59375	-5.62282e-05	-2.27466e-05
-3.09375	-2.59375	-5.62992e-05	-2.23365e-05
-3.0625	-2.59375	-5.613e-05	-2.17961e-05
-3.03125	-2.59375	-5.61861e-05	-2.13646e-05
-3	-2.59375	-5.59429e-05	-2.08027e-05
-2.96875	-2.59375	-5.59671e-05	-2.0349e-05
-2.9375	-2.59375	-5.56605e-05	-1.97735e-05
-2.90625	-2.59375	-5.56638e-05	-1.92935e-05
-2.875	-2.59375	-5.53179e-05	-1.87075e-05
-2.84375	-2.59375	-5.52915e-05	-1.81975e-05
-2.8125	-2.59375	-5.48992e-05	-1.76048e-05
-2.78125	-2.59375	-5.4841e-05	-1.7063e-05
-2.75	-2.59375	-5.44355e-05	-1.64659e-05
-2.71875	-2.59375	-5.43513e-05	-1.58885e-05
-2.6875	-2.59375	-5.39482e-05	-1.52896e-05
-2.65625	-2.59375	-5.38618e-05	-1.46783e-05
-2.625	-2.59375	-5.34844e-05	-1.40792e-05
-2.59375	-2.59375	-5.33898e-05	-1.34348e-05
-2.5625	-2.59375	-5.30473e-05	-1.28353e-05
-2.53125	-2.59375	-5.29514e-05	-1.21625e-05
-2.5	-2.59375	-5.26538e-05	-1.15623e-05
-2.46875	-2.59375	-5.25661e-05	-1.08653e-05
-2.4375	-2.59375	-5.23325e-05	-1.02629e-05
-2.40625	-2.59375	-5.22644e-05	-9.5511e-06
-2.375	-2.59375	-5.20958e-05	-8.94428e-06
-2.34375	-2.59375	-5.20504e-05	-8.22315e-06
-2.3125	-2.59375	-5.1958e-05	-7.60726e-06
-2.28125	-2.59375	-5.19503e-05	-6.88138e-06
-2.25	-2.59375	-5.19298e-05	-6.25266e-06
-2.21875	-2.59375	-5.19623e-05	-5.52521e-06
-2.1875	-2.59375	-5.20169e-05	-4.87886e-06
-2.15625	-2.59375	-5.2103e-05	-4.14846e-06
-2.125	-2.59375	-5.22334e-05	-3.47448e-06
-2.09375	-2.59375	-5.23748e-05	-2.72901e-06
-2.0625	-2.59375	-5.25717e-05	-2.01334e-06
-2.03125	-2.59375	-5.27626e-05	-1.24526e-06
-2	-2.59375	-5.3014e-05	-4.84074e-07
-1.96875	-2.59375	-5.32562e-05	3.20994e-07
-1.9375	-2.59375	-5.35484e-05	1.13687e-06
-1.90625	-2.59375	-5.38218e-05	1.99586e-06
-1.875	-2.59375	-5.41457e-05	2.87323e-06
-1.84375	-2.59375	-5.44515e-05	3.80463e-06
-1.8125	-2.59375	-5.48035e-05	4.74517e-06
-1.78125	-2.59375	-5.51409e-05	5.76322e-06
-1.75	-2.59375	-5.55097e-05	6.77261e-06
-1.71875	-2.59375	-5.5874e-05	7.89148e-06
-1.6875	-2.59375	-5.62598e-05	8.9612e-06
-1.65625	-2.59375	-5.66496e-05	1.01973e-05
-1.625	-2.59375	-5.70462e-05	1.13553e-05
-1.59375	-2.59375	-5.74727e-05	1.26796e-05
-1.5625	-2.59375	-5.78928e-05	1.39094e-05
-1.53125	-2.59375	-5.83809e-05	1.53727e-05
-1.5	-2.59375	-5.88253e-05	1.66553e-05
-1.46875	-2.59375	-5.93853e-05	1.81658e-05
-1.4375	-2.59375	-5.98671e-05	1.94885e-05
-1.40625	-2.59375	-6.05534e-05	2.10496e-05
-1.375	-2.59375	-6.10886e-05	2.23941e-05
-1.34375	-2.59375	-6.18731e-05	2.39092e-05
-1.3125	-2.59375	-6.24347e-05	2.52076e-05
-1.28125	-2.59375	-6.33381e-05	2.66263e-05
-1.25	-2.59375	-6.40025e-05	2.78771e-05
-1.21875	-2.59375	-6.50822e-05	2.91507e-05
-1.1875	-2.59375	-6.58013e-05	3.02948e-05
-1.15625	-2.59375	-6.69062e-05	3.13254e-05
-1.125	-2.59375	-6.75711e-05	3.23156e-05
-1.09375	-2.59375	-6.85739e-05	3.3049e-05
-1.0625	-2.59375	-6.91509e-05	3.3858e-05
-1.03125	-2.59375	-6.99565e-05	3.42644e-05
-1	-2.59375	-7.0392e-05	3.4885e-05
-0.96875	-2.59375	-7.08894e-05	3.49737e-05
-0.9375	-2.59375	-7.11333e-05	3.54063e-05
-0.90625	-2.59375	-7.12251e-05	3.5214e-05
-0.875	-2.59375	-7.12268e-05	3.54962e-05
-0.84375	-2.59375	-7.08271e-05	3.51032e-05
-0.8125	-2.59375	-7.0551e-05	3.52765e-05
-0.78125	-2.59375	-6.96052e-05	3.47834e-05
-0.75	-2.59375	-6.90315e-05	3.49008e-05
-0.71875	-2.59375	-6.7507e-05	3.44087e-05
-0.6875	-2.59375	-6.66297e-05	3.4522e-05
-0.65625	-2.59375	-6.45163e-05	3.4129e-05
-0.625	-2.59375	-6.33401e-05	3.42862e-05
-0.59375	-2.59375	-6.06646e-05	3.40875e-05
-0.5625	-2.59375	-5.92093e-05	3.43322e-05
-0.53125	-2.59375	-5.6011e-05	3.44018e-05
-0.5	-2.59375	-5.43019e-05	3.47662e-05
-0.46875	-2.59375	-5.06359e-05	3.51556e-05
-0.4375	-2.59375	-4.87048e-05	3.56595e-05
-0.40625	-2.59375	-4.46339e-05	3.63946e-05
-0.375	-2.59375	-4.25139e-05	3.70446e-05
-0.34375	-2.59375	-3.81032e-05	3.81252e-05
-0.3125	-2.59375	-3.58283e-05	3.89145e-05
-0.28125	-2.59375	-3.11451e-05	4.0315e-05
-0.25	-2.59375	-2.87494e-05	4.12242e-05
-0.21875	-2.59375	-2.38571e-05	4.28957e-05
-0.1875	-2.59375	-2.13719e-05	4.38943e-05
-0.15625	-2.59375	-1.63292e-05	4.57685e-05
-0.125	-2.59375	-1.37825e-05	4.68167e-05
-0.09375	-2.59375	-8.64251e-06	4.881e-05
-0.0625	-2.59375	-6.0595e-06	4.98609e-05
-0.03125	-2.59375	-8.70717e-07	5.1879e-05
0	-2.59375	1.72583e-06	5.28815e-05
0.03125	-2.59375	6.91747e-06	5.48247e-05
0.0625	-2.59375	9.50589e-06	5.57261e-05
0.09375	-2.59375	1.46551e-05	5.74946e-05
0.125	-2.59375	1.7214e-05	5.82437e-05
0.15625	-2.59375	2.22744e-05	5.97435e-05
0.1875	-2.59375	2.47806e-05	6.02934e-05
0.21875	-2.59375	2.97002e-05	6.14409e-05
0.25	-2.59375	3.21286e-05	6.17527e-05
0.28125	-2.59375	3.68532e-05	6.24813e-05
0.3125	-2.59375	3.9176e-05	6.25262e-05
0.34375	-2.59375	4.36415e-05	6.27896e-05
0.375	-2.59375	4.58205e-05	6.25502e-05
0.40625	-2.59375	4.99468e-05	6.23255e-05
0.4375	-2.59375	5.19467e-05	6.18e-05
0.46875	-2.59375	5.56761e-05	6.10947e-05
0.5	-2.59375	5.74777e-05	6.02959e-05
0.53125	-2.59375	6.07711e-05	5.91429e-05
0.5625	-2.59375	6.23352e-05	5.80983e-05
0.59375	-2.59375	6.51175e-05	5.65593e-05
0.625	-2.59375	6.64094e-05	5.53101e-05
0.65625	-2.59375	6.86315e-05	5.34693e-05
0.6875	-2.59375	6.96373e-05	5.20631e-05
0.71875	-2.59375	7.12789e-05	5.00205e-05
0.75	-2.59375	7.19893e-05	4.85115e-05
0.78125	-2.59375	7.30472e-05	4.63869e-05
0.8125	-2.59375	7.34499e-05	4.48507e-05
0.84375	-2.59375	7.39595e-05	4.27535e-05
0.875	-2.59375	7.40957e-05	4.12117e-05
0.90625	-2.59375	7.41329e-05	3.92047e-05
0.9375	-2.59375	7.40416e-05	3.77021e-05
0.96875	-2.59375	7.3692e-05	3.58719e-05
1	-2.59375	7.34286e-05	3.44461e-05
1.03125	-2.59375	7.28159e-05	3.28397e-05
1.0625	-2.59375	7.24579e-05	3.15138e-05
1.09375	-2.59375	7.16723e-05	3.01239e-05
1.125	-2.59375	7.12535e-05	2.8861e-05
1.15625	-2.59375	7.03904e-05	2.76665e-05
1.1875	-2.59375	6.9958e-05	2.64483e-05
1.21875	-2.59375	6.91145e-05	2.54024e-05
1.25	-2.59375	6.87388e-05	2.42067e-05
1.28125	-2.59375	6.7992e-05	2.32442e-05
1.3125	-2.59375	6.7729e-05	2.20335e-05
1.34375	-2.59375	6.71363e-05	2.10866e-05
1.375	-2.59375	6.69528e-05	1.98691e-05
1.40625	-2.59375	6.64973e-05	1.88987e-05
1.4375	-2.59375	6.63714e-05	1.76942e-05
1.46875	-2.59375	6.59813e-05	1.67457e-05
1.5	-2.59375	6.58846e-05	1.55678e-05
1.53125	-2.59375	6.55931e-05	1.45342e-05
1.5625	-2.59375	6.55389e-05	1.33119e-05
1.59375	-2.59375	6.53023e-05	1.22225e-05
1.625	-2.59375	6.524e-05	1.10443e-05
1.65625	-2.59375	6.50191e-05	9.95063e-06
1.6875	-2.59375	6.49199e-05	8.84988e-06
1.71875	-2.59375	6.46844e-05	7.76107e-06
1.75	-2.59375	6.45018e-05	6.71286e-06
1.78125	-2.59375	6.4227e-05	5.64512e-06
1.8125	-2.59375	6.39594e-05	4.71255e-06
1.84375	-2.59375	6.36281e-05	3.69051e-06
1.875	-2.59375	6.32138e-05	2.84714e-06
1.90625	-2.59375	6.27767e-05	1.86912e-06
1.9375	-2.59375	6.21805e-05	1.10909e-06
1.96875	-2.59375	6.16461e-05	1.88053e-07
2	-2.59375	6.08555e-05	-4.9608e-07
2.03125	-2.59375	6.02052e-05	-1.36523e-06
2.0625	-2.59375	5.91996e-05	-1.99336e-06
2.09375	-2.59375	5.84217e-05	-2.81777e-06
2.125	-2.59375	5.71865e-05	-3.41057e-06
2.15625	-2.59375	5.62833e-05	-4.19732e-06
2.1875	-2.59375	5.48372e-05	-4.77426e-06
2.21875	-2.59375	5.38163e-05	-5.52966e-06
2.25	-2.59375	5.21634e-05	-6.11099e-06
2.28125	-2.59375	5.10392e-05	-6.8449e-06
2.3125	-2.59375	4.92115e-05	-7.44277e-06
2.34375	-2.59375	4.79905e-05	-8.15982e-06
2.375	-2.59375	4.60033e-05	-8.78287e-06
2.40625	-2.59375	4.47006e-05	-9.48845e-06
2.4375	-2.59375	4.25931e-05	-1.01391e-05
2.46875	-2.59375	4.12202e-05	-1.0831e-05
2.5	-2.59375	3.90339e-05	-1.15027e-05
2.53125	-2.59375	3.76215e-05	-1.21765e-05
2.5625	-2.59375	3.54046e-05	-1.28582e-05
2.59375	-2.59375	3.39669e-05	-1.35093e-05
2.625	-2.59375	3.1753e-05	-1.41926e-05
2.65625	-2.59375	3.03252e-05	-1.48178e-05
2.6875	-2.59375	2.81719e-05	-1.54897e-05
2.71875	-2.59375	2.67801e-05	-1.6084e-05
2.75	-2.59375	2.4736e-05	-1.67322e-05
2.78125	-2.59375	2.34203e-05	-1.7294e-05
2.8125	-2.59375	2.15184e-05	-1.7912e-05
2.84375	-2.59375	2.02784e-05	-1.84381e-05
2.875	-2.59375	1.85276e-05	-1.90143e-05
2.90625	-2.59375	1.7364e-05	-1.95037e-05
2.9375	-2.59375	1.57671e-05	-2.00412e-05
2.96875	-2.59375	1.46962e-05	-2.05005e-05
3	-2.59375	1.32808e-05	-2.09994e-05
3.03125	-2.59375	1.23404e-05	-2.14252e-05
3.0625	-2.59375	1.10901e-05	-2.18793e-05
3.09375	-2.59375	1.02848e-05	-2.2274e-05
3.125	-2.59375	9.22604e-06	-2.2686e-05
3.15625	-2.59375	8.56687e-06	-2.30466e-05
3.1875	-2.59375	7.68818e-06	-2.34077e-05
3.21875	-2.59375	7.17125e-06	-2.37329e-05
3.25	-2.59375	6.44923e-06	-2.40385e-05
3.28125	-2.59375	6.1045e-06	-2.43288e-05
3.3125	-2.59375	5.51397e-06	-2.45755e-05
3.34375	-2.59375	5.30221e-06	-2.4826e-05
3.375	-2.59375	4.82309e-06	-2.50053e-05
3.40625	-2.59375	4.78634e-06	-2.52025e-05
3.4375	-2.59375	4.37143e-06	-2.53094e-05
3.46875	-2.59375	4.45253e-06	-2.54554e-05
3.5	-2.59375	4.09425e-06	-2.54846e-05
3.53125	-2.59375	4.28355e-06	-2.55755e-05
3.5625	-2.59375	3.9575e-06	-2.55263e-05
3.59375	-2.59375	4.28193e-06	-2.55526e-05
3.625	-2.59375	3.95387e-06	-2.54119e-05
3.65625	-2.59375	4.40108e-06	-2.53595e-05
3.6875	-2.59375	4.03684e-06	-2.51338e-05
3.71875	-2.59375	4.53988e-06	-2.50137e-05
3.75	-2.59375	4.11508e-06	-2.4725e-05
3.78125	-2.59375	4.64554e-06	-2.45545e-05
3.8125	-2.59375	4.16881e-06	-2.42101e-05
3.84375	-2.59375	4.74064e-06	-2.39772e-05
3.875	-2.59375	4.19918e-06	-2.35808e-05
3.90625	-2.59375	4.79514e-06	-2.33031e-05
3.9375	-2.59375	4.17818e-06	-2.28872e-05
3.96875	-2.59375	4.75605e-06	-2.25861e-05

-4	-2.5625	4.11139e-06	-2.74829e-05
-3.96875	-2.5625	4.7071e-06	-2.7811e-05
-3.9375	-2.5625	4.07209e-06	-2.80382e-05
-3.90625	-2.5625	4.63373e-06	-2.83622e-05
