#x 	 y 	 non Elliptic 	 Elliptic 
2.21875	-3.03125	2.04843e-05	1.10499e-05
2.25	-3.03125	2.04779e-05	1.0575e-05
2.28125	-3.03125	2.04708e-05	1.01025e-05
2.3125	-3.03125	2.04642e-05	9.63316e-06
2.34375	-3.03125	2.04567e-05	9.16611e-06
2.375	-3.03125	2.04498e-05	8.7031e-06
2.40625	-3.03125	2.0442e-05	8.2423e-06
2.4375	-3.03125	2.04347e-05	7.78624e-06
2.46875	-3.03125	2.04265e-05	7.33243e-06
2.5	-3.03125	2.04188e-05	6.88384e-06
2.53125	-3.03125	2.04102e-05	6.43763e-06
2.5625	-3.03125	2.0402e-05	5.99695e-06
2.59375	-3.03125	2.03931e-05	5.55884e-06
2.625	-3.03125	2.03845e-05	5.12641e-06
2.65625	-3.03125	2.03753e-05	4.69676e-06
2.6875	-3.03125	2.03664e-05	4.27286e-06
2.71875	-3.03125	2.0357e-05	3.85201e-06
2.75	-3.03125	2.03478e-05	3.43685e-06
2.78125	-3.03125	2.03383e-05	3.02498e-06
2.8125	-3.03125	2.03289e-05	2.6187e-06
2.84375	-3.03125	2.03194e-05	2.21591e-06
2.875	-3.03125	2.03097e-05	1.81858e-06
2.90625	-3.03125	2.03001e-05	1.42496e-06
2.9375	-3.03125	2.02904e-05	1.03664e-06
2.96875	-3.03125	2.02808e-05	6.52252e-07
3	-3.03125	2.02711e-05	2.73001e-07
3.03125	-3.03125	2.02617e-05	-1.02137e-07
3.0625	-3.03125	2.02521e-05	-4.72307e-07
3.09375	-3.03125	2.02429e-05	-8.38203e-07
3.125	-3.03125	2.02337e-05	-1.1993e-06
3.15625	-3.03125	2.02249e-05	-1.55596e-06
3.1875	-3.03125	2.02162e-05	-1.90802e-06
3.21875	-3.03125	2.02081e-05	-2.25552e-06
3.25	-3.03125	2.02001e-05	-2.59866e-06
3.28125	-3.03125	2.01927e-05	-2.93711e-06
3.3125	-3.03125	2.01855e-05	-3.27146e-06
3.34375	-3.03125	2.0179e-05	-3.60099e-06
3.375	-3.03125	2.01728e-05	-3.92671e-06
3.40625	-3.03125	2.01672e-05	-4.24747e-06
3.4375	-3.03125	2.01622e-05	-4.56478e-06
3.46875	-3.03125	2.01578e-05	-4.87704e-06
3.5	-3.03125	2.01542e-05	-5.18619e-06
3.53125	-3.03125	2.01511e-05	-5.49023e-06
3.5625	-3.03125	2.01488e-05	-5.79155e-06
3.59375	-3.03125	2.0147e-05	-6.08768e-06
3.625	-3.03125	2.0146e-05	-6.38141e-06
3.65625	-3.03125	2.01455e-05	-6.66988e-06
3.6875	-3.03125	2.01458e-05	-6.95628e-06
3.71875	-3.03125	2.01465e-05	-7.23744e-06
3.75	-3.03125	2.01481e-05	-7.51685e-06
3.78125	-3.03125	2.01499e-05	-7.79108e-06
3.8125	-3.03125	2.01528e-05	-8.06384e-06
3.84375	-3.03125	2.01555e-05	-8.33152e-06
3.875	-3.03125	2.01594e-05	-8.59793e-06
3.90625	-3.03125	2.0163e-05	-8.85944e-06
3.9375	-3.03125	2.01677e-05	-9.11983e-06
3.96875	-3.03125	2.01719e-05	-9.37555e-06

-4	-3	2.01773e-05	-9.98162e-06
-3.96875	-3	2.01819e-05	-9.73212e-06
-3.9375	-3	2.01877e-05	-9.47925e-06
-3.90625	-3	2.01926e-05	-9.22434e-06
-3.875	-3	2.01987e-05	-8.96577e-06
-3.84375	-3	2.02037e-05	-8.70504e-06
-3.8125	-3	2.02098e-05	-8.44042e-06
-3.78125	-3	2.02148e-05	-8.1734e-06
-3.75	-3	2.02208e-05	-7.90224e-06
-3.71875	-3	2.02256e-05	-7.6284e-06
-3.6875	-3	2.02313e-05	-7.35023e-06
-3.65625	-3	2.02358e-05	-7.06906e-06
-3.625	-3	2.02412e-05	-6.7834e-06
-3.59375	-3	2.02455e-05	-6.49442e-06
-3.5625	-3	2.02505e-05	-6.20078e-06
-3.53125	-3	2.02546e-05	-5.90345e-06
-3.5	-3	2.02594e-05	-5.60134e-06
-3.46875	-3	2.02633e-05	-5.29521e-06
-3.4375	-3	2.02679e-05	-4.98415e-06
-3.40625	-3	2.02718e-05	-4.66874e-06
-3.375	-3	2.02763e-05	-4.34831e-06
-3.34375	-3	2.02803e-05	-4.02326e-06
-3.3125	-3	2.02849e-05	-3.6931e-06
-3.28125	-3	2.02893e-05	-3.35808e-06
-3.25	-3	2.02943e-05	-3.01793e-06
-3.21875	-3	2.02992e-05	-2.67275e-06
-3.1875	-3	2.03047e-05	-2.32246e-06
-3.15625	-3	2.03102e-05	-1.96703e-06
-3.125	-3	2.03164e-05	-1.60658e-06
-3.09375	-3	2.03227e-05	-1.24095e-06
-3.0625	-3	2.03295e-05	-8.70416e-07
-3.03125	-3	2.03367e-05	-4.94727e-07
-3	-3	2.03443e-05	-1.14313e-07
-2.96875	-3	2.03522e-05	2.712e-07
-2.9375	-3	2.03605e-05	6.61235e-07
-2.90625	-3	2.03692e-05	1.05627e-06
-2.875	-3	2.03781e-05	1.45561e-06
-2.84375	-3	2.03874e-05	1.85982e-06
-2.8125	-3	2.03967e-05	2.2681e-06
-2.78125	-3	2.04064e-05	2.68108e-06
-2.75	-3	2.0416e-05	3.09793e-06
-2.71875	-3	2.04259e-05	3.51929e-06
-2.6875	-3	2.04356e-05	3.94433e-06
-2.65625	-3	2.04455e-05	4.37371e-06
-2.625	-3	2.04551e-05	4.80659e-06
-2.59375	-3	2.04648e-05	5.24363e-06
-2.5625	-3	2.04741e-05	5.68404e-06
-2.53125	-3	2.04835e-05	6.12843e-06
-2.5	-3	2.04923e-05	6.57609e-06
-2.46875	-3	2.05014e-05	7.02756e-06
-2.4375	-3	2.05096e-05	7.48218e-06
-2.40625	-3	2.05181e-05	7.9405e-06
-2.375	-3	2.05257e-05	8.40184e-06
-2.34375	-3	2.05336e-05	8.8668e-06
-2.3125	-3	2.05406e-05	9.33456e-06
-2.28125	-3	2.05477e-05	9.80594e-06
-2.25	-3	2.05539e-05	1.02798e-05
-2.21875	-3	2.05602e-05	1.07574e-05
-2.1875	-3	2.05656e-05	1.1237e-05
-2.15625	-3	2.05707e-05	1.17203e-05
-2.125	-3	2.05752e-05	1.22052e-05
-2.09375	-3	2.0579e-05	1.26937e-05
-2.0625	-3	2.05824e-05	1.31832e-05
-2.03125	-3	2.05846e-05	1.36763e-05
-2	-3	2.05869e-05	1.41698e-05
-1.96875	-3	2.05873e-05	1.46664e-05
-1.9375	-3	2.05886e-05	1.5163e-05
-1.90625	-3	2.05871e-05	1.56621e-05
-1.875	-3	2.05872e-05	1.61609e-05
-1.84375	-3	2.05841e-05	1.66611e-05
-1.8125	-3	2.05832e-05	1.71609e-05
-1.78125	-3	2.05787e-05	1.76609e-05
-1.75	-3	2.05772e-05	1.81604e-05
-1.71875	-3	2.05724e-05	1.86585e-05
-1.6875	-3	2.05708e-05	1.91567e-05
-1.65625	-3	2.05667e-05	1.96515e-05
-1.625	-3	2.05657e-05	2.01472e-05
-1.59375	-3	2.05639e-05	2.06375e-05
-1.5625	-3	2.05643e-05	2.11296e-05
-1.53125	-3	2.05665e-05	2.16149e-05
-1.5	-3	2.05693e-05	2.21027e-05
-1.46875	-3	2.05775e-05	2.25828e-05
-1.4375	-3	2.05835e-05	2.3066e-05
-1.40625	-3	2.05991e-05	2.35416e-05
-1.375	-3	2.06092e-05	2.40199e-05
-1.34375	-3	2.06336e-05	2.44921e-05
-1.3125	-3	2.06482e-05	2.49656e-05
-1.28125	-3	2.0682e-05	2.54362e-05
-1.25	-3	2.07013e-05	2.59051e-05
-1.21875	-3	2.07441e-05	2.63761e-05
-1.1875	-3	2.07678e-05	2.68408e-05
-1.15625	-3	2.08187e-05	2.73143e-05
-1.125	-3	2.0846e-05	2.77751e-05
-1.09375	-3	2.09031e-05	2.82529e-05
-1.0625	-3	2.09328e-05	2.87098e-05
-1.03125	-3	2.09934e-05	2.91935e-05
-1	-3	2.1024e-05	2.96463e-05
-0.96875	-3	2.10849e-05	3.01366e-05
-0.9375	-3	2.11147e-05	3.05848e-05
-0.90625	-3	2.11722e-05	3.10816e-05
-0.875	-3	2.11994e-05	3.1524e-05
-0.84375	-3	2.12498e-05	3.20264e-05
-0.8125	-3	2.12726e-05	3.24614e-05
-0.78125	-3	2.13125e-05	3.29675e-05
-0.75	-3	2.13292e-05	3.33933e-05
-0.71875	-3	2.13555e-05	3.39004e-05
-0.6875	-3	2.13647e-05	3.43145e-05
-0.65625	-3	2.13748e-05	3.48193e-05
-0.625	-3	2.13755e-05	3.52191e-05
-0.59375	-3	2.13678e-05	3.57177e-05
-0.5625	-3	2.13593e-05	3.61003e-05
-0.53125	-3	2.13328e-05	3.65886e-05
-0.5	-3	2.13149e-05	3.69512e-05
-0.46875	-3	2.12695e-05	3.7425e-05
-0.4375	-3	2.12422e-05	3.77648e-05
-0.40625	-3	2.11787e-05	3.82201e-05
-0.375	-3	2.11426e-05	3.85344e-05
-0.34375	-3	2.10622e-05	3.89673e-05
-0.3125	-3	2.10182e-05	3.92537e-05
-0.28125	-3	2.09229e-05	3.9661e-05
-0.25	-3	2.0872e-05	3.99173e-05
-0.21875	-3	2.07643e-05	4.02959e-05
-0.1875	-3	2.07079e-05	4.05202e-05
-0.15625	-3	2.05906e-05	4.08677e-05
-0.125	-3	2.05301e-05	4.10585e-05
-0.09375	-3	2.04062e-05	4.13728e-05
-0.0625	-3	2.03432e-05	4.15288e-05
-0.03125	-3	2.0216e-05	4.18082e-05
0	-3	2.01522e-05	4.19284e-05
0.03125	-3	2.0025e-05	4.21716e-05
0.0625	-3	1.9962e-05	4.22551e-05
0.09375	-3	1.98381e-05	4.24608e-05
0.125	-3	1.97776e-05	4.25071e-05
0.15625	-3	1.96603e-05	4.26742e-05
0.1875	-3	1.96038e-05	4.26827e-05
0.21875	-3	1.94961e-05	4.28101e-05
0.25	-3	1.94452e-05	4.27803e-05
0.28125	-3	1.93499e-05	4.28668e-05
0.3125	-3	1.93059e-05	4.27983e-05
0.34375	-3	1.92254e-05	4.28425e-05
0.375	-3	1.91893e-05	4.27349e-05
0.40625	-3	1.91257e-05	4.27355e-05
0.4375	-3	1.90984e-05	4.25884e-05
0.46875	-3	1.9053e-05	4.25437e-05
0.5	-3	1.9035e-05	4.23569e-05
0.53125	-3	1.90084e-05	4.22653e-05
0.5625	-3	1.89999e-05	4.20385e-05
0.59375	-3	1.89921e-05	4.18987e-05
0.625	-3	1.89928e-05	4.16318e-05
0.65625	-3	1.90029e-05	4.14425e-05
0.6875	-3	1.90121e-05	4.11359e-05
0.71875	-3	1.90383e-05	4.08964e-05
0.75	-3	1.9055e-05	4.05505e-05
0.78125	-3	1.90949e-05	4.02607e-05
0.8125	-3	1.91177e-05	3.98764e-05
0.84375	-3	1.91681e-05	3.95369e-05
0.875	-3	1.91953e-05	3.91158e-05
0.90625	-3	1.92528e-05	3.87282e-05
0.9375	-3	1.92827e-05	3.82722e-05
0.96875	-3	1.93435e-05	3.7839e-05
1	-3	1.9374e-05	3.73504e-05
1.03125	-3	1.94345e-05	3.68752e-05
1.0625	-3	1.94641e-05	3.6357e-05
1.09375	-3	1.9521e-05	3.5844e-05
1.125	-3	1.9548e-05	3.52995e-05
1.15625	-3	1.95986e-05	3.47536e-05
1.1875	-3	1.96218e-05	3.41863e-05
1.21875	-3	1.96642e-05	3.3613e-05
1.25	-3	1.96827e-05	3.30264e-05
1.28125	-3	1.97156e-05	3.2431e-05
1.3125	-3	1.97289e-05	3.18289e-05
1.34375	-3	1.97519e-05	3.12166e-05
1.375	-3	1.97601e-05	3.06023e-05
1.40625	-3	1.97738e-05	2.9978e-05
1.4375	-3	1.97774e-05	2.93545e-05
1.46875	-3	1.9783e-05	2.87221e-05
1.5	-3	1.97826e-05	2.80922e-05
1.53125	-3	1.97815e-05	2.74551e-05
1.5625	-3	1.97779e-05	2.6821e-05
1.59375	-3	1.97718e-05	2.61821e-05
1.625	-3	1.97658e-05	2.55455e-05
1.65625	-3	1.97563e-05	2.49061e-05
1.6875	-3	1.97486e-05	2.42682e-05
1.71875	-3	1.9737e-05	2.36295e-05
1.75	-3	1.97282e-05	2.29915e-05
1.78125	-3	1.97157e-05	2.23542e-05
1.8125	-3	1.97065e-05	2.17169e-05
1.84375	-3	1.96939e-05	2.10814e-05
1.875	-3	1.96848e-05	2.04455e-05
1.90625	-3	1.96728e-05	1.98123e-05
1.9375	-3	1.96639e-05	1.91787e-05
1.96875	-3	1.96527e-05	1.8548e-05
2	-3	1.96442e-05	1.79174e-05
2.03125	-3	1.96337e-05	1.729e-05
2.0625	-3	1.96257e-05	1.66634e-05
2.09375	-3	1.96159e-05	1.60398e-05
2.125	-3	1.96083e-05	1.54182e-05
2.15625	-3	1.9599e-05	1.47994e-05
2.1875	-3	1.95918e-05	1.41837e-05
2.21875	-3	1.9583e-05	1.35707e-05
2.25	-3	1.95761e-05	1.2962e-05
2.28125	-3	1.95675e-05	1.23558e-05
2.3125	-3	1.95608e-05	1.1755e-05
2.34375	-3	1.95525e-05	1.11566e-05
2.375	-3	1.95458e-05	1.05647e-05
2.40625	-3	1.95376e-05	9.97507e-06
2.4375	-3	1.95308e-05	9.39273e-06
2.46875	-3	1.95226e-05	8.81268e-06
2.5	-3	1.95155e-05	8.24052e-06
2.53125	-3	1.95072e-05	7.67073e-06
2.5625	-3	1.94998e-05	7.10924e-06
2.59375	-3	1.94914e-05	6.5503e-06
2.625	-3	1.94835e-05	5.99981e-06
2.65625	-3	1.94751e-05	5.45216e-06
2.6875	-3	1.94666e-05	4.91296e-06
2.71875	-3	1.94581e-05	4.37696e-06
2.75	-3	1.94491e-05	3.84926e-06
2.78125	-3	1.94406e-05	3.32516e-06
2.8125	-3	1.94312e-05	2.80903e-06
2.84375	-3	1.94226e-05	2.29696e-06
2.875	-3	1.94128e-05	1.79247e-06
2.90625	-3	1.94042e-05	1.29256e-06
2.9375	-3	1.93941e-05	7.99773e-07
2.96875	-3	1.93855e-05	3.12107e-07
3	-3	1.93753e-05	-1.68924e-07
3.03125	-3	1.93669e-05	-6.44306e-07
3.0625	-3	1.93569e-05	-1.11353e-06
3.09375	-3	1.93488e-05	-1.5766e-06
3.125	-3	1.93391e-05	-2.03401e-06
3.15625	-3	1.93316e-05	-2.48475e-06
3.1875	-3	1.93227e-05	-2.9303e-06
3.21875	-3	1.9316e-05	-3.36875e-06
3.25	-3	1.93081e-05	-3.80251e-06
3.28125	-3	1.93024e-05	-4.22878e-06
3.3125	-3	1.92957e-05	-4.65082e-06
3.34375	-3	1.9291e-05	-5.06506e-06
3.375	-3	1.92856e-05	-5.47553e-06
3.40625	-3	1.92821e-05	-5.87799e-06
3.4375	-3	1.92783e-05	-6.27715e-06
3.46875	-3	1.92762e-05	-6.66817e-06
3.5	-3	1.9274e-05	-7.0563e-06
3.53125	-3	1.92732e-05	-7.4363e-06
3.5625	-3	1.92728e-05	-7.81383e-06
3.59375	-3	1.92735e-05	-8.18321e-06
3.625	-3	1.92747e-05	-8.55044e-06
3.65625	-3	1.92766e-05	-8.90963e-06
3.6875	-3	1.92794e-05	-9.26697e-06
3.71875	-3	1.92825e-05	-9.61655e-06
3.75	-3	1.92867e-05	-9.96452e-06
3.78125	-3	1.92908e-05	-1.03051e-05
3.8125	-3	1.92962e-05	-1.06443e-05
3.84375	-3	1.93012e-05	-1.09765e-05
3.875	-3	1.93075e-05	-1.13074e-05
3.90625	-3	1.9313e-05	-1.16318e-05
3.9375	-3	1.93199e-05	-1.19549e-05
3.96875	-3	1.93256e-05	-1.22722e-05

-4	-2.96875	1.93329e-05	-1.30143e-05
-3.96875	-2.96875	1.93387e-05	-1.27049e-05
-3.9375	-2.96875	1.93461e-05	-1.239e-05
-3.90625	-2.96875	1.93516e-05	-1.20741e-05
-3.875	-2.96875	1.93588e-05	-1.17525e-05
-3.84375	-2.96875	1.93639e-05	-1.14293e-05
-3.8125	-2.96875	1.93706e-05	-1.11004e-05
-3.78125	-2.96875	1.93752e-05	-1.07694e-05
-3.75	-2.96875	1.93811e-05	-1.04324e-05
-3.71875	-2.96875	1.93849e-05	-1.00927e-05
-3.6875	-2.96875	1.93899e-05	-9.74695e-06
-3.65625	-2.96875	1.93928e-05	-9.39788e-06
-3.625	-2.96875	1.93968e-05	-9.04269e-06
-3.59375	-2.96875	1.93989e-05	-8.68353e-06
-3.5625	-2.96875	1.94019e-05	-8.31818e-06
-3.53125	-2.96875	1.94033e-05	-7.94819e-06
-3.5	-2.96875	1.94053e-05	-7.57194e-06
-3.46875	-2.96875	1.9406e-05	-7.19043e-06
-3.4375	-2.96875	1.94073e-05	-6.80258e-06
-3.40625	-2.96875	1.94076e-05	-6.40886e-06
-3.375	-2.96875	1.94084e-05	-6.00875e-06
-3.34375	-2.96875	1.94085e-05	-5.60227e-06
-3.3125	-2.96875	1.94091e-05	-5.18933e-06
-3.28125	-2.96875	1.94093e-05	-4.7696e-06
-3.25	-2.96875	1.94101e-05	-4.34335e-06
-3.21875	-2.96875	1.94109e-05	-3.91e-06
-3.1875	-2.96875	1.94122e-05	-3.47014e-06
-3.15625	-2.96875	1.94137e-05	-3.02298e-06
-3.125	-2.96875	1.94158e-05	-2.56937e-06
-3.09375	-2.96875	1.94183e-05	-2.10835e-06
-3.0625	-2.96875	1.94215e-05	-1.64101e-06
-3.03125	-2.96875	1.94252e-05	-1.16627e-06
-3	-2.96875	1.94295e-05	-6.85383e-07
-2.96875	-2.96875	1.94346e-05	-1.97172e-07
-2.9375	-2.96875	1.94403e-05	2.96952e-07
-2.90625	-2.96875	1.94467e-05	7.9826e-07
-2.875	-2.96875	1.94537e-05	1.30521e-06
-2.84375	-2.96875	1.94614e-05	1.81914e-06
-2.8125	-2.96875	1.94695e-05	2.33842e-06
-2.78125	-2.96875	1.94783e-05	2.86443e-06
-2.75	-2.96875	1.94874e-05	3.39548e-06
-2.71875	-2.96875	1.94972e-05	3.93298e-06
-2.6875	-2.96875	1.9507e-05	4.47526e-06
-2.65625	-2.96875	1.95176e-05	5.0237e-06
-2.625	-2.96875	1.95279e-05	5.57666e-06
-2.59375	-2.96875	1.9539e-05	6.1355e-06
-2.5625	-2.96875	1.95497e-05	6.69864e-06
-2.53125	-2.96875	1.95611e-05	7.26745e-06
-2.5	-2.96875	1.95718e-05	7.84033e-06
-2.46875	-2.96875	1.95834e-05	8.41874e-06
-2.4375	-2.96875	1.95938e-05	9.00096e-06
-2.40625	-2.96875	1.96053e-05	9.58867e-06
-2.375	-2.96875	1.96154e-05	1.01799e-05
-2.34375	-2.96875	1.96264e-05	1.07767e-05
-2.3125	-2.96875	1.96358e-05	1.13765e-05
-2.28125	-2.96875	1.9646e-05	1.19821e-05
-2.25	-2.96875	1.96546e-05	1.25902e-05
-2.21875	-2.96875	1.96634e-05	1.32043e-05
-2.1875	-2.96875	1.96708e-05	1.38201e-05
-2.15625	-2.96875	1.96776e-05	1.44421e-05
-2.125	-2.96875	1.96835e-05	1.50649e-05
-2.09375	-2.96875	1.96876e-05	1.56937e-05
-2.0625	-2.96875	1.96916e-05	1.63226e-05
-2.03125	-2.96875	1.96926e-05	1.69572e-05
-2	-2.96875	1.96947e-05	1.75911e-05
-1.96875	-2.96875	1.96921e-05	1.82299e-05
-1.9375	-2.96875	1.9692e-05	1.88675e-05
-1.90625	-2.96875	1.9686e-05	1.95085e-05
-1.875	-2.96875	1.96841e-05	2.01483e-05
-1.84375	-2.96875	1.96757e-05	2.07891e-05
-1.8125	-2.96875	1.96727e-05	2.14293e-05
-1.78125	-2.96875	1.96629e-05	2.20676e-05
-1.75	-2.96875	1.96595e-05	2.27067e-05
-1.71875	-2.96875	1.96509e-05	2.33403e-05
-1.6875	-2.96875	1.96486e-05	2.39767e-05
-1.65625	-2.96875	1.96444e-05	2.46043e-05
-1.625	-2.96875	1.96449e-05	2.5237e-05
-1.59375	-2.96875	1.96488e-05	2.58579e-05
-1.5625	-2.96875	1.96542e-05	2.64857e-05
-1.53125	-2.96875	1.96702e-05	2.71003e-05
-1.5	-2.96875	1.96823e-05	2.77236e-05
-1.46875	-2.96875	1.97139e-05	2.83348e-05
-1.4375	-2.96875	1.97345e-05	2.89547e-05
-1.40625	-2.96875	1.97845e-05	2.95664e-05
-1.375	-2.96875	1.98146e-05	3.01843e-05
-1.34375	-2.96875	1.98843e-05	3.08018e-05
-1.3125	-2.96875	1.99241e-05	3.14197e-05
-1.28125	-2.96875	2.0013e-05	3.2049e-05
-1.25	-2.96875	2.00619e-05	3.26692e-05
-1.21875	-2.96875	2.01674e-05	3.33167e-05
-1.1875	-2.96875	2.02235e-05	3.39413e-05
-1.15625	-2.96875	2.03408e-05	3.46129e-05
-1.125	-2.96875	2.04012e-05	3.52437e-05
-1.09375	-2.96875	2.05234e-05	3.59442e-05
-1.0625	-2.96875	2.05844e-05	3.65821e-05
-1.03125	-2.96875	2.07036e-05	3.73149e-05
-1	-2.96875	2.07608e-05	3.796e-05
-0.96875	-2.96875	2.08678e-05	3.87262e-05
-0.9375	-2.96875	2.09166e-05	3.93775e-05
-0.90625	-2.96875	2.10023e-05	4.01759e-05
-0.875	-2.96875	2.10381e-05	4.08309e-05
-0.84375	-2.96875	2.10935e-05	4.16582e-05
-0.8125	-2.96875	2.11122e-05	4.23136e-05
-0.78125	-2.96875	2.11296e-05	4.31643e-05
-0.75	-2.96875	2.11276e-05	4.38156e-05
-0.71875	-2.96875	2.11008e-05	4.46824e-05
-0.6875	-2.96875	2.10755e-05	4.53244e-05
-0.65625	-2.96875	2.1e-05	4.61989e-05
-0.625	-2.96875	2.09497e-05	4.6826e-05
-0.59375	-2.96875	2.08233e-05	4.7699e-05
-0.5625	-2.96875	2.07472e-05	4.83053e-05
-0.53125	-2.96875	2.05696e-05	4.91676e-05
-0.5	-2.96875	2.04682e-05	4.97474e-05
-0.46875	-2.96875	2.02408e-05	5.059e-05
-0.4375	-2.96875	2.01153e-05	5.11378e-05
-0.40625	-2.96875	1.98415e-05	5.19528e-05
-0.375	-2.96875	1.96939e-05	5.24638e-05
-0.34375	-2.96875	1.93783e-05	5.32441e-05
-0.3125	-2.96875	1.92111e-05	5.37142e-05
-0.28125	-2.96875	1.88594e-05	5.44542e-05
-0.25	-2.96875	1.86757e-05	5.48798e-05
-0.21875	-2.96875	1.82944e-05	5.55751e-05
-0.1875	-2.96875	1.80976e-05	5.59536e-05
-0.15625	-2.96875	1.76937e-05	5.6601e-05
-0.125	-2.96875	1.74875e-05	5.69304e-05
-0.09375	-2.96875	1.70683e-05	5.75279e-05
-0.0625	-2.96875	1.68563e-05	5.78069e-05
-0.03125	-2.96875	1.64295e-05	5.83533e-05
0	-2.96875	1.62156e-05	5.85809e-05
0.03125	-2.96875	1.57888e-05	5.90758e-05
0.0625	-2.96875	1.55768e-05	5.92515e-05
0.09375	-2.96875	1.51577e-05	5.96944e-05
0.125	-2.96875	1.49514e-05	5.98179e-05
0.15625	-2.96875	1.45475e-05	6.02084e-05
0.1875	-2.96875	1.43507e-05	6.02795e-05
0.21875	-2.96875	1.39694e-05	6.0617e-05
0.25	-2.96875	1.37856e-05	6.06352e-05
0.28125	-2.96875	1.34339e-05	6.09185e-05
0.3125	-2.96875	1.32667e-05	6.08832e-05
0.34375	-2.96875	1.2951e-05	6.11101e-05
0.375	-2.96875	1.28033e-05	6.10205e-05
0.40625	-2.96875	1.25295e-05	6.11883e-05
0.4375	-2.96875	1.24039e-05	6.10432e-05
0.46875	-2.96875	1.21765e-05	6.1148e-05
0.5	-2.96875	1.2075e-05	6.09459e-05
0.53125	-2.96875	1.18973e-05	6.09833e-05
0.5625	-2.96875	1.18212e-05	6.07227e-05
0.59375	-2.96875	1.16947e-05	6.06877e-05
0.625	-2.96875	1.16443e-05	6.03669e-05
0.65625	-2.96875	1.15687e-05	6.02545e-05
0.6875	-2.96875	1.15433e-05	5.9872e-05
0.71875	-2.96875	1.15164e-05	5.96776e-05
0.75	-2.96875	1.15143e-05	5.92323e-05
0.78125	-2.96875	1.15317e-05	5.89521e-05
0.8125	-2.96875	1.15503e-05	5.84435e-05
0.84375	-2.96875	1.16056e-05	5.8075e-05
0.875	-2.96875	1.16413e-05	5.75037e-05
0.90625	-2.96875	1.17268e-05	5.70464e-05
0.9375	-2.96875	1.17755e-05	5.64139e-05
0.96875	-2.96875	1.18824e-05	5.58692e-05
1	-2.96875	1.19394e-05	5.51781e-05
1.03125	-2.96875	1.20583e-05	5.45502e-05
1.0625	-2.96875	1.2119e-05	5.38046e-05
1.09375	-2.96875	1.22409e-05	5.30997e-05
1.125	-2.96875	1.2301e-05	5.23047e-05
1.15625	-2.96875	1.24176e-05	5.1531e-05
1.1875	-2.96875	1.24732e-05	5.06924e-05
1.21875	-2.96875	1.25779e-05	4.98597e-05
1.25	-2.96875	1.26259e-05	4.89843e-05
1.28125	-2.96875	1.27136e-05	4.81032e-05
1.3125	-2.96875	1.27518e-05	4.71977e-05
1.34375	-2.96875	1.28195e-05	4.62793e-05
1.375	-2.96875	1.28473e-05	4.53504e-05
1.40625	-2.96875	1.28948e-05	4.44051e-05
1.4375	-2.96875	1.29123e-05	4.34591e-05
1.46875	-2.96875	1.29405e-05	4.24964e-05
1.5	-2.96875	1.29483e-05	4.15389e-05
1.53125	-2.96875	1.29595e-05	4.05669e-05
1.5625	-2.96875	1.29591e-05	3.96027e-05
1.59375	-2.96875	1.29569e-05	3.86274e-05
1.625	-2.96875	1.29501e-05	3.76599e-05
1.65625	-2.96875	1.29382e-05	3.66849e-05
1.6875	-2.96875	1.29269e-05	3.57165e-05
1.71875	-2.96875	1.2909e-05	3.47444e-05
1.75	-2.96875	1.28945e-05	3.37766e-05
1.78125	-2.96875	1.28729e-05	3.28085e-05
1.8125	-2.96875	1.28573e-05	3.18428e-05
1.84375	-2.96875	1.28355e-05	3.08797e-05
1.875	-2.96875	1.28203e-05	2.9917e-05
1.90625	-2.96875	1.27999e-05	2.8959e-05
1.9375	-2.96875	1.27857e-05	2.80003e-05
1.96875	-2.96875	1.27678e-05	2.70475e-05
2	-2.96875	1.27553e-05	2.60938e-05
2.03125	-2.96875	1.27402e-05	2.51467e-05
2.0625	-2.96875	1.27298e-05	2.41994e-05
2.09375	-2.96875	1.27175e-05	2.32588e-05
2.125	-2.96875	1.27093e-05	2.23191e-05
2.15625	-2.96875	1.26998e-05	2.1386e-05
2.1875	-2.96875	1.26938e-05	2.04556e-05
2.21875	-2.96875	1.26866e-05	1.95316e-05
2.25	-2.96875	1.26827e-05	1.86123e-05
2.28125	-2.96875	1.26775e-05	1.7699e-05
2.3125	-2.96875	1.26754e-05	1.67924e-05
2.34375	-2.96875	1.26719e-05	1.58914e-05
2.375	-2.96875	1.26714e-05	1.4999e-05
2.40625	-2.96875	1.26691e-05	1.41119e-05
2.4375	-2.96875	1.26698e-05	1.3235e-05
2.46875	-2.96875	1.26685e-05	1.23633e-05
2.5	-2.96875	1.267e-05	1.15029e-05
2.53125	-2.96875	1.26695e-05	1.06475e-05
2.5625	-2.96875	1.26715e-05	9.80439e-06
2.59375	-2.96875	1.26716e-05	8.96636e-06
2.625	-2.96875	1.26737e-05	8.14102e-06
2.65625	-2.96875	1.26742e-05	7.32094e-06
2.6875	-2.96875	1.26761e-05	6.5138e-06
2.71875	-2.96875	1.26769e-05	5.71216e-06
2.75	-2.96875	1.26785e-05	4.92341e-06
2.78125	-2.96875	1.26796e-05	4.14049e-06
2.8125	-2.96875	1.26808e-05	3.37016e-06
2.84375	-2.96875	1.26819e-05	2.60612e-06
2.875	-2.96875	1.26826e-05	1.85425e-06
2.90625	-2.96875	1.26837e-05	1.10916e-06
2.9375	-2.96875	1.26838e-05	3.75724e-07
2.96875	-2.96875	1.26849e-05	-3.5031e-07
3	-2.96875	1.26848e-05	-1.0653e-06
