#x 	 y 	 non Elliptic 	 Elliptic 
-0.34375	-1.5625	5.31121	0.0002046
-0.3125	-1.5625	5.31121	0.000206187
-0.28125	-1.5625	5.31122	0.000205848
-0.25	-1.5625	5.31122	0.0002031
-0.21875	-1.5625	5.31122	0.000199395
-0.1875	-1.5625	5.31122	0.000194277
-0.15625	-1.5625	5.31122	0.000188485
-0.125	-1.5625	5.31122	0.000181805
-0.09375	-1.5625	5.31122	0.000174425
-0.0625	-1.5625	5.31122	0.000166398
-0.03125	-1.5625	5.31122	0.0001576
0	-1.5625	5.31122	0.000148252
0.03125	-1.5625	5.31122	0.000138095
0.0625	-1.5625	5.31122	0.000127384
0.09375	-1.5625	5.31122	0.000115778
0.125	-1.5625	5.31121	0.000103469
0.15625	-1.5625	5.31121	8.99838e-05
0.1875	-1.5625	5.31121	7.5417e-05
0.21875	-1.5625	5.31121	5.90823e-05
0.25	-1.5625	5.31121	4.09849e-05
0.28125	-1.5625	5.3112	2.02147e-05
0.3125	-1.5625	5.3112	-3.30458e-06
0.34375	-1.5625	5.3112	-3.06049e-05
0.375	-1.5625	5.3112	-6.18752e-05
0.40625	-1.5625	5.3112	-9.80757e-05
0.4375	-1.5625	5.3112	-0.000139583
0.46875	-1.5625	5.3112	-0.000187088
0.5	-1.5625	5.3112	-0.000241244
0.53125	-1.5625	5.3112	-0.000302399
0.5625	-1.5625	5.3112	-0.000371528
0.59375	-1.5625	5.3112	-0.000448788
0.625	-1.5625	5.31119	-0.0005354
0.65625	-1.5625	5.31119	-0.000631755
0.6875	-1.5625	5.31119	-0.000739063
0.71875	-1.5625	5.31118	-0.000858586
0.75	-1.5625	5.31117	-0.000991028
0.78125	-1.5625	5.31117	-0.00113925
0.8125	-1.5625	5.31116	-0.00130274
0.84375	-1.5625	5.31116	-0.00148661
0.875	-1.5625	5.31115	-0.00168828
0.90625	-1.5625	5.31115	-0.00191549
0.9375	-1.5625	5.31114	-0.00216277
0.96875	-1.5625	5.31114	-0.00244058
1	-1.5625	5.31114	-0.00274003
1.03125	-1.5625	5.31114	-0.00307401
1.0625	-1.5625	5.31114	-0.0034302
1.09375	-1.5625	5.31114	-0.00382343
1.125	-1.5625	5.31114	-0.00423869
1.15625	-1.5625	5.31114	-0.00469218
1.1875	-1.5625	5.31113	-0.0051676
1.21875	-1.5625	5.31112	-0.00568211
1.25	-1.5625	5.3111	-0.00622006
1.28125	-1.5625	5.31107	-0.00679936
1.3125	-1.5625	5.31102	-0.00740701
1.34375	-1.5625	5.31096	-0.00806153
1.375	-1.5625	5.31088	-0.00875446
1.40625	-1.5625	5.31079	-0.00950425
1.4375	-1.5625	5.31066	-0.0103087
1.46875	-1.5625	5.31054	-0.0111841
1.5	-1.5625	5.31039	-0.0121363
1.53125	-1.5625	5.31025	-0.0131754
1.5625	-1.5625	5.3101	-0.0143177
1.59375	-1.5625	5.30995	-0.0155606
1.625	-1.5625	5.30978	-0.0169337
1.65625	-1.5625	5.30961	-0.0184148
1.6875	-1.5625	5.30943	-0.0200495
1.71875	-1.5625	5.30923	-0.0217914
1.75	-1.5625	5.30908	-0.0237024
1.78125	-1.5625	5.30891	-0.0257149
1.8125	-1.5625	5.30879	-0.0279022
1.84375	-1.5625	5.30861	-0.0301899
1.875	-1.5625	5.30848	-0.0326511
1.90625	-1.5625	5.30828	-0.0352298
1.9375	-1.5625	5.30812	-0.0379826
1.96875	-1.5625	5.30788	-0.0409016
2	-1.5625	5.30764	-0.0440115
2.03125	-1.5625	5.30727	-0.0473734
2.0625	-1.5625	5.30685	-0.0509742
2.09375	-1.5625	5.30628	-0.054939
2.125	-1.5625	5.30554	-0.0592325
2.15625	-1.5625	5.30474	-0.0639971
2.1875	-1.5625	5.30379	-0.0692182
2.21875	-1.5625	5.30294	-0.0749651
2.25	-1.5625	5.30186	-0.0813122
2.28125	-1.5625	5.3005	-0.0881369
2.3125	-1.5625	5.29862	-0.0956797
2.34375	-1.5625	5.29641	-0.103513
2.375	-1.5625	5.29404	-0.112106
2.40625	-1.5625	5.29154	-0.120664
2.4375	-1.5625	5.28822	-0.129898
2.46875	-1.5625	5.28429	-0.13868
2.5	-1.5625	5.27809	-0.147905
2.53125	-1.5625	5.27111	-0.156254
2.5625	-1.5625	5.26157	-0.164678
2.59375	-1.5625	5.25141	-0.171898
2.625	-1.5625	5.239	-0.178737
2.65625	-1.5625	5.22537	-0.184227
2.6875	-1.5625	5.2109	-0.188868
2.71875	-1.5625	5.19692	-0.192243
2.75	-1.5625	5.18108	-0.19437
2.78125	-1.5625	5.16323	-0.195521
2.8125	-1.5625	5.14206	-0.195149
2.84375	-1.5625	5.11573	-0.194236
2.875	-1.5625	5.08752	-0.191662
2.90625	-1.5625	5.05648	-0.18904
2.9375	-1.5625	5.02648	-0.184731
2.96875	-1.5625	4.9993	-0.180856
3	-1.5625	4.98072	-0.175315
3.03125	-1.5625	4.96248	-0.170655
3.0625	-1.5625	4.95283	-0.16433
3.09375	-1.5625	4.93935	-0.159303
3.125	-1.5625	4.93902	-0.152541
3.15625	-1.5625	4.93856	-0.147484
3.1875	-1.5625	4.94224	-0.140534
3.21875	-1.5625	4.94209	-0.135664
3.25	-1.5625	4.93599	-0.128675
3.28125	-1.5625	4.9326	-0.124032
3.3125	-1.5625	4.92638	-0.11702
3.34375	-1.5625	4.93047	-0.112383
3.375	-1.5625	4.93384	-0.105155
3.40625	-1.5625	4.93861	-0.0999676
3.4375	-1.5625	4.92727	-0.0920381
3.46875	-1.5625	4.92094	-0.0853983
3.5	-1.5625	4.90812	-0.0759737
3.53125	-1.5625	4.91178	-0.0667646
3.5625	-1.5625	4.91214	-0.0548627
3.59375	-1.5625	4.91448	-0.0420168
3.625	-1.5625	4.90873	-0.0267257
3.65625	-1.5625	4.88598	-0.00958341
3.6875	-1.5625	4.86376	0.00958561
3.71875	-1.5625	4.83761	0.030939
3.75	-1.5625	4.81061	0.053721
3.78125	-1.5625	4.78804	0.0782671
3.8125	-1.5625	4.75521	0.103494
3.84375	-1.5625	4.7316	0.129378
3.875	-1.5625	4.70954	0.155104
3.90625	-1.5625	4.69639	0.180003
3.9375	-1.5625	4.68761	0.203921
3.96875	-1.5625	4.69234	0.225607

-4	-1.53125	4.68772	0.256864
-3.96875	-1.53125	4.69672	0.239585
-3.9375	-1.53125	4.68622	0.224038
-3.90625	-1.53125	4.68061	0.206378
-3.875	-1.53125	4.66541	0.192424
-3.84375	-1.53125	4.66502	0.176507
-3.8125	-1.53125	4.66804	0.165479
-3.78125	-1.53125	4.67645	0.15269
-3.75	-1.53125	4.68765	0.144991
-3.71875	-1.53125	4.69291	0.13556
-3.6875	-1.53125	4.71307	0.130517
-3.65625	-1.53125	4.71864	0.123494
-3.625	-1.53125	4.74277	0.119563
-3.59375	-1.53125	4.74092	0.113197
-3.5625	-1.53125	4.76093	0.108488
-3.53125	-1.53125	4.76557	0.100893
-3.5	-1.53125	4.7778	0.0938094
-3.46875	-1.53125	4.79643	0.0836552
-3.4375	-1.53125	4.82429	0.0734459
-3.40625	-1.53125	4.84557	0.0604299
-3.375	-1.53125	4.86928	0.0474243
-3.34375	-1.53125	4.88931	0.0323465
-3.3125	-1.53125	4.90766	0.0178021
-3.28125	-1.53125	4.92696	0.00222054
-3.25	-1.53125	4.94798	-0.012165
-3.21875	-1.53125	4.96992	-0.0265389
-3.1875	-1.53125	5.00027	-0.0392353
-3.15625	-1.53125	5.02051	-0.05116
-3.125	-1.53125	5.03831	-0.0613142
-3.09375	-1.53125	5.04398	-0.0704269
-3.0625	-1.53125	5.04611	-0.0780796
-3.03125	-1.53125	5.0386	-0.0849391
-3	-1.53125	5.02891	-0.0908886
-2.96875	-1.53125	5.01807	-0.0966656
-2.9375	-1.53125	5.00883	-0.102049
-2.90625	-1.53125	5.01088	-0.107997
-2.875	-1.53125	5.02017	-0.113782
-2.84375	-1.53125	5.03531	-0.120716
-2.8125	-1.53125	5.05134	-0.127298
-2.78125	-1.53125	5.06805	-0.135284
-2.75	-1.53125	5.08398	-0.142349
-2.71875	-1.53125	5.10017	-0.15069
-2.6875	-1.53125	5.1202	-0.157358
-2.65625	-1.53125	5.13941	-0.164869
-2.625	-1.53125	5.16024	-0.170044
-2.59375	-1.53125	5.18152	-0.175482
-2.5625	-1.53125	5.19982	-0.178256
-2.53125	-1.53125	5.21688	-0.180733
-2.5	-1.53125	5.22963	-0.180682
-2.46875	-1.53125	5.23974	-0.179912
-2.4375	-1.53125	5.2473	-0.177191
-2.40625	-1.53125	5.25162	-0.173519
-2.375	-1.53125	5.25538	-0.16875
-2.34375	-1.53125	5.25822	-0.162969
-2.3125	-1.53125	5.26303	-0.156994
-2.28125	-1.53125	5.26681	-0.150066
-2.25	-1.53125	5.27215	-0.143679
-2.21875	-1.53125	5.27577	-0.136458
-2.1875	-1.53125	5.28022	-0.130207
-2.15625	-1.53125	5.28491	-0.123263
-2.125	-1.53125	5.28906	-0.117387
-2.09375	-1.53125	5.29343	-0.110972
-2.0625	-1.53125	5.2969	-0.105455
-2.03125	-1.53125	5.30016	-0.099564
-2	-1.53125	5.30269	-0.0942647
-1.96875	-1.53125	5.30505	-0.0887727
-1.9375	-1.53125	5.30665	-0.0835573
-1.90625	-1.53125	5.30814	-0.0783358
-1.875	-1.53125	5.30875	-0.0731641
-1.84375	-1.53125	5.30939	-0.0681581
-1.8125	-1.53125	5.30938	-0.0631028
-1.78125	-1.53125	5.30934	-0.0583443
-1.75	-1.53125	5.30899	-0.0535529
-1.71875	-1.53125	5.30863	-0.04913
-1.6875	-1.53125	5.30823	-0.0447613
-1.65625	-1.53125	5.30784	-0.0407698
-1.625	-1.53125	5.30758	-0.0369377
-1.59375	-1.53125	5.30737	-0.0334407
-1.5625	-1.53125	5.30744	-0.0301857
-1.53125	-1.53125	5.30752	-0.0271963
-1.5	-1.53125	5.30786	-0.0244888
-1.46875	-1.53125	5.30816	-0.0219756
-1.4375	-1.53125	5.30862	-0.019742
-1.40625	-1.53125	5.30902	-0.0176478
-1.375	-1.53125	5.30947	-0.0158013
-1.34375	-1.53125	5.30981	-0.0140635
-1.3125	-1.53125	5.31009	-0.0125283
-1.28125	-1.53125	5.31031	-0.0110921
-1.25	-1.53125	5.31045	-0.00981355
-1.21875	-1.53125	5.31061	-0.00863596
-1.1875	-1.53125	5.31069	-0.00757855
-1.15625	-1.53125	5.31079	-0.00662526
-1.125	-1.53125	5.31084	-0.005764
-1.09375	-1.53125	5.31091	-0.00500441
-1.0625	-1.53125	5.31092	-0.00431651
-1.03125	-1.53125	5.31096	-0.00372028
-1	-1.53125	5.31097	-0.00318078
-0.96875	-1.53125	5.311	-0.00271758
-0.9375	-1.53125	5.31102	-0.00229962
-0.90625	-1.53125	5.31104	-0.0019412
-0.875	-1.53125	5.31107	-0.00161897
-0.84375	-1.53125	5.31108	-0.00134169
-0.8125	-1.53125	5.31111	-0.00109359
-0.78125	-1.53125	5.31112	-0.000879713
-0.75	-1.53125	5.31114	-0.000689786
-0.71875	-1.53125	5.31115	-0.000527059
-0.6875	-1.53125	5.31116	-0.000384397
-0.65625	-1.53125	5.31117	-0.000264274
-0.625	-1.53125	5.31118	-0.000161139
-0.59375	-1.53125	5.31118	-7.67545e-05
-0.5625	-1.53125	5.31118	-6.58685e-06
-0.53125	-1.53125	5.31119	4.86689e-05
-0.5	-1.53125	5.31119	9.24609e-05
-0.46875	-1.53125	5.3112	0.000125363
-0.4375	-1.53125	5.3112	0.000149541
-0.40625	-1.53125	5.3112	0.000166628
-0.375	-1.53125	5.31121	0.000177543
-0.34375	-1.53125	5.31121	0.000184413
-0.3125	-1.53125	5.31121	0.000187254
-0.28125	-1.53125	5.31122	0.000188031
-0.25	-1.53125	5.31122	0.000186374
-0.21875	-1.53125	5.31122	0.000183612
-0.1875	-1.53125	5.31122	0.000179456
-0.15625	-1.53125	5.31122	0.000174443
-0.125	-1.53125	5.31122	0.000168632
-0.09375	-1.53125	5.31122	0.000161898
-0.0625	-1.53125	5.31122	0.000154662
-0.03125	-1.53125	5.31122	0.000146418
0	-1.53125	5.31122	0.000137788
0.03125	-1.53125	5.31122	0.000128143
0.0625	-1.53125	5.31122	0.000118084
0.09375	-1.53125	5.31122	0.000107013
0.125	-1.53125	5.31122	9.53304e-05
0.15625	-1.53125	5.31121	8.2481e-05
0.1875	-1.53125	5.31121	6.85963e-05
0.21875	-1.53125	5.31121	5.30819e-05
0.25	-1.53125	5.31121	3.58468e-05
0.28125	-1.53125	5.31121	1.6166e-05
0.3125	-1.53125	5.31121	-6.15654e-06
0.34375	-1.53125	5.3112	-3.2023e-05
0.375	-1.53125	5.3112	-6.16079e-05
0.40625	-1.53125	5.3112	-9.59577e-05
0.4375	-1.53125	5.3112	-0.000135161
0.46875	-1.53125	5.3112	-0.000180304
0.5	-1.53125	5.3112	-0.000231439
0.53125	-1.53125	5.3112	-0.000289567
0.5625	-1.53125	5.3112	-0.000354874
0.59375	-1.53125	5.3112	-0.000428194
0.625	-1.53125	5.31119	-0.000510076
0.65625	-1.53125	5.31119	-0.000601222
0.6875	-1.53125	5.31119	-0.000702708
0.71875	-1.53125	5.31118	-0.000815309
0.75	-1.53125	5.31117	-0.000940527
0.78125	-1.53125	5.31117	-0.00107963
0.8125	-1.53125	5.31116	-0.00123403
0.84375	-1.53125	5.31116	-0.00140609
0.875	-1.53125	5.31115	-0.00159621
0.90625	-1.53125	5.31115	-0.00180847
0.9375	-1.53125	5.31115	-0.00204108
0.96875	-1.53125	5.31115	-0.00230044
1	-1.53125	5.31115	-0.00258147
1.03125	-1.53125	5.31115	-0.00289322
1.0625	-1.53125	5.31115	-0.00322672
1.09375	-1.53125	5.31115	-0.00359379
1.125	-1.53125	5.31115	-0.00398182
1.15625	-1.53125	5.31115	-0.00440517
1.1875	-1.53125	5.31115	-0.00484876
1.21875	-1.53125	5.31114	-0.00532929
1.25	-1.53125	5.31113	-0.00583096
1.28125	-1.53125	5.3111	-0.00637263
1.3125	-1.53125	5.31106	-0.00693984
1.34375	-1.53125	5.31101	-0.00755323
1.375	-1.53125	5.31094	-0.0082018
1.40625	-1.53125	5.31086	-0.00890678
1.4375	-1.53125	5.31075	-0.00966303
1.46875	-1.53125	5.31064	-0.0104892
1.5	-1.53125	5.3105	-0.0113894
1.53125	-1.53125	5.31039	-0.0123735
1.5625	-1.53125	5.31025	-0.0134595
1.59375	-1.53125	5.31011	-0.0146399
1.625	-1.53125	5.30994	-0.0159525
1.65625	-1.53125	5.30977	-0.0173621
1.6875	-1.53125	5.30959	-0.0189324
1.71875	-1.53125	5.30939	-0.0205934
1.75	-1.53125	5.30922	-0.0224377
1.78125	-1.53125	5.30903	-0.024361
1.8125	-1.53125	5.30891	-0.0264822
1.84375	-1.53125	5.30874	-0.0286754
1.875	-1.53125	5.30864	-0.0310748
1.90625	-1.53125	5.30847	-0.0335583
1.9375	-1.53125	5.30836	-0.0362572
1.96875	-1.53125	5.30817	-0.0390853
2	-1.53125	5.30803	-0.0421511
2.03125	-1.53125	5.30773	-0.0454306
2.0625	-1.53125	5.30744	-0.0489955
2.09375	-1.53125	5.30696	-0.05289
2.125	-1.53125	5.30644	-0.057149
2.15625	-1.53125	5.30581	-0.0618584
2.1875	-1.53125	5.30509	-0.0670345
2.21875	-1.53125	5.30432	-0.072745
2.25	-1.53125	5.30333	-0.0790221
2.28125	-1.53125	5.30205	-0.085833
2.3125	-1.53125	5.30031	-0.0932661
2.34375	-1.53125	5.29848	-0.10111
2.375	-1.53125	5.29647	-0.109542
2.40625	-1.53125	5.29432	-0.118129
2.4375	-1.53125	5.29132	-0.127144
2.46875	-1.53125	5.28808	-0.135953
2.5	-1.53125	5.28286	-0.144898
2.53125	-1.53125	5.27753	-0.153228
2.5625	-1.53125	5.26978	-0.161304
2.59375	-1.53125	5.26146	-0.168393
2.625	-1.53125	5.25114	-0.174805
2.65625	-1.53125	5.2409	-0.179969
2.6875	-1.53125	5.22954	-0.184086
2.71875	-1.53125	5.21833	-0.186859
2.75	-1.53125	5.20656	-0.18834
2.78125	-1.53125	5.19092	-0.188564
2.8125	-1.53125	5.17383	-0.187406
2.84375	-1.53125	5.14953	-0.185247
2.875	-1.53125	5.12502	-0.181749
2.90625	-1.53125	5.09485	-0.17764
2.9375	-1.53125	5.06607	-0.172301
2.96875	-1.53125	5.03974	-0.166851
3	-1.53125	5.01871	-0.160243
3.03125	-1.53125	4.99822	-0.154116
3.0625	-1.53125	4.98473	-0.146785
3.09375	-1.53125	4.97134	-0.140605
3.125	-1.53125	4.96827	-0.133005
3.15625	-1.53125	4.96558	-0.127268
3.1875	-1.53125	4.96537	-0.119744
3.21875	-1.53125	4.96178	-0.114744
3.25	-1.53125	4.95569	-0.107507
3.28125	-1.53125	4.95062	-0.103254
3.3125	-1.53125	4.94434	-0.0963433
3.34375	-1.53125	4.94967	-0.09249
3.375	-1.53125	4.95054	-0.0857058
3.40625	-1.53125	4.95902	-0.0814998
3.4375	-1.53125	4.95474	-0.07434
3.46875	-1.53125	4.95541	-0.0686655
3.5	-1.53125	4.94253	-0.0603253
3.53125	-1.53125	4.9546	-0.0518774
3.5625	-1.53125	4.9611	-0.0413748
3.59375	-1.53125	4.96895	-0.0289584
3.625	-1.53125	4.96492	-0.01538
3.65625	-1.53125	4.94499	0.00171755
3.6875	-1.53125	4.92256	0.0188928
3.71875	-1.53125	4.89662	0.0405623
3.75	-1.53125	4.86919	0.0611614
3.78125	-1.53125	4.84613	0.0863082
3.8125	-1.53125	4.81621	0.109331
3.84375	-1.53125	4.79153	0.135982
3.875	-1.53125	4.77153	0.159713
3.90625	-1.53125	4.75988	0.185408
3.9375	-1.53125	4.75686	0.207776
3.96875	-1.53125	4.75459	0.230143

-4	-1.5	4.74788	0.261566
-3.96875	-1.5	4.74492	0.244642
-3.9375	-1.5	4.72652	0.229361
-3.90625	-1.5	4.71127	0.212011
-3.875	-1.5	4.69486	0.197963
-3.84375	-1.5	4.68641	0.182169
-3.8125	-1.5	4.68818	0.170582
-3.78125	-1.5	4.69358	0.157627
-3.75	-1.5	4.70412	0.148884
-3.71875	-1.5	4.71034	0.138993
-3.6875	-1.5	4.73324	0.132515
-3.65625	-1.5	4.73862	0.124842
-3.625	-1.5	4.76645	0.119295
-3.59375	-1.5	4.77012	0.112282
-3.5625	-1.5	4.79076	0.106055
-3.53125	-1.5	4.79014	0.0980387
-3.5	-1.5	4.81166	0.0898149
-3.46875	-1.5	4.82688	0.0796519
-3.4375	-1.5	4.85353	0.0688848
-3.40625	-1.5	4.87975	0.0563654
-3.375	-1.5	4.90564	0.0434569
-3.34375	-1.5	4.9222	0.0293559
-3.3125	-1.5	4.93631	0.01549
-3.28125	-1.5	4.9511	0.00123625
-3.25	-1.5	4.96989	-0.0120801
-3.21875	-1.5	4.9878	-0.0249671
-3.1875	-1.5	5.01628	-0.0364539
-3.15625	-1.5	5.03511	-0.0469325
-3.125	-1.5	5.05085	-0.0559694
-3.09375	-1.5	5.05422	-0.0638341
-3.0625	-1.5	5.05483	-0.0706201
-3.03125	-1.5	5.0481	-0.0765183
-3	-1.5	5.04067	-0.0819079
-2.96875	-1.5	5.03327	-0.0870273
-2.9375	-1.5	5.02536	-0.0921187
-2.90625	-1.5	5.02919	-0.0976778
-2.875	-1.5	5.03762	-0.10334
-2.84375	-1.5	5.05355	-0.110097
-2.8125	-1.5	5.06911	-0.116618
-2.78125	-1.5	5.08368	-0.124584
-2.75	-1.5	5.09764	-0.131568
-2.71875	-1.5	5.11143	-0.140011
-2.6875	-1.5	5.12882	-0.146549
-2.65625	-1.5	5.1469	-0.154267
-2.625	-1.5	5.16794	-0.159284
-2.59375	-1.5	5.18827	-0.165031
-2.5625	-1.5	5.20601	-0.167666
-2.53125	-1.5	5.22103	-0.170547
-2.5	-1.5	5.23321	-0.170426
-2.46875	-1.5	5.24308	-0.170144
-2.4375	-1.5	5.25095	-0.167455
-2.40625	-1.5	5.25606	-0.164326
-2.375	-1.5	5.2606	-0.159693
-2.34375	-1.5	5.26397	-0.154479
-2.3125	-1.5	5.26881	-0.148721
-2.28125	-1.5	5.27244	-0.142352
-2.25	-1.5	5.27769	-0.136226
-2.21875	-1.5	5.28116	-0.129533
-2.1875	-1.5	5.28544	-0.123551
-2.15625	-1.5	5.28964	-0.117096
-2.125	-1.5	5.29325	-0.11147
-2.09375	-1.5	5.29691	-0.105503
-2.0625	-1.5	5.2995	-0.100208
-2.03125	-1.5	5.30197	-0.0947311
-2	-1.5	5.30364	-0.0896301
-1.96875	-1.5	5.30548	-0.0845214
-1.9375	-1.5	5.30668	-0.0794915
-1.90625	-1.5	5.30811	-0.0746247
-1.875	-1.5	5.30873	-0.0696368
-1.84375	-1.5	5.30939	-0.0649543
-1.8125	-1.5	5.30942	-0.0600875
-1.78125	-1.5	5.30939	-0.055617
-1.75	-1.5	5.30917	-0.0510185
-1.71875	-1.5	5.30886	-0.0468451
-1.6875	-1.5	5.3086	-0.0426685
-1.65625	-1.5	5.3082	-0.0388879
-1.625	-1.5	5.30801	-0.0352397
-1.59375	-1.5	5.30776	-0.0319186
-1.5625	-1.5	5.30781	-0.0288322
-1.53125	-1.5	5.30784	-0.0259898
-1.5	-1.5	5.30812	-0.023431
-1.46875	-1.5	5.30837	-0.0210419
-1.4375	-1.5	5.30878	-0.018935
-1.40625	-1.5	5.30916	-0.0169467
-1.375	-1.5	5.30956	-0.0152048
-1.34375	-1.5	5.30987	-0.0135571
-1.3125	-1.5	5.31011	-0.0121057
-1.28125	-1.5	5.31032	-0.0107442
-1.25	-1.5	5.31045	-0.00953059
-1.21875	-1.5	5.3106	-0.00841218
-1.1875	-1.5	5.31068	-0.0074029
-1.15625	-1.5	5.31079	-0.00649347
-1.125	-1.5	5.31084	-0.00566606
-1.09375	-1.5	5.3109	-0.00493641
-1.0625	-1.5	5.31093	-0.00427083
-1.03125	-1.5	5.31097	-0.00369321
-1	-1.5	5.31098	-0.00316745
-0.96875	-1.5	5.31101	-0.00271473
-0.9375	-1.5	5.31103	-0.00230476
-0.90625	-1.5	5.31105	-0.00195178
-0.875	-1.5	5.31107	-0.00163421
-0.84375	-1.5	5.31109	-0.00135971
-0.8125	-1.5	5.31111	-0.00111461
-0.78125	-1.5	5.31112	-0.000902319
-0.75	-1.5	5.31114	-0.000714628
-0.71875	-1.5	5.31115	-0.000552905
-0.6875	-1.5	5.31116	-0.000411969
-0.65625	-1.5	5.31117	-0.000292352
-0.625	-1.5	5.31118	-0.000190324
-0.59375	-1.5	5.31118	-0.000105848
-0.5625	-1.5	5.31119	-3.59906e-05
-0.53125	-1.5	5.31119	1.99942e-05
-0.5	-1.5	5.3112	6.4315e-05
-0.46875	-1.5	5.3112	9.84773e-05
-0.4375	-1.5	5.3112	0.000123865
-0.40625	-1.5	5.31121	0.000142517
-0.375	-1.5	5.31121	0.000155021
-0.34375	-1.5	5.31121	0.000163511
-0.3125	-1.5	5.31122	0.000167991
-0.28125	-1.5	5.31122	0.000170246
-0.25	-1.5	5.31122	0.00017003
-0.21875	-1.5	5.31122	0.000168508
-0.1875	-1.5	5.31122	0.000165476
-0.15625	-1.5	5.31122	0.000161462
-0.125	-1.5	5.31122	0.000156464
-0.09375	-1.5	5.31122	0.000150535
-0.0625	-1.5	5.31122	0.000143887
-0.03125	-1.5	5.31122	0.000136319
0	-1.5	5.31122	0.000128156
0.03125	-1.5	5.31122	0.00011911
0.0625	-1.5	5.31122	0.000109498
0.09375	-1.5	5.31122	9.89898e-05
0.125	-1.5	5.31122	8.78121e-05
0.15625	-1.5	5.31121	7.5541e-05
0.1875	-1.5	5.31121	6.22932e-05
0.21875	-1.5	5.31121	4.74628e-05
0.25	-1.5	5.31121	3.108e-05
0.28125	-1.5	5.31121	1.23273e-05
0.3125	-1.5	5.31121	-8.83041e-06
0.34375	-1.5	5.31121	-3.33453e-05
0.375	-1.5	5.31121	-6.13442e-05
0.40625	-1.5	5.31121	-9.37352e-05
0.4375	-1.5	5.31121	-0.000130825
0.46875	-1.5	5.3112	-0.000173258
0.5	-1.5	5.3112	-0.000221654
0.53125	-1.5	5.3112	-0.000276243
0.5625	-1.5	5.3112	-0.000338084
0.59375	-1.5	5.3112	-0.000407004
0.625	-1.5	5.3112	-0.000484557
0.65625	-1.5	5.31119	-0.000570389
0.6875	-1.5	5.31119	-0.000666455
0.71875	-1.5	5.31118	-0.000772644
0.75	-1.5	5.31118	-0.000890986
0.78125	-1.5	5.31117	-0.00102218
0.8125	-1.5	5.31117	-0.00116772
0.84375	-1.5	5.31116	-0.00132973
0.875	-1.5	5.31116	-0.00150832
0.90625	-1.5	5.31115	-0.00170763
0.9375	-1.5	5.31115	-0.00192537
0.96875	-1.5	5.31115	-0.00216821
1	-1.5	5.31115	-0.00243048
1.03125	-1.5	5.31115	-0.00272181
1.0625	-1.5	5.31115	-0.00303251
1.09375	-1.5	5.31116	-0.00337545
1.125	-1.5	5.31116	-0.00373684
1.15625	-1.5	5.31116	-0.00413296
1.1875	-1.5	5.31116	-0.00454666
1.21875	-1.5	5.31115	-0.00499759
1.25	-1.5	5.31114	-0.00546672
1.28125	-1.5	5.31112	-0.00597674
1.3125	-1.5	5.31109	-0.00650897
1.34375	-1.5	5.31105	-0.00708815
1.375	-1.5	5.31099	-0.00769878
1.40625	-1.5	5.31093	-0.00836551
1.4375	-1.5	5.31083	-0.00907943
1.46875	-1.5	5.31075	-0.00986115
1.5	-1.5	5.31063	-0.0107126
1.53125	-1.5	5.31053	-0.011644
1.5625	-1.5	5.3104	-0.012673
1.59375	-1.5	5.31027	-0.0137911
1.625	-1.5	5.31011	-0.0150373
1.65625	-1.5	5.30994	-0.0163753
1.6875	-1.5	5.30977	-0.01787
1.71875	-1.5	5.30959	-0.0194515
1.75	-1.5	5.30943	-0.021212
1.78125	-1.5	5.30924	-0.02305
1.8125	-1.5	5.3091	-0.0250808
1.84375	-1.5	5.30892	-0.0271838
1.875	-1.5	5.30884	-0.0294867
1.90625	-1.5	5.3087	-0.0318746
1.9375	-1.5	5.30863	-0.0344703
1.96875	-1.5	5.30849	-0.0371943
2	-1.5	5.30839	-0.040149
2.03125	-1.5	5.30812	-0.0433124
2.0625	-1.5	5.30788	-0.0467587
2.09375	-1.5	5.30748	-0.0505225
2.125	-1.5	5.30702	-0.0546605
2.15625	-1.5	5.30645	-0.0592251
2.1875	-1.5	5.30578	-0.0642899
2.21875	-1.5	5.30504	-0.0698466
2.25	-1.5	5.30405	-0.0760389
2.28125	-1.5	5.30291	-0.0826953
2.3125	-1.5	5.30141	-0.0900863
2.34375	-1.5	5.2998	-0.0977829
2.375	-1.5	5.29803	-0.10622
2.40625	-1.5	5.29647	-0.114668
2.4375	-1.5	5.29431	-0.123717
2.46875	-1.5	5.29205	-0.132381
2.5	-1.5	5.28822	-0.141339
2.53125	-1.5	5.2844	-0.14949
2.5625	-1.5	5.2783	-0.157478
2.59375	-1.5	5.27238	-0.164303
2.625	-1.5	5.26397	-0.170426
2.65625	-1.5	5.25654	-0.175187
2.6875	-1.5	5.24749	-0.178722
2.71875	-1.5	5.23838	-0.180901
2.75	-1.5	5.22933	-0.181451
2.78125	-1.5	5.21829	-0.180856
2.8125	-1.5	5.20354	-0.178434
2.84375	-1.5	5.18231	-0.175234
2.875	-1.5	5.15787	-0.170235
2.90625	-1.5	5.12951	-0.164914
2.9375	-1.5	5.10033	-0.158004
2.96875	-1.5	5.07305	-0.151258
3	-1.5	5.04867	-0.143223
3.03125	-1.5	5.02912	-0.135832
3.0625	-1.5	5.01382	-0.127426
3.09375	-1.5	5.00357	-0.120128
3.125	-1.5	5.00099	-0.111967
3.15625	-1.5	4.99808	-0.105344
3.1875	-1.5	4.99794	-0.0978453
3.21875	-1.5	4.99096	-0.092235
