#x 	 y 	 non Elliptic 	 Elliptic 
0.625	-2.09375	5.31123	-7.16472e-05
0.65625	-2.09375	5.31123	-9.11409e-05
0.6875	-2.09375	5.31123	-0.000113826
0.71875	-2.09375	5.31123	-0.000140311
0.75	-2.09375	5.31123	-0.000170801
0.78125	-2.09375	5.31123	-0.00020632
0.8125	-2.09375	5.31122	-0.000246956
0.84375	-2.09375	5.31122	-0.000294364
0.875	-2.09375	5.31121	-0.00034844
0.90625	-2.09375	5.3112	-0.000411662
0.9375	-2.09375	5.3112	-0.000483622
0.96875	-2.09375	5.31119	-0.0005677
1	-2.09375	5.31118	-0.000663082
1.03125	-2.09375	5.31118	-0.000773894
1.0625	-2.09375	5.31118	-0.000898927
1.09375	-2.09375	5.31119	-0.00104258
1.125	-2.09375	5.31119	-0.00120354
1.15625	-2.09375	5.3112	-0.00138566
1.1875	-2.09375	5.31121	-0.00158834
1.21875	-2.09375	5.31123	-0.0018138
1.25	-2.09375	5.31124	-0.00206352
1.28125	-2.09375	5.31125	-0.00233706
1.3125	-2.09375	5.31126	-0.00263968
1.34375	-2.09375	5.31126	-0.00296769
1.375	-2.09375	5.31126	-0.00333166
1.40625	-2.09375	5.31124	-0.00372483
1.4375	-2.09375	5.31122	-0.0041635
1.46875	-2.09375	5.31118	-0.00463923
1.5	-2.09375	5.31114	-0.0051724
1.53125	-2.09375	5.31108	-0.00575541
1.5625	-2.09375	5.31103	-0.00640867
1.59375	-2.09375	5.31098	-0.00712864
1.625	-2.09375	5.31095	-0.00792981
1.65625	-2.09375	5.31092	-0.00881593
1.6875	-2.09375	5.31092	-0.00978935
1.71875	-2.09375	5.31093	-0.0108633
1.75	-2.09375	5.31098	-0.0120243
1.78125	-2.09375	5.31105	-0.0132954
1.8125	-2.09375	5.31114	-0.014648
1.84375	-2.09375	5.31123	-0.0161139
1.875	-2.09375	5.31133	-0.0176551
1.90625	-2.09375	5.31141	-0.0193101
1.9375	-2.09375	5.31147	-0.0210415
1.96875	-2.09375	5.31148	-0.0228918
2	-2.09375	5.31143	-0.024834
2.03125	-2.09375	5.31131	-0.0269134
2.0625	-2.09375	5.31112	-0.0291185
2.09375	-2.09375	5.31085	-0.0314974
2.125	-2.09375	5.31051	-0.0340501
2.15625	-2.09375	5.31011	-0.0368281
2.1875	-2.09375	5.30965	-0.0398311
2.21875	-2.09375	5.30916	-0.0431126
2.25	-2.09375	5.30865	-0.0466566
2.28125	-2.09375	5.30817	-0.0505139
2.3125	-2.09375	5.30772	-0.0546414
2.34375	-2.09375	5.30736	-0.0590796
2.375	-2.09375	5.30701	-0.0637599
2.40625	-2.09375	5.30675	-0.068703
2.4375	-2.09375	5.30643	-0.0738327
2.46875	-2.09375	5.30615	-0.0791449
2.5	-2.09375	5.30574	-0.0845854
2.53125	-2.09375	5.30526	-0.090129
2.5625	-2.09375	5.30449	-0.095774
2.59375	-2.09375	5.30355	-0.10149
2.625	-2.09375	5.30216	-0.10734
2.65625	-2.09375	5.30037	-0.113314
2.6875	-2.09375	5.29787	-0.119523
2.71875	-2.09375	5.29471	-0.126005
2.75	-2.09375	5.29085	-0.132861
2.78125	-2.09375	5.28639	-0.140196
2.8125	-2.09375	5.28161	-0.148021
2.84375	-2.09375	5.27645	-0.156501
2.875	-2.09375	5.2716	-0.165472
2.90625	-2.09375	5.26671	-0.175134
2.9375	-2.09375	5.26227	-0.185084
2.96875	-2.09375	5.25785	-0.195523
3	-2.09375	5.25377	-0.205789
3.03125	-2.09375	5.24984	-0.216062
3.0625	-2.09375	5.24642	-0.225466
3.09375	-2.09375	5.24272	-0.234168
3.125	-2.09375	5.23891	-0.241181
3.15625	-2.09375	5.23415	-0.246703
3.1875	-2.09375	5.22812	-0.249783
3.21875	-2.09375	5.22056	-0.250723
3.25	-2.09375	5.20957	-0.248766
3.28125	-2.09375	5.19688	-0.244371
3.3125	-2.09375	5.18009	-0.237124
3.34375	-2.09375	5.16227	-0.227628
3.375	-2.09375	5.14018	-0.215927
3.40625	-2.09375	5.11392	-0.202636
3.4375	-2.09375	5.08191	-0.18833
3.46875	-2.09375	5.0426	-0.173385
3.5	-2.09375	5.00137	-0.158928
3.53125	-2.09375	4.95415	-0.144762
3.5625	-2.09375	4.90876	-0.132539
3.59375	-2.09375	4.85785	-0.121177
3.625	-2.09375	4.81205	-0.112761
3.65625	-2.09375	4.76474	-0.105157
3.6875	-2.09375	4.72622	-0.100733
3.71875	-2.09375	4.69458	-0.0963789
3.75	-2.09375	4.67533	-0.0945506
3.78125	-2.09375	4.67042	-0.0915134
3.8125	-2.09375	4.6761	-0.0895935
3.84375	-2.09375	4.69335	-0.0849973
3.875	-2.09375	4.7086	-0.0797357
3.90625	-2.09375	4.72473	-0.0705777
3.9375	-2.09375	4.73024	-0.0591226
3.96875	-2.09375	4.7324	-0.0431775

-4	-2.0625	4.72142	0.353311
-3.96875	-2.0625	4.71091	0.347654
-3.9375	-2.0625	4.67424	0.33749
-3.90625	-2.0625	4.64793	0.324486
-3.875	-2.0625	4.61044	0.305704
-3.84375	-2.0625	4.58521	0.284674
-3.8125	-2.0625	4.57243	0.257289
-3.78125	-2.0625	4.56721	0.228684
-3.75	-2.0625	4.57151	0.194082
-3.71875	-2.0625	4.58084	0.159495
-3.6875	-2.0625	4.58654	0.120225
-3.65625	-2.0625	4.59471	0.0821335
-3.625	-2.0625	4.6045	0.0414191
-3.59375	-2.0625	4.61715	0.00273258
-3.5625	-2.0625	4.63634	-0.0361745
-3.53125	-2.0625	4.65365	-0.0726526
-3.5	-2.0625	4.67262	-0.107098
-3.46875	-2.0625	4.6887	-0.139153
-3.4375	-2.0625	4.70544	-0.167526
-3.40625	-2.0625	4.72611	-0.193844
-3.375	-2.0625	4.74774	-0.215736
-3.34375	-2.0625	4.77566	-0.235991
-3.3125	-2.0625	4.80032	-0.252053
-3.28125	-2.0625	4.82685	-0.26676
-3.25	-2.0625	4.84782	-0.278327
-3.21875	-2.0625	4.86569	-0.288532
-3.1875	-2.0625	4.87542	-0.297129
-3.15625	-2.0625	4.883	-0.304022
-3.125	-2.0625	4.88279	-0.310889
-3.09375	-2.0625	4.8891	-0.315453
-3.0625	-2.0625	4.89805	-0.32123
-3.03125	-2.0625	4.91585	-0.324001
-3	-2.0625	4.93985	-0.328613
-2.96875	-2.0625	4.9726	-0.329614
-2.9375	-2.0625	5.01184	-0.332401
-2.90625	-2.0625	5.05192	-0.331241
-2.875	-2.0625	5.0899	-0.331242
-2.84375	-2.0625	5.12329	-0.327347
-2.8125	-2.0625	5.15118	-0.323673
-2.78125	-2.0625	5.17661	-0.316563
-2.75	-2.0625	5.19698	-0.308729
-2.71875	-2.0625	5.21502	-0.298267
-2.6875	-2.0625	5.22944	-0.2864
-2.65625	-2.0625	5.24294	-0.272924
-2.625	-2.0625	5.25442	-0.257783
-2.59375	-2.0625	5.26487	-0.242098
-2.5625	-2.0625	5.27295	-0.224931
-2.53125	-2.0625	5.27911	-0.208165
-2.5	-2.0625	5.28314	-0.190432
-2.46875	-2.0625	5.28595	-0.173805
-2.4375	-2.0625	5.2879	-0.156882
-2.40625	-2.0625	5.28976	-0.141468
-2.375	-2.0625	5.29163	-0.126392
-2.34375	-2.0625	5.29345	-0.112936
-2.3125	-2.0625	5.29566	-0.100277
-2.28125	-2.0625	5.29778	-0.089119
-2.25	-2.0625	5.30026	-0.0789792
-2.21875	-2.0625	5.3025	-0.0700838
-2.1875	-2.0625	5.30483	-0.0622074
-2.15625	-2.0625	5.30683	-0.0552766
-2.125	-2.0625	5.30867	-0.0492151
-2.09375	-2.0625	5.31014	-0.0438316
-2.0625	-2.0625	5.31127	-0.0391049
-2.03125	-2.0625	5.3121	-0.03486
-2	-2.0625	5.31253	-0.0310704
-1.96875	-2.0625	5.31277	-0.0276439
-1.9375	-2.0625	5.31269	-0.0245241
-1.90625	-2.0625	5.31254	-0.0217086
-1.875	-2.0625	5.31219	-0.0191125
-1.84375	-2.0625	5.31185	-0.0167938
-1.8125	-2.0625	5.31146	-0.014654
-1.78125	-2.0625	5.31112	-0.012772
-1.75	-2.0625	5.31083	-0.0110519
-1.71875	-2.0625	5.31061	-0.00956255
-1.6875	-2.0625	5.31049	-0.00822237
-1.65625	-2.0625	5.31043	-0.00707543
-1.625	-2.0625	5.31047	-0.00605953
-1.59375	-2.0625	5.31053	-0.00519382
-1.5625	-2.0625	5.31066	-0.00443525
-1.53125	-2.0625	5.31079	-0.00378603
-1.5	-2.0625	5.31094	-0.00321899
-1.46875	-2.0625	5.31106	-0.00272868
-1.4375	-2.0625	5.31118	-0.00229956
-1.40625	-2.0625	5.31126	-0.001925
-1.375	-2.0625	5.31132	-0.00159703
-1.34375	-2.0625	5.31136	-0.00131041
-1.3125	-2.0625	5.31136	-0.00106154
-1.28125	-2.0625	5.31135	-0.000846446
-1.25	-2.0625	5.31133	-0.000663514
-1.21875	-2.0625	5.3113	-0.000509046
-1.1875	-2.0625	5.31127	-0.00038187
-1.15625	-2.0625	5.31124	-0.00027799
-1.125	-2.0625	5.31121	-0.000195865
-1.09375	-2.0625	5.31119	-0.000131432
-1.0625	-2.0625	5.31118	-8.25564e-05
-1.03125	-2.0625	5.31117	-4.58187e-05
-1	-2.0625	5.31118	-1.8676e-05
-0.96875	-2.0625	5.31118	1.02768e-06
-0.9375	-2.0625	5.31119	1.58579e-05
-0.90625	-2.0625	5.3112	2.65527e-05
-0.875	-2.0625	5.31121	3.53202e-05
-0.84375	-2.0625	5.31122	4.18179e-05
-0.8125	-2.0625	5.31122	4.76622e-05
-0.78125	-2.0625	5.31123	5.20279e-05
-0.75	-2.0625	5.31123	5.58975e-05
-0.71875	-2.0625	5.31123	5.85226e-05
-0.6875	-2.0625	5.31123	6.0363e-05
-0.65625	-2.0625	5.31123	6.10683e-05
-0.625	-2.0625	5.31123	6.076e-05
-0.59375	-2.0625	5.31123	5.9528e-05
-0.5625	-2.0625	5.31123	5.73332e-05
-0.53125	-2.0625	5.31122	5.45556e-05
-0.5	-2.0625	5.31122	5.11185e-05
-0.46875	-2.0625	5.31122	4.7482e-05
-0.4375	-2.0625	5.31122	4.35904e-05
-0.40625	-2.0625	5.31122	3.98193e-05
-0.375	-2.0625	5.31122	3.61442e-05
-0.34375	-2.0625	5.31122	3.27834e-05
-0.3125	-2.0625	5.31122	2.97305e-05
-0.28125	-2.0625	5.31122	2.70561e-05
-0.25	-2.0625	5.31122	2.47554e-05
-0.21875	-2.0625	5.31122	2.28051e-05
-0.1875	-2.0625	5.31122	2.11922e-05
-0.15625	-2.0625	5.31122	1.98583e-05
-0.125	-2.0625	5.31122	1.87792e-05
-0.09375	-2.0625	5.31122	1.79022e-05
-0.0625	-2.0625	5.31122	1.71921e-05
-0.03125	-2.0625	5.31122	1.66185e-05
0	-2.0625	5.31122	1.61355e-05
0.03125	-2.0625	5.31122	1.5733e-05
0.0625	-2.0625	5.31122	1.53532e-05
0.09375	-2.0625	5.31122	1.49948e-05
0.125	-2.0625	5.31122	1.4586e-05
0.15625	-2.0625	5.31122	1.41196e-05
0.1875	-2.0625	5.31122	1.35081e-05
0.21875	-2.0625	5.31122	1.27239e-05
0.25	-2.0625	5.31122	1.16618e-05
0.28125	-2.0625	5.31122	1.02612e-05
0.3125	-2.0625	5.31122	8.39712e-06
0.34375	-2.0625	5.31122	5.96702e-06
0.375	-2.0625	5.31122	2.82303e-06
0.40625	-2.0625	5.31122	-1.18292e-06
0.4375	-2.0625	5.31122	-6.22366e-06
0.46875	-2.0625	5.31122	-1.24917e-05
0.5	-2.0625	5.31122	-2.01824e-05
0.53125	-2.0625	5.31123	-2.95336e-05
0.5625	-2.0625	5.31123	-4.07531e-05
0.59375	-2.0625	5.31123	-5.41411e-05
0.625	-2.0625	5.31123	-6.98987e-05
0.65625	-2.0625	5.31123	-8.84403e-05
0.6875	-2.0625	5.31123	-0.000109936
0.71875	-2.0625	5.31123	-0.000135017
0.75	-2.0625	5.31123	-0.000163795
0.78125	-2.0625	5.31123	-0.00019727
0.8125	-2.0625	5.31122	-0.00023547
0.84375	-2.0625	5.31122	-0.000279939
0.875	-2.0625	5.31121	-0.000330585
0.90625	-2.0625	5.31121	-0.000389634
0.9375	-2.0625	5.3112	-0.000456838
0.96875	-2.0625	5.3112	-0.000535115
1	-2.0625	5.31119	-0.000624036
1.03125	-2.0625	5.31119	-0.000727005
1.0625	-2.0625	5.31119	-0.000843489
1.09375	-2.0625	5.31119	-0.000976883
1.125	-2.0625	5.31119	-0.00112685
1.15625	-2.0625	5.3112	-0.00129602
1.1875	-2.0625	5.31121	-0.00148493
1.21875	-2.0625	5.31123	-0.00169454
1.25	-2.0625	5.31124	-0.00192736
1.28125	-2.0625	5.31125	-0.0021819
1.3125	-2.0625	5.31126	-0.00246404
1.34375	-2.0625	5.31126	-0.00276947
1.375	-2.0625	5.31126	-0.00310867
1.40625	-2.0625	5.31124	-0.00347486
1.4375	-2.0625	5.31122	-0.00388349
1.46875	-2.0625	5.31119	-0.00432657
1.5	-2.0625	5.31115	-0.00482331
1.53125	-2.0625	5.3111	-0.0053665
1.5625	-2.0625	5.31105	-0.00597598
1.59375	-2.0625	5.31099	-0.00664759
1.625	-2.0625	5.31096	-0.00739731
1.65625	-2.0625	5.31092	-0.00822582
1.6875	-2.0625	5.31091	-0.0091408
1.71875	-2.0625	5.31091	-0.0101483
1.75	-2.0625	5.31095	-0.0112454
1.78125	-2.0625	5.31099	-0.0124426
1.8125	-2.0625	5.31107	-0.0137279
1.84375	-2.0625	5.31115	-0.0151138
1.875	-2.0625	5.31124	-0.0165854
1.90625	-2.0625	5.31133	-0.0181545
1.9375	-2.0625	5.31139	-0.0198123
1.96875	-2.0625	5.31142	-0.0215684
2	-2.0625	5.31141	-0.0234276
2.03125	-2.0625	5.31133	-0.0253989
2.0625	-2.0625	5.3112	-0.0275025
2.09375	-2.0625	5.31099	-0.0297506
2.125	-2.0625	5.31072	-0.0321724
2.15625	-2.0625	5.31039	-0.0347882
2.1875	-2.0625	5.31002	-0.0376209
2.21875	-2.0625	5.3096	-0.0407028
2.25	-2.0625	5.30916	-0.0440328
2.28125	-2.0625	5.30874	-0.0476528
2.3125	-2.0625	5.30834	-0.0515268
2.34375	-2.0625	5.30801	-0.0556962
2.375	-2.0625	5.30769	-0.0600957
2.40625	-2.0625	5.30746	-0.064748
2.4375	-2.0625	5.30715	-0.0695866
2.46875	-2.0625	5.30693	-0.0745934
2.5	-2.0625	5.30655	-0.0797468
2.53125	-2.0625	5.30616	-0.0849698
2.5625	-2.0625	5.30545	-0.0903356
2.59375	-2.0625	5.30461	-0.0957021
2.625	-2.0625	5.30333	-0.10127
2.65625	-2.0625	5.3017	-0.106844
2.6875	-2.0625	5.29942	-0.112745
2.71875	-2.0625	5.29647	-0.118755
2.75	-2.0625	5.29281	-0.125254
2.78125	-2.0625	5.28845	-0.132043
2.8125	-2.0625	5.28376	-0.139453
2.84375	-2.0625	5.27856	-0.147348
2.875	-2.0625	5.27355	-0.155873
2.90625	-2.0625	5.26828	-0.164992
2.9375	-2.0625	5.26359	-0.174538
2.96875	-2.0625	5.25895	-0.184593
3	-2.0625	5.2549	-0.194609
3.03125	-2.0625	5.25122	-0.204791
3.0625	-2.0625	5.24792	-0.214228
3.09375	-2.0625	5.24444	-0.223235
3.125	-2.0625	5.24069	-0.230667
3.15625	-2.0625	5.23623	-0.236922
3.1875	-2.0625	5.23057	-0.240843
3.21875	-2.0625	5.22359	-0.242863
3.25	-2.0625	5.21366	-0.242097
3.28125	-2.0625	5.20192	-0.238932
3.3125	-2.0625	5.18652	-0.233041
3.34375	-2.0625	5.17027	-0.22464
3.375	-2.0625	5.15065	-0.214179
3.40625	-2.0625	5.12814	-0.201537
3.4375	-2.0625	5.10048	-0.188045
3.46875	-2.0625	5.06644	-0.173046
3.5	-2.0625	5.03045	-0.158707
3.53125	-2.0625	4.98861	-0.143664
3.5625	-2.0625	4.94619	-0.130719
3.59375	-2.0625	4.89676	-0.117717
3.625	-2.0625	4.85123	-0.107766
3.65625	-2.0625	4.80451	-0.0980023
3.6875	-2.0625	4.76398	-0.0914425
3.71875	-2.0625	4.73286	-0.0847876
3.75	-2.0625	4.71322	-0.0805732
3.78125	-2.0625	4.70893	-0.0755154
3.8125	-2.0625	4.71926	-0.0713698
3.84375	-2.0625	4.73747	-0.065398
3.875	-2.0625	4.75569	-0.0584425
3.90625	-2.0625	4.77108	-0.0487743
3.9375	-2.0625	4.77882	-0.0364033
3.96875	-2.0625	4.78455	-0.0208464

-4	-2.03125	4.77924	0.362799
-3.96875	-2.03125	4.77922	0.357236
-3.9375	-2.03125	4.75567	0.346752
-3.90625	-2.03125	4.73631	0.334326
-3.875	-2.03125	4.70733	0.315801
-3.84375	-2.03125	4.68521	0.295809
-3.8125	-2.03125	4.66933	0.269271
-3.78125	-2.03125	4.66184	0.242034
-3.75	-2.03125	4.66618	0.208747
-3.71875	-2.03125	4.66845	0.175657
-3.6875	-2.03125	4.67391	0.13796
-3.65625	-2.03125	4.68305	0.101275
-3.625	-2.03125	4.68859	0.0621357
-3.59375	-2.03125	4.69836	0.024571
-3.5625	-2.03125	4.71346	-0.0129926
-3.53125	-2.03125	4.72771	-0.0487687
-3.5	-2.03125	4.74665	-0.0822756
-3.46875	-2.03125	4.76548	-0.114108
-3.4375	-2.03125	4.78609	-0.142034
-3.40625	-2.03125	4.80674	-0.168599
-3.375	-2.03125	4.82985	-0.190536
-3.34375	-2.03125	4.85335	-0.211443
-3.3125	-2.03125	4.88037	-0.227975
-3.28125	-2.03125	4.90524	-0.24364
-3.25	-2.03125	4.92839	-0.255995
-3.21875	-2.03125	4.94351	-0.267354
-3.1875	-2.03125	4.94953	-0.276931
-3.15625	-2.03125	4.95007	-0.285068
-3.125	-2.03125	4.94516	-0.292997
-3.09375	-2.03125	4.94598	-0.298802
-3.0625	-2.03125	4.95154	-0.305629
-3.03125	-2.03125	4.96419	-0.309568
-3	-2.03125	4.98467	-0.315161
-2.96875	-2.03125	5.01119	-0.31721
-2.9375	-2.03125	5.04555	-0.320875
-2.90625	-2.03125	5.08026	-0.320625
-2.875	-2.03125	5.1143	-0.321397
-2.84375	-2.03125	5.14382	-0.318277
-2.8125	-2.03125	5.16997	-0.31528
-2.78125	-2.03125	5.19261	-0.308834
-2.75	-2.03125	5.21141	-0.301608
-2.71875	-2.03125	5.22797	-0.29173
-2.6875	-2.03125	5.24076	-0.280423
-2.65625	-2.03125	5.25259	-0.267482
-2.625	-2.03125	5.26224	-0.252874
-2.59375	-2.03125	5.2709	-0.237696
-2.5625	-2.03125	5.27756	-0.221041
-2.53125	-2.03125	5.28257	-0.20476
-2.5	-2.03125	5.28558	-0.187513
-2.46875	-2.03125	5.28781	-0.171342
-2.4375	-2.03125	5.28947	-0.154861
-2.40625	-2.03125	5.29106	-0.139857
-2.375	-2.03125	5.29283	-0.125163
-2.34375	-2.03125	5.29453	-0.112052
-2.3125	-2.03125	5.29671	-0.0996966
-2.28125	-2.03125	5.29877	-0.0888043
-2.25	-2.03125	5.30118	-0.0788829
-2.21875	-2.03125	5.30334	-0.0701697
-2.1875	-2.03125	5.30557	-0.0624285
-2.15625	-2.03125	5.30745	-0.0556024
-2.125	-2.03125	5.30917	-0.0496045
-2.09375	-2.03125	5.31052	-0.0442629
-2.0625	-2.03125	5.31154	-0.0395461
-2.03125	-2.03125	5.31225	-0.0352989
-2	-2.03125	5.31258	-0.031485
-1.96875	-2.03125	5.31274	-0.0280305
-1.9375	-2.03125	5.3126	-0.02487
-1.90625	-2.03125	5.31241	-0.0220157
-1.875	-2.03125	5.31204	-0.0193757
-1.84375	-2.03125	5.31171	-0.0170179
-1.8125	-2.03125	5.31132	-0.0148392
-1.78125	-2.03125	5.311	-0.0129235
-1.75	-2.03125	5.31073	-0.0111732
-1.71875	-2.03125	5.31054	-0.00965792
-1.6875	-2.03125	5.31045	-0.00829683
-1.65625	-2.03125	5.3104	-0.00713188
-1.625	-2.03125	5.31046	-0.00610324
-1.59375	-2.03125	5.31054	-0.00522646
-1.5625	-2.03125	5.31068	-0.00446147
-1.53125	-2.03125	5.31081	-0.00380668
-1.5	-2.03125	5.31096	-0.0032376
-1.46875	-2.03125	5.31108	-0.00274566
-1.4375	-2.03125	5.3112	-0.00231713
-1.40625	-2.03125	5.31128	-0.00194327
-1.375	-2.03125	5.31133	-0.00161706
-1.34375	-2.03125	5.31136	-0.00133207
-1.3125	-2.03125	5.31136	-0.00108502
-1.28125	-2.03125	5.31135	-0.000871377
-1.25	-2.03125	5.31132	-0.00068958
-1.21875	-2.03125	5.3113	-0.000535693
-1.1875	-2.03125	5.31126	-0.000408637
-1.15625	-2.03125	5.31124	-0.000304244
-1.125	-2.03125	5.31121	-0.000221247
-1.09375	-2.03125	5.31119	-0.000155368
-1.0625	-2.03125	5.31118	-0.000104912
-1.03125	-2.03125	5.31118	-6.6185e-05
-1	-2.03125	5.31118	-3.71475e-05
-0.96875	-2.03125	5.31118	-1.53496e-05
-0.9375	-2.03125	5.31119	1.32037e-06
-0.90625	-2.03125	5.3112	1.38718e-05
-0.875	-2.03125	5.31121	2.41758e-05
-0.84375	-2.03125	5.31122	3.21158e-05
-0.8125	-2.03125	5.31122	3.90968e-05
-0.78125	-2.03125	5.31123	4.4475e-05
-0.75	-2.03125	5.31123	4.91122e-05
-0.71875	-2.03125	5.31123	5.2411e-05
-0.6875	-2.03125	5.31123	5.47523e-05
-0.65625	-2.03125	5.31123	5.5921e-05
-0.625	-2.03125	5.31123	5.59629e-05
-0.59375	-2.03125	5.31123	5.50941e-05
-0.5625	-2.03125	5.31123	5.31878e-05
-0.53125	-2.03125	5.31122	5.07386e-05
-0.5	-2.03125	5.31122	4.75746e-05
-0.46875	-2.03125	5.31122	4.4252e-05
-0.4375	-2.03125	5.31122	4.06267e-05
-0.40625	-2.03125	5.31122	3.7146e-05
-0.375	-2.03125	5.31122	3.37169e-05
-0.34375	-2.03125	5.31122	3.06042e-05
-0.3125	-2.03125	5.31122	2.77584e-05
-0.28125	-2.03125	5.31122	2.52752e-05
-0.25	-2.03125	5.31122	2.313e-05
-0.21875	-2.03125	5.31122	2.13094e-05
-0.1875	-2.03125	5.31122	1.97971e-05
-0.15625	-2.03125	5.31122	1.85365e-05
-0.125	-2.03125	5.31122	1.75079e-05
-0.09375	-2.03125	5.31122	1.66576e-05
-0.0625	-2.03125	5.31122	1.59573e-05
-0.03125	-2.03125	5.31122	1.53752e-05
0	-2.03125	5.31122	1.48719e-05
0.03125	-2.03125	5.31122	1.44364e-05
0.0625	-2.03125	5.31122	1.40173e-05
0.09375	-2.03125	5.31122	1.36121e-05
0.125	-2.03125	5.31122	1.3157e-05
0.15625	-2.03125	5.31122	1.26431e-05
0.1875	-2.03125	5.31122	1.19925e-05
0.21875	-2.03125	5.31122	1.11771e-05
0.25	-2.03125	5.31122	1.01014e-05
0.28125	-2.03125	5.31122	8.70815e-06
0.3125	-2.03125	5.31122	6.87811e-06
0.34375	-2.03125	5.31122	4.52059e-06
0.375	-2.03125	5.31122	1.48344e-06
0.40625	-2.03125	5.31122	-2.35506e-06
0.4375	-2.03125	5.31122	-7.1887e-06
0.46875	-2.03125	5.31122	-1.31619e-05
0.5	-2.03125	5.31122	-2.05147e-05
0.53125	-2.03125	5.31122	-2.94053e-05
0.5625	-2.03125	5.31123	-4.01166e-05
0.59375	-2.03125	5.31123	-5.28249e-05
0.625	-2.03125	5.31123	-6.78436e-05
0.65625	-2.03125	5.31123	-8.54043e-05
0.6875	-2.03125	5.31123	-0.000105831
0.71875	-2.03125	5.31123	-0.000129501
0.75	-2.03125	5.31123	-0.000156718
0.78125	-2.03125	5.31123	-0.000188167
0.8125	-2.03125	5.31123	-0.000224075
0.84375	-2.03125	5.31122	-0.000265659
0.875	-2.03125	5.31122	-0.000312966
0.90625	-2.03125	5.31121	-0.000367986
0.9375	-2.03125	5.31121	-0.000430428
0.96875	-2.03125	5.3112	-0.000503243
1	-2.03125	5.31119	-0.000585588
1.03125	-2.03125	5.31119	-0.000681405
1.0625	-2.03125	5.31119	-0.000789141
1.09375	-2.03125	5.31119	-0.000913486
1.125	-2.03125	5.31119	-0.00105224
1.15625	-2.03125	5.3112	-0.00121027
1.1875	-2.03125	5.31121	-0.00138525
1.21875	-2.03125	5.31122	-0.00158137
1.25	-2.03125	5.31123	-0.00179727
1.28125	-2.03125	5.31125	-0.00203547
1.3125	-2.03125	5.31125	-0.00229729
1.34375	-2.03125	5.31126	-0.00258267
1.375	-2.03125	5.31126	-0.00289747
1.40625	-2.03125	5.31125	-0.00323865
1.4375	-2.03125	5.31123	-0.00361785
1.46875	-2.03125	5.3112	-0.00402944
1.5	-2.03125	5.31116	-0.00449059
1.53125	-2.03125	5.31111	-0.00499438
1.5625	-2.03125	5.31106	-0.0055611
1.59375	-2.03125	5.31101	-0.00618455
1.625	-2.03125	5.31096	-0.00688378
1.65625	-2.03125	5.31092	-0.00765555
1.6875	-2.03125	5.3109	-0.0085124
1.71875	-2.03125	5.31089	-0.00945595
1.75	-2.03125	5.31091	-0.010488
1.78125	-2.03125	5.31095	-0.011616
1.8125	-2.03125	5.31101	-0.0128298
1.84375	-2.03125	5.31108	-0.0141432
1.875	-2.03125	5.31117	-0.0155367
1.90625	-2.03125	5.31125	-0.0170299
1.9375	-2.03125	5.31133	-0.0186008
1.96875	-2.03125	5.31138	-0.0202744
2	-2.03125	5.31139	-0.0220336
2.03125	-2.03125	5.31135	-0.0239091
2.0625	-2.03125	5.31126	-0.025893
2.09375	-2.03125	5.3111	-0.0280231
2.125	-2.03125	5.31089	-0.0302984
2.15625	-2.03125	5.31061	-0.0327652
2.1875	-2.03125	5.3103	-0.03542
2.21875	-2.03125	5.30994	-0.0383168
2.25	-2.03125	5.30957	-0.0414363
2.28125	-2.03125	5.30919	-0.0448368
2.3125	-2.03125	5.30884	-0.0484713
2.34375	-2.03125	5.30853	-0.0523963
2.375	-2.03125	5.30826	-0.0565341
2.40625	-2.03125	5.30804	-0.0609318
2.4375	-2.03125	5.30779	-0.0654921
2.46875	-2.03125	5.30761	-0.070248
2.5	-2.03125	5.30733	-0.0751064
2.53125	-2.03125	5.30701	-0.0800875
2.5625	-2.03125	5.30646	-0.0851312
2.59375	-2.03125	5.30574	-0.0902562
2.625	-2.03125	5.30465	-0.0954555
2.65625	-2.03125	5.30318	-0.100764
2.6875	-2.03125	5.30112	-0.106228
2.71875	-2.03125	5.29841	-0.111916
2.75	-2.03125	5.29498	-0.117896
2.78125	-2.03125	5.29085	-0.124283
2.8125	-2.03125	5.28623	-0.131104
2.84375	-2.03125	5.28116	-0.138518
2.875	-2.03125	5.27601	-0.146435
2.90625	-2.03125	5.2707	-0.155035
2.9375	-2.03125	5.2656	-0.164043
2.96875	-2.03125	5.26084	-0.17363
3	-2.03125	5.25662	-0.183297
3.03125	-2.03125	5.25308	-0.193186
3.0625	-2.03125	5.24989	-0.202579
3.09375	-2.03125	5.24675	-0.211598
3.125	-2.03125	5.24337	-0.219371
3.15625	-2.03125	5.23909	-0.226033
3.1875	-2.03125	5.23386	-0.230681
3.21875	-2.03125	5.22716	-0.233518
3.25	-2.03125	5.21788	-0.233767
3.28125	-2.03125	5.2069	-0.231735
3.3125	-2.03125	5.19316	-0.226952
3.34375	-2.03125	5.17834	-0.219798
3.375	-2.03125	5.16105	-0.210277
3.40625	-2.03125	5.14117	-0.198716
3.4375	-2.03125	5.11746	-0.185729
3.46875	-2.03125	5.08824	-0.17135
3.5	-2.03125	5.0566	-0.156881
3.53125	-2.03125	5.0189	-0.141756
3.5625	-2.03125	4.97941	-0.127971
3.59375	-2.03125	4.93314	-0.114068
3.625	-2.03125	4.88764	-0.102656
