#x 	 y 	 non Elliptic 	 Elliptic 
-0.0625	-3.125	1.02035e-05	4.61336e-06
-0.03125	-3.125	1.02579e-05	4.72577e-06
0	-3.125	1.02851e-05	4.77914e-06
0.03125	-3.125	1.03395e-05	4.88776e-06
0.0625	-3.125	1.03668e-05	4.93687e-06
0.09375	-3.125	1.04217e-05	5.03987e-06
0.125	-3.125	1.04493e-05	5.08374e-06
0.15625	-3.125	1.05052e-05	5.17933e-06
0.1875	-3.125	1.05334e-05	5.21703e-06
0.21875	-3.125	1.05904e-05	5.3035e-06
0.25	-3.125	1.06193e-05	5.33419e-06
0.28125	-3.125	1.06777e-05	5.40996e-06
0.3125	-3.125	1.07073e-05	5.43286e-06
0.34375	-3.125	1.0767e-05	5.49654e-06
0.375	-3.125	1.07971e-05	5.51099e-06
0.40625	-3.125	1.08578e-05	5.56138e-06
0.4375	-3.125	1.08883e-05	5.56688e-06
0.46875	-3.125	1.09494e-05	5.60307e-06
0.5	-3.125	1.098e-05	5.59926e-06
0.53125	-3.125	1.10408e-05	5.62067e-06
0.5625	-3.125	1.10709e-05	5.60738e-06
0.59375	-3.125	1.11304e-05	5.61379e-06
0.625	-3.125	1.11597e-05	5.59106e-06
0.65625	-3.125	1.12168e-05	5.58264e-06
0.6875	-3.125	1.12445e-05	5.55073e-06
0.71875	-3.125	1.12981e-05	5.52805e-06
0.75	-3.125	1.13238e-05	5.48743e-06
0.78125	-3.125	1.13726e-05	5.45147e-06
0.8125	-3.125	1.13957e-05	5.40282e-06
0.84375	-3.125	1.14389e-05	5.3549e-06
0.875	-3.125	1.1459e-05	5.29906e-06
0.90625	-3.125	1.14957e-05	5.2408e-06
0.9375	-3.125	1.15124e-05	5.17875e-06
0.96875	-3.125	1.15422e-05	5.11197e-06
1	-3.125	1.15554e-05	5.04476e-06
1.03125	-3.125	1.15781e-05	4.97137e-06
1.0625	-3.125	1.15877e-05	4.90008e-06
1.09375	-3.125	1.16035e-05	4.82199e-06
1.125	-3.125	1.16096e-05	4.74769e-06
1.15625	-3.125	1.1619e-05	4.66663e-06
1.1875	-3.125	1.16221e-05	4.59022e-06
1.21875	-3.125	1.1626e-05	4.50769e-06
1.25	-3.125	1.16265e-05	4.42997e-06
1.28125	-3.125	1.16259e-05	4.34716e-06
1.3125	-3.125	1.16243e-05	4.26875e-06
1.34375	-3.125	1.16204e-05	4.18652e-06
1.375	-3.125	1.16173e-05	4.10779e-06
1.40625	-3.125	1.16111e-05	4.02658e-06
1.4375	-3.125	1.16072e-05	3.94782e-06
1.46875	-3.125	1.15998e-05	3.86785e-06
1.5	-3.125	1.15955e-05	3.78924e-06
1.53125	-3.125	1.15878e-05	3.71045e-06
1.5625	-3.125	1.15834e-05	3.632e-06
1.59375	-3.125	1.15763e-05	3.55414e-06
1.625	-3.125	1.15721e-05	3.47581e-06
1.65625	-3.125	1.15658e-05	3.39858e-06
1.6875	-3.125	1.15618e-05	3.32035e-06
1.71875	-3.125	1.15563e-05	3.24345e-06
1.75	-3.125	1.15526e-05	3.16525e-06
1.78125	-3.125	1.15478e-05	3.08847e-06
1.8125	-3.125	1.15441e-05	3.01031e-06
1.84375	-3.125	1.15398e-05	2.93351e-06
1.875	-3.125	1.15361e-05	2.85534e-06
1.90625	-3.125	1.1532e-05	2.77834e-06
1.9375	-3.125	1.1528e-05	2.70017e-06
1.96875	-3.125	1.15239e-05	2.62298e-06
2	-3.125	1.15195e-05	2.5449e-06
2.03125	-3.125	1.15149e-05	2.46757e-06
2.0625	-3.125	1.15098e-05	2.38964e-06
2.09375	-3.125	1.15046e-05	2.31229e-06
2.125	-3.125	1.14987e-05	2.2346e-06
2.15625	-3.125	1.14925e-05	2.15739e-06
2.1875	-3.125	1.14859e-05	2.08009e-06
2.21875	-3.125	1.14788e-05	2.00317e-06
2.25	-3.125	1.14713e-05	1.92636e-06
2.28125	-3.125	1.14632e-05	1.84987e-06
2.3125	-3.125	1.1455e-05	1.77369e-06
2.34375	-3.125	1.14459e-05	1.69779e-06
2.375	-3.125	1.1437e-05	1.62236e-06
2.40625	-3.125	1.14269e-05	1.54719e-06
2.4375	-3.125	1.14174e-05	1.47263e-06
2.46875	-3.125	1.14065e-05	1.39833e-06
2.5	-3.125	1.13967e-05	1.32478e-06
2.53125	-3.125	1.13852e-05	1.25148e-06
2.5625	-3.125	1.1375e-05	1.17906e-06
2.59375	-3.125	1.13631e-05	1.10685e-06
2.625	-3.125	1.13526e-05	1.03566e-06
2.65625	-3.125	1.13403e-05	9.647e-07
2.6875	-3.125	1.13296e-05	8.94856e-07
2.71875	-3.125	1.13171e-05	8.25228e-07
2.75	-3.125	1.13064e-05	7.56814e-07
2.78125	-3.125	1.12938e-05	6.88632e-07
2.8125	-3.125	1.1283e-05	6.21691e-07
2.84375	-3.125	1.12703e-05	5.55036e-07
2.875	-3.125	1.12596e-05	4.89596e-07
2.90625	-3.125	1.12469e-05	4.24509e-07
2.9375	-3.125	1.1236e-05	3.60612e-07
2.96875	-3.125	1.12233e-05	2.97192e-07
3	-3.125	1.12126e-05	2.34843e-07
3.03125	-3.125	1.12e-05	1.73059e-07
3.0625	-3.125	1.11894e-05	1.12228e-07
3.09375	-3.125	1.11773e-05	5.21088e-08
3.125	-3.125	1.11672e-05	-7.21652e-09
3.15625	-3.125	1.11556e-05	-6.56994e-08
3.1875	-3.125	1.11458e-05	-1.23583e-07
3.21875	-3.125	1.11348e-05	-1.80485e-07
3.25	-3.125	1.11258e-05	-2.36964e-07
3.28125	-3.125	1.11156e-05	-2.92347e-07
3.3125	-3.125	1.11072e-05	-3.47485e-07
3.34375	-3.125	1.10979e-05	-4.01428e-07
3.375	-3.125	1.10904e-05	-4.55286e-07
3.40625	-3.125	1.10818e-05	-5.0788e-07
3.4375	-3.125	1.10751e-05	-5.60479e-07
3.46875	-3.125	1.10677e-05	-6.11813e-07
3.5	-3.125	1.10623e-05	-6.63268e-07
3.53125	-3.125	1.1056e-05	-7.13469e-07
3.5625	-3.125	1.10515e-05	-7.63802e-07
3.59375	-3.125	1.10463e-05	-8.12891e-07
3.625	-3.125	1.10427e-05	-8.62071e-07
3.65625	-3.125	1.10386e-05	-9.10096e-07
3.6875	-3.125	1.10361e-05	-9.58133e-07
3.71875	-3.125	1.10333e-05	-1.0052e-06
3.75	-3.125	1.10322e-05	-1.05227e-06
3.78125	-3.125	1.10311e-05	-1.09849e-06
3.8125	-3.125	1.10315e-05	-1.14455e-06
3.84375	-3.125	1.10322e-05	-1.18997e-06
3.875	-3.125	1.10342e-05	-1.23508e-06
3.90625	-3.125	1.10363e-05	-1.27977e-06
3.9375	-3.125	1.10394e-05	-1.32396e-06
3.96875	-3.125	1.10431e-05	-1.36798e-06

-4	-3.09375	1.10476e-05	-1.46854e-06
-3.96875	-3.09375	1.10526e-05	-1.42678e-06
-3.9375	-3.09375	1.10581e-05	-1.38403e-06
-3.90625	-3.09375	1.10643e-05	-1.34131e-06
-3.875	-3.09375	1.10706e-05	-1.29771e-06
-3.84375	-3.09375	1.1078e-05	-1.254e-06
-3.8125	-3.09375	1.10852e-05	-1.20951e-06
-3.78125	-3.09375	1.10936e-05	-1.1647e-06
-3.75	-3.09375	1.11012e-05	-1.11919e-06
-3.71875	-3.09375	1.11105e-05	-1.07324e-06
-3.6875	-3.09375	1.11189e-05	-1.02672e-06
-3.65625	-3.09375	1.11291e-05	-9.79586e-07
-3.625	-3.09375	1.11379e-05	-9.31944e-07
-3.59375	-3.09375	1.11486e-05	-8.83507e-07
-3.5625	-3.09375	1.11579e-05	-8.34636e-07
-3.53125	-3.09375	1.11692e-05	-7.84844e-07
-3.5	-3.09375	1.11788e-05	-7.34654e-07
-3.46875	-3.09375	1.11906e-05	-6.83424e-07
-3.4375	-3.09375	1.12005e-05	-6.31799e-07
-3.40625	-3.09375	1.12128e-05	-5.79049e-07
-3.375	-3.09375	1.1223e-05	-5.25866e-07
-3.34375	-3.09375	1.12355e-05	-4.71539e-07
-3.3125	-3.09375	1.12459e-05	-4.16725e-07
-3.28125	-3.09375	1.12585e-05	-3.60777e-07
-3.25	-3.09375	1.12688e-05	-3.04261e-07
-3.21875	-3.09375	1.12814e-05	-2.46684e-07
-3.1875	-3.09375	1.12917e-05	-1.88457e-07
-3.15625	-3.09375	1.13043e-05	-1.29262e-07
-3.125	-3.09375	1.13146e-05	-6.93174e-08
-3.09375	-3.09375	1.1327e-05	-8.52401e-09
-3.0625	-3.09375	1.13373e-05	5.30929e-08
-3.03125	-3.09375	1.13493e-05	1.15431e-07
-3	-3.09375	1.13594e-05	1.78648e-07
-2.96875	-3.09375	1.13711e-05	2.42445e-07
-2.9375	-3.09375	1.13811e-05	3.07149e-07
-2.90625	-3.09375	1.13923e-05	3.72322e-07
-2.875	-3.09375	1.14019e-05	4.38417e-07
-2.84375	-3.09375	1.14125e-05	5.04898e-07
-2.8125	-3.09375	1.14217e-05	5.72281e-07
-2.78125	-3.09375	1.14316e-05	6.39977e-07
-2.75	-3.09375	1.14403e-05	7.08531e-07
-2.71875	-3.09375	1.14493e-05	7.77356e-07
-2.6875	-3.09375	1.14574e-05	8.46996e-07
-2.65625	-3.09375	1.14656e-05	9.16897e-07
-2.625	-3.09375	1.1473e-05	9.87558e-07
-2.59375	-3.09375	1.14804e-05	1.05849e-06
-2.5625	-3.09375	1.14872e-05	1.13013e-06
-2.53125	-3.09375	1.14938e-05	1.20208e-06
-2.5	-3.09375	1.14999e-05	1.27468e-06
-2.46875	-3.09375	1.15059e-05	1.34766e-06
-2.4375	-3.09375	1.15113e-05	1.42124e-06
-2.40625	-3.09375	1.15166e-05	1.49529e-06
-2.375	-3.09375	1.15214e-05	1.56989e-06
-2.34375	-3.09375	1.15263e-05	1.64511e-06
-2.3125	-3.09375	1.15305e-05	1.72079e-06
-2.28125	-3.09375	1.1535e-05	1.79732e-06
-2.25	-3.09375	1.15387e-05	1.87414e-06
-2.21875	-3.09375	1.15428e-05	1.95213e-06
-2.1875	-3.09375	1.15461e-05	2.03017e-06
-2.15625	-3.09375	1.15498e-05	2.10982e-06
-2.125	-3.09375	1.15526e-05	2.18911e-06
-2.09375	-3.09375	1.15556e-05	2.27052e-06
-2.0625	-3.09375	1.15578e-05	2.35111e-06
-2.03125	-3.09375	1.15598e-05	2.43433e-06
-2	-3.09375	1.15612e-05	2.5161e-06
-1.96875	-3.09375	1.15619e-05	2.60089e-06
-1.9375	-3.09375	1.15624e-05	2.68369e-06
-1.90625	-3.09375	1.15611e-05	2.76996e-06
-1.875	-3.09375	1.15605e-05	2.8535e-06
-1.84375	-3.09375	1.15569e-05	2.94062e-06
-1.8125	-3.09375	1.15549e-05	3.02466e-06
-1.78125	-3.09375	1.15487e-05	3.11173e-06
-1.75	-3.09375	1.15454e-05	3.19544e-06
-1.71875	-3.09375	1.15368e-05	3.28119e-06
-1.6875	-3.09375	1.15322e-05	3.36395e-06
-1.65625	-3.09375	1.15212e-05	3.44732e-06
-1.625	-3.09375	1.15155e-05	3.5284e-06
-1.59375	-3.09375	1.15032e-05	3.60801e-06
-1.5625	-3.09375	1.14973e-05	3.68662e-06
-1.53125	-3.09375	1.14851e-05	3.76126e-06
-1.5	-3.09375	1.14796e-05	3.83681e-06
-1.46875	-3.09375	1.14696e-05	3.90574e-06
-1.4375	-3.09375	1.14658e-05	3.97784e-06
-1.40625	-3.09375	1.14604e-05	4.04076e-06
-1.375	-3.09375	1.14594e-05	4.10934e-06
-1.34375	-3.09375	1.14611e-05	4.16682e-06
-1.3125	-3.09375	1.14644e-05	4.23233e-06
-1.28125	-3.09375	1.14759e-05	4.28573e-06
-1.25	-3.09375	1.14846e-05	4.34893e-06
-1.21875	-3.09375	1.15082e-05	4.40039e-06
-1.1875	-3.09375	1.15235e-05	4.46245e-06
-1.15625	-3.09375	1.15611e-05	4.51491e-06
-1.125	-3.09375	1.15837e-05	4.57737e-06
-1.09375	-3.09375	1.16364e-05	4.6344e-06
-1.0625	-3.09375	1.16667e-05	4.69905e-06
-1.03125	-3.09375	1.17347e-05	4.76455e-06
-1	-3.09375	1.17725e-05	4.83329e-06
-0.96875	-3.09375	1.18552e-05	4.91125e-06
-0.9375	-3.09375	1.19e-05	4.98592e-06
-0.90625	-3.09375	1.19959e-05	5.08012e-06
-0.875	-3.09375	1.20468e-05	5.1624e-06
-0.84375	-3.09375	1.21537e-05	5.27614e-06
-0.8125	-3.09375	1.22094e-05	5.36736e-06
-0.78125	-3.09375	1.23246e-05	5.50322e-06
-0.75	-3.09375	1.23836e-05	5.60432e-06
-0.71875	-3.09375	1.25038e-05	5.76404e-06
-0.6875	-3.09375	1.25646e-05	5.8755e-06
-0.65625	-3.09375	1.26868e-05	6.05985e-06
-0.625	-3.09375	1.27478e-05	6.18165e-06
-0.59375	-3.09375	1.28689e-05	6.39046e-06
-0.5625	-3.09375	1.29287e-05	6.52208e-06
-0.53125	-3.09375	1.30462e-05	6.75426e-06
-0.5	-3.09375	1.31036e-05	6.89475e-06
-0.46875	-3.09375	1.32153e-05	7.14837e-06
-0.4375	-3.09375	1.32695e-05	7.29637e-06
-0.40625	-3.09375	1.33741e-05	7.56882e-06
-0.375	-3.09375	1.34245e-05	7.72266e-06
-0.34375	-3.09375	1.35213e-05	8.01077e-06
-0.3125	-3.09375	1.35677e-05	8.16853e-06
-0.28125	-3.09375	1.36566e-05	8.4687e-06
-0.25	-3.09375	1.36993e-05	8.62828e-06
-0.21875	-3.09375	1.37811e-05	8.93666e-06
-0.1875	-3.09375	1.38204e-05	9.09584e-06
-0.15625	-3.09375	1.38963e-05	9.40836e-06
-0.125	-3.09375	1.39331e-05	9.56487e-06
-0.09375	-3.09375	1.40048e-05	9.87736e-06
-0.0625	-3.09375	1.404e-05	1.00289e-05
-0.03125	-3.09375	1.41095e-05	1.03372e-05
0	-3.09375	1.41441e-05	1.04814e-05
0.03125	-3.09375	1.42137e-05	1.07813e-05
0.0625	-3.09375	1.42488e-05	1.0916e-05
0.09375	-3.09375	1.43205e-05	1.12033e-05
0.125	-3.09375	1.43573e-05	1.13263e-05
0.15625	-3.09375	1.44332e-05	1.1597e-05
0.1875	-3.09375	1.44725e-05	1.1706e-05
0.21875	-3.09375	1.45544e-05	1.1956e-05
0.25	-3.09375	1.4597e-05	1.20492e-05
0.28125	-3.09375	1.4686e-05	1.22748e-05
0.3125	-3.09375	1.47324e-05	1.235e-05
0.34375	-3.09375	1.48292e-05	1.25477e-05
0.375	-3.09375	1.48796e-05	1.26034e-05
0.40625	-3.09375	1.49842e-05	1.27699e-05
0.4375	-3.09375	1.50384e-05	1.28045e-05
0.46875	-3.09375	1.51502e-05	1.29373e-05
0.5	-3.09375	1.52076e-05	1.29496e-05
0.53125	-3.09375	1.53252e-05	1.30465e-05
0.5625	-3.09375	1.5385e-05	1.30358e-05
0.59375	-3.09375	1.55062e-05	1.30955e-05
0.625	-3.09375	1.55672e-05	1.30614e-05
0.65625	-3.09375	1.56895e-05	1.30834e-05
0.6875	-3.09375	1.57503e-05	1.30261e-05
0.71875	-3.09375	1.58705e-05	1.30109e-05
0.75	-3.09375	1.59296e-05	1.29311e-05
0.78125	-3.09375	1.60446e-05	1.28801e-05
0.8125	-3.09375	1.61003e-05	1.27789e-05
0.84375	-3.09375	1.62069e-05	1.26948e-05
0.875	-3.09375	1.62576e-05	1.25739e-05
0.90625	-3.09375	1.63533e-05	1.24599e-05
0.9375	-3.09375	1.63978e-05	1.23215e-05
0.96875	-3.09375	1.64801e-05	1.21817e-05
1	-3.09375	1.65175e-05	1.20282e-05
1.03125	-3.09375	1.65848e-05	1.18671e-05
1.0625	-3.09375	1.66143e-05	1.17011e-05
1.09375	-3.09375	1.66658e-05	1.15236e-05
1.125	-3.09375	1.66874e-05	1.13478e-05
1.15625	-3.09375	1.67236e-05	1.11585e-05
1.1875	-3.09375	1.67377e-05	1.09754e-05
1.21875	-3.09375	1.67597e-05	1.07785e-05
1.25	-3.09375	1.67668e-05	1.05905e-05
1.28125	-3.09375	1.67763e-05	1.039e-05
1.3125	-3.09375	1.67775e-05	1.0199e-05
1.34375	-3.09375	1.6777e-05	9.99741e-06
1.375	-3.09375	1.67736e-05	9.8046e-06
1.40625	-3.09375	1.67657e-05	9.60381e-06
1.4375	-3.09375	1.67591e-05	9.41039e-06
1.46875	-3.09375	1.67466e-05	9.21214e-06
1.5	-3.09375	1.67382e-05	9.01905e-06
1.53125	-3.09375	1.67232e-05	8.8236e-06
1.5625	-3.09375	1.67136e-05	8.63083e-06
1.59375	-3.09375	1.6698e-05	8.43799e-06
1.625	-3.09375	1.66882e-05	8.24571e-06
1.65625	-3.09375	1.66733e-05	8.055e-06
1.6875	-3.09375	1.66638e-05	7.86309e-06
1.71875	-3.09375	1.66505e-05	7.67384e-06
1.75	-3.09375	1.66416e-05	7.48217e-06
1.78125	-3.09375	1.66298e-05	7.29386e-06
1.8125	-3.09375	1.66213e-05	7.10234e-06
1.84375	-3.09375	1.66111e-05	6.91436e-06
1.875	-3.09375	1.66029e-05	6.72298e-06
1.90625	-3.09375	1.65938e-05	6.535e-06
1.9375	-3.09375	1.65856e-05	6.3439e-06
1.96875	-3.09375	1.6577e-05	6.15563e-06
2	-3.09375	1.65685e-05	5.96473e-06
2.03125	-3.09375	1.65599e-05	5.77614e-06
2.0625	-3.09375	1.65507e-05	5.58573e-06
2.09375	-3.09375	1.65415e-05	5.39724e-06
2.125	-3.09375	1.65314e-05	5.20771e-06
2.15625	-3.09375	1.65213e-05	5.01962e-06
2.1875	-3.09375	1.65101e-05	4.83123e-06
2.21875	-3.09375	1.64988e-05	4.64394e-06
2.25	-3.09375	1.64865e-05	4.45701e-06
2.28125	-3.09375	1.64738e-05	4.271e-06
2.3125	-3.09375	1.64603e-05	4.08592e-06
2.34375	-3.09375	1.64464e-05	3.90174e-06
2.375	-3.09375	1.64319e-05	3.71886e-06
2.40625	-3.09375	1.64167e-05	3.53688e-06
2.4375	-3.09375	1.64011e-05	3.35647e-06
2.46875	-3.09375	1.6385e-05	3.17714e-06
2.5	-3.09375	1.63688e-05	2.99952e-06
2.53125	-3.09375	1.63519e-05	2.82316e-06
2.5625	-3.09375	1.63351e-05	2.64859e-06
2.59375	-3.09375	1.63175e-05	2.47549e-06
2.625	-3.09375	1.63002e-05	2.30413e-06
2.65625	-3.09375	1.62822e-05	2.13453e-06
2.6875	-3.09375	1.62647e-05	1.96661e-06
2.71875	-3.09375	1.62464e-05	1.80069e-06
2.75	-3.09375	1.62288e-05	1.63634e-06
2.78125	-3.09375	1.62103e-05	1.47427e-06
2.8125	-3.09375	1.61928e-05	1.3136e-06
2.84375	-3.09375	1.6174e-05	1.15535e-06
2.875	-3.09375	1.61566e-05	9.98365e-07
2.90625	-3.09375	1.61376e-05	8.43993e-07
2.9375	-3.09375	1.61203e-05	6.90878e-07
2.96875	-3.09375	1.61011e-05	5.40442e-07
3	-3.09375	1.60844e-05	3.91261e-07
3.03125	-3.09375	1.60651e-05	2.44705e-07
3.0625	-3.09375	1.6049e-05	9.94659e-08
3.09375	-3.09375	1.603e-05	-4.31906e-08
3.125	-3.09375	1.60148e-05	-1.84396e-07
3.15625	-3.09375	1.59962e-05	-3.23199e-07
3.1875	-3.09375	1.59821e-05	-4.60464e-07
3.21875	-3.09375	1.59644e-05	-5.95573e-07
3.25	-3.09375	1.59519e-05	-7.2897e-07
3.28125	-3.09375	1.59351e-05	-8.60502e-07
3.3125	-3.09375	1.59238e-05	-9.9003e-07
3.34375	-3.09375	1.5908e-05	-1.11798e-06
3.375	-3.09375	1.58981e-05	-1.24375e-06
3.40625	-3.09375	1.58835e-05	-1.36829e-06
3.4375	-3.09375	1.58751e-05	-1.49054e-06
3.46875	-3.09375	1.58622e-05	-1.61189e-06
3.5	-3.09375	1.58556e-05	-1.73087e-06
3.53125	-3.09375	1.58444e-05	-1.8492e-06
3.5625	-3.09375	1.58394e-05	-1.96509e-06
3.59375	-3.09375	1.583e-05	-2.08052e-06
3.625	-3.09375	1.58265e-05	-2.19351e-06
3.65625	-3.09375	1.58189e-05	-2.30611e-06
3.6875	-3.09375	1.58168e-05	-2.41634e-06
3.71875	-3.09375	1.58112e-05	-2.52633e-06
3.75	-3.09375	1.58111e-05	-2.63428e-06
3.78125	-3.09375	1.5808e-05	-2.74198e-06
3.8125	-3.09375	1.58097e-05	-2.8478e-06
3.84375	-3.09375	1.58093e-05	-2.95331e-06
3.875	-3.09375	1.5813e-05	-3.05724e-06
3.90625	-3.09375	1.58151e-05	-3.16072e-06
3.9375	-3.09375	1.58203e-05	-3.26293e-06
3.96875	-3.09375	1.58246e-05	-3.36456e-06

-4	-3.0625	1.58315e-05	-3.6237e-06
-3.96875	-3.0625	1.58378e-05	-3.5255e-06
-3.9375	-3.0625	1.58461e-05	-3.42892e-06
-3.90625	-3.0625	1.58543e-05	-3.32858e-06
-3.875	-3.0625	1.58637e-05	-3.22947e-06
-3.84375	-3.0625	1.58736e-05	-3.1269e-06
-3.8125	-3.0625	1.58843e-05	-3.02503e-06
-3.78125	-3.0625	1.58956e-05	-2.92e-06
-3.75	-3.0625	1.59071e-05	-2.81512e-06
-3.71875	-3.0625	1.59196e-05	-2.70753e-06
-3.6875	-3.0625	1.59323e-05	-2.59951e-06
-3.65625	-3.0625	1.59459e-05	-2.48913e-06
-3.625	-3.0625	1.59595e-05	-2.37764e-06
-3.59375	-3.0625	1.59737e-05	-2.2642e-06
-3.5625	-3.0625	1.59881e-05	-2.14904e-06
-3.53125	-3.0625	1.60031e-05	-2.03236e-06
-3.5	-3.0625	1.60184e-05	-1.91341e-06
-3.46875	-3.0625	1.60341e-05	-1.79333e-06
-3.4375	-3.0625	1.60504e-05	-1.67044e-06
-3.40625	-3.0625	1.60666e-05	-1.54668e-06
-3.375	-3.0625	1.60838e-05	-1.41964e-06
-3.34375	-3.0625	1.61004e-05	-1.29196e-06
-3.3125	-3.0625	1.61182e-05	-1.16069e-06
-3.28125	-3.0625	1.61351e-05	-1.02893e-06
-3.25	-3.0625	1.61532e-05	-8.934e-07
-3.21875	-3.0625	1.61701e-05	-7.57441e-07
-3.1875	-3.0625	1.61886e-05	-6.17765e-07
-3.15625	-3.0625	1.62057e-05	-4.77635e-07
-3.125	-3.0625	1.62245e-05	-3.33874e-07
-3.09375	-3.0625	1.62416e-05	-1.89513e-07
-3.0625	-3.0625	1.62604e-05	-4.18063e-08
-3.03125	-3.0625	1.62774e-05	1.067e-07
-3	-3.0625	1.6296e-05	2.58134e-07
-2.96875	-3.0625	1.63129e-05	4.10594e-07
-2.9375	-3.0625	1.63311e-05	5.65537e-07
-2.90625	-3.0625	1.63477e-05	7.21789e-07
-2.875	-3.0625	1.63653e-05	8.80102e-07
-2.84375	-3.0625	1.63814e-05	1.03998e-06
-2.8125	-3.0625	1.63983e-05	1.20148e-06
-2.78125	-3.0625	1.64139e-05	1.36473e-06
-2.75	-3.0625	1.64297e-05	1.52925e-06
-2.71875	-3.0625	1.64445e-05	1.69565e-06
-2.6875	-3.0625	1.64591e-05	1.86308e-06
-2.65625	-3.0625	1.6473e-05	2.03246e-06
-2.625	-3.0625	1.64864e-05	2.20272e-06
-2.59375	-3.0625	1.64994e-05	2.37491e-06
-2.5625	-3.0625	1.65115e-05	2.54793e-06
-2.53125	-3.0625	1.65235e-05	2.72281e-06
-2.5	-3.0625	1.65343e-05	2.89855e-06
-2.46875	-3.0625	1.65452e-05	3.07602e-06
-2.4375	-3.0625	1.65548e-05	3.25444e-06
-2.40625	-3.0625	1.65646e-05	3.43444e-06
-2.375	-3.0625	1.6573e-05	3.61549e-06
-2.34375	-3.0625	1.65818e-05	3.79802e-06
-2.3125	-3.0625	1.65892e-05	3.98167e-06
-2.28125	-3.0625	1.65971e-05	4.16671e-06
-2.25	-3.0625	1.66035e-05	4.35288e-06
-2.21875	-3.0625	1.66104e-05	4.54043e-06
-2.1875	-3.0625	1.6616e-05	4.72901e-06
-2.15625	-3.0625	1.6622e-05	4.91904e-06
-2.125	-3.0625	1.66268e-05	5.10985e-06
-2.09375	-3.0625	1.66316e-05	5.30227e-06
-2.0625	-3.0625	1.66357e-05	5.49515e-06
-2.03125	-3.0625	1.66393e-05	5.6897e-06
-2	-3.0625	1.66425e-05	5.88422e-06
-1.96875	-3.0625	1.66448e-05	6.08048e-06
-1.9375	-3.0625	1.66471e-05	6.2764e-06
-1.90625	-3.0625	1.66479e-05	6.47407e-06
-1.875	-3.0625	1.66492e-05	6.67095e-06
-1.84375	-3.0625	1.66483e-05	6.86941e-06
-1.8125	-3.0625	1.66487e-05	7.06671e-06
-1.78125	-3.0625	1.66462e-05	7.26508e-06
-1.75	-3.0625	1.66457e-05	7.46203e-06
-1.71875	-3.0625	1.66419e-05	7.65925e-06
-1.6875	-3.0625	1.66407e-05	7.85522e-06
-1.65625	-3.0625	1.66359e-05	8.05033e-06
-1.625	-3.0625	1.66343e-05	8.24459e-06
-1.59375	-3.0625	1.66294e-05	8.43662e-06
-1.5625	-3.0625	1.66278e-05	8.62853e-06
-1.53125	-3.0625	1.66239e-05	8.81666e-06
-1.5	-3.0625	1.66231e-05	9.00568e-06
-1.46875	-3.0625	1.66214e-05	9.1894e-06
-1.4375	-3.0625	1.66219e-05	9.37514e-06
-1.40625	-3.0625	1.6624e-05	9.55443e-06
-1.375	-3.0625	1.66267e-05	9.73672e-06
-1.34375	-3.0625	1.6634e-05	9.91191e-06
-1.3125	-3.0625	1.66396e-05	1.00909e-05
-1.28125	-3.0625	1.66534e-05	1.02629e-05
-1.25	-3.0625	1.66624e-05	1.04389e-05
-1.21875	-3.0625	1.66838e-05	1.06092e-05
-1.1875	-3.0625	1.66967e-05	1.07827e-05
-1.15625	-3.0625	1.67263e-05	1.09529e-05
-1.125	-3.0625	1.67433e-05	1.11246e-05
-1.09375	-3.0625	1.67811e-05	1.12967e-05
-1.0625	-3.0625	1.68021e-05	1.14672e-05
-1.03125	-3.0625	1.68475e-05	1.16432e-05
-1	-3.0625	1.6872e-05	1.18134e-05
-0.96875	-3.0625	1.6924e-05	1.19952e-05
-0.9375	-3.0625	1.69514e-05	1.21654e-05
-0.90625	-3.0625	1.70083e-05	1.23546e-05
-0.875	-3.0625	1.70378e-05	1.25254e-05
-0.84375	-3.0625	1.70979e-05	1.27231e-05
-0.8125	-3.0625	1.71284e-05	1.28947e-05
-0.78125	-3.0625	1.71895e-05	1.31015e-05
-0.75	-3.0625	1.722e-05	1.32735e-05
-0.71875	-3.0625	1.728e-05	1.34895e-05
-0.6875	-3.0625	1.73093e-05	1.36616e-05
-0.65625	-3.0625	1.73662e-05	1.38862e-05
-0.625	-3.0625	1.73935e-05	1.40577e-05
-0.59375	-3.0625	1.74454e-05	1.42897e-05
-0.5625	-3.0625	1.74699e-05	1.44595e-05
-0.53125	-3.0625	1.75155e-05	1.46975e-05
-0.5	-3.0625	1.75366e-05	1.48645e-05
-0.46875	-3.0625	1.75749e-05	1.51064e-05
-0.4375	-3.0625	1.75921e-05	1.52692e-05
-0.40625	-3.0625	1.76227e-05	1.55129e-05
-0.375	-3.0625	1.76361e-05	1.56701e-05
-0.34375	-3.0625	1.76589e-05	1.59132e-05
-0.3125	-3.0625	1.76685e-05	1.60633e-05
-0.28125	-3.0625	1.76841e-05	1.63033e-05
-0.25	-3.0625	1.76902e-05	1.64447e-05
-0.21875	-3.0625	1.76995e-05	1.66792e-05
-0.1875	-3.0625	1.77028e-05	1.68105e-05
-0.15625	-3.0625	1.7707e-05	1.70371e-05
-0.125	-3.0625	1.77081e-05	1.71569e-05
-0.09375	-3.0625	1.77088e-05	1.73732e-05
-0.0625	-3.0625	1.77085e-05	1.74801e-05
-0.03125	-3.0625	1.77074e-05	1.76839e-05
0	-3.0625	1.77067e-05	1.77767e-05
