#x 	 y 	 non Elliptic 	 Elliptic 
0.125	-3.25	-6.72057e-07	-4.19456e-07
0.15625	-3.25	-6.35253e-07	-4.16397e-07
0.1875	-3.25	-6.17167e-07	-4.14277e-07
0.21875	-3.25	-5.81743e-07	-4.1221e-07
0.25	-3.25	-5.64463e-07	-4.10518e-07
0.28125	-3.25	-5.30878e-07	-4.09748e-07
0.3125	-3.25	-5.1463e-07	-4.08615e-07
0.34375	-3.25	-4.83329e-07	-4.09342e-07
0.375	-3.25	-4.6833e-07	-4.08844e-07
0.40625	-3.25	-4.39736e-07	-4.11149e-07
0.4375	-3.25	-4.26189e-07	-4.11296e-07
0.46875	-3.25	-4.00684e-07	-4.15131e-07
0.5	-3.25	-3.88767e-07	-4.15867e-07
0.53125	-3.25	-3.66673e-07	-4.21055e-07
0.5625	-3.25	-3.56527e-07	-4.22264e-07
0.59375	-3.25	-3.38086e-07	-4.2851e-07
0.625	-3.25	-3.29808e-07	-4.3002e-07
0.65625	-3.25	-3.15159e-07	-4.36927e-07
0.6875	-3.25	-3.0879e-07	-4.38521e-07
0.71875	-3.25	-2.97951e-07	-4.45623e-07
0.75	-3.25	-2.93468e-07	-4.47058e-07
0.78125	-3.25	-2.86331e-07	-4.5385e-07
0.8125	-3.25	-2.83645e-07	-4.54874e-07
0.84375	-3.25	-2.79962e-07	-4.60852e-07
0.875	-3.25	-2.78919e-07	-4.61224e-07
0.90625	-3.25	-2.7832e-07	-4.65929e-07
0.9375	-3.25	-2.78704e-07	-4.65439e-07
0.96875	-3.25	-2.8071e-07	-4.68489e-07
1	-3.25	-2.8226e-07	-4.66977e-07
1.03125	-3.25	-2.8631e-07	-4.681e-07
1.0625	-3.25	-2.88732e-07	-4.65468e-07
1.09375	-3.25	-2.94223e-07	-4.64523e-07
1.125	-3.25	-2.97211e-07	-4.60739e-07
1.15625	-3.25	-3.03534e-07	-4.57722e-07
1.1875	-3.25	-3.06791e-07	-4.52827e-07
1.21875	-3.25	-3.13377e-07	-4.47866e-07
1.25	-3.25	-3.16635e-07	-4.41961e-07
1.28125	-3.25	-3.22988e-07	-4.35296e-07
1.3125	-3.25	-3.26024e-07	-4.28533e-07
1.34375	-3.25	-3.31753e-07	-4.2049e-07
1.375	-3.25	-3.344e-07	-4.13056e-07
1.40625	-3.25	-3.39235e-07	-4.04008e-07
1.4375	-3.25	-3.4139e-07	-3.96103e-07
1.46875	-3.25	-3.45186e-07	-3.86433e-07
1.5	-3.25	-3.46807e-07	-3.78255e-07
1.53125	-3.25	-3.49539e-07	-3.68321e-07
1.5625	-3.25	-3.50641e-07	-3.60043e-07
1.59375	-3.25	-3.52383e-07	-3.50147e-07
1.625	-3.25	-3.53022e-07	-3.41914e-07
1.65625	-3.25	-3.5392e-07	-3.32287e-07
1.6875	-3.25	-3.54182e-07	-3.24201e-07
1.71875	-3.25	-3.54423e-07	-3.14993e-07
1.75	-3.25	-3.54408e-07	-3.07119e-07
1.78125	-3.25	-3.54192e-07	-2.98407e-07
1.8125	-3.25	-3.53998e-07	-2.90771e-07
1.84375	-3.25	-3.53514e-07	-2.82561e-07
1.875	-3.25	-3.53231e-07	-2.75161e-07
1.90625	-3.25	-3.5264e-07	-2.67411e-07
1.9375	-3.25	-3.52338e-07	-2.60223e-07
1.96875	-3.25	-3.51759e-07	-2.52858e-07
2	-3.25	-3.51488e-07	-2.45848e-07
2.03125	-3.25	-3.50998e-07	-2.38782e-07
2.0625	-3.25	-3.50787e-07	-2.31911e-07
2.09375	-3.25	-3.50425e-07	-2.25061e-07
2.125	-3.25	-3.50287e-07	-2.18294e-07
2.15625	-3.25	-3.5006e-07	-2.11589e-07
2.1875	-3.25	-3.49991e-07	-2.049e-07
2.21875	-3.25	-3.49886e-07	-1.98287e-07
2.25	-3.25	-3.49876e-07	-1.9166e-07
2.28125	-3.25	-3.49868e-07	-1.85105e-07
2.3125	-3.25	-3.49903e-07	-1.78533e-07
2.34375	-3.25	-3.49961e-07	-1.72021e-07
2.375	-3.25	-3.50026e-07	-1.65502e-07
2.40625	-3.25	-3.50125e-07	-1.59033e-07
2.4375	-3.25	-3.50208e-07	-1.52572e-07
2.46875	-3.25	-3.50326e-07	-1.46152e-07
2.5	-3.25	-3.50417e-07	-1.39758e-07
2.53125	-3.25	-3.50539e-07	-1.33398e-07
2.5625	-3.25	-3.50633e-07	-1.27078e-07
2.59375	-3.25	-3.5075e-07	-1.20791e-07
2.625	-3.25	-3.50842e-07	-1.14552e-07
2.65625	-3.25	-3.50952e-07	-1.08349e-07
2.6875	-3.25	-3.5104e-07	-1.02199e-07
2.71875	-3.25	-3.51141e-07	-9.60876e-08
2.75	-3.25	-3.51226e-07	-9.0032e-08
2.78125	-3.25	-3.51318e-07	-8.40176e-08
2.8125	-3.25	-3.51398e-07	-7.80594e-08
2.84375	-3.25	-3.51484e-07	-7.21457e-08
2.875	-3.25	-3.51559e-07	-6.62873e-08
2.90625	-3.25	-3.51638e-07	-6.04761e-08
2.9375	-3.25	-3.51708e-07	-5.47188e-08
2.96875	-3.25	-3.51781e-07	-4.90108e-08
3	-3.25	-3.51844e-07	-4.33557e-08
3.03125	-3.25	-3.5191e-07	-3.77511e-08
3.0625	-3.25	-3.51967e-07	-3.21986e-08
3.09375	-3.25	-3.52025e-07	-2.66974e-08
3.125	-3.25	-3.52072e-07	-2.12477e-08
3.15625	-3.25	-3.52121e-07	-1.58497e-08
3.1875	-3.25	-3.52159e-07	-1.0503e-08
3.21875	-3.25	-3.52198e-07	-5.20793e-09
3.25	-3.25	-3.52226e-07	3.61184e-11
3.28125	-3.25	-3.52254e-07	5.22863e-09
3.3125	-3.25	-3.52271e-07	1.03704e-08
3.34375	-3.25	-3.52288e-07	1.5461e-08
3.375	-3.25	-3.52295e-07	2.05013e-08
3.40625	-3.25	-3.52301e-07	2.54907e-08
3.4375	-3.25	-3.52298e-07	3.04304e-08
3.46875	-3.25	-3.52293e-07	3.53198e-08
3.5	-3.25	-3.5228e-07	4.01604e-08
3.53125	-3.25	-3.52265e-07	4.49512e-08
3.5625	-3.25	-3.52242e-07	4.96941e-08
3.59375	-3.25	-3.52217e-07	5.43879e-08
3.625	-3.25	-3.52186e-07	5.90347e-08
3.65625	-3.25	-3.52153e-07	6.36332e-08
3.6875	-3.25	-3.52114e-07	6.81858e-08
3.71875	-3.25	-3.52075e-07	7.26909e-08
3.75	-3.25	-3.5203e-07	7.71509e-08
3.78125	-3.25	-3.51986e-07	8.15644e-08
3.8125	-3.25	-3.51938e-07	8.59335e-08
3.84375	-3.25	-3.5189e-07	9.02571e-08
3.875	-3.25	-3.51839e-07	9.45368e-08
3.90625	-3.25	-3.5179e-07	9.87721e-08
3.9375	-3.25	-3.51738e-07	1.02964e-07
3.96875	-3.25	-3.51689e-07	1.07112e-07

-4	-3.21875	-3.51636e-07	1.16459e-07
-3.96875	-3.21875	-3.51588e-07	1.12384e-07
-3.9375	-3.21875	-3.51536e-07	1.08263e-07
-3.90625	-3.21875	-3.51489e-07	1.04094e-07
-3.875	-3.21875	-3.51439e-07	9.98785e-08
-3.84375	-3.21875	-3.51395e-07	9.56144e-08
-3.8125	-3.21875	-3.51347e-07	9.13025e-08
-3.78125	-3.21875	-3.51306e-07	8.69417e-08
-3.75	-3.21875	-3.5126e-07	8.25329e-08
-3.71875	-3.21875	-3.51221e-07	7.80745e-08
-3.6875	-3.21875	-3.51177e-07	7.35678e-08
-3.65625	-3.21875	-3.51141e-07	6.9011e-08
-3.625	-3.21875	-3.51099e-07	6.44056e-08
-3.59375	-3.21875	-3.51065e-07	5.97496e-08
-3.5625	-3.21875	-3.51024e-07	5.50445e-08
-3.53125	-3.21875	-3.50992e-07	5.02886e-08
-3.5	-3.21875	-3.50953e-07	4.54832e-08
-3.46875	-3.21875	-3.50922e-07	4.06265e-08
-3.4375	-3.21875	-3.50884e-07	3.57198e-08
-3.40625	-3.21875	-3.50855e-07	3.07615e-08
-3.375	-3.21875	-3.50817e-07	2.57528e-08
-3.34375	-3.21875	-3.50788e-07	2.06924e-08
-3.3125	-3.21875	-3.50751e-07	1.5581e-08
-3.28125	-3.21875	-3.50722e-07	1.04177e-08
-3.25	-3.21875	-3.50686e-07	5.20319e-09
-3.21875	-3.21875	-3.50657e-07	-6.30319e-11
-3.1875	-3.21875	-3.50621e-07	-5.38094e-09
-3.15625	-3.21875	-3.50592e-07	-1.07497e-08
-3.125	-3.21875	-3.50557e-07	-1.61707e-08
-3.09375	-3.21875	-3.50527e-07	-2.16409e-08
-3.0625	-3.21875	-3.50493e-07	-2.71639e-08
-3.03125	-3.21875	-3.50463e-07	-3.27335e-08
-3	-3.21875	-3.50431e-07	-3.83572e-08
-2.96875	-3.21875	-3.50403e-07	-4.40235e-08
-2.9375	-3.21875	-3.50374e-07	-4.97458e-08
-2.90625	-3.21875	-3.50351e-07	-5.55058e-08
-2.875	-3.21875	-3.50327e-07	-6.13247e-08
-2.84375	-3.21875	-3.50313e-07	-6.71758e-08
-2.8125	-3.21875	-3.50298e-07	-7.30894e-08
-2.78125	-3.21875	-3.50298e-07	-7.90309e-08
-2.75	-3.21875	-3.50294e-07	-8.50384e-08
-2.71875	-3.21875	-3.50315e-07	-9.10725e-08
-2.6875	-3.21875	-3.50324e-07	-9.71746e-08
-2.65625	-3.21875	-3.50369e-07	-1.03307e-07
-2.625	-3.21875	-3.50393e-07	-1.09507e-07
-2.59375	-3.21875	-3.50461e-07	-1.15748e-07
-2.5625	-3.21875	-3.50495e-07	-1.22048e-07
-2.53125	-3.21875	-3.50576e-07	-1.28411e-07
-2.5	-3.21875	-3.50614e-07	-1.34816e-07
-2.46875	-3.21875	-3.50685e-07	-1.4131e-07
-2.4375	-3.21875	-3.5071e-07	-1.47823e-07
-2.40625	-3.21875	-3.50735e-07	-1.54451e-07
-2.375	-3.21875	-3.50727e-07	-1.61065e-07
-2.34375	-3.21875	-3.50654e-07	-1.67811e-07
-2.3125	-3.21875	-3.50584e-07	-1.7451e-07
-2.28125	-3.21875	-3.50356e-07	-1.81332e-07
-2.25	-3.21875	-3.50193e-07	-1.88082e-07
-2.21875	-3.21875	-3.49752e-07	-1.94899e-07
-2.1875	-3.21875	-3.49473e-07	-2.01645e-07
-2.15625	-3.21875	-3.48781e-07	-2.08331e-07
-2.125	-3.21875	-3.48374e-07	-2.14996e-07
-2.09375	-3.21875	-3.47433e-07	-2.21382e-07
-2.0625	-3.21875	-3.46913e-07	-2.27868e-07
-2.03125	-3.21875	-3.45785e-07	-2.33749e-07
-2	-3.21875	-3.45201e-07	-2.39944e-07
-1.96875	-3.21875	-3.44029e-07	-2.45104e-07
-1.9375	-3.21875	-3.43475e-07	-2.50896e-07
-1.90625	-3.21875	-3.42494e-07	-2.55134e-07
-1.875	-3.21875	-3.42112e-07	-2.60431e-07
-1.84375	-3.21875	-3.41647e-07	-2.63607e-07
-1.8125	-3.21875	-3.41618e-07	-2.68358e-07
-1.78125	-3.21875	-3.42063e-07	-2.70431e-07
-1.75	-3.21875	-3.42596e-07	-2.74644e-07
-1.71875	-3.21875	-3.4438e-07	-2.75716e-07
-1.6875	-3.21875	-3.45688e-07	-2.79477e-07
-1.65625	-3.21875	-3.49217e-07	-2.79822e-07
-1.625	-3.21875	-3.51483e-07	-2.83309e-07
-1.59375	-3.21875	-3.57074e-07	-2.83379e-07
-1.5625	-3.21875	-3.60423e-07	-2.86859e-07
-1.53125	-3.21875	-3.68232e-07	-2.87273e-07
-1.5	-3.21875	-3.72688e-07	-2.91084e-07
-1.46875	-3.21875	-3.82645e-07	-2.92587e-07
-1.4375	-3.21875	-3.88108e-07	-2.97115e-07
-1.40625	-3.21875	-3.99868e-07	-3.00507e-07
-1.375	-3.21875	-4.0609e-07	-3.06148e-07
-1.34375	-3.21875	-4.19009e-07	-3.12205e-07
-1.3125	-3.21875	-4.25593e-07	-3.19314e-07
-1.28125	-3.21875	-4.38734e-07	-3.28691e-07
-1.25	-3.21875	-4.45145e-07	-3.37543e-07
-1.21875	-3.21875	-4.57316e-07	-3.50685e-07
-1.1875	-3.21875	-4.62907e-07	-3.61423e-07
-1.15625	-3.21875	-4.72735e-07	-3.78491e-07
-1.125	-3.21875	-4.76789e-07	-3.91101e-07
-1.09375	-3.21875	-4.82805e-07	-4.11916e-07
-1.0625	-3.21875	-4.84584e-07	-4.26207e-07
-1.03125	-3.21875	-4.85329e-07	-4.50239e-07
-1	-3.21875	-4.84126e-07	-4.65842e-07
-0.96875	-3.21875	-4.78254e-07	-4.92222e-07
-0.9375	-3.21875	-4.73442e-07	-5.08609e-07
-0.90625	-3.21875	-4.59811e-07	-5.36181e-07
-0.875	-3.21875	-4.50885e-07	-5.52695e-07
-0.84375	-3.21875	-4.28632e-07	-5.80094e-07
-0.8125	-3.21875	-4.15239e-07	-5.95999e-07
-0.78125	-3.21875	-3.83821e-07	-6.21751e-07
-0.75	-3.21875	-3.65773e-07	-6.3628e-07
-0.71875	-3.21875	-3.24987e-07	-6.58904e-07
-0.6875	-3.21875	-3.02265e-07	-6.71317e-07
-0.65625	-3.21875	-2.52231e-07	-6.89439e-07
-0.625	-3.21875	-2.24972e-07	-6.99073e-07
-0.59375	-3.21875	-1.66103e-07	-7.11513e-07
-0.5625	-3.21875	-1.34576e-07	-7.17828e-07
-0.53125	-3.21875	-6.75208e-08	-7.23685e-07
-0.5	-3.21875	-3.20977e-08	-7.26297e-07
-0.46875	-3.21875	4.23171e-08	-7.24999e-07
-0.4375	-3.21875	8.11909e-08	-7.23704e-07
-0.40625	-3.21875	1.62028e-07	-7.15043e-07
-0.375	-3.21875	2.03866e-07	-7.09827e-07
-0.34375	-3.21875	2.90132e-07	-6.93966e-07
-0.3125	-3.21875	3.34435e-07	-6.85001e-07
-0.28125	-3.21875	4.25131e-07	-6.62459e-07
-0.25	-3.21875	4.71403e-07	-6.50094e-07
-0.21875	-3.21875	5.65558e-07	-6.21713e-07
-0.1875	-3.21875	6.13324e-07	-6.06452e-07
-0.15625	-3.21875	7.10009e-07	-5.73349e-07
-0.125	-3.21875	7.58818e-07	-5.55823e-07
-0.09375	-3.21875	8.57156e-07	-5.19329e-07
-0.0625	-3.21875	9.0658e-07	-5.00265e-07
-0.03125	-3.21875	1.00573e-06	-4.61862e-07
0	-3.21875	1.05536e-06	-4.42043e-07
0.03125	-3.21875	1.15451e-06	-4.03289e-07
0.0625	-3.21875	1.20394e-06	-3.83522e-07
0.09375	-3.21875	1.30228e-06	-3.45976e-07
0.125	-3.21875	1.35108e-06	-3.27049e-07
0.15625	-3.21875	1.44777e-06	-2.92198e-07
0.1875	-3.21875	1.49554e-06	-2.74846e-07
0.21875	-3.21875	1.58969e-06	-2.44033e-07
0.25	-3.21875	1.63596e-06	-2.28899e-07
0.28125	-3.21875	1.72666e-06	-2.03254e-07
0.3125	-3.21875	1.77096e-06	-1.90857e-07
0.34375	-3.21875	1.85723e-06	-1.71239e-07
0.375	-3.21875	1.89907e-06	-1.61947e-07
0.40625	-3.21875	1.9799e-06	-1.48896e-07
0.4375	-3.21875	2.01878e-06	-1.42902e-07
0.46875	-3.21875	2.09319e-06	-1.36603e-07
0.5	-3.21875	2.12862e-06	-1.33918e-07
0.53125	-3.21875	2.19567e-06	-1.34188e-07
0.5625	-3.21875	2.2272e-06	-1.34633e-07
0.59375	-3.21875	2.28607e-06	-1.40928e-07
0.625	-3.21875	2.31333e-06	-1.44148e-07
0.65625	-3.21875	2.36336e-06	-1.55593e-07
0.6875	-3.21875	2.38608e-06	-1.61075e-07
0.71875	-3.21875	2.42687e-06	-1.76521e-07
0.75	-3.21875	2.44492e-06	-1.83631e-07
0.78125	-3.21875	2.47634e-06	-2.01732e-07
0.8125	-3.21875	2.48973e-06	-2.0976e-07
0.84375	-3.21875	2.51198e-06	-2.29066e-07
0.875	-3.21875	2.52091e-06	-2.37276e-07
0.90625	-3.21875	2.53454e-06	-2.56341e-07
0.9375	-3.21875	2.53936e-06	-2.64026e-07
0.96875	-3.21875	2.54523e-06	-2.81516e-07
1	-3.21875	2.54644e-06	-2.88048e-07
1.03125	-3.21875	2.5457e-06	-3.02837e-07
1.0625	-3.21875	2.54392e-06	-3.07717e-07
1.09375	-3.21875	2.53791e-06	-3.18963e-07
1.125	-3.21875	2.53387e-06	-3.21851e-07
1.15625	-3.21875	2.52405e-06	-3.29052e-07
1.1875	-3.21875	2.51847e-06	-3.29785e-07
1.21875	-3.21875	2.50631e-06	-3.32792e-07
1.25	-3.21875	2.49991e-06	-3.31384e-07
1.28125	-3.21875	2.48679e-06	-3.30385e-07
1.3125	-3.21875	2.48023e-06	-3.27007e-07
1.34375	-3.21875	2.46733e-06	-3.22474e-07
1.375	-3.21875	2.46114e-06	-3.17427e-07
1.40625	-3.21875	2.44941e-06	-3.10044e-07
1.4375	-3.21875	2.44398e-06	-3.03711e-07
1.46875	-3.21875	2.43407e-06	-2.9428e-07
1.5	-3.21875	2.42965e-06	-2.87084e-07
1.53125	-3.21875	2.42189e-06	-2.76432e-07
1.5625	-3.21875	2.41859e-06	-2.68782e-07
1.59375	-3.21875	2.41305e-06	-2.57673e-07
1.625	-3.21875	2.41082e-06	-2.49927e-07
1.65625	-3.21875	2.40733e-06	-2.38996e-07
1.6875	-3.21875	2.40604e-06	-2.31437e-07
1.71875	-3.21875	2.40429e-06	-2.21157e-07
1.75	-3.21875	2.40377e-06	-2.13989e-07
1.78125	-3.21875	2.40334e-06	-2.04662e-07
1.8125	-3.21875	2.40337e-06	-1.97998e-07
1.84375	-3.21875	2.40383e-06	-1.89749e-07
1.875	-3.21875	2.4042e-06	-1.8362e-07
1.90625	-3.21875	2.40516e-06	-1.7643e-07
1.9375	-3.21875	2.40567e-06	-1.70806e-07
1.96875	-3.21875	2.4068e-06	-1.64557e-07
2	-3.21875	2.40733e-06	-1.59365e-07
2.03125	-3.21875	2.40839e-06	-1.53877e-07
2.0625	-3.21875	2.40883e-06	-1.49025e-07
2.09375	-3.21875	2.40967e-06	-1.441e-07
2.125	-3.21875	2.40997e-06	-1.39496e-07
2.15625	-3.21875	2.41054e-06	-1.34947e-07
2.1875	-3.21875	2.41069e-06	-1.30509e-07
2.21875	-3.21875	2.41098e-06	-1.26182e-07
2.25	-3.21875	2.41099e-06	-1.21846e-07
2.28125	-3.21875	2.41104e-06	-1.1763e-07
2.3125	-3.21875	2.41093e-06	-1.13353e-07
2.34375	-3.21875	2.4108e-06	-1.09179e-07
2.375	-3.21875	2.41061e-06	-1.04939e-07
2.40625	-3.21875	2.41036e-06	-1.00772e-07
2.4375	-3.21875	2.41012e-06	-9.65609e-08
2.46875	-3.21875	2.4098e-06	-9.23951e-08
2.5	-3.21875	2.40954e-06	-8.82138e-08
2.53125	-3.21875	2.4092e-06	-8.40578e-08
2.5625	-3.21875	2.40892e-06	-7.9914e-08
2.59375	-3.21875	2.40859e-06	-7.57836e-08
2.625	-3.21875	2.40832e-06	-7.16862e-08
2.65625	-3.21875	2.408e-06	-6.75982e-08
2.6875	-3.21875	2.40774e-06	-6.35553e-08
2.71875	-3.21875	2.40744e-06	-5.95234e-08
2.75	-3.21875	2.40719e-06	-5.55411e-08
2.78125	-3.21875	2.40692e-06	-5.15745e-08
2.8125	-3.21875	2.40669e-06	-4.7657e-08
2.84375	-3.21875	2.40643e-06	-4.37607e-08
2.875	-3.21875	2.40621e-06	-3.99102e-08
2.90625	-3.21875	2.40598e-06	-3.60862e-08
2.9375	-3.21875	2.40578e-06	-3.23038e-08
2.96875	-3.21875	2.40556e-06	-2.85521e-08
3	-3.21875	2.40538e-06	-2.48383e-08
3.03125	-3.21875	2.40517e-06	-2.11582e-08
3.0625	-3.21875	2.40501e-06	-1.75137e-08
3.09375	-3.21875	2.40483e-06	-1.39045e-08
3.125	-3.21875	2.40469e-06	-1.03299e-08
3.15625	-3.21875	2.40453e-06	-6.79136e-09
3.1875	-3.21875	2.40441e-06	-3.28741e-09
3.21875	-3.21875	2.40428e-06	1.80435e-10
3.25	-3.21875	2.40419e-06	3.61305e-09
3.28125	-3.21875	2.40408e-06	7.00977e-09
3.3125	-3.21875	2.40401e-06	1.03705e-08
3.34375	-3.21875	2.40393e-06	1.36958e-08
3.375	-3.21875	2.4039e-06	1.69845e-08
3.40625	-3.21875	2.40384e-06	2.02383e-08
3.4375	-3.21875	2.40383e-06	2.34554e-08
3.46875	-3.21875	2.40381e-06	2.66383e-08
3.5	-3.21875	2.40383e-06	2.97849e-08
3.53125	-3.21875	2.40384e-06	3.2898e-08
3.5625	-3.21875	2.40389e-06	3.59758e-08
3.59375	-3.21875	2.40392e-06	3.90209e-08
3.625	-3.21875	2.404e-06	4.20322e-08
3.65625	-3.21875	2.40406e-06	4.50116e-08
3.6875	-3.21875	2.40416e-06	4.79592e-08
3.71875	-3.21875	2.40424e-06	5.08758e-08
3.75	-3.21875	2.40437e-06	5.37626e-08
3.78125	-3.21875	2.40447e-06	5.66192e-08
3.8125	-3.21875	2.40461e-06	5.94483e-08
3.84375	-3.21875	2.40473e-06	6.2248e-08
3.875	-3.21875	2.40489e-06	6.50221e-08
3.90625	-3.21875	2.40502e-06	6.77675e-08
3.9375	-3.21875	2.40519e-06	7.0489e-08
3.96875	-3.21875	2.40533e-06	7.31824e-08

-4	-3.1875	2.4055e-06	7.97884e-08
-3.96875	-3.1875	2.40565e-06	7.71419e-08
-3.9375	-3.1875	2.40583e-06	7.4462e-08
-3.90625	-3.1875	2.40598e-06	7.17497e-08
-3.875	-3.1875	2.40615e-06	6.90028e-08
-3.84375	-3.1875	2.40631e-06	6.62232e-08
-3.8125	-3.1875	2.40648e-06	6.34082e-08
-3.78125	-3.1875	2.40663e-06	6.05604e-08
-3.75	-3.1875	2.40679e-06	5.76768e-08
-3.71875	-3.1875	2.40694e-06	5.47604e-08
-3.6875	-3.1875	2.4071e-06	5.18081e-08
-3.65625	-3.1875	2.40724e-06	4.88231e-08
-3.625	-3.1875	2.4074e-06	4.58024e-08
-3.59375	-3.1875	2.40754e-06	4.27491e-08
-3.5625	-3.1875	2.40769e-06	3.96605e-08
-3.53125	-3.1875	2.40782e-06	3.65393e-08
-3.5	-3.1875	2.40797e-06	3.33834e-08
-3.46875	-3.1875	2.40809e-06	3.01946e-08
-3.4375	-3.1875	2.40823e-06	2.69717e-08
-3.40625	-3.1875	2.40836e-06	2.37157e-08
-3.375	-3.1875	2.40849e-06	2.04262e-08
-3.34375	-3.1875	2.40861e-06	1.71031e-08
-3.3125	-3.1875	2.40875e-06	1.37469e-08
-3.28125	-3.1875	2.40887e-06	1.03569e-08
-3.25	-3.1875	2.409e-06	6.93378e-09
-3.21875	-3.1875	2.40911e-06	3.47685e-09
-3.1875	-3.1875	2.40924e-06	-1.33054e-11
-3.15625	-3.1875	2.40935e-06	-3.53696e-09
-3.125	-3.1875	2.40948e-06	-7.09429e-09
-3.09375	-3.1875	2.40959e-06	-1.06842e-08
-3.0625	-3.1875	2.40971e-06	-1.43086e-08
-3.03125	-3.1875	2.40982e-06	-1.79639e-08
-3	-3.1875	2.40994e-06	-2.16551e-08
-2.96875	-3.1875	2.41004e-06	-2.53747e-08
-2.9375	-3.1875	2.41015e-06	-2.91321e-08
-2.90625	-3.1875	2.41025e-06	-3.2915e-08
-2.875	-3.1875	2.41035e-06	-3.6738e-08
-2.84375	-3.1875	2.41043e-06	-4.05838e-08
-2.8125	-3.1875	2.41052e-06	-4.4472e-08
-2.78125	-3.1875	2.41059e-06	-4.83813e-08
-2.75	-3.1875	2.41067e-06	-5.2335e-08
-2.71875	-3.1875	2.41073e-06	-5.63102e-08
-2.6875	-3.1875	2.41079e-06	-6.03303e-08
-2.65625	-3.1875	2.41082e-06	-6.4376e-08
-2.625	-3.1875	2.41087e-06	-6.84642e-08
-2.59375	-3.1875	2.41089e-06	-7.25863e-08
-2.5625	-3.1875	2.41093e-06	-7.67446e-08
-2.53125	-3.1875	2.41095e-06	-8.09491e-08
-2.5	-3.1875	2.41098e-06	-8.51786e-08
-2.46875	-3.1875	2.411e-06	-8.94684e-08
-2.4375	-3.1875	2.41104e-06	-9.37673e-08
-2.40625	-3.1875	2.4111e-06	-9.81378e-08
-2.375	-3.1875	2.41116e-06	-1.02499e-07
-2.34375	-3.1875	2.41128e-06	-1.06933e-07
-2.3125	-3.1875	2.41137e-06	-1.11342e-07
-2.28125	-3.1875	2.41159e-06	-1.15802e-07
-2.25	-3.1875	2.41173e-06	-1.20233e-07
-2.21875	-3.1875	2.41206e-06	-1.24661e-07
-2.1875	-3.1875	2.41226e-06	-1.29075e-07
-2.15625	-3.1875	2.41272e-06	-1.33387e-07
-2.125	-3.1875	2.41298e-06	-1.37734e-07
-2.09375	-3.1875	2.41354e-06	-1.41826e-07
-2.0625	-3.1875	2.41383e-06	-1.46048e-07
-2.03125	-3.1875	2.41443e-06	-1.49805e-07
-2	-3.1875	2.41471e-06	-1.53842e-07
-1.96875	-3.1875	2.41523e-06	-1.57152e-07
-1.9375	-3.1875	2.41544e-06	-1.60951e-07
-1.90625	-3.1875	2.41573e-06	-1.63733e-07
-1.875	-3.1875	2.41577e-06	-1.6726e-07
-1.84375	-3.1875	2.41561e-06	-1.6948e-07
-1.8125	-3.1875	2.41537e-06	-1.72734e-07
-1.78125	-3.1875	2.41455e-06	-1.74435e-07
-1.75	-3.1875	2.41392e-06	-1.77455e-07
-1.71875	-3.1875	2.4122e-06	-1.7877e-07
-1.6875	-3.1875	2.41108e-06	-1.81646e-07
-1.65625	-3.1875	2.4083e-06	-1.82813e-07
-1.625	-3.1875	2.40662e-06	-1.85684e-07
-1.59375	-3.1875	2.40268e-06	-1.87033e-07
-1.5625	-3.1875	2.40043e-06	-1.90084e-07
-1.53125	-3.1875	2.39538e-06	-1.9202e-07
-1.5	-3.1875	2.3926e-06	-1.95459e-07
-1.46875	-3.1875	2.38663e-06	-1.98422e-07
-1.4375	-3.1875	2.38348e-06	-2.02466e-07
-1.40625	-3.1875	2.37696e-06	-2.06883e-07
-1.375	-3.1875	2.37366e-06	-2.11727e-07
-1.34375	-3.1875	2.36714e-06	-2.17951e-07
-1.3125	-3.1875	2.364e-06	-2.23738e-07
-1.28125	-3.1875	2.35818e-06	-2.31997e-07
-1.25	-3.1875	2.3556e-06	-2.38792e-07
-1.21875	-3.1875	2.35128e-06	-2.49137e-07
-1.1875	-3.1875	2.34967e-06	-2.56906e-07
-1.15625	-3.1875	2.34773e-06	-2.69175e-07
-1.125	-3.1875	2.34752e-06	-2.77773e-07
-1.09375	-3.1875	2.34883e-06	-2.91581e-07
-1.0625	-3.1875	2.35044e-06	-3.0075e-07
-1.03125	-3.1875	2.35578e-06	-3.15494e-07
-1	-3.1875	2.35958e-06	-3.24872e-07
-0.96875	-3.1875	2.36961e-06	-3.39764e-07
-0.9375	-3.1875	2.37589e-06	-3.48907e-07
-0.90625	-3.1875	2.39108e-06	-3.6302e-07
-0.875	-3.1875	2.40004e-06	-3.71429e-07
-0.84375	-3.1875	2.42068e-06	-3.83762e-07
-0.8125	-3.1875	2.43239e-06	-3.90919e-07
-0.78125	-3.1875	2.45855e-06	-4.00463e-07
-0.75	-3.1875	2.47298e-06	-4.05865e-07
-0.71875	-3.1875	2.50451e-06	-4.11678e-07
-0.6875	-3.1875	2.52156e-06	-4.14871e-07
-0.65625	-3.1875	2.55813e-06	-4.16136e-07
-0.625	-3.1875	2.5776e-06	-4.16747e-07
-0.59375	-3.1875	2.61876e-06	-4.12828e-07
-0.5625	-3.1875	2.64038e-06	-4.10588e-07
-0.53125	-3.1875	2.68556e-06	-4.01066e-07
-0.5	-3.1875	2.70905e-06	-3.95822e-07
-0.46875	-3.1875	2.75765e-06	-3.80519e-07
-0.4375	-3.1875	2.78269e-06	-3.72246e-07
